fleet,pair,loads,accepted,guard_blocked,profit,bound,certified_pct,gap_per_truck,price_rmse,w_max_err
96,29,577,270,0,259400.00,259400.00,100.00,0.00,0.00,0.00
192,0,1137,538,134,478600.00,539200.00,88.76,315.62,44.71,100.00
192,1,1121,559,6,529700.00,533300.00,99.32,18.75,0.00,0.00
192,2,1190,579,1,546300.00,546900.00,99.89,3.12,0.00,0.00
192,3,1084,492,87,442400.00,500100.00,88.46,300.52,39.24,100.00
192,4,1076,569,0,542100.00,542100.00,100.00,0.00,0.00,0.00
192,5,1080,517,80,452700.00,511800.00,88.45,307.81,43.09,100.00
192,6,1136,537,113,485700.00,544900.00,89.14,308.33,128.44,300.00
192,7,1124,532,88,467200.00,511700.00,91.30,231.77,44.55,100.00
192,8,1218,591,0,556900.00,556900.00,100.00,0.00,0.00,0.00
192,9,1175,592,0,560600.00,560600.00,100.00,0.00,0.00,0.00
192,10,1075,528,83,466400.00,514300.00,90.69,249.48,132.42,300.00
192,11,1178,586,0,553600.00,553600.00,100.00,0.00,0.00,0.00
192,12,1149,571,2,543100.00,544300.00,99.78,6.25,0.00,0.00
192,13,1138,559,103,486900.00,536500.00,90.75,258.33,44.16,100.00
192,14,1188,339,155,338700.00,561800.00,60.29,1161.98,79.20,300.00
192,15,1151,354,131,356600.00,553400.00,64.44,1025.00,96.47,300.00
192,16,1151,526,126,462600.00,522500.00,88.54,311.98,43.81,100.00
192,17,1088,587,80,509500.00,541300.00,94.13,165.62,47.72,100.00
192,18,1122,572,0,546800.00,546800.00,100.00,0.00,0.00,0.00
192,19,1140,599,72,509500.00,551600.00,92.37,219.27,48.92,100.00
192,20,1175,590,5,558800.00,561800.00,99.47,15.62,0.00,0.00
192,21,1183,610,7,570800.00,575000.00,99.27,21.88,0.00,0.00
192,22,1130,558,0,532800.00,532800.00,100.00,0.00,0.00,0.00
192,23,1129,526,97,477200.00,525300.00,90.84,250.52,45.23,100.00
192,24,1139,544,7,523600.00,527800.00,99.20,21.88,0.00,0.00
192,25,1133,538,53,493000.00,522800.00,94.30,155.21,28.16,100.00
192,26,1155,504,106,450000.00,523100.00,86.03,380.73,38.12,100.00
192,27,1197,553,120,491700.00,538700.00,91.28,244.79,129.10,300.00
192,28,1172,499,163,360300.00,568800.00,63.34,1085.94,162.53,400.00
192,29,1148,549,0,525500.00,525500.00,100.00,0.00,0.00,0.00
384,0,2288,1133,0,1084100.00,1084100.00,100.00,0.00,0.00,0.00
384,1,2261,1140,0,1079200.00,1079200.00,100.00,0.00,0.00,0.00
384,2,2349,1161,0,1096900.00,1096900.00,100.00,0.00,0.00,0.00
384,3,2202,1064,0,1026800.00,1026800.00,100.00,0.00,0.00,0.00
384,4,2198,1148,0,1092400.00,1092400.00,100.00,0.00,0.00,0.00
384,5,2205,1087,0,1039300.00,1039300.00,100.00,0.00,0.00,0.00
384,6,2274,1148,0,1089200.00,1089200.00,100.00,0.00,0.00,0.00
384,7,2263,1097,178,971500.00,1045900.00,92.89,193.75,45.55,100.00
384,8,2392,1172,0,1106800.00,1106800.00,100.00,0.00,0.00,0.00
384,9,2331,1171,0,1110700.00,1110700.00,100.00,0.00,0.00,0.00
384,10,2212,1090,171,968400.00,1053100.00,91.96,220.57,135.25,300.00
384,11,2344,1165,0,1102500.00,1102500.00,100.00,0.00,0.00,0.00
384,12,2290,1148,0,1090800.00,1090800.00,100.00,0.00,0.00,0.00
384,13,2282,1127,198,990700.00,1078400.00,91.87,228.39,44.56,100.00
384,14,2362,726,290,710000.00,1121400.00,63.31,1071.35,85.08,300.00
384,15,2304,1165,0,1102700.00,1102700.00,100.00,0.00,0.00,0.00
384,16,2298,1105,0,1057500.00,1057500.00,100.00,0.00,0.00,0.00
384,17,2204,1178,174,1035400.00,1078000.00,96.05,110.94,47.87,100.00
384,18,2254,1141,0,1089300.00,1089300.00,100.00,0.00,0.00,0.00
384,19,2283,1161,3,1101700.00,1103500.00,99.84,4.69,0.00,0.00
384,20,2339,1181,0,1118100.00,1118100.00,100.00,0.00,0.00,0.00
384,21,2342,1205,0,1130500.00,1130500.00,100.00,0.00,0.00,0.00
384,22,2270,1128,0,1075600.00,1075600.00,100.00,0.00,0.00,0.00
384,23,2268,1129,190,1022300.00,1065100.00,95.98,111.46,46.16,100.00
384,24,2284,1124,0,1075800.00,1075800.00,100.00,0.00,0.00,0.00
384,25,2276,1110,0,1062600.00,1062600.00,100.00,0.00,0.00,0.00
384,26,2306,1111,0,1065500.00,1065500.00,100.00,0.00,0.00,0.00
384,27,2366,1141,0,1088700.00,1088700.00,100.00,0.00,0.00,0.00
384,28,2322,1193,0,1124700.00,1124700.00,100.00,0.00,0.00,0.00
384,29,2298,1113,0,1062700.00,1062700.00,100.00,0.00,0.00,0.00
768,0,4587,2280,0,2177200.00,2177200.00,100.00,0.00,0.00,0.00
768,1,4549,2288,0,2167400.00,2167400.00,100.00,0.00,0.00,0.00
768,2,4677,2313,0,2189500.00,2189500.00,100.00,0.00,0.00,0.00
768,3,4459,2171,0,2087100.00,2087100.00,100.00,0.00,0.00,0.00
768,4,4465,2298,0,2185200.00,2185200.00,100.00,0.00,0.00,0.00
768,5,4474,2219,0,2116500.00,2116500.00,100.00,0.00,0.00,0.00
768,6,4562,2298,0,2181600.00,2181600.00,100.00,0.00,0.00,0.00
768,7,4549,2221,0,2120700.00,2120700.00,100.00,0.00,0.00,0.00
768,8,4736,2335,0,2207700.00,2207700.00,100.00,0.00,0.00,0.00
768,9,4644,2326,0,2207600.00,2207600.00,100.00,0.00,0.00,0.00
768,10,4478,2208,348,1978000.00,2129400.00,92.89,197.14,137.30,300.00
768,11,4668,2324,0,2201600.00,2201600.00,100.00,0.00,0.00,0.00
768,12,4599,2305,0,2188900.00,2188900.00,100.00,0.00,0.00,0.00
768,13,4570,2281,0,2165700.00,2165700.00,100.00,0.00,0.00,0.00
768,14,4698,2349,0,2240500.00,2240500.00,100.00,0.00,0.00,0.00
768,15,4610,2324,0,2202200.00,2202200.00,100.00,0.00,0.00,0.00
768,16,4603,2239,0,2137700.00,2137700.00,100.00,0.00,0.00,0.00
768,17,4466,2279,0,2168500.00,2168500.00,100.00,0.00,0.00,0.00
768,18,4544,2293,0,2185300.00,2185300.00,100.00,0.00,0.00,0.00
768,19,4583,2323,0,2204900.00,2204900.00,100.00,0.00,0.00,0.00
768,20,4661,2345,0,2222500.00,2222500.00,100.00,0.00,0.00,0.00
768,21,4666,2384,0,2243600.00,2243600.00,100.00,0.00,0.00,0.00
768,22,4554,2261,0,2154700.00,2154700.00,100.00,0.00,0.00,0.00
768,23,4557,2243,0,2144300.00,2144300.00,100.00,0.00,0.00,0.00
768,24,4577,2255,0,2154700.00,2154700.00,100.00,0.00,0.00,0.00
768,25,4559,2234,0,2135200.00,2135200.00,100.00,0.00,0.00,0.00
768,26,4613,2248,0,2149000.00,2149000.00,100.00,0.00,0.00,0.00
768,27,4699,2293,0,2183700.00,2183700.00,100.00,0.00,0.00,0.00
768,28,4641,2362,0,2231000.00,2231000.00,100.00,0.00,0.00,0.00
768,29,4595,2248,0,2143800.00,2143800.00,100.00,0.00,0.00,0.00
