fleet,pair,loads,accepted,guard_blocked,profit,bound,certified_pct,gap_per_truck,price_rmse,w_max_err
384,27,2366,1141,0,1088700.00,1088700.00,100.00,0.00,0.00,0.00
384,28,2322,1193,0,1124700.00,1124700.00,100.00,0.00,0.00,0.00
384,29,2298,1113,0,1062700.00,1062700.00,100.00,0.00,0.00,0.00
768,0,4587,2280,0,2177200.00,2177200.00,100.00,0.00,0.00,0.00
768,1,4549,2288,0,2167400.00,2167400.00,100.00,0.00,0.00,0.00
768,2,4677,2313,0,2189500.00,2189500.00,100.00,0.00,0.00,0.00
768,3,4459,2171,0,2087100.00,2087100.00,100.00,0.00,0.00,0.00
768,4,4465,2298,0,2185200.00,2185200.00,100.00,0.00,0.00,0.00
768,5,4474,2219,0,2116500.00,2116500.00,100.00,0.00,0.00,0.00
768,6,4562,2298,0,2181600.00,2181600.00,100.00,0.00,0.00,0.00
768,7,4549,2221,0,2120700.00,2120700.00,100.00,0.00,0.00,0.00
768,8,4736,2335,0,2207700.00,2207700.00,100.00,0.00,0.00,0.00
768,9,4644,2326,0,2207600.00,2207600.00,100.00,0.00,0.00,0.00
768,10,4478,2333,348,2065500.00,2129400.00,97.00,83.20,140.56,300.00
768,11,4668,2324,0,2201600.00,2201600.00,100.00,0.00,0.00,0.00
768,12,4599,2305,0,2188900.00,2188900.00,100.00,0.00,0.00,0.00
768,13,4570,2281,0,2165700.00,2165700.00,100.00,0.00,0.00,0.00
768,14,4698,2349,0,2240500.00,2240500.00,100.00,0.00,0.00,0.00
768,15,4610,2324,0,2202200.00,2202200.00,100.00,0.00,0.00,0.00
768,16,4603,2239,0,2137700.00,2137700.00,100.00,0.00,0.00,0.00
768,17,4466,2279,0,2168500.00,2168500.00,100.00,0.00,0.00,0.00
768,18,4544,2293,0,2185300.00,2185300.00,100.00,0.00,0.00,0.00
768,19,4583,2323,0,2204900.00,2204900.00,100.00,0.00,0.00,0.00
768,20,4661,2345,0,2222500.00,2222500.00,100.00,0.00,0.00,0.00
768,21,4666,2384,0,2243600.00,2243600.00,100.00,0.00,0.00,0.00
768,22,4554,2261,0,2154700.00,2154700.00,100.00,0.00,0.00,0.00
768,23,4557,2243,0,2144300.00,2144300.00,100.00,0.00,0.00,0.00
768,24,4577,2255,0,2154700.00,2154700.00,100.00,0.00,0.00,0.00
768,25,4559,2234,0,2135200.00,2135200.00,100.00,0.00,0.00,0.00
768,26,4613,2248,0,2149000.00,2149000.00,100.00,0.00,0.00,0.00
768,27,4699,2293,0,2183700.00,2183700.00,100.00,0.00,0.00,0.00
768,28,4641,2362,0,2231000.00,2231000.00,100.00,0.00,0.00,0.00
768,29,4595,2248,0,2143800.00,2143800.00,100.00,0.00,0.00,0.00
