load_id,lambda
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,829.1875
314,0.0000
315,0.0000
316,815.1392
317,854.5090
318,820.8861
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,829.1875
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,836.6516
330,0.0000
331,832.7798
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,816.4110
342,822.9458
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,18.5881
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,814.7379
367,2374.0322
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,894.3146
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,843.9660
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,75.5463
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,1077.9716
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,845.1449
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,896.4107
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,824.8062
420,0.0000
421,1032.3891
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,864.6130
432,0.0000
433,820.8861
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,962.6497
450,854.5090
451,0.0000
452,0.0000
453,817.9713
454,1390.9372
455,1975.4006
456,815.9533
457,843.9660
458,816.4110
459,0.0000
460,913.3544
461,0.0000
462,814.2435
463,814.3982
464,118.1886
465,28.0398
466,840.7803
467,1284.7083
468,817.9713
469,0.0000
470,0.0000
471,0.0000
472,825.9002
473,820.3555
474,166.0621
475,1713.9608
476,1390.9372
477,894.3146
478,1380.3454
479,3068.8849
480,285.9150
481,4696.9549
482,0.0000
483,864.7310
484,0.0000
485,994.4389
486,1873.0394
487,1133.1757
488,822.9458
489,1528.7869
490,829.8573
491,0.0000
492,61.5165
493,1284.7083
494,92.4323
495,824.8062
496,545.6758
497,1911.9092
498,0.0000
499,0.0000
500,815.1392
501,1528.7869
502,1422.7567
503,1077.9716
504,994.4389
505,825.9002
506,878.2513
507,836.1864
508,0.0000
509,818.1643
510,1169.6255
511,0.0000
512,0.0000
513,2374.0322
514,0.0000
515,836.6516
516,829.8573
517,1788.6410
518,820.8861
519,0.0000
520,829.1875
521,0.0000
522,1133.1757
523,814.2435
524,1713.9608
525,1200.7653
526,0.0000
527,820.3555
528,1857.3331
529,3068.8849
530,814.7379
531,4696.9549
532,913.3544
533,1753.1414
534,0.0000
535,0.0000
536,853.3998
537,0.0000
538,0.0000
539,0.0000
540,125.4270
541,836.1864
542,0.0000
543,815.9533
544,0.0000
545,894.3146
546,526.2820
547,1754.1895
548,0.0000
549,962.6497
550,843.9660
551,504.9526
552,2374.0322
553,4696.9549
554,457.4314
555,498.0513
556,0.0000
557,818.1643
558,0.0000
559,824.8062
560,1284.7083
561,814.3982
562,1951.5453
563,0.0000
564,1713.9608
565,1825.3664
566,2133.6372
567,864.6130
568,0.0000
569,2090.2821
570,1975.4006
571,1390.9372
572,1953.8143
573,3068.8849
574,1077.9716
575,0.0000
576,0.0000
577,426.0788
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,913.3544
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,829.8573
604,0.0000
605,0.0000
606,814.7379
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,820.3555
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,815.1392
632,0.0000
633,0.0000
634,1200.7653
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,1528.7869
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,817.9713
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,816.4110
696,0.0000
697,0.0000
698,853.3998
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,113.6117
705,0.0000
706,822.9458
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,205.2686
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,935.9079
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,829.1875
733,0.0000
734,825.9002
735,836.6516
736,0.0000
737,0.0000
738,815.9533
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,840.7803
745,0.0000
746,829.1875
747,0.0000
748,0.0000
749,854.5090
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,820.8861
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,843.9660
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,61.5165
800,0.0000
801,0.0000
802,0.0000
803,845.1449
804,0.0000
805,0.0000
806,0.0000
807,820.8861
808,0.0000
809,0.0000
810,0.0000
811,47.3495
812,1032.3891
813,1975.4006
814,1907.4058
815,0.0000
816,2374.0322
817,814.2435
818,0.0000
819,0.0000
820,816.4110
821,0.0000
822,878.2513
823,1775.1208
824,843.9660
825,1077.9716
826,428.2816
827,1284.7083
828,815.9533
829,1390.9372
830,894.3146
831,1713.9608
832,2032.9173
833,776.6968
834,0.0000
835,0.0000
836,814.3982
837,0.0000
838,832.7798
839,0.0000
840,2374.0322
841,0.0000
842,817.9713
843,864.7310
844,818.1643
845,1528.7869
846,217.5577
847,4696.9549
848,824.8062
849,836.1864
850,0.0000
851,829.8573
852,0.0000
853,814.7379
854,1077.9716
855,1022.0816
856,1773.8346
857,1846.2263
858,633.2926
859,0.0000
860,1032.3891
861,0.0000
862,822.9458
863,2006.2806
864,0.0000
865,849.7269
866,836.6516
867,0.0000
868,3068.8849
869,0.0000
870,878.2513
871,1643.8287
872,441.3687
873,814.2435
874,1975.4006
875,1528.7869
876,824.8062
877,1852.1081
878,815.1392
879,1443.1408
880,2270.4573
881,1200.7653
882,0.0000
883,3068.8849
884,913.3544
885,825.9002
886,0.0000
887,2374.0322
888,853.3998
889,836.1864
890,829.8573
891,1032.3891
892,1133.1757
893,816.4110
894,818.1643
895,1284.7083
896,1991.7209
897,1857.3331
898,4696.9549
899,883.6986
900,0.0000
901,843.9660
902,1713.9608
903,814.3982
904,1825.3664
905,894.3146
906,4696.9549
907,1975.4006
908,2010.8435
909,1200.7653
910,2021.0188
911,0.0000
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,820.3555
919,845.1449
920,0.0000
921,829.7804
922,0.0000
923,0.0000
924,0.0000
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,815.9533
930,0.0000
931,0.0000
932,814.2435
933,0.0000
934,832.7798
935,0.0000
936,0.0000
937,0.0000
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,0.0000
943,0.0000
944,817.9713
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,962.6497
952,3068.8849
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,0.0000
959,0.0000
960,829.1875
961,820.3555
962,1390.9372
963,0.0000
964,0.0000
965,814.7379
966,0.0000
967,253.0131
968,820.8861
969,0.0000
970,1528.7869
971,825.9002
972,0.0000
973,0.0000
974,824.8062
975,849.7269
976,543.8407
977,84.5093
978,0.0000
979,0.0000
980,1713.9608
981,829.1875
982,0.0000
983,878.2513
984,0.0000
985,815.1392
986,100.3886
987,0.0000
988,0.0000
989,832.7798
990,853.3998
991,0.0000
992,0.0000
993,1200.7653
994,0.0000
995,0.0000
996,994.4389
997,0.0000
998,859.4758
999,0.0000
1000,829.8573
1001,881.2330
1002,913.3544
1003,815.1392
1004,836.1864
1005,814.7379
1006,817.9713
1007,0.0000
1008,4696.9549
1009,0.0000
1010,853.3998
1011,0.0000
1012,818.1643
1013,0.0000
1014,3068.8849
1015,0.0000
1016,935.9079
1017,854.5090
1018,864.6130
1019,0.0000
1020,1284.7083
1021,820.8861
1022,864.7310
1023,814.3982
1024,1133.1757
