load_id,lambda
174,1386.7530
175,0.0000
176,0.0000
177,1108.6694
178,1070.7192
179,1512.1737
180,1790.2411
181,954.5315
182,909.0600
183,0.0000
184,0.0000
185,894.4445
186,0.0000
187,892.2335
188,891.4195
189,941.0112
190,2716.3373
191,1012.1882
192,0.0000
193,929.6801
194,0.0000
195,134.3707
196,1277.0455
197,0.0000
198,1209.4560
199,2450.3124
200,1605.0671
201,2124.2059
202,0.0000
203,0.0000
204,2051.6809
205,20.2656
206,906.1376
207,890.5237
208,0.0000
209,0.0000
210,890.6785
211,3145.1652
212,0.0000
213,901.0864
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,894.2516
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,1012.1882
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,1070.7192
279,0.0000
280,0.0000
281,954.5315
282,890.6785
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,912.4667
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,905.4678
314,0.0000
315,0.0000
316,891.4195
317,0.0000
318,897.1664
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,905.4678
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,912.9319
330,0.0000
331,909.0600
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,892.6912
342,899.2260
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,94.8683
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,891.0182
367,2450.3124
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,970.5948
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,920.2462
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,35.5138
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,1154.2519
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,972.6909
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,901.0864
420,0.0000
421,1108.6694
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,897.1664
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,1038.9299
450,0.0000
451,0.0000
452,0.0000
453,894.2516
454,1467.2174
455,2051.6809
456,892.2335
457,920.2462
458,892.6912
459,0.0000
460,989.6346
461,0.0000
462,890.5237
463,890.6785
464,90.1191
465,104.3200
466,917.0605
467,1360.9885
468,894.2516
469,0.0000
470,0.0000
471,0.0000
472,902.1804
473,896.6358
474,134.3300
475,1790.2411
476,1467.2174
477,970.5948
478,1351.0967
479,3145.1652
480,252.8736
481,4773.2352
482,0.0000
483,941.0112
484,0.0000
485,1070.7192
486,1038.9299
487,1209.4560
488,899.2260
489,1605.0671
490,906.1376
491,0.0000
492,0.0000
493,1360.9885
494,168.7125
495,901.0864
496,621.9561
497,1108.6694
498,0.0000
499,0.0000
500,891.4195
501,1605.0671
502,1392.2880
503,1154.2519
504,1070.7192
505,902.1804
506,954.5315
507,912.4667
508,0.0000
509,894.4445
510,1136.5842
511,0.0000
512,0.0000
513,2450.3124
514,0.0000
515,912.9319
516,906.1376
517,954.5315
518,897.1664
519,0.0000
520,905.4678
521,0.0000
522,1209.4560
523,890.5237
524,1790.2411
525,1277.0455
526,0.0000
527,896.6358
528,1012.1882
529,3145.1652
530,891.0182
531,4773.2352
532,989.6346
533,929.6801
534,0.0000
535,0.0000
536,929.6801
537,0.0000
538,0.0000
539,0.0000
540,96.1783
541,912.4667
542,0.0000
543,892.2335
544,0.0000
545,970.5948
546,498.2124
547,941.0112
548,0.0000
549,1038.9299
550,920.2462
551,474.4838
552,2450.3124
553,4773.2352
554,425.6993
555,465.0100
556,0.0000
557,894.4445
558,0.0000
559,901.0864
560,1360.9885
561,890.6785
562,2027.8256
563,0.0000
564,1790.2411
565,1012.1882
566,2209.9174
567,0.0000
568,0.0000
569,2166.5624
570,2051.6809
571,1467.2174
572,1108.6694
573,3145.1652
574,1154.2519
575,0.0000
576,0.0000
577,318.5397
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,989.6346
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,906.1376
604,0.0000
605,0.0000
606,891.0182
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,896.6358
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,891.4195
632,0.0000
633,0.0000
634,1277.0455
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,1605.0671
671,20.2656
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,894.2516
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,892.6912
696,0.0000
697,0.0000
698,929.6801
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,85.5421
705,0.0000
706,899.2260
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,173.5365
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,1012.1882
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,905.4678
733,0.0000
734,902.1804
735,912.9319
736,0.0000
737,0.0000
738,892.2335
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,917.0605
745,0.0000
746,905.4678
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,897.1664
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,920.2462
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,897.1664
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,1108.6694
813,2051.6809
814,1983.6860
815,0.0000
816,2450.3124
817,890.5237
818,0.0000
819,0.0000
820,892.6912
821,0.0000
822,954.5315
823,941.0112
824,920.2462
825,1154.2519
826,399.0329
827,1360.9885
828,892.2335
829,1467.2174
830,970.5948
831,1790.2411
832,1209.4560
833,852.9771
834,0.0000
835,0.0000
836,890.6785
837,0.0000
838,909.0600
839,0.0000
840,2450.3124
841,0.0000
842,894.2516
843,941.0112
844,894.4445
845,1605.0671
846,184.5164
847,4773.2352
848,901.0864
849,912.4667
850,0.0000
851,906.1376
852,0.0000
853,891.0182
854,1154.2519
855,1098.3618
856,970.5948
857,1922.5065
858,604.0439
859,0.0000
860,1108.6694
861,0.0000
862,899.2260
863,2082.5608
864,20.2656
865,0.0000
866,912.9319
867,0.0000
868,3145.1652
869,0.0000
870,954.5315
871,1613.3599
872,409.6366
873,890.5237
874,2051.6809
875,1605.0671
876,901.0864
877,1038.9299
878,891.4195
879,1412.6720
880,1467.2174
881,1277.0455
882,0.0000
883,3145.1652
884,989.6346
885,902.1804
886,0.0000
887,2450.3124
888,929.6801
889,912.4667
890,906.1376
891,1108.6694
892,1209.4560
893,892.6912
894,894.4445
895,1360.9885
896,2068.0012
897,1012.1882
898,4773.2352
899,746.3074
900,0.0000
901,920.2462
902,1790.2411
903,890.6785
904,1012.1882
905,970.5948
906,4773.2352
907,2051.6809
908,2087.1238
909,1277.0455
910,1991.7701
911,0.0000
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,896.6358
919,0.0000
920,0.0000
921,801.7108
922,0.0000
923,0.0000
924,0.0000
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,892.2335
930,0.0000
931,0.0000
932,890.5237
933,0.0000
934,909.0600
935,0.0000
936,0.0000
937,0.0000
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,0.0000
943,0.0000
944,894.2516
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,1038.9299
952,3145.1652
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,0.0000
959,0.0000
960,905.4678
961,896.6358
962,1467.2174
963,0.0000
964,0.0000
965,891.0182
966,0.0000
967,223.7644
968,897.1664
969,0.0000
970,1605.0671
971,902.1804
972,0.0000
973,0.0000
974,901.0864
975,0.0000
976,513.3720
977,52.7772
978,0.0000
979,0.0000
980,1790.2411
981,905.4678
982,0.0000
983,954.5315
984,0.0000
985,891.4195
986,67.3472
987,0.0000
988,0.0000
989,909.0600
990,929.6801
991,0.0000
992,20.2656
993,1277.0455
994,0.0000
995,0.0000
996,1070.7192
997,0.0000
998,0.0000
999,0.0000
1000,906.1376
1001,853.1634
1002,989.6346
1003,891.4195
1004,912.4667
1005,891.0182
1006,894.2516
1007,0.0000
1008,4773.2352
1009,0.0000
1010,929.6801
1011,0.0000
1012,894.4445
1013,0.0000
1014,3145.1652
1015,0.0000
1016,1012.1882
1017,0.0000
1018,0.0000
1019,0.0000
1020,1360.9885
1021,897.1664
1022,941.0112
1023,890.6785
1024,1209.4560
