load_id,lambda
188,0.0000
189,927.5978
190,0.0000
191,0.0000
192,1904.8557
193,0.0000
194,945.2627
195,3636.0688
196,913.5434
197,2418.0493
198,1296.3532
199,1426.9757
200,1614.5145
201,2905.2375
202,877.0510
203,902.4682
204,1614.5145
205,0.0000
206,0.0000
207,882.6628
208,2119.4595
209,994.9696
210,1208.2892
211,1904.8557
212,2135.0780
213,1929.5707
214,3636.0688
215,967.3578
216,1073.2125
217,2386.3789
218,1615.7725
219,1073.2125
220,1128.8474
221,1904.8557
222,3636.0688
223,1543.0098
224,2418.0493
225,967.3578
226,945.2627
227,0.0000
228,893.8786
229,1296.3532
230,1614.5145
231,0.0000
232,0.0000
233,877.0510
234,0.0000
235,0.0000
236,0.0000
237,878.1462
238,913.5434
239,0.0000
240,0.0000
241,489.9129
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,571.2999
249,550.2821
250,500.5017
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,879.4642
259,0.0000
260,828.2833
261,887.3820
262,0.0000
263,927.5978
264,1200.9008
265,887.3820
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,2418.0493
271,877.5748
272,0.0000
273,902.4682
274,994.9696
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,810.4804
283,0.0000
284,0.0000
285,0.0000
286,994.9696
287,0.0000
288,0.0000
289,878.1462
290,0.0000
291,1128.8474
292,0.0000
293,0.0000
294,0.0000
295,270.5707
296,0.0000
297,355.3725
298,614.7318
299,1200.9008
300,0.0000
301,882.6628
302,927.5978
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,880.0000
309,0.0000
310,887.3820
311,893.8786
312,0.0000
313,0.0000
314,0.0000
315,877.5748
316,0.0000
317,876.8193
318,0.0000
319,1029.5707
320,0.0000
321,0.0000
322,275.2811
323,0.0000
324,877.0510
325,0.0000
326,0.0000
327,887.3820
328,1426.9757
329,902.4682
330,967.3578
331,0.0000
332,636.0688
333,994.9696
334,879.4642
335,876.8193
336,0.0000
337,109.5645
338,0.0000
339,0.0000
340,913.5434
341,945.2627
342,0.0000
343,0.0000
344,877.5748
345,0.0000
346,882.6628
347,0.0000
348,2232.6962
349,1904.8557
350,1296.3532
351,927.5978
352,1426.9757
353,3636.0688
354,3068.1729
355,1561.2265
356,1614.5145
357,0.0000
358,2421.3532
359,1073.2125
360,945.2627
361,913.5434
362,1967.8856
363,967.3578
364,1904.8557
365,2509.0618
366,2028.8474
367,2705.9248
368,1894.9696
369,1029.5707
370,2418.0493
371,2418.0493
372,3636.0688
373,2119.4595
374,0.0000
375,2196.7682
376,2088.2506
377,1904.8557
378,1426.9757
379,2079.4431
380,3636.0688
381,877.0510
382,0.0000
383,879.4642
384,882.6628
385,1173.4685
386,945.2627
387,1886.2861
388,489.9129
389,1245.6096
390,825.5809
391,913.5434
392,0.0000
393,1073.2125
394,532.9027
395,2418.0493
396,967.3578
397,0.0000
398,878.1462
399,1183.9884
400,893.8786
401,0.0000
402,887.3820
403,1296.3532
404,877.5748
405,1614.5145
406,1200.9008
407,0.0000
408,1175.6431
409,927.5978
