load_id,lambda
399,984.4008
400,934.2910
401,0.0000
402,927.7944
403,1336.7656
404,917.9872
405,1654.9269
406,1241.3132
407,0.0000
408,1216.0556
409,968.0102
