load_id,lambda
162,1844.4309
163,0.0000
164,0.0000
165,0.0000
166,3017.4298
167,0.0000
168,1355.3359
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,2068.9202
174,0.0000
175,0.0000
176,0.0000
177,1181.8740
178,1686.5327
179,2413.4066
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,1569.8817
185,1168.0592
186,0.0000
187,1686.5327
188,1273.8361
189,0.0000
190,1219.0864
191,176.7676
192,0.0000
193,2186.8102
194,0.0000
195,0.0000
196,0.0000
197,2413.4066
198,4440.4745
199,1147.6596
200,0.0000
201,1844.4309
202,1410.9515
203,0.0000
204,0.0000
205,0.0000
206,0.0000
207,222.1703
208,3017.4298
209,0.0000
210,1243.8134
211,0.0000
212,0.0000
213,1887.8845
214,0.0000
215,1777.4547
216,1140.3947
217,0.0000
218,1156.7793
219,1478.6904
220,0.0000
221,0.0000
222,1310.4333
223,0.0000
224,0.0000
225,1140.3947
226,3169.3940
227,0.0000
228,0.0000
229,1569.8817
230,0.0000
231,0.0000
232,0.0000
233,1480.7405
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,1181.8740
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,148.0031
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,176.7676
267,0.0000
268,0.0000
269,1410.9515
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,411.1165
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,1147.6596
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,1569.8817
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,148.0031
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,162.1481
340,0.0000
341,1168.0592
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,252.9382
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,1273.8361
379,0.0000
380,1219.0864
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,486.3291
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,1355.3359
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,94.3643
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,4440.4745
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,408.2952
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,1243.8134
471,2068.9202
472,817.2626
473,0.0000
474,0.0000
475,1198.6883
476,1686.5327
477,0.0000
478,1844.4309
479,0.0000
480,955.6290
481,1310.4333
482,0.0000
483,0.0000
484,1480.7405
485,2413.4066
486,1436.8418
487,2068.9202
488,1481.1633
489,1261.2289
490,1355.3359
491,0.0000
492,1844.4309
493,1219.0864
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,3017.4298
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,2068.9202
506,0.0000
507,1140.3947
508,0.0000
509,1490.7138
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,1147.6596
515,1156.7793
516,749.0800
517,1198.6883
518,1168.0592
519,1310.4333
520,1623.6801
521,1181.8740
522,0.0000
523,1147.6596
524,0.0000
525,0.0000
526,1156.7793
527,0.0000
528,1839.3612
529,3017.4298
530,4440.4745
531,0.0000
532,0.0000
533,0.0000
534,1410.9515
535,1569.8817
536,0.0000
537,1844.4309
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,1615.8141
544,1181.8740
545,0.0000
546,1273.8361
547,0.0000
548,1273.8361
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,1410.9515
555,2580.0860
556,0.0000
557,1480.7405
558,3017.4298
559,1168.0592
560,134.5390
561,0.0000
562,1355.3359
563,0.0000
564,0.0000
565,252.9382
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,1243.8134
571,1140.3947
572,1569.8817
573,1686.5327
574,1410.9515
575,0.0000
576,1219.0864
577,0.0000
578,0.0000
579,1198.6883
580,1480.7405
581,1587.8456
582,0.0000
583,0.0000
584,4440.4745
585,1243.8134
586,2413.4066
587,0.0000
588,1310.4333
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,222.1703
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,1156.7793
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,463.2994
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,1140.3947
663,1147.6596
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,443.2598
671,1181.8740
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,1569.8817
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,2413.4066
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,462.4374
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,1219.0864
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,1273.8361
820,1480.7405
821,4440.4745
822,1168.0592
823,0.0000
824,1410.9515
825,0.0000
826,1844.4309
827,206.8740
828,809.1254
829,0.0000
830,1355.3359
831,2068.9202
832,122.0476
833,745.6083
834,237.5405
835,0.0000
836,0.0000
837,0.0000
838,2413.4066
839,0.0000
840,0.0000
841,492.2626
842,1198.6883
843,1686.5327
844,910.3702
845,162.1481
846,0.0000
847,2068.9202
848,1243.8134
849,0.0000
850,1273.8361
851,1219.0864
852,1686.5327
853,4440.4745
854,0.0000
855,0.0000
856,1156.7793
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,3017.4298
863,0.0000
864,2017.4869
865,0.0000
866,0.0000
867,0.0000
868,1137.8757
869,1156.7793
870,1147.6596
871,1140.3947
872,3017.4298
873,0.0000
874,446.6101
875,0.0000
876,0.0000
877,0.0000
878,1310.4333
879,0.0000
880,1181.8740
881,2068.9202
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,505.1144
887,0.0000
888,0.0000
889,0.0000
890,1569.8817
891,0.0000
892,0.0000
893,1181.8740
894,0.0000
895,1310.4333
896,0.0000
897,0.0000
898,1147.6596
899,4440.4745
900,1198.6883
901,0.0000
902,1303.0505
903,0.0000
904,1480.7405
905,0.0000
906,2413.4066
907,1219.0864
908,2413.4066
909,1041.7560
910,0.0000
911,0.0000
912,0.0000
913,1243.8134
914,1168.0592
915,1796.4596
916,0.0000
917,1769.5750
918,0.0000
919,0.0000
920,1844.4309
921,0.0000
922,1410.9515
923,0.0000
924,0.0000
925,477.1599
926,0.0000
927,0.0000
928,1168.0592
929,1273.8361
930,858.8336
931,0.0000
932,1355.3359
933,1355.3359
934,1140.3947
935,0.0000
936,1686.5327
937,0.0000
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,0.0000
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,0.0000
952,0.0000
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,91.7663
958,0.0000
959,0.0000
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,1198.6883
966,0.0000
967,0.0000
968,0.0000
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,3017.4298
975,0.0000
976,0.0000
977,0.0000
978,0.0000
979,0.0000
980,0.0000
981,0.0000
982,0.0000
983,486.7405
984,0.0000
985,0.0000
986,0.0000
987,0.0000
988,0.0000
989,0.0000
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,1156.7793
996,0.0000
997,1200.4022
998,0.0000
999,1480.7405
1000,0.0000
1001,0.0000
1002,0.0000
1003,409.1920
1004,0.0000
1005,0.0000
1006,0.0000
1007,1310.4333
1008,0.0000
1009,0.0000
1010,0.0000
1011,0.0000
1012,0.0000
1013,447.7375
1014,746.7751
1015,0.0000
1016,0.0000
1017,0.0000
1018,1410.9515
1019,1569.8817
1020,0.0000
1021,0.0000
1022,0.0000
1023,0.0000
1024,1140.3947
1025,0.0000
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,1181.8740
1032,1844.4309
1033,1243.8134
1034,3017.4298
1035,575.0096
1036,1569.8817
1037,0.0000
1038,0.0000
1039,471.0979
1040,0.0000
1041,0.0000
1042,1147.6596
1043,0.0000
1044,1287.2291
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
