load_id,lambda
174,1467.8255
175,0.0000
176,0.0000
177,1062.3718
178,1024.4216
179,1592.4185
180,1743.9435
181,908.2340
182,870.7630
183,0.0000
184,0.0000
185,852.9285
186,0.0000
187,866.1691
188,850.3382
189,894.7137
190,2731.0391
191,965.8906
192,0.0000
193,844.7206
194,0.0000
195,83.9958
196,1230.7479
197,0.0000
198,2073.5482
199,2404.0149
200,1558.7696
201,2077.9083
202,0.0000
203,0.0000
204,2005.3833
205,0.0000
206,847.9540
207,844.3809
208,0.0000
209,0.0000
210,846.3936
211,3098.8676
212,0.0000
213,859.8400
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,883.3825
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,862.7625
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,965.8906
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,1024.4216
279,0.0000
280,0.0000
281,908.2340
282,844.2262
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,884.4917
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,854.7889
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,850.3382
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,844.7206
317,846.3936
318,845.1219
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,866.6343
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,875.1276
342,855.8829
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,117.7186
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,850.8688
367,2404.0149
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,924.2972
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,873.9486
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,76.3715
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,1107.9543
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,859.1702
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,926.3933
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,866.6343
420,0.0000
421,1062.3718
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,879.7096
428,0.0000
429,0.0000
430,0.0000
431,845.1219
432,0.0000
433,866.1691
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,992.6324
450,0.0000
451,0.0000
452,0.0000
453,844.2262
454,1420.9199
455,2005.3833
456,845.9360
457,866.1691
458,847.9540
459,0.0000
460,943.3371
461,0.0000
462,850.8688
463,844.3809
464,76.3715
465,155.3198
466,862.7625
467,1314.6909
468,844.7206
469,0.0000
470,0.0000
471,0.0000
472,870.7630
473,852.9285
474,96.6047
475,1743.9435
476,1420.9199
477,924.2972
478,1429.0808
479,3098.8676
480,316.1547
481,4726.9376
482,0.0000
483,894.7137
484,0.0000
485,1024.4216
486,992.6324
487,1163.1584
488,846.3936
489,1558.7696
490,859.8400
491,0.0000
492,33.9679
493,1314.6909
494,138.6774
495,854.7889
496,693.6699
497,1062.3718
498,0.0000
499,0.0000
500,844.3809
501,1558.7696
502,1340.2588
503,1107.9543
504,1024.4216
505,859.1702
506,908.2340
507,873.9486
508,0.0000
509,848.1470
510,1310.3470
511,0.0000
512,0.0000
513,2404.0149
514,0.0000
515,852.9285
516,859.8400
517,1807.9755
518,847.9540
519,875.1276
520,848.1470
521,0.0000
522,1163.1584
523,845.1219
524,1743.9435
525,1230.7479
526,855.8829
527,850.3382
528,1876.2804
529,3098.8676
530,850.8688
531,4726.9376
532,943.3371
533,1828.1386
534,0.0000
535,862.7625
536,854.7889
537,0.0000
538,0.0000
539,0.0000
540,63.0241
541,883.3825
542,0.0000
543,845.9360
544,0.0000
545,924.2972
546,558.2722
547,894.7137
548,0.0000
549,992.6324
550,873.9486
551,541.0508
552,2404.0149
553,4726.9376
554,382.0783
555,524.2295
556,0.0000
557,844.2262
558,0.0000
559,866.1691
560,1314.6909
561,846.3936
562,1924.1632
563,0.0000
564,1743.9435
565,965.8906
566,1230.7479
567,0.0000
568,0.0000
569,2073.5482
570,2005.3833
571,1420.9199
572,1062.3718
573,3098.8676
574,1107.9543
575,0.0000
576,0.0000
577,396.4330
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,943.3371
597,0.0000
598,0.0000
599,0.0000
600,870.7630
601,0.0000
602,0.0000
603,870.7630
604,0.0000
605,0.0000
606,844.7206
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,1230.7479
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,1558.7696
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,850.3382
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,852.9285
696,0.0000
697,0.0000
698,844.2262
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,77.3322
705,0.0000
706,859.8400
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,125.0895
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,965.8906
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,855.8829
733,0.0000
734,845.1219
735,866.6343
736,0.0000
737,0.0000
738,845.9360
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,859.1702
745,0.0000
746,879.7096
747,0.0000
748,0.0000
749,875.1276
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,850.8688
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,883.3825
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,855.8829
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,131.4783
800,0.0000
801,0.0000
802,0.0000
803,862.7625
804,0.0000
805,0.0000
806,0.0000
807,873.9486
808,0.0000
809,0.0000
810,0.0000
811,63.0241
812,1062.3718
813,2005.3833
814,992.6324
815,0.0000
816,2404.0149
817,847.9540
818,0.0000
819,0.0000
820,844.3809
821,0.0000
822,1829.6591
823,894.7137
824,873.9486
825,1107.9543
826,346.0823
827,1314.6909
828,845.9360
829,1420.9199
830,924.2972
831,1743.9435
832,2107.9145
833,794.5389
834,0.0000
835,0.0000
836,845.1219
837,0.0000
838,850.8688
839,0.0000
840,2404.0149
841,0.0000
842,846.3936
843,894.7137
844,848.1470
845,1558.7696
846,254.4417
847,4726.9376
848,866.1691
849,854.7889
850,0.0000
851,859.8400
852,0.0000
853,844.7206
854,1107.9543
855,925.4552
856,1824.0388
857,1876.2090
858,572.0883
859,0.0000
860,1062.3718
861,0.0000
862,859.1702
863,1934.8114
864,95.9652
865,852.9285
866,875.1276
867,0.0000
868,3098.8676
869,0.0000
870,908.2340
871,1681.6462
872,364.0967
873,844.3809
874,2005.3833
875,1558.7696
876,866.1691
877,992.6324
878,850.3382
879,1264.2899
880,1420.9199
881,1230.7479
882,0.0000
883,3098.8676
884,943.3371
885,862.7625
886,63.0241
887,2404.0149
888,847.9540
889,854.7889
890,883.3825
891,1062.3718
892,1163.1584
893,855.8829
894,848.1470
895,1314.6909
896,1924.1632
897,965.8906
898,4726.9376
899,812.1553
900,0.0000
901,873.9486
902,1743.9435
903,870.7630
904,965.8906
905,924.2972
906,4726.9376
907,2005.3833
908,1107.9543
909,1230.7479
910,2055.8640
911,0.0000
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,844.2262
919,879.7096
920,0.0000
921,725.7131
922,0.0000
923,0.0000
924,0.0000
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,845.9360
930,0.0000
931,0.0000
932,847.9540
933,0.0000
934,859.1702
935,0.0000
936,0.0000
937,0.0000
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,0.0000
943,0.0000
944,859.8400
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,992.6324
952,3098.8676
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,0.0000
959,0.0000
960,850.3382
961,844.3809
962,1420.9199
963,0.0000
964,884.4917
965,844.7206
966,0.0000
967,304.9959
968,844.2262
969,0.0000
970,1558.7696
971,862.7625
972,0.0000
973,0.0000
974,866.1691
975,0.0000
976,569.2331
977,124.3792
978,0.0000
979,0.0000
980,1743.9435
981,866.6343
982,0.0000
983,908.2340
984,0.0000
985,846.3936
986,137.2725
987,0.0000
988,0.0000
989,852.9285
990,883.3825
991,0.0000
992,0.0000
993,1230.7479
994,0.0000
995,870.7630
996,1024.4216
997,0.0000
998,850.3382
999,0.0000
1000,859.8400
1001,802.7885
1002,943.3371
1003,883.3825
1004,854.7889
1005,844.7206
1006,848.1470
1007,0.0000
1008,4726.9376
1009,0.0000
1010,845.1219
1011,0.0000
1012,846.3936
1013,0.0000
1014,3098.8676
1015,0.0000
1016,965.8906
1017,0.0000
1018,0.0000
1019,0.0000
1020,1314.6909
1021,850.8688
1022,894.7137
1023,844.2262
1024,1163.1584
