load_id,lambda
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,573.9461
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,6.6485
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,577.1664
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,53.3861
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,577.4079
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,743.7122
393,0.0000
394,656.7269
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,52.1594
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,609.8485
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,626.9590
415,795.3031
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,571.0976
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,588.6466
426,0.0000
427,580.4658
428,0.0000
429,0.0000
430,91.8541
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,81.7308
444,1074.6993
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,584.3134
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,358.0783
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,642.4294
488,0.0000
489,0.0000
490,635.5138
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,154.4673
498,0.0000
499,0.0000
500,0.0000
501,571.9092
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,1492.2461
511,1251.6809
512,0.0000
513,622.2381
514,1272.8644
515,951.8699
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,580.4658
521,598.5598
522,628.7767
523,0.0000
524,0.0000
525,0.0000
526,2013.7943
527,574.4878
528,271.9196
529,611.3120
530,1074.6993
531,0.0000
532,599.0700
533,571.3455
534,588.6466
535,0.0000
536,0.0000
537,0.0000
538,646.7892
539,656.7269
540,473.7406
541,0.0000
542,626.9590
543,604.0510
544,0.0000
545,1526.5520
546,0.0000
547,1492.8552
548,671.8337
549,0.0000
550,571.0976
551,0.0000
552,593.4112
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,1699.7369
559,1263.5689
560,0.0000
561,0.0000
562,1028.0551
563,664.0783
564,589.6346
565,572.5145
566,272.8064
567,0.0000
568,951.8699
569,0.0000
570,628.7767
571,582.5378
572,0.0000
573,703.4916
574,3173.2352
575,0.0000
576,0.0000
577,577.1664
578,577.4079
579,609.8485
580,3173.2352
581,1423.6019
582,0.0000
583,1387.0988
584,0.0000
585,0.0000
586,288.5937
587,0.0000
588,1251.6809
589,37.1687
590,1569.3899
591,0.0000
592,593.4112
593,558.8870
594,1327.9786
595,571.9092
596,577.1664
597,0.0000
598,2591.4040
599,0.0000
600,0.0000
601,1781.6150
602,615.9203
603,0.0000
604,1526.5520
605,703.4916
606,0.0000
607,0.0000
608,584.3134
609,0.0000
610,582.5378
611,574.4878
612,573.9461
613,571.0976
614,1599.9182
615,588.6466
616,598.5598
617,100.9795
618,1492.8552
619,571.9092
620,580.4658
621,0.0000
622,0.0000
623,0.0000
624,646.7892
625,3173.2352
626,0.0000
627,571.3455
628,2013.7943
629,0.0000
630,0.0000
631,0.0000
632,577.4079
633,0.0000
634,599.0700
635,0.0000
636,0.0000
637,1444.1365
638,589.6346
639,0.0000
640,572.5145
641,0.0000
642,573.9461
643,1442.7358
644,1526.5520
645,1968.3475
646,0.0000
647,2013.7943
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,671.8337
656,0.0000
657,0.0000
658,0.0000
659,298.6638
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,649.5058
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,646.7892
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,571.3455
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,703.4916
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,574.4878
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,589.6346
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,377.8914
781,604.0510
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,285.7536
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,862.4743
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,626.9590
819,0.0000
820,0.0000
821,88.0366
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,588.6466
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,951.8699
844,0.0000
845,242.1679
846,0.0000
847,0.0000
848,0.0000
849,609.8485
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,282.5698
855,0.0000
856,0.0000
857,628.7767
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,588.6466
896,2013.7943
897,0.0000
898,1483.8541
899,743.7122
900,0.0000
901,0.0000
902,0.0000
903,611.3120
904,0.0000
905,0.0000
906,0.0000
907,598.5598
908,0.0000
909,0.0000
910,359.5127
911,615.9203
912,1074.6993
913,0.0000
914,580.4658
915,0.0000
916,0.0000
917,593.4112
918,664.0783
919,599.0700
920,0.0000
921,577.1664
922,577.4079
923,0.0000
924,622.2381
925,635.5138
926,1378.7494
927,3173.2352
928,572.5145
929,0.0000
930,646.7892
931,571.9092
932,604.0510
933,0.0000
934,611.3120
935,584.3134
936,1869.6152
937,0.0000
938,951.8699
939,571.0976
940,0.0000
941,0.0000
942,582.5378
943,580.4658
944,1226.2894
945,0.0000
946,0.0000
947,788.2612
948,573.9461
949,571.3455
950,1754.5890
951,703.4916
952,571.3455
953,951.8699
954,1526.5520
955,1721.7879
956,571.0976
957,1353.7917
958,609.8485
959,0.0000
960,0.0000
961,671.8337
962,0.0000
963,1432.2632
964,574.4878
965,0.0000
966,0.0000
967,0.0000
968,0.0000
969,577.4079
970,0.0000
971,862.4743
972,577.1664
973,598.5598
974,593.4112
975,1353.7917
976,0.0000
977,1492.8552
978,2013.7943
979,0.0000
980,0.0000
981,201.4878
982,0.0000
983,3173.2352
984,0.0000
985,0.0000
986,589.6346
987,0.0000
988,577.4079
989,0.0000
990,1347.6039
991,642.4294
992,635.5138
993,0.0000
994,622.2381
995,0.0000
996,571.9092
997,1251.6809
998,573.9461
999,2293.8088
1000,0.0000
1001,589.6346
1002,1251.6809
1003,572.5145
1004,0.0000
1005,0.0000
1006,0.0000
1007,0.0000
1008,862.4743
1009,1251.6809
1010,0.0000
1011,3173.2352
1012,584.3134
1013,0.0000
1014,0.0000
1015,0.0000
1016,703.4916
1017,2013.0363
1018,2013.7943
1019,1371.4517
1020,596.9776
1021,574.4878
1022,240.2416
1023,1344.3413
1024,582.5378
1025,2369.8514
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,0.0000
1032,0.0000
1033,615.9203
1034,0.0000
1035,0.0000
1036,0.0000
1037,0.0000
1038,0.0000
1039,0.0000
1040,0.0000
1041,0.0000
1042,0.0000
1043,0.0000
1044,0.0000
1045,0.0000
1046,604.0510
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,664.0783
1059,0.0000
1060,0.0000
1061,616.3066
1062,0.0000
1063,0.0000
1064,0.0000
1065,0.0000
1066,0.0000
1067,37.1687
1068,0.0000
1069,0.0000
1070,572.5145
1071,0.0000
1072,0.0000
1073,0.0000
1074,571.3455
1075,0.0000
1076,0.0000
1077,795.3031
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,0.0000
1084,577.1664
1085,0.0000
1086,0.0000
1087,218.2723
1088,0.0000
1089,0.0000
1090,0.0000
1091,0.0000
1092,598.5598
1093,0.0000
1094,0.0000
1095,0.0000
1096,0.0000
1097,0.0000
1098,0.0000
1099,0.0000
1100,0.0000
1101,64.8111
1102,0.0000
1103,584.3134
1104,646.7892
1105,582.5378
1106,671.8337
1107,0.0000
1108,0.0000
1109,0.0000
1110,642.4294
1111,593.4112
1112,0.0000
1113,0.0000
1114,1526.5520
1115,571.9092
1116,96.7490
1117,0.0000
1118,0.0000
1119,0.0000
1120,0.0000
1121,0.0000
1122,0.0000
1123,326.5281
1124,0.0000
1125,1180.1322
1126,703.4916
1127,0.0000
1128,0.0000
1129,0.0000
1130,1432.2632
1131,0.0000
1132,0.0000
1133,0.0000
1134,513.0293
1135,0.0000
1136,588.6466
1137,635.5138
1138,622.2381
1139,0.0000
1140,0.0000
1141,0.0000
1142,649.5058
1143,0.0000
1144,0.0000
1145,573.9461
1146,589.6346
1147,0.0000
1148,0.0000
1149,431.5862
1150,604.0510
1151,574.4878
1152,951.8699
1153,0.0000
1154,1526.5520
1155,3173.2352
1156,0.0000
1157,862.4743
1158,0.0000
1159,0.0000
1160,599.0700
