load_id,lambda
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,769.1277
683,0.0000
684,807.5174
685,137.2487
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,114.1664
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,885.7279
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,780.8888
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,785.3161
727,0.0000
728,0.0000
729,0.0000
730,585.0996
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,771.3512
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,775.6830
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,172.3252
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,769.1277
782,1126.3085
783,0.0000
784,0.0000
785,0.0000
786,797.8739
787,913.4816
788,4326.9376
789,946.9018
790,0.0000
791,802.9474
792,1395.4703
793,785.3161
794,0.0000
795,770.8688
796,786.6615
797,773.2798
798,769.9480
799,773.1392
800,0.0000
801,0.0000
802,2215.1275
803,1805.3833
804,793.4106
805,2173.0748
806,114.1664
807,786.6615
808,1145.5861
809,0.0000
810,0.0000
811,0.0000
812,793.9398
813,789.2162
814,843.3371
815,802.5831
816,775.6830
817,817.9882
818,778.5159
819,987.3498
820,0.0000
821,0.0000
822,812.6581
823,769.1277
824,0.0000
825,769.5076
826,885.7279
827,1097.4146
828,913.4816
829,778.5159
830,1619.6310
831,0.0000
832,2816.0249
833,0.0000
834,0.0000
835,1701.3532
836,1185.3216
837,776.4342
838,0.0000
839,1565.0581
840,4326.9376
841,797.8739
842,768.9559
843,769.5076
844,1269.7341
845,789.2162
846,781.7388
847,2173.0748
848,771.3512
849,0.0000
850,182.2529
851,0.0000
852,802.9474
853,0.0000
854,0.0000
855,1036.6673
856,773.2798
857,785.3161
858,24.6773
859,0.0000
860,0.0000
861,780.8888
862,955.8143
863,802.5831
864,793.4106
865,114.1664
866,813.9530
867,827.2830
868,1565.0581
869,817.9882
870,0.0000
871,843.3371
872,572.7041
873,1308.9538
874,1173.2696
875,1395.4703
876,946.9018
877,0.0000
878,0.0000
879,1079.9361
880,945.2245
881,1036.6673
882,1802.7751
883,2271.0938
884,813.9530
885,1856.9761
886,768.9559
887,2816.0249
888,0.0000
889,770.8688
890,776.4342
891,1387.9797
892,1805.3833
893,1043.1048
894,793.9398
895,773.1392
896,2816.0249
897,885.7279
898,1097.4146
899,1269.7341
900,781.7388
901,4326.9376
902,786.6615
903,771.3512
904,769.9480
905,1173.2696
906,1721.5667
907,913.4816
908,1395.4703
909,2173.0748
910,0.0000
911,460.8656
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,823.4923
922,0.0000
923,0.0000
924,1.3278
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,0.0000
931,806.7433
932,0.0000
933,0.0000
934,789.2162
935,0.0000
936,0.0000
937,0.0000
938,0.0000
939,0.0000
940,0.0000
941,807.5174
942,0.0000
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,372.3701
950,0.0000
951,0.0000
952,0.0000
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,0.0000
959,0.0000
960,827.2830
961,0.0000
962,0.0000
963,802.5831
964,0.0000
965,797.8739
966,0.0000
967,0.0000
968,1097.4146
969,82.0064
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,778.5159
975,987.3498
976,0.0000
977,793.4106
978,0.0000
979,802.9474
980,843.3371
981,0.0000
982,0.0000
983,773.2798
984,769.5076
985,813.9530
986,0.0000
987,0.0000
988,770.8688
989,1248.4604
990,773.1392
991,793.9398
992,0.0000
993,153.8264
994,862.6111
995,0.0000
996,0.0000
997,781.7388
998,0.0000
999,1565.0581
1000,817.9882
1001,946.9018
1002,768.9559
1003,0.0000
1004,0.0000
1005,4326.9376
1006,1173.2696
1007,0.0000
1008,1805.3833
1009,1269.7341
1010,775.6830
1011,269.7295
1012,0.0000
1013,0.0000
1014,0.0000
1015,769.1277
1016,354.8002
1017,812.6581
1018,1696.9093
1019,0.0000
1020,1036.6673
1021,780.8888
1022,885.7279
1023,0.0000
1024,776.4342
1025,0.0000
1026,769.9480
1027,0.0000
1028,0.0000
