load_id,lambda
355,0.0000
356,855.7452
357,739.1450
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,750.9061
363,0.0000
364,0.0000
365,0.0000
366,745.7003
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,932.5091
378,957.3671
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,745.7003
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,1365.4876
397,0.0000
398,0.0000
399,855.7452
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,813.3544
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,767.8912
413,436.0137
414,0.0000
415,883.4989
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,741.3685
421,136.1862
422,759.2335
423,0.0000
424,832.6284
425,0.0000
426,0.0000
427,1067.4319
428,337.6599
429,0.0000
430,740.8861
431,0.0000
432,0.0000
433,0.0000
434,751.7561
435,745.7003
436,0.0000
437,0.0000
438,793.5096
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,1602.1209
444,1353.6571
445,1775.4006
446,916.9191
447,783.9704
448,743.2971
449,0.0000
450,756.6788
451,0.0000
452,0.0000
453,0.0000
454,788.0055
455,739.5249
456,2143.0921
457,0.0000
458,2786.0422
459,0.0000
460,883.4989
461,750.9061
462,0.0000
463,1365.4876
464,0.0000
465,755.3334
466,0.0000
467,0.0000
468,0.0000
469,739.5249
470,4296.9549
471,743.1565
472,2786.0422
473,1535.0754
474,1948.1368
475,957.3671
476,2143.0921
477,1006.6846
478,609.8108
479,0.0000
480,1754.7274
481,1307.8609
482,746.4515
483,2059.6430
484,739.1450
485,738.9732
486,1239.7514
487,751.7561
488,883.4989
489,1641.6775
490,1022.0297
491,1535.0754
492,1107.5155
493,813.3544
494,0.0000
495,1833.5857
496,0.0000
497,739.9653
498,1652.5200
499,1602.1209
500,0.0000
501,788.0055
502,763.9571
503,0.0000
504,0.0000
505,1694.4873
506,2204.2297
507,1816.3228
508,763.4279
509,449.3805
510,0.0000
511,230.4321
512,1067.4319
513,2035.5047
514,1070.0795
515,2786.0422
516,0.0000
517,0.0000
518,1887.3895
519,756.6788
520,741.3685
521,591.6894
522,1653.5967
523,4296.9549
524,0.0000
525,0.0000
526,832.6284
527,743.2971
528,743.1565
529,1523.5208
530,0.0000
531,1015.3526
532,740.8861
533,2002.2426
534,0.0000
535,0.0000
536,1775.4006
537,0.0000
538,808.3218
539,721.0585
540,746.4515
541,763.9571
542,813.3544
543,0.0000
544,0.0000
545,797.3003
546,748.5332
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,777.5347
556,763.4279
557,0.0000
558,0.0000
559,916.9191
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,767.8912
570,0.0000
571,0.0000
572,738.9732
573,0.0000
574,1775.4006
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,739.9653
580,1535.0754
581,759.2335
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,740.8861
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,1239.7514
607,0.0000
608,751.7561
609,0.0000
610,0.0000
611,1775.4006
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,783.9704
625,0.0000
626,1006.6846
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,1143.2869
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,687.6724
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,797.3003
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,2143.0921
660,0.0000
661,0.0000
662,745.7003
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,739.1450
683,0.0000
684,777.5347
685,107.2660
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,233.2549
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,855.7452
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,750.9061
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,804.9845
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,755.3334
727,0.0000
728,0.0000
729,0.0000
730,555.1169
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,741.3685
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,745.7003
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,142.3425
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,739.1450
782,1096.3258
783,0.0000
784,0.0000
785,0.0000
786,767.8912
787,883.4989
788,4296.9549
789,916.9191
790,0.0000
791,772.9647
792,1365.4876
793,755.3334
794,0.0000
795,740.8861
796,756.6788
797,743.2971
798,739.9653
799,743.1565
800,0.0000
801,799.1735
802,2335.9005
803,1775.4006
804,763.4279
805,2143.0921
806,233.2549
807,756.6788
808,1115.6034
809,0.0000
810,0.0000
811,0.0000
812,763.9571
813,759.2335
814,813.3544
815,772.6004
816,745.7003
817,788.0055
818,748.5332
819,957.3671
820,0.0000
821,0.0000
822,782.6754
823,739.1450
824,0.0000
825,739.5249
826,855.7452
827,1067.4319
828,883.4989
829,748.5332
830,1589.6483
831,0.0000
832,2786.0422
833,0.0000
834,0.0000
835,1671.3705
836,1155.3389
837,746.4515
838,0.0000
839,1535.0754
840,4296.9549
841,767.8912
842,1558.8648
843,739.5249
844,1239.7514
845,759.2335
846,751.7561
847,2143.0921
848,741.3685
849,0.0000
850,152.2702
851,0.0000
852,772.9647
853,0.0000
854,0.0000
855,1006.6846
856,743.2971
857,755.3334
858,0.0000
859,0.0000
860,0.0000
861,750.9061
862,1001.2094
863,772.6004
864,763.4279
865,233.2549
866,783.9704
867,797.3003
868,1535.0754
869,788.0055
870,0.0000
871,813.3544
872,693.4771
873,1278.9711
874,1143.2869
875,1365.4876
876,1746.0753
877,0.0000
878,0.0000
879,1049.9534
880,1065.9975
881,1826.5762
882,1772.7924
883,2241.1111
884,783.9704
885,1826.9934
886,738.9732
887,2786.0422
888,0.0000
889,740.8861
890,746.4515
891,1357.9970
892,1775.4006
893,1013.1221
894,763.9571
895,743.1565
896,2786.0422
897,855.7452
898,1067.4319
899,1239.7514
900,751.7561
901,4296.9549
902,756.6788
903,741.3685
904,739.9653
905,1143.2869
906,1691.5841
907,883.4989
908,1365.4876
909,2143.0921
910,0.0000
911,430.8829
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,793.5096
922,0.0000
923,0.0000
924,0.0000
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,0.0000
931,776.7606
932,0.0000
933,0.0000
934,759.2335
935,0.0000
936,0.0000
937,0.0000
938,0.0000
939,0.0000
940,0.0000
941,777.5347
942,0.0000
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,342.3874
950,0.0000
951,0.0000
952,0.0000
953,799.1735
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,0.0000
959,0.0000
960,797.3003
961,0.0000
962,0.0000
963,772.6004
964,0.0000
965,767.8912
966,0.0000
967,0.0000
968,1067.4319
969,52.0237
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,748.5332
975,957.3671
976,0.0000
977,763.4279
978,0.0000
979,772.9647
980,813.3544
981,0.0000
982,0.0000
983,743.2971
984,739.5249
985,783.9704
986,0.0000
987,0.0000
988,740.8861
989,1218.4777
990,743.1565
991,763.9571
992,0.0000
993,123.8437
994,832.6284
995,0.0000
996,0.0000
997,751.7561
998,0.0000
999,1535.0754
1000,788.0055
1001,916.9191
1002,738.9732
1003,0.0000
1004,0.0000
1005,4296.9549
1006,1143.2869
1007,0.0000
1008,1775.4006
1009,1239.7514
1010,745.7003
1011,390.5025
1012,0.0000
1013,0.0000
1014,0.0000
1015,739.1450
1016,324.8175
1017,782.6754
1018,1666.9267
1019,0.0000
1020,1006.6846
1021,750.9061
1022,855.7452
1023,0.0000
1024,746.4515
1025,0.0000
1026,739.9653
1027,0.0000
1028,0.0000
