load_id,lambda
230,1276.8193
231,1809.4914
232,0.0000
233,336.7186
234,2326.4124
235,2878.5330
236,0.0000
237,1372.7907
238,0.0000
239,0.0000
240,0.0000
241,2326.4124
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,213.8090
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,120.8165
254,0.0000
255,1809.4914
256,62.8661
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,555.7806
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,348.3880
274,0.0000
275,0.0000
276,0.0000
277,560.1096
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,104.4068
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,371.1792
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,1276.8193
325,75.0110
326,359.3513
327,0.0000
328,1256.1278
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,213.8090
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,1667.1793
341,1421.5641
342,0.0000
343,0.0000
344,1562.6418
345,2326.4124
346,0.0000
347,4184.4204
348,1302.3120
349,1333.7747
350,2012.8661
351,0.0000
352,2878.5330
353,1276.8193
354,0.0000
355,2572.4601
356,2878.5330
357,0.0000
358,1483.2650
359,1809.4914
360,1372.7907
361,1333.7747
362,1245.0078
363,1483.2650
364,2012.8661
365,1667.1793
366,0.0000
367,0.0000
368,1302.3120
369,325.1660
370,1256.1278
371,1421.5641
372,964.5097
373,1421.5641
374,1667.1793
375,1562.6418
376,0.0000
377,1956.0990
378,4184.4204
379,1372.7907
380,0.0000
381,1809.4914
382,2326.4124
383,0.0000
384,0.0000
385,4184.4204
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,2878.5330
395,0.0000
396,0.0000
397,1101.3144
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,1483.2650
404,0.0000
405,1562.6418
406,0.0000
407,0.0000
408,0.0000
409,1667.1793
410,0.0000
411,2012.8661
412,0.0000
413,1372.7907
414,0.0000
415,0.0000
416,1302.3120
417,1256.1278
418,1333.7747
419,1134.8370
420,2326.4124
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,1312.4261
426,1809.4914
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,4184.4204
434,1276.8193
