load_id,lambda
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,1719.0876
650,1212.6302
651,0.0000
652,727.6255
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,721.8847
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,755.4460
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,762.6500
737,0.0000
738,743.8706
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,1023.2465
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,715.0774
766,751.3251
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,715.5948
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,1358.8389
780,909.0396
781,0.0000
782,809.1805
783,0.0000
784,0.0000
785,0.0000
786,720.6398
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,736.1783
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,740.9486
818,0.0000
819,0.0000
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,723.9157
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,0.0000
839,32.6536
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,1105.0644
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,727.4069
870,0.0000
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,756.8802
876,0.0000
877,0.0000
878,713.4345
879,0.0000
880,713.9468
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,0.0000
910,0.0000
911,0.0000
912,712.9778
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,0.0000
924,0.0000
925,0.0000
926,0.0000
927,727.4069
928,740.9486
929,1593.0351
930,2453.8698
931,144.9166
932,0.0000
933,2.8974
934,0.0000
935,0.0000
936,1567.4923
937,0.0000
938,0.0000
939,0.0000
940,0.0000
941,868.5519
942,762.6500
943,727.6255
944,717.8397
945,768.6151
946,713.4345
947,0.0000
948,734.6406
949,721.8847
950,0.0000
951,0.0000
952,0.0000
953,731.7259
954,0.0000
955,343.0388
956,959.5236
957,0.0000
958,0.0000
959,0.0000
960,1105.0644
961,713.9468
962,1212.6302
963,835.8056
964,712.7737
965,717.8397
966,32.6536
967,868.5519
968,0.0000
969,0.0000
970,0.0000
971,723.9157
972,755.4460
973,2453.8698
974,0.0000
975,0.0000
976,1326.1248
977,0.0000
978,3789.0466
979,0.0000
980,734.6406
981,0.0000
982,1567.4923
983,1888.7735
984,1637.4316
985,1676.1487
986,3789.0466
987,721.8847
988,769.8007
989,0.0000
990,0.0000
991,0.0000
992,294.8995
993,715.5948
994,717.8474
995,720.6398
996,712.9778
997,0.0000
998,0.0000
999,0.0000
1000,0.0000
1001,715.5948
1002,0.0000
1003,1023.2465
1004,0.0000
1005,1560.5372
1006,768.6151
1007,0.0000
1008,0.0000
1009,0.0000
1010,713.4345
1011,0.0000
1012,1358.8389
1013,1615.7313
1014,727.6255
1015,0.0000
1016,736.1783
1017,0.0000
1018,0.0000
1019,0.0000
1020,743.8706
1021,715.0774
1022,712.7737
1023,755.4460
1024,0.0000
1025,717.8474
1026,0.0000
1027,715.0774
1028,1754.4085
1029,1888.7735
1030,682.8718
1031,727.4069
1032,3789.0466
1033,1636.0065
1034,0.0000
1035,1567.4923
1036,0.0000
1037,0.0000
1038,1358.8389
1039,853.6420
1040,809.1805
1041,909.0396
1042,2453.8698
1043,1725.7063
1044,723.9157
1045,1023.2465
1046,1212.6302
1047,0.0000
1048,1674.1070
1049,713.9468
1050,0.0000
1051,144.9166
1052,0.0000
1053,1105.0644
1054,0.0000
1055,2212.8386
1056,0.0000
1057,0.0000
1058,0.0000
1059,0.0000
1060,0.0000
1061,0.0000
1062,0.0000
1063,721.8847
1064,0.0000
1065,0.0000
1066,0.0000
1067,0.0000
1068,0.0000
1069,0.0000
1070,717.8397
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,736.1783
1076,0.0000
1077,444.7797
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,0.0000
1084,0.0000
1085,0.0000
1086,0.0000
1087,768.6151
1088,0.0000
1089,0.0000
1090,0.0000
1091,734.6406
1092,717.8474
1093,0.0000
1094,0.0000
1095,959.5236
1096,0.0000
1097,0.0000
1098,0.0000
1099,0.0000
1100,0.0000
1101,720.6398
1102,743.8706
1103,0.0000
1104,0.0000
1105,0.0000
1106,0.0000
1107,835.8056
1108,0.0000
1109,755.4460
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,712.9778
1116,0.0000
1117,0.0000
1118,0.0000
1119,0.0000
1120,0.0000
1121,0.0000
1122,17.0847
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,0.0000
1128,0.0000
1129,0.0000
1130,787.4801
1131,0.0000
1132,0.0000
1133,746.0066
1134,762.6500
1135,0.0000
1136,0.0000
1137,769.8007
1138,715.5948
1139,0.0000
1140,0.0000
1141,1023.2465
1142,1888.7735
1143,0.0000
1144,0.0000
1145,0.0000
1146,2453.8698
1147,0.0000
1148,0.0000
1149,0.0000
1150,0.0000
1151,343.0388
1152,0.0000
1153,0.0000
1154,3789.0466
1155,1358.8389
1156,1945.4074
1157,715.0774
1158,736.1783
1159,0.0000
1160,809.1805
1161,0.0000
1162,0.0000
1163,0.0000
1164,0.0000
1165,0.0000
1166,0.0000
1167,0.0000
1168,223.9130
1169,0.0000
1170,751.3251
1171,0.0000
1172,909.0396
1173,0.0000
1174,712.9778
1175,720.6398
1176,727.6255
