load_id,lambda
220,0.0000
221,1064.0895
222,0.0000
223,0.0000
224,125.9002
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,948.7414
236,0.0000
237,0.0000
238,0.0000
239,940.4046
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,996.7185
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,944.2668
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,803.4927
266,0.0000
267,0.0000
268,948.7414
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,961.2580
276,0.0000
277,584.1703
278,0.0000
279,954.4666
280,0.0000
281,0.0000
282,0.0000
283,834.7395
284,0.0000
285,960.8861
286,501.9213
287,0.0000
288,950.6683
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,151.4498
297,1116.6472
298,0.0000
299,0.0000
300,0.0000
301,201.6528
302,0.0000
303,0.0000
304,968.9628
305,0.0000
306,940.8629
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,948.7414
312,0.0000
313,947.0255
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,985.4269
322,0.0000
323,0.0000
324,0.0000
325,955.2526
326,0.0000
327,967.6931
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,1025.3220
336,0.0000
337,0.0000
338,0.0000
339,957.7392
340,0.0000
341,0.0000
342,946.3348
343,0.0000
344,940.0187
345,0.0000
346,0.0000
347,0.0000
348,941.2674
349,1064.0895
350,0.0000
351,0.0000
352,942.2001
353,1532.1956
354,458.1572
355,0.0000
356,0.0000
357,0.0000
358,957.7392
359,0.0000
360,955.2526
361,734.2666
362,1289.0296
363,0.0000
364,940.4046
365,264.2195
366,967.6931
367,0.0000
368,0.0000
369,940.0187
370,0.0000
371,0.0000
372,946.3348
373,0.0000
374,0.0000
375,2778.1774
376,1001.1809
377,0.0000
378,0.0000
379,0.0000
380,940.1546
381,406.1061
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,942.2001
387,0.0000
388,942.5668
389,975.8174
390,0.0000
391,0.0000
392,0.0000
393,1009.9246
394,0.0000
395,0.0000
396,1082.7070
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,951.4600
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,448.0697
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,944.2668
417,5396.9549
418,1655.5123
419,967.6931
420,2778.1774
421,940.1546
422,0.0000
423,1814.5607
424,1025.3220
425,1626.7836
426,1234.4617
427,2390.3010
428,965.0048
429,0.0000
430,954.4666
431,3563.8597
432,1532.1956
433,1434.0986
434,2295.5201
435,1814.5607
436,2027.0103
437,2131.9060
438,0.0000
439,1043.2428
440,1662.9447
441,1836.8170
442,996.7185
443,2325.4006
444,2415.7879
445,944.2302
446,1711.8681
447,0.0000
448,1188.5840
449,1354.5352
450,0.0000
451,1354.5352
452,1009.9246
453,2234.7659
454,1306.9234
455,975.8174
456,1649.5029
457,1532.1956
458,940.8629
459,2027.0103
460,2179.6931
461,947.0255
462,944.2302
463,2076.8711
464,2778.1774
465,2187.3085
466,960.8861
467,0.0000
468,5396.9549
469,2396.9162
470,2218.3316
471,955.2526
472,0.0000
473,1289.0296
474,3563.8597
475,1025.3220
476,2495.2658
477,2325.4006
478,1814.5607
479,5396.9549
480,0.0000
481,950.6683
482,985.4269
483,2534.0986
484,942.2001
485,1043.2428
486,0.0000
487,1354.5352
488,1655.5123
489,1149.7326
490,0.0000
491,2145.2002
492,0.0000
493,2172.4539
494,0.0000
495,2123.1377
496,940.4046
497,2027.0103
498,1777.1439
499,996.7185
500,0.0000
501,951.4600
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,1234.4617
508,1064.0895
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,963.8993
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,3563.8597
525,0.0000
526,947.0255
527,0.0000
528,0.0000
529,452.2207
530,0.0000
531,940.0187
532,960.8861
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,940.8629
539,0.0000
540,950.6683
541,0.0000
542,1434.0986
543,2325.4006
544,954.4666
545,0.0000
546,0.0000
547,0.0000
548,1655.5123
549,0.0000
550,0.0000
551,448.3567
552,957.7392
553,0.0000
554,0.0000
555,0.0000
556,944.2668
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,948.7414
562,961.2580
563,113.0162
564,944.2302
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,985.4269
574,0.0000
575,0.0000
576,1188.5840
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,950.6683
587,957.7392
588,0.0000
589,0.0000
590,1072.5653
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,1149.7326
601,0.0000
602,1488.1769
603,0.0000
604,940.1546
605,7.6629
606,503.5795
607,0.0000
608,0.0000
609,0.0000
610,955.2526
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,946.3348
617,0.0000
618,0.0000
619,948.7414
620,0.0000
621,0.0000
622,0.0000
623,1077.2322
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,940.0187
637,0.0000
638,0.0000
639,0.0000
640,1009.9246
641,0.0000
642,942.2001
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,941.2674
648,0.0000
649,965.0048
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,942.1139
656,0.0000
657,0.0000
658,0.0000
659,942.5668
660,0.0000
661,0.0000
662,954.4666
663,967.6931
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,1025.3220
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,2778.1774
676,3563.8597
677,0.0000
678,0.0000
679,1493.5975
680,975.8174
681,5496.9549
682,1532.1956
683,957.7392
684,1088.3544
685,1319.1807
686,962.5569
687,1354.5352
688,1755.6656
689,0.0000
690,1043.2428
691,996.7185
692,1064.0895
693,2778.1774
694,960.7067
695,1048.2636
696,2655.1369
697,0.0000
698,941.2674
699,1470.9296
700,2218.3316
701,980.0803
702,940.4046
703,940.1546
704,957.4264
705,942.2001
706,955.2526
707,0.0000
708,996.6688
709,980.8861
710,1467.4319
711,957.5544
712,1188.5840
713,2238.3125
714,0.0000
715,1814.5607
716,2027.0103
717,968.9628
718,940.8629
719,2151.9573
720,951.4600
721,969.9133
722,1064.0895
723,113.0162
724,3027.5455
725,1043.2428
726,1088.3544
727,1532.1956
728,1855.3855
729,1693.3088
730,1032.2853
731,47.5866
732,947.0255
733,988.1055
734,1655.5123
735,970.0839
736,767.8038
737,2396.9882
738,955.2526
739,0.0000
740,2325.4006
741,3563.8597
742,1033.4474
743,2123.1377
744,985.4269
745,1149.7326
746,1009.9246
747,0.0000
748,2027.0103
749,1116.6472
750,2232.9191
751,0.0000
752,985.4269
753,3563.8597
754,5396.9549
755,0.0000
756,1105.0877
757,940.1546
758,0.0000
759,0.0000
760,1386.1580
761,944.2668
762,1234.4617
763,944.2302
764,1828.7234
765,1808.8590
766,334.2985
767,947.0255
768,1585.1670
769,2325.4006
770,1048.2636
771,1188.5840
772,1149.7178
773,1532.1956
774,942.5668
775,1176.4587
776,960.8861
777,1289.0296
778,1434.0986
779,2835.9124
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,951.4600
792,1043.2428
793,0.0000
794,965.0048
795,944.2302
796,958.1704
797,394.9964
798,964.7542
799,940.8629
800,1088.3544
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,996.7185
806,1864.2584
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,951.4600
812,0.0000
813,0.0000
814,969.9133
815,0.0000
816,1289.0296
817,961.2580
818,0.0000
819,940.4046
820,0.0000
821,0.0000
822,918.8429
823,954.4666
824,0.0000
825,0.0000
826,1137.1548
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,1064.0895
832,975.8174
833,0.0000
834,1234.4617
835,0.0000
836,0.0000
837,1814.5607
838,0.0000
839,0.0000
840,1188.5840
841,0.0000
842,2296.1913
843,5396.9549
844,959.2335
845,0.0000
846,985.4269
847,946.3348
848,0.0000
849,1602.0711
850,0.0000
851,0.0000
852,0.0000
853,940.0187
854,0.0000
855,0.0000
856,0.0000
857,948.7414
858,960.8861
859,0.0000
860,968.9628
861,1434.0986
862,5396.9549
863,942.2001
864,2325.4006
865,0.0000
866,1655.5123
867,0.0000
868,0.0000
869,0.0000
870,2027.0103
871,950.6683
872,0.0000
873,961.2580
874,947.0255
875,940.8629
876,1116.6472
877,0.0000
878,957.7392
879,766.1850
880,0.0000
881,1354.5352
882,1149.7326
883,944.2302
884,967.6931
