load_id,lambda
139,957.4740
140,975.7932
141,970.1597
142,0.0000
143,2440.1037
144,1249.3688
145,2041.9175
146,0.0000
147,0.0000
148,2659.1298
149,2340.3077
150,0.0000
151,0.0000
152,1103.2615
153,256.3563
154,2126.5417
155,0.0000
156,2793.0845
157,1670.4194
158,969.3737
159,957.1073
160,972.6464
161,1011.6256
162,1547.1027
163,990.7245
164,0.0000
165,966.3671
166,959.1739
167,1234.6231
168,959.1373
169,1449.0057
170,954.9258
171,965.5755
172,0.0000
173,2041.9175
174,1249.3688
175,975.7932
176,0.0000
177,2477.6213
178,5411.8620
179,1203.4911
180,0.0000
181,1040.2291
182,0.0000
183,0.0000
184,0.0000
185,0.0000
186,1131.5543
187,955.3117
188,1428.9448
189,1058.1500
190,955.0618
191,955.7700
192,1024.8317
193,1000.3340
194,2441.7065
195,2450.9472
196,1303.9367
197,1690.9774
198,2219.2189
199,2340.3077
200,1103.2615
201,0.0000
202,1829.4678
203,3578.7668
204,979.9119
205,1203.4911
206,308.1375
207,5411.8620
208,0.0000
209,1369.4423
210,1670.4194
211,976.1651
212,957.4740
213,956.1745
214,2340.3077
215,1449.0057
216,1164.6397
217,0.0000
218,961.9326
219,2133.6091
220,0.0000
221,1078.9966
222,0.0000
223,0.0000
224,140.8073
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,963.6485
236,0.0000
237,0.0000
238,0.0000
239,955.3117
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,1011.6256
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,959.1739
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,818.3999
266,0.0000
267,0.0000
268,963.6485
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,976.1651
276,0.0000
277,599.0774
278,0.0000
279,969.3737
280,0.0000
281,0.0000
282,0.0000
283,849.6466
284,0.0000
285,975.7932
286,516.8284
287,0.0000
288,965.5755
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,166.3569
297,1131.5543
298,0.0000
299,0.0000
300,0.0000
301,216.5599
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,955.7700
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,963.6485
312,0.0000
313,961.9326
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,1000.3340
322,0.0000
323,0.0000
324,0.0000
325,970.1597
326,0.0000
327,982.6002
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,1040.2291
336,0.0000
337,0.0000
338,0.0000
339,972.6464
340,0.0000
341,0.0000
342,961.2419
343,0.0000
344,954.9258
345,0.0000
346,0.0000
347,0.0000
348,956.1745
349,1078.9966
350,0.0000
351,0.0000
352,957.1073
353,1547.1027
354,473.0644
355,0.0000
356,0.0000
357,0.0000
358,972.6464
359,0.0000
360,970.1597
361,495.7527
362,1303.9367
363,0.0000
364,955.3117
365,279.1266
366,982.6002
367,0.0000
368,0.0000
369,954.9258
370,0.0000
371,0.0000
372,961.2419
373,0.0000
374,0.0000
375,2793.0845
376,926.6453
377,0.0000
378,0.0000
379,0.0000
380,955.0618
381,421.0132
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,957.1073
387,0.0000
388,957.4740
389,990.7245
390,0.0000
391,0.0000
392,0.0000
393,1024.8317
394,0.0000
395,0.0000
396,1097.6141
397,9.1907
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,966.3671
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,462.9768
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,959.1739
417,5411.8620
418,1670.4194
419,982.6002
420,2793.0845
421,955.0618
422,0.0000
423,1829.4678
424,1040.2291
425,1641.6907
426,1249.3688
427,2405.2081
428,979.9119
429,0.0000
430,969.3737
431,3578.7668
432,1547.1027
433,1449.0057
434,2310.4273
435,1829.4678
436,2041.9175
437,2146.8131
438,0.0000
439,1058.1500
440,1677.8519
441,1851.7242
442,1011.6256
443,2340.3077
444,2430.6950
445,959.1373
446,1726.7752
447,0.0000
448,1203.4911
449,1369.4423
450,0.0000
451,1369.4423
452,1024.8317
453,2249.6730
454,1321.8306
455,990.7245
456,1664.4101
457,1547.1027
458,955.7700
459,2041.9175
460,2194.6002
461,961.9326
462,959.1373
463,1838.3571
464,2793.0845
465,2202.2157
466,975.7932
467,0.0000
468,5411.8620
469,2411.8234
470,1249.3688
471,970.1597
472,0.0000
473,1303.9367
474,3578.7668
475,1040.2291
476,2510.1729
477,2340.3077
478,1829.4678
479,5411.8620
480,0.0000
481,965.5755
482,1000.3340
483,2549.0057
484,957.1073
485,1058.1500
486,0.0000
487,1369.4423
488,1670.4194
489,1164.6397
490,0.0000
491,2160.1073
492,0.0000
493,1203.4911
494,0.0000
495,2138.0448
496,955.3117
497,2041.9175
498,1792.0510
499,1011.6256
500,0.0000
501,966.3671
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,1249.3688
508,1078.9966
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,978.8064
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,3578.7668
525,0.0000
526,961.9326
527,0.0000
528,0.0000
529,467.1278
530,0.0000
531,954.9258
532,975.7932
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,955.7700
539,0.0000
540,965.5755
541,0.0000
542,1449.0057
543,2340.3077
544,969.3737
545,0.0000
546,0.0000
547,0.0000
548,1670.4194
549,0.0000
550,0.0000
551,463.2639
552,972.6464
553,0.0000
554,0.0000
555,0.0000
556,959.1739
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,963.6485
562,976.1651
563,127.9233
564,959.1373
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,1000.3340
574,0.0000
575,0.0000
576,1203.4911
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,965.5755
587,972.6464
588,0.0000
589,0.0000
590,1087.4724
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,1164.6397
601,0.0000
602,1503.0840
603,0.0000
604,955.0618
605,22.5700
606,518.4866
607,0.0000
608,0.0000
609,0.0000
610,970.1597
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,961.2419
617,0.0000
618,0.0000
619,963.6485
620,0.0000
621,0.0000
622,0.0000
623,838.7183
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,954.9258
637,0.0000
638,0.0000
639,0.0000
640,1024.8317
641,0.0000
642,957.1073
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,956.1745
648,0.0000
649,979.9119
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,957.0210
656,0.0000
657,0.0000
658,0.0000
659,957.4740
660,0.0000
661,0.0000
662,969.3737
663,982.6002
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,1040.2291
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,2793.0845
676,3578.7668
677,0.0000
678,0.0000
679,1508.5046
680,990.7245
681,5511.8620
682,1547.1027
683,972.6464
684,1103.2615
685,1334.0878
686,977.4640
687,1369.4423
688,1770.5727
689,0.0000
690,1058.1500
691,1011.6256
692,1078.9966
693,2793.0845
694,975.6138
695,1063.1707
696,2670.0440
697,0.0000
698,956.1745
699,1232.4157
700,1249.3688
701,994.9874
702,955.3117
703,955.0618
704,972.3335
705,957.1073
706,970.1597
707,0.0000
708,1011.5760
709,995.7932
710,1482.3390
711,972.4615
712,1203.4911
713,2253.2196
714,0.0000
715,1829.4678
716,2041.9175
717,0.0000
718,955.7700
719,2166.8644
720,966.3671
721,984.8205
722,1078.9966
723,127.9233
724,3042.4526
725,1058.1500
726,1103.2615
727,1547.1027
728,1870.2926
729,1708.2159
730,1047.1924
731,62.4937
732,961.9326
733,1003.0126
734,1670.4194
735,984.9911
736,782.7109
737,2411.8953
738,970.1597
739,0.0000
740,2340.3077
741,3578.7668
742,1033.4474
743,2138.0448
744,1000.3340
745,1164.6397
746,1024.8317
747,0.0000
748,2041.9175
749,1131.5543
750,2247.8263
751,0.0000
752,1000.3340
753,3578.7668
754,5411.8620
755,0.0000
756,1119.9948
757,955.0618
758,0.0000
759,0.0000
760,1401.0651
761,959.1739
762,1249.3688
763,959.1373
764,1843.6305
765,1823.7661
766,349.2056
767,961.9326
768,1346.6531
769,2340.3077
770,1063.1707
771,1203.4911
772,1164.6250
773,1547.1027
774,957.4740
775,1191.3658
776,975.7932
777,1303.9367
778,1449.0057
779,2850.8195
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,966.3671
792,1058.1500
793,0.0000
794,979.9119
795,959.1373
796,973.0776
797,409.9035
798,979.6613
799,955.7700
800,1103.2615
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,1011.6256
806,1879.1655
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,966.3671
812,0.0000
813,0.0000
814,984.8205
815,0.0000
816,1303.9367
817,976.1651
818,0.0000
819,955.3117
820,0.0000
821,0.0000
822,933.7501
823,969.3737
824,0.0000
825,0.0000
826,1152.0619
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,1078.9966
832,990.7245
833,0.0000
834,1249.3688
835,0.0000
836,0.0000
837,1829.4678
838,0.0000
839,0.0000
840,1203.4911
841,0.0000
842,2311.0984
843,5411.8620
844,974.1406
845,0.0000
846,1000.3340
847,961.2419
848,0.0000
849,1616.9782
850,0.0000
851,0.0000
852,0.0000
853,954.9258
854,0.0000
855,0.0000
856,0.0000
857,963.6485
858,975.7932
859,0.0000
860,0.0000
861,1449.0057
862,5411.8620
863,957.1073
864,2340.3077
865,0.0000
866,1670.4194
867,0.0000
868,0.0000
869,0.0000
870,2041.9175
871,965.5755
872,0.0000
873,976.1651
874,961.9326
875,955.7700
876,1131.5543
877,0.0000
878,972.6464
879,781.0921
880,0.0000
881,1369.4423
882,1164.6397
883,959.1373
884,982.6002
