load_id,lambda
138,1429.1468
139,2070.2608
140,1227.6144
141,2125.3678
142,1049.8549
143,1982.6866
144,1651.1500
145,0.0000
146,1667.7559
147,0.0000
148,953.1071
149,2105.1945
150,1281.3468
151,1034.4749
152,0.0000
153,3177.9681
154,2496.0910
155,0.0000
156,958.3193
157,857.6779
158,954.1414
159,0.0000
160,3177.9681
161,0.0000
162,966.4390
163,0.0000
164,1068.1482
165,1171.2079
166,0.0000
167,0.0000
168,2341.9176
169,955.7929
170,1532.9346
171,1849.0333
172,4776.7488
173,0.0000
174,0.0000
175,0.0000
176,4776.7488
177,0.0000
178,0.0000
179,1049.8549
180,2242.2458
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,1849.0333
186,961.2303
187,0.0000
188,3177.9681
189,0.0000
190,979.5773
191,2496.0910
192,0.0000
193,1034.4749
194,1281.3468
195,784.5912
196,1089.8819
197,648.4875
198,0.0000
199,2105.1945
200,956.1665
201,953.2729
202,958.3193
203,0.0000
204,1227.6144
205,1115.7174
206,0.0000
207,954.6118
208,1429.1468
209,1146.4978
210,0.0000
211,1701.5698
212,1021.5833
213,966.4390
214,963.4759
215,958.1897
216,0.0000
217,1347.2258
218,1068.1482
219,972.7664
220,1667.7559
221,1146.4978
222,972.2995
223,583.7814
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,953.1071
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,954.1414
246,0.0000
247,533.5679
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,953.2729
264,0.0000
265,0.0000
266,0.0000
267,956.1665
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,393.2498
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,1034.4749
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,76.0015
303,0.0000
304,0.0000
305,0.0000
306,954.6118
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,966.4390
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,955.7929
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,960.6389
365,357.6392
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,953.5740
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,202.5537
404,0.0000
405,0.0000
406,979.5773
407,2496.0910
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,1532.9346
413,961.8269
414,0.0000
415,0.0000
416,972.2995
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,1049.8549
428,0.0000
429,1183.3155
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,1021.5833
437,0.0000
438,0.0000
439,0.0000
440,703.2582
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,297.1891
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,237.5998
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,1115.7174
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,960.6389
474,0.0000
475,0.0000
476,0.0000
477,961.8269
478,0.0000
479,0.0000
480,0.0000
481,1281.3468
482,0.0000
483,1183.3155
484,955.7929
485,0.0000
486,1532.9346
487,1849.0333
488,2368.8620
489,2105.1945
490,2432.5390
491,953.1071
492,0.0000
493,1021.5833
494,1227.6144
495,0.0000
496,953.5740
497,1667.7559
498,0.0000
499,0.0000
500,1115.7174
501,2496.0910
502,4776.7488
503,963.4759
504,0.0000
505,0.0000
506,0.0000
507,1347.2258
508,1146.4978
509,979.5773
510,1429.1468
511,0.0000
512,0.0000
513,0.0000
514,1089.8819
515,1049.8549
516,2380.0789
517,954.1414
518,1146.4978
519,953.2729
520,1849.0333
521,956.1665
522,2562.9600
523,1936.4537
524,0.0000
525,0.0000
526,958.3193
527,1089.8819
528,3177.9681
529,1281.3468
530,0.0000
531,963.4759
532,1347.2258
533,2809.7196
534,1115.7174
535,0.0000
536,1667.7559
537,1068.1482
538,958.3193
539,953.1071
540,1034.4749
541,2105.1945
542,0.0000
543,972.2995
544,960.6389
545,0.0000
546,955.7929
547,1571.0202
548,0.0000
549,1849.0333
550,1344.1921
551,0.0000
552,953.5740
553,958.1897
554,966.4390
555,0.0000
556,966.4390
557,2105.1945
558,1183.3155
559,953.2729
560,0.0000
561,1347.2258
562,2496.0910
563,0.0000
564,0.0000
565,1429.1468
566,956.1665
567,954.6118
568,1281.3468
569,3177.9681
570,1049.8549
571,958.1897
572,961.8269
573,1532.9346
574,4776.7488
575,1068.1482
576,1227.6144
577,1034.4749
578,1718.8343
579,972.2995
580,4776.7488
581,979.5773
582,0.0000
583,954.1414
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,954.6118
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,98.9085
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,312.2615
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,381.5398
623,953.2729
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,1068.1482
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,1227.6144
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,3177.9681
640,0.0000
641,0.0000
642,203.7083
643,0.0000
644,0.0000
645,591.6384
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,958.3193
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,1146.4978
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,1667.7559
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,1429.1468
688,0.0000
689,963.4759
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,960.6389
720,0.0000
721,0.0000
722,0.0000
723,68.8710
724,0.0000
725,0.0000
726,0.0000
727,680.2173
728,0.0000
729,1021.5833
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,300.3030
749,0.0000
750,1089.8819
751,0.0000
752,0.0000
753,955.7929
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,953.5740
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,835.7869
781,0.0000
782,0.0000
783,0.0000
784,958.1897
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,1183.3155
796,912.4269
797,1532.9346
798,0.0000
799,2076.2307
800,961.8269
801,0.0000
802,2496.0910
803,1281.3468
804,0.0000
805,0.0000
806,1953.7196
807,954.6118
808,1849.0333
809,1089.8819
810,2421.3257
811,956.1665
812,1115.7174
813,1021.5833
814,0.0000
815,961.8269
816,953.1071
817,1667.7559
818,1481.9315
819,979.5773
820,0.0000
821,953.2729
822,3177.9681
823,0.0000
824,955.7929
825,953.5740
826,1347.2258
827,966.4390
828,954.6118
829,954.1414
830,0.0000
831,972.2995
832,0.0000
833,0.0000
834,1183.3155
835,912.3424
836,0.0000
837,0.0000
838,4776.7488
839,1049.8549
840,2496.0910
841,1532.9346
842,0.0000
843,1089.8819
844,2105.1945
845,953.1071
846,958.3193
847,954.1414
848,1115.7174
849,2236.0809
850,0.0000
851,960.6389
852,960.6389
853,1376.9010
854,0.0000
855,1227.6144
856,2496.0910
857,972.2995
858,979.5773
859,0.0000
860,958.3193
861,1021.5833
862,956.1665
863,1849.0333
864,0.0000
865,0.0000
866,1227.6144
867,1441.6079
868,4776.7488
869,2105.1945
870,0.0000
871,0.0000
872,1034.4749
873,958.1897
874,1068.1482
875,1183.3155
876,1068.1482
877,963.4759
878,0.0000
879,955.7929
880,953.5740
881,3177.9681
882,0.0000
883,0.0000
884,966.4390
885,1146.4978
886,331.8424
887,0.0000
888,1429.1468
889,1347.2258
890,0.0000
891,1034.4749
892,1148.9002
893,1667.7559
894,0.0000
895,953.2729
896,1429.1468
897,1532.9346
898,958.1897
899,961.8269
900,1049.8549
901,1146.4978
902,2269.6234
903,1281.3468
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,0.0000
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,1849.0333
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,1115.7174
924,0.0000
925,0.0000
926,0.0000
927,1281.3468
928,0.0000
929,0.0000
930,0.0000
931,0.0000
932,0.0000
933,0.0000
934,0.0000
935,0.0000
936,327.7696
937,234.9879
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,0.0000
943,1049.8549
944,827.5485
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,1667.7559
952,2105.1945
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,85.6439
959,0.0000
960,3177.9681
961,0.0000
962,0.0000
963,0.0000
964,98.9085
965,0.0000
966,0.0000
967,0.0000
968,0.0000
969,963.4759
970,2105.1945
971,1034.4749
972,0.0000
973,0.0000
974,0.0000
975,0.0000
976,0.0000
977,956.1665
978,4776.7488
979,1006.2274
980,954.6118
981,0.0000
982,0.0000
983,0.0000
984,0.0000
985,1347.2258
986,1089.8819
987,953.1071
988,0.0000
989,0.0000
990,0.0000
991,53.6587
992,0.0000
993,0.0000
994,0.0000
995,972.2995
996,0.0000
997,954.1414
998,0.0000
999,591.7040
1000,0.0000
1001,1021.5833
1002,1413.8540
1003,0.0000
1004,966.4390
1005,0.0000
1006,953.2729
1007,858.2318
1008,0.0000
1009,0.0000
1010,958.3193
1011,979.5773
1012,1146.4978
1013,337.5032
1014,0.0000
1015,0.0000
1016,1429.1468
1017,1496.2427
1018,3177.9681
1019,1068.1482
1020,1227.6144
