load_id,lambda
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,970.1760
264,0.0000
265,0.0000
266,0.0000
267,973.0695
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,410.1529
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,1051.3780
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,92.9046
303,0.0000
304,0.0000
305,0.0000
306,971.5149
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,983.3421
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,972.6960
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,977.5419
365,374.5423
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,970.4770
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,219.4568
404,0.0000
405,0.0000
406,996.4804
407,2512.9941
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,1549.8377
413,978.7300
414,0.0000
415,0.0000
416,989.2026
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,1066.7580
428,0.0000
429,1200.2186
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,1038.4864
437,0.0000
438,0.0000
439,0.0000
440,720.1613
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,314.0922
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,51.6658
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,1132.6205
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,977.5419
474,0.0000
475,0.0000
476,0.0000
477,978.7300
478,0.0000
479,0.0000
480,0.0000
481,1298.2499
482,0.0000
483,1200.2186
484,972.6960
485,0.0000
486,1549.8377
487,1865.9364
488,2385.7651
489,2122.0976
490,2449.4421
491,970.0102
492,0.0000
493,1038.4864
494,1244.5175
495,0.0000
496,970.4770
497,1684.6590
498,0.0000
499,0.0000
500,1132.6205
501,2512.9941
502,4793.6519
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,1364.1289
508,1163.4009
509,996.4804
510,1446.0499
511,0.0000
512,0.0000
513,0.0000
514,1106.7850
515,1066.7580
516,2396.9819
517,971.0445
518,1163.4009
519,970.1760
520,1865.9364
521,973.0695
522,2377.0260
523,1750.5198
524,0.0000
525,0.0000
526,975.2224
527,1106.7850
528,3194.8712
529,1298.2499
530,0.0000
531,0.0000
532,1364.1289
533,2826.6227
534,1132.6205
535,0.0000
536,1684.6590
537,1085.0513
538,975.2224
539,970.0102
540,1051.3780
541,2122.0976
542,0.0000
543,989.2026
544,977.5419
545,0.0000
546,972.6960
547,1587.9233
548,0.0000
549,1865.9364
550,1361.0952
551,0.0000
552,970.4770
553,975.0928
554,983.3421
555,0.0000
556,983.3421
557,2122.0976
558,1200.2186
559,970.1760
560,0.0000
561,1364.1289
562,2512.9941
563,0.0000
564,0.0000
565,1446.0499
566,973.0695
567,971.5149
568,1298.2499
569,3194.8712
570,1066.7580
571,975.0928
572,978.7300
573,1549.8377
574,4793.6519
575,1085.0513
576,1244.5175
577,1051.3780
578,1735.7374
579,989.2026
580,4793.6519
581,996.4804
582,0.0000
583,971.0445
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,971.5149
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,115.8116
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,329.1646
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,398.4429
623,970.1760
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,1085.0513
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,1244.5175
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,3194.8712
640,0.0000
641,0.0000
642,220.6113
643,0.0000
644,0.0000
645,608.5415
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,975.2224
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,1163.4009
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,1684.6590
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,1446.0499
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,977.5419
720,0.0000
721,0.0000
722,0.0000
723,85.7741
724,0.0000
725,0.0000
726,0.0000
727,697.1203
728,0.0000
729,1038.4864
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,114.3690
749,0.0000
750,1106.7850
751,0.0000
752,0.0000
753,972.6960
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,970.4770
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,852.6900
781,0.0000
782,0.0000
783,0.0000
784,975.0928
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,1200.2186
796,929.3299
797,1549.8377
798,0.0000
799,2093.1338
800,978.7300
801,0.0000
802,2512.9941
803,1298.2499
804,0.0000
805,0.0000
806,1970.6226
807,971.5149
808,1865.9364
809,1106.7850
810,2235.3917
811,973.0695
812,1132.6205
813,1038.4864
814,0.0000
815,978.7300
816,970.0102
817,1684.6590
818,1498.8346
819,996.4804
820,0.0000
821,970.1760
822,3194.8712
823,0.0000
824,972.6960
825,970.4770
826,1364.1289
827,983.3421
828,971.5149
829,971.0445
830,0.0000
831,989.2026
832,0.0000
833,0.0000
834,1200.2186
835,929.2455
836,0.0000
837,0.0000
838,4793.6519
839,1066.7580
840,2512.9941
841,1549.8377
842,0.0000
843,1106.7850
844,2122.0976
845,970.0102
846,975.2224
847,971.0445
848,1132.6205
849,2252.9840
850,0.0000
851,977.5419
852,977.5419
853,1393.8041
854,0.0000
855,1244.5175
856,2512.9941
857,989.2026
858,996.4804
859,0.0000
860,975.2224
861,1038.4864
862,973.0695
863,1865.9364
864,0.0000
865,0.0000
866,1244.5175
867,1458.5110
868,4793.6519
869,2122.0976
870,0.0000
871,0.0000
872,1051.3780
873,975.0928
874,1085.0513
875,1200.2186
876,1085.0513
877,0.0000
878,0.0000
879,972.6960
880,970.4770
881,3194.8712
882,0.0000
883,0.0000
884,983.3421
885,1163.4009
886,348.7455
887,0.0000
888,1446.0499
889,1364.1289
890,0.0000
891,1051.3780
892,962.9663
893,1684.6590
894,0.0000
895,970.1760
896,1446.0499
897,1549.8377
898,975.0928
899,978.7300
900,1066.7580
901,1163.4009
902,2286.5265
903,1298.2499
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,0.0000
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,1865.9364
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,1132.6205
924,0.0000
925,0.0000
926,0.0000
927,1298.2499
928,0.0000
929,0.0000
930,0.0000
931,0.0000
932,0.0000
933,0.0000
934,0.0000
935,0.0000
936,344.6727
937,251.8910
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,0.0000
943,1066.7580
944,641.6145
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,1684.6590
952,2122.0976
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,102.5470
959,0.0000
960,3194.8712
961,0.0000
962,0.0000
963,0.0000
964,115.8116
965,0.0000
966,0.0000
967,0.0000
968,0.0000
969,0.0000
970,2122.0976
971,1051.3780
972,0.0000
973,0.0000
974,0.0000
975,0.0000
976,0.0000
977,973.0695
978,4793.6519
979,1023.1305
980,971.5149
981,0.0000
982,0.0000
983,0.0000
984,0.0000
985,1364.1289
986,1106.7850
987,970.0102
988,0.0000
989,0.0000
990,0.0000
991,70.5617
992,0.0000
993,0.0000
994,0.0000
995,989.2026
996,0.0000
997,971.0445
998,0.0000
999,608.6071
1000,0.0000
1001,1038.4864
1002,1430.7571
1003,0.0000
1004,983.3421
1005,0.0000
1006,970.1760
1007,875.1349
1008,0.0000
1009,0.0000
1010,975.2224
1011,996.4804
1012,1163.4009
1013,354.4063
1014,0.0000
1015,0.0000
1016,1446.0499
1017,1513.1458
1018,3194.8712
1019,1085.0513
1020,1244.5175
