load_id,lambda
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,640.4940
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,697.4146
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,563.5509
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,580.6615
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,1218.4921
686,1480.2544
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,610.4293
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,749.0055
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,625.2496
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,575.9405
731,565.0144
732,681.8750
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,525.0480
742,1967.4968
743,0.0000
744,552.7724
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,400.0145
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,603.2082
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,552.2622
764,0.0000
765,543.3371
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,528.1902
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,363.4754
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,816.1767
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,589.2162
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,547.1136
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,632.8242
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,534.1682
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,74.6096
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,582.4791
894,536.2402
895,1429.4968
896,0.0000
897,531.1103
898,552.2622
899,531.1103
900,0.0000
901,528.1902
902,526.2169
903,0.0000
904,3126.9376
905,1205.3833
906,1480.2544
907,538.0158
908,0.0000
909,0.0000
910,1307.4072
911,1305.4259
912,569.6227
913,527.6485
914,0.0000
915,0.0000
916,0.0000
917,1487.7239
918,525.0480
919,0.0000
920,547.1136
921,0.0000
922,1269.2125
923,0.0000
924,1312.9379
925,0.0000
926,557.7534
927,0.0000
928,0.0000
929,524.8000
930,530.8688
931,1205.3833
932,0.0000
933,697.4146
934,525.6116
935,0.0000
936,1436.2772
937,525.6116
938,0.0000
939,0.0000
940,542.3491
941,0.0000
942,1256.2354
943,0.0000
944,0.0000
945,0.0000
946,575.9405
947,563.5509
948,631.2171
949,527.6485
950,1049.6177
951,552.7724
952,565.0144
953,1205.3833
954,552.2622
955,1967.4968
956,589.2162
957,543.3371
958,542.3491
959,0.0000
960,0.0000
961,527.6485
962,1028.4018
963,1028.4018
964,0.0000
965,0.0000
966,408.7392
967,524.8000
968,603.2082
969,582.4791
970,1269.2125
971,534.1682
972,525.0480
973,0.0000
974,534.1682
975,871.7577
976,530.8688
977,0.0000
978,557.7534
979,632.8242
980,617.7807
981,1480.2544
982,0.0000
983,563.5509
984,1967.4968
985,749.0055
986,3126.9376
987,0.0000
988,877.6460
989,1612.4880
990,526.2169
991,905.5723
992,0.0000
993,569.6227
994,567.5713
995,343.6543
996,1297.0833
997,538.0158
998,0.0000
999,594.4730
1000,1446.5576
1001,0.0000
1002,625.5362
1003,0.0000
1004,1228.5188
1005,651.8880
1006,552.7724
1007,547.1136
1008,1434.8585
1009,543.3371
1010,0.0000
1011,1364.1096
1012,536.2402
1013,0.0000
1014,1480.2544
1015,589.2162
1016,0.0000
1017,530.8688
1018,0.0000
1019,0.0000
1020,0.0000
1021,0.0000
1022,531.1103
1023,0.0000
1024,0.0000
1025,0.0000
1026,0.0000
1027,0.0000
1028,1256.2354
1029,524.8000
1030,816.1767
1031,0.0000
1032,0.0000
1033,0.0000
1034,0.0000
1035,0.0000
1036,0.0000
1037,0.0000
1038,0.0000
1039,0.0000
1040,0.0000
1041,0.0000
1042,0.0000
1043,0.0000
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,3126.9376
1056,538.0158
1057,0.0000
1058,0.0000
1059,0.0000
1060,0.0000
1061,0.0000
1062,0.0000
1063,816.1767
1064,0.0000
1065,0.0000
1066,565.0144
1067,167.3454
1068,0.0000
1069,0.0000
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,465.7807
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,625.2496
1084,0.0000
1085,0.0000
1086,0.0000
1087,0.0000
1088,575.9405
1089,0.0000
1090,0.0000
1091,536.2402
1092,0.0000
1093,1031.6743
1094,3126.9376
1095,0.0000
1096,355.7427
1097,0.0000
1098,0.0000
1099,563.5509
1100,617.7807
1101,0.0000
1102,0.0000
1103,0.0000
1104,603.2082
1105,0.0000
1106,526.2169
1107,0.0000
1108,0.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,582.4791
1113,0.0000
1114,569.6227
1115,528.1902
1116,379.1030
1117,0.0000
1118,0.0000
1119,0.0000
1120,525.6116
1121,291.0379
1122,580.6615
1123,0.0000
1124,542.3491
1125,552.7724
1126,793.5525
1127,525.0480
1128,0.0000
1129,0.0000
1130,1028.4018
1131,749.0055
1132,905.5723
1133,610.4293
1134,1967.4968
1135,0.0000
1136,697.4146
