load_id,lambda
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,610.5113
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,667.4319
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,533.5682
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,550.6788
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,1307.7664
686,1450.2717
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,580.4466
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,719.0228
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,595.2669
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,545.9578
731,535.0317
732,681.7066
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,495.0653
742,1937.5141
743,0.0000
744,522.7897
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,490.6363
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,573.2255
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,522.2795
764,0.0000
765,1154.3605
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,498.2075
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,333.4927
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,786.1940
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,559.2335
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,517.1309
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,602.8415
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,504.1855
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,44.6269
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,552.4964
894,506.2576
895,1399.5141
896,0.0000
897,501.1276
898,522.2795
899,501.1276
900,0.0000
901,498.2075
902,496.2343
903,0.0000
904,3096.9549
905,1175.4006
906,1450.2717
907,508.0331
908,0.0000
909,0.0000
910,1277.4246
911,1275.4432
912,539.6400
913,497.6658
914,0.0000
915,0.0000
916,0.0000
917,1457.7412
918,495.0653
919,0.0000
920,517.1309
921,0.0000
922,1239.2298
923,0.0000
924,1282.9552
925,0.0000
926,527.7707
927,0.0000
928,0.0000
929,494.8173
930,500.8861
931,1175.4006
932,0.0000
933,667.4319
934,495.6290
935,0.0000
936,1406.2945
937,495.6290
938,0.0000
939,0.0000
940,512.3664
941,0.0000
942,1226.2528
943,0.0000
944,0.0000
945,0.0000
946,545.9578
947,533.5682
948,601.2344
949,497.6658
950,1138.8920
951,522.7897
952,1176.0378
953,1175.4006
954,522.2795
955,1937.5141
956,559.2335
957,1161.6038
958,512.3664
959,0.0000
960,0.0000
961,497.6658
962,1639.4252
963,998.4191
964,0.0000
965,0.0000
966,378.7565
967,494.8173
968,573.2255
969,552.4964
970,1239.2298
971,504.1855
972,495.0653
973,0.0000
974,504.1855
975,841.7750
976,500.8861
977,0.0000
978,527.7707
979,602.8415
980,587.7981
981,1450.2717
982,0.0000
983,533.5682
984,1937.5141
985,719.0228
986,3096.9549
987,0.0000
988,968.2678
989,1582.5053
990,496.2343
991,875.5896
992,0.0000
993,539.6400
994,656.8456
995,313.6716
996,1267.1007
997,508.0331
998,0.0000
999,685.0948
1000,1416.5749
1001,0.0000
1002,595.5535
1003,0.0000
1004,1198.5361
1005,621.9053
1006,522.7897
1007,517.1309
1008,1404.8758
1009,513.3544
1010,0.0000
1011,1334.1270
1012,1154.5069
1013,0.0000
1014,1450.2717
1015,559.2335
1016,0.0000
1017,500.8861
1018,0.0000
1019,0.0000
1020,0.0000
1021,0.0000
1022,501.1276
1023,0.0000
1024,0.0000
1025,0.0000
1026,0.0000
1027,0.0000
1028,1226.2528
1029,494.8173
1030,786.1940
1031,0.0000
1032,0.0000
1033,0.0000
1034,0.0000
1035,0.0000
1036,0.0000
1037,0.0000
1038,0.0000
1039,0.0000
1040,0.0000
1041,0.0000
1042,0.0000
1043,0.0000
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,3096.9549
1056,508.0331
1057,0.0000
1058,0.0000
1059,0.0000
1060,0.0000
1061,0.0000
1062,0.0000
1063,786.1940
1064,0.0000
1065,0.0000
1066,535.0317
1067,137.3628
1068,0.0000
1069,0.0000
1070,0.0000
1071,0.0000
1072,0.0000
1073,618.2667
1074,0.0000
1075,0.0000
1076,435.7980
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,595.2669
1084,0.0000
1085,0.0000
1086,0.0000
1087,0.0000
1088,545.9578
1089,0.0000
1090,0.0000
1091,506.2576
1092,0.0000
1093,1001.6916
1094,3096.9549
1095,0.0000
1096,325.7600
1097,0.0000
1098,0.0000
1099,533.5682
1100,587.7981
1101,0.0000
1102,0.0000
1103,0.0000
1104,573.2255
1105,0.0000
1106,496.2343
1107,0.0000
1108,0.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,552.4964
1113,0.0000
1114,539.6400
1115,498.2075
1116,468.3772
1117,0.0000
1118,0.0000
1119,0.0000
1120,495.6290
1121,261.0552
1122,550.6788
1123,0.0000
1124,512.3664
1125,522.7897
1126,884.1743
1127,495.0653
1128,0.0000
1129,0.0000
1130,998.4191
1131,719.0228
1132,875.5896
1133,580.4466
1134,1937.5141
1135,0.0000
1136,667.4319
