load_id,lambda
646,0.0000
647,0.0000
648,0.0000
649,701.6677
650,0.0000
651,815.0979
652,0.0000
653,1097.7207
654,618.8334
655,0.0000
656,0.0000
657,0.0000
658,1135.4457
659,0.0000
660,0.0000
661,0.0000
662,635.5891
663,0.0000
664,624.8857
665,1611.5804
666,683.5694
667,0.0000
668,0.0000
669,627.2808
670,639.2926
671,990.0834
672,1407.4523
673,622.3395
674,0.0000
675,761.2163
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,637.8928
683,0.0000
684,615.3986
685,0.0000
686,0.0000
687,0.0000
688,654.5414
689,0.0000
690,0.0000
691,691.4306
692,0.0000
693,0.0000
694,669.2433
695,0.0000
696,0.0000
697,2305.9746
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,729.7536
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,800.2323
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,46.3633
729,0.0000
730,0.0000
731,0.0000
732,666.7963
733,0.0000
734,681.7621
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,1.0964
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,910.7066
759,0.0000
760,704.2609
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,633.8859
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,651.9190
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,618.8334
818,0.0000
819,3611.8620
820,775.0209
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,658.9938
833,0.0000
834,708.5517
835,0.0000
836,0.0000
837,0.0000
838,0.0000
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,653.2615
849,0.0000
850,0.0000
851,615.1767
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,619.1653
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,641.5860
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,621.7646
883,0.0000
884,0.0000
885,0.0000
886,657.4740
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,663.2558
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,628.4737
908,0.0000
909,0.0000
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,717.1185
919,635.7932
920,3711.8620
921,1493.4663
922,632.4805
923,1811.5890
924,1648.7605
925,70.7339
926,849.0057
927,644.7002
928,627.2808
929,0.0000
930,0.0000
931,0.0000
932,0.0000
933,0.0000
934,1590.4682
935,1150.5213
936,616.5728
937,0.0000
938,0.0000
939,0.0000
940,616.5728
941,653.2615
942,1236.9330
943,0.0000
944,618.8334
945,61.3986
946,1806.5427
947,710.3307
948,646.6142
949,641.5860
950,0.0000
951,1440.3077
952,0.0000
953,646.7311
954,0.0000
955,1500.6111
956,3611.8620
957,0.0000
958,1188.1372
959,0.0000
960,0.0000
961,0.0000
962,1753.8540
963,0.0000
964,198.2819
965,619.1653
966,632.4805
967,636.2500
968,615.1767
969,692.6162
970,654.5414
971,0.0000
972,1608.2705
973,0.0000
974,0.0000
975,0.0000
976,0.0000
977,0.0000
978,1710.5902
979,0.0000
980,1457.5386
981,0.0000
982,624.8857
983,640.6628
984,1440.3077
985,681.7621
986,1924.5609
987,0.0000
988,0.0000
989,2305.9746
990,0.0000
991,1390.3133
992,627.2808
993,0.0000
994,0.0000
995,0.0000
996,0.0000
997,672.7060
998,615.3986
999,0.0000
1000,0.0000
1001,1582.2718
1002,0.0000
1003,0.0000
1004,666.6861
1005,0.0000
1006,0.0000
1007,1725.6822
1008,618.8334
1009,479.0263
1010,1488.0824
1011,604.8279
1012,114.8582
1013,1283.4373
1014,1756.1204
1015,831.7312
1016,622.3395
1017,1252.0086
1018,1611.5804
1019,0.0000
1020,1407.1967
1021,624.8857
1022,0.0000
1023,1759.8730
1024,1412.2081
1025,77.6331
1026,3611.8620
1027,615.1767
1028,0.0000
1029,0.0000
1030,0.0000
1031,646.6142
1032,211.0224
1033,1570.0302
1034,2305.9746
1035,910.7066
1036,1166.8745
1037,0.0000
1038,0.0000
1039,70.7339
1040,635.7932
1041,657.4561
1042,1811.5890
1043,632.4805
1044,0.0000
1045,0.0000
1046,0.0000
1047,628.4737
1048,691.4306
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,0.0000
1059,0.0000
1060,0.0000
1061,0.0000
1062,0.0000
1063,635.7932
1064,0.0000
1065,0.0000
1066,0.0000
1067,0.0000
1068,0.0000
1069,0.0000
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,800.2323
1075,622.3395
1076,0.0000
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,0.0000
1084,0.0000
1085,0.0000
1086,688.2609
1087,0.0000
1088,0.0000
1089,0.0000
1090,0.0000
1091,0.0000
1092,0.0000
1093,0.0000
1094,0.0000
1095,0.0000
1096,0.0000
1097,46.3633
1098,0.0000
1099,0.0000
1100,0.0000
1101,636.8637
1102,0.0000
1103,0.0000
1104,0.0000
1105,0.0000
1106,0.0000
1107,666.6861
1108,0.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,692.6162
1114,0.0000
1115,0.0000
1116,681.7621
1117,0.0000
1118,627.2808
1119,758.6211
1120,0.0000
1121,0.0000
1122,0.0000
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,39.7859
1128,694.9003
1129,0.0000
1130,0.0000
1131,710.2956
1132,1440.3077
1133,791.3674
1134,616.5728
1135,0.0000
1136,0.0000
1137,0.0000
1138,0.0000
1139,615.3986
1140,0.0000
1141,0.0000
1142,633.8859
1143,0.0000
1144,0.0000
1145,0.0000
1146,641.5860
1147,0.0000
1148,651.9190
1149,1027.8798
1150,624.8857
1151,2305.9746
1152,619.1653
1153,0.0000
1154,0.0000
1155,0.0000
1156,0.0000
1157,701.6677
1158,0.0000
1159,726.3587
1160,1440.3077
1161,910.7066
1162,695.5971
1163,0.0000
1164,0.0000
1165,731.9959
1166,0.0000
1167,0.0000
1168,653.2615
1169,0.0000
1170,628.4737
1171,669.2433
1172,663.2558
1173,0.0000
1174,0.0000
1175,0.0000
