load_id,lambda
645,834.0986
646,0.0000
647,0.0000
648,0.0000
649,686.7606
650,0.0000
651,859.8193
652,0.0000
653,1082.8136
654,603.9263
655,0.0000
656,0.0000
657,0.0000
658,1120.5386
659,0.0000
660,0.0000
661,0.0000
662,620.6820
663,0.0000
664,609.9786
665,1596.6733
666,668.6623
667,0.0000
668,0.0000
669,612.3737
670,624.3855
671,975.1763
672,1392.5452
673,607.4324
674,0.0000
675,746.3092
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,622.9857
683,0.0000
684,600.4915
685,0.0000
686,0.0000
687,0.0000
688,639.6343
689,0.0000
690,0.0000
691,676.5235
692,0.0000
693,0.0000
694,654.3362
695,0.0000
696,0.0000
697,2291.0675
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,714.8465
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,785.3252
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,31.4562
729,0.0000
730,0.0000
731,0.0000
732,651.8891
733,0.0000
734,666.8550
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,895.7995
759,0.0000
760,689.3538
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,700.6346
778,618.9788
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,637.0118
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,603.9263
818,0.0000
819,3596.9549
820,760.1138
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,644.0866
833,0.0000
834,693.6445
835,0.0000
836,0.0000
837,0.0000
838,0.0000
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,638.3544
849,0.0000
850,0.0000
851,600.2696
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,604.2582
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,626.6789
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,606.8575
883,0.0000
884,0.0000
885,0.0000
886,642.5668
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,648.3486
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,613.5666
908,0.0000
909,0.0000
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,702.2114
919,620.8861
920,3696.9549
921,1478.5591
922,617.5734
923,1796.6819
924,1633.8533
925,115.4552
926,834.0986
927,629.7930
928,612.3737
929,0.0000
930,0.0000
931,0.0000
932,0.0000
933,0.0000
934,1575.5610
935,1150.5213
936,601.6656
937,0.0000
938,0.0000
939,0.0000
940,601.6656
941,638.3544
942,1222.0259
943,0.0000
944,603.9263
945,46.4915
946,1791.6355
947,695.4235
948,631.7071
949,626.6789
950,0.0000
951,1425.4006
952,0.0000
953,631.8240
954,0.0000
955,1485.7040
956,3596.9549
957,0.0000
958,1173.2301
959,0.0000
960,0.0000
961,0.0000
962,1738.9469
963,0.0000
964,243.0032
965,604.2582
966,617.5734
967,621.3429
968,600.2696
969,677.7090
970,639.6343
971,0.0000
972,1593.3634
973,0.0000
974,0.0000
975,0.0000
976,0.0000
977,0.0000
978,1695.6831
979,0.0000
980,1442.6314
981,0.0000
982,609.9786
983,625.7557
984,1425.4006
985,666.8550
986,1909.6537
987,0.0000
988,0.0000
989,2291.0675
990,0.0000
991,1375.4062
992,612.3737
993,0.0000
994,0.0000
995,0.0000
996,0.0000
997,1388.2477
998,600.4915
999,0.0000
1000,0.0000
1001,1567.3646
1002,0.0000
1003,0.0000
1004,651.7789
1005,0.0000
1006,0.0000
1007,1710.7751
1008,603.9263
1009,464.1191
1010,1473.1752
1011,589.9208
1012,99.9511
1013,1268.5302
1014,1741.2133
1015,816.8241
1016,607.4324
1017,1237.1014
1018,1596.6733
1019,0.0000
1020,1392.2895
1021,609.9786
1022,0.0000
1023,1744.9659
1024,1397.3010
1025,62.7260
1026,3596.9549
1027,600.2696
1028,0.0000
1029,0.0000
1030,0.0000
1031,631.7071
1032,196.1153
1033,1555.1231
1034,2291.0675
1035,895.7995
1036,1166.8745
1037,0.0000
1038,0.0000
1039,115.4552
1040,620.8861
1041,1358.0908
1042,1796.6819
1043,617.5734
1044,0.0000
1045,0.0000
1046,0.0000
1047,613.5666
1048,676.5235
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,0.0000
1059,0.0000
1060,0.0000
1061,0.0000
1062,0.0000
1063,620.8861
1064,0.0000
1065,0.0000
1066,0.0000
1067,0.0000
1068,0.0000
1069,0.0000
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,785.3252
1075,607.4324
1076,0.0000
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,0.0000
1084,0.0000
1085,0.0000
1086,673.3538
1087,0.0000
1088,0.0000
1089,0.0000
1090,0.0000
1091,0.0000
1092,0.0000
1093,0.0000
1094,0.0000
1095,0.0000
1096,0.0000
1097,31.4562
1098,0.0000
1099,0.0000
1100,0.0000
1101,621.9566
1102,0.0000
1103,0.0000
1104,0.0000
1105,0.0000
1106,0.0000
1107,651.7789
1108,0.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,677.7090
1114,0.0000
1115,0.0000
1116,666.8550
1117,0.0000
1118,612.3737
1119,743.7140
1120,0.0000
1121,0.0000
1122,0.0000
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,24.8788
1128,679.9932
1129,0.0000
1130,0.0000
1131,695.3884
1132,1425.4006
1133,776.4603
1134,601.6656
1135,0.0000
1136,0.0000
1137,0.0000
1138,0.0000
1139,600.4915
1140,0.0000
1141,0.0000
1142,618.9788
1143,0.0000
1144,0.0000
1145,0.0000
1146,626.6789
1147,0.0000
1148,637.0118
1149,1012.9727
1150,609.9786
1151,2291.0675
1152,604.2582
1153,0.0000
1154,0.0000
1155,0.0000
1156,0.0000
1157,686.7606
1158,0.0000
1159,711.4515
1160,1425.4006
1161,895.7995
1162,680.6900
1163,0.0000
1164,700.6346
1165,717.0888
1166,0.0000
1167,0.0000
1168,638.3544
1169,0.0000
1170,613.5666
1171,654.3362
1172,648.3486
1173,0.0000
1174,0.0000
1175,0.0000
