load_id,lambda
192,0.0000
193,2770.8440
194,0.0000
195,695.5971
196,724.1406
197,1984.7941
198,4011.8620
199,719.0471
200,0.0000
201,1415.8184
202,1784.7165
203,711.2171
204,0.0000
205,0.0000
206,696.8264
207,533.0623
208,2588.8173
209,0.0000
210,815.2010
211,701.5034
212,0.0000
213,1898.3070
214,0.0000
215,1795.7943
216,711.7822
217,699.1639
218,728.1668
219,1715.9856
220,0.0000
221,0.0000
222,1674.8134
223,0.0000
224,0.0000
225,711.7822
226,3161.1160
227,0.0000
228,229.0331
229,1984.8206
230,715.2137
231,704.3226
232,0.0000
233,1907.0027
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,753.2615
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,409.3899
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,224.6412
267,0.0000
268,0.0000
269,982.3390
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,443.0984
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,719.0471
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,750.7304
302,0.0000
303,0.0000
304,0.0000
305,701.5034
306,1141.2692
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,729.0154
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,696.8264
331,0.0000
332,46.3692
333,0.0000
334,0.0000
335,696.1453
336,0.0000
337,756.6217
338,0.0000
339,430.3891
340,0.0000
341,739.4467
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,278.1692
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,745.0077
367,719.5313
368,0.0000
369,0.0000
370,505.8187
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,845.2237
379,0.0000
380,790.4739
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,695.7932
392,0.0000
393,0.0000
394,996.2433
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,926.7234
402,0.0000
403,739.4691
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,167.9227
419,762.6671
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,4011.8620
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,661.7887
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,706.1206
452,0.0000
453,0.0000
454,699.1639
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,696.1453
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,1658.7524
471,1640.3077
472,1070.6843
473,0.0000
474,701.5034
475,770.0758
476,1257.9202
477,701.8530
478,1415.8184
479,0.0000
480,1299.1376
481,881.8208
482,0.0000
483,0.0000
484,1874.3202
485,1984.7941
486,1695.4760
487,1640.3077
488,1496.9807
489,1508.3389
490,1729.1008
491,0.0000
492,1415.8184
493,1724.4215
494,695.7932
495,724.1406
496,0.0000
497,0.0000
498,2588.8173
499,0.0000
500,707.5744
501,697.3575
502,0.0000
503,696.1453
504,695.5971
505,1640.3077
506,0.0000
507,711.7822
508,0.0000
509,2000.3443
510,698.8043
511,696.8264
512,0.0000
513,711.2171
514,1541.2393
515,1512.0963
516,1039.7705
517,1602.7422
518,1618.4072
519,1674.8134
520,1635.7652
521,1645.0541
522,706.1206
523,719.0471
524,0.0000
525,729.0154
526,728.1668
527,0.0000
528,2564.5875
529,2588.8173
530,4011.8620
531,701.8530
532,699.1639
533,0.0000
534,982.3390
535,2033.0618
536,0.0000
537,1415.8184
538,0.0000
539,697.3575
540,0.0000
541,0.0000
542,704.3226
543,1903.2966
544,1596.8129
545,0.0000
546,1657.3272
547,696.8264
548,845.2237
549,695.7932
550,724.1406
551,0.0000
552,698.8043
553,695.5971
554,1766.2685
555,2807.7922
556,232.9086
557,1971.3668
558,2588.8173
559,1541.8242
560,689.5623
561,0.0000
562,926.7234
563,0.0000
564,0.0000
565,289.7427
566,0.0000
567,0.0000
568,750.7304
569,706.1206
570,1647.8674
571,711.7822
572,1141.2692
573,2050.9128
574,982.3390
575,701.5034
576,790.4739
577,0.0000
578,0.0000
579,770.0758
580,1052.1280
581,1624.7812
582,0.0000
583,719.5313
584,4011.8620
585,815.2010
586,1984.7941
587,711.2171
588,881.8208
589,768.8539
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,496.6928
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,699.1639
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,180.9068
616,715.2137
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,697.3575
625,728.1668
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,234.8119
646,0.0000
647,0.0000
648,555.9408
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,154.8386
662,711.7822
663,719.0471
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,725.6443
671,753.2615
672,0.0000
673,0.0000
674,0.0000
675,734.1319
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,729.0154
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,532.5500
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,1141.2692
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,745.0077
729,0.0000
730,1984.7941
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,696.1453
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,739.4691
753,719.5313
754,0.0000
755,0.0000
756,0.0000
757,114.9693
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,775.4850
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,707.5744
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,78.9380
786,0.0000
787,704.3226
788,0.0000
789,0.0000
790,756.6217
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,695.7932
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,790.4739
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,719.5313
816,0.0000
817,0.0000
818,724.1406
819,1667.4158
820,1845.1206
821,4011.8620
822,1523.3762
823,0.0000
824,982.3390
825,695.5971
826,1415.8184
827,473.9116
828,1116.7077
829,701.8530
830,926.7234
831,1640.3077
832,421.1400
833,780.1134
834,302.7556
835,704.3226
836,0.0000
837,706.1206
838,1984.7941
839,0.0000
840,696.1453
841,730.5420
842,1592.2680
843,1257.9202
844,1193.1988
845,399.6791
846,0.0000
847,1640.3077
848,1627.3045
849,0.0000
850,1750.4275
851,790.4739
852,1257.9202
853,4011.8620
854,698.8043
855,0.0000
856,1571.7182
857,0.0000
858,0.0000
859,699.1639
860,701.5034
861,0.0000
862,2588.8173
863,698.8043
864,2033.2491
865,707.5744
866,0.0000
867,696.8264
868,1189.2581
869,1521.1594
870,1521.4245
871,711.7822
872,2588.8173
873,0.0000
874,671.3684
875,0.0000
876,739.4691
877,183.2749
878,1736.6955
879,711.2171
880,753.2615
881,2433.3003
882,715.2137
883,0.0000
884,0.0000
885,706.1206
886,758.7853
887,0.0000
888,0.0000
889,0.0000
890,1141.2692
891,0.0000
892,701.5034
893,1645.0541
894,0.0000
895,1725.3722
896,0.0000
897,0.0000
898,719.0471
899,4011.8620
900,1636.7425
901,701.8530
902,1294.7725
903,0.0000
904,1052.1280
905,695.7932
906,1984.7941
907,790.4739
908,1984.7941
909,1074.2165
910,699.1639
911,0.0000
912,696.8264
913,1627.3045
914,1523.3762
915,1597.6569
916,719.5313
917,2074.9489
918,0.0000
919,695.5971
920,1415.8184
921,0.0000
922,1784.7165
923,0.0000
924,0.0000
925,766.3120
926,0.0000
927,729.0154
928,739.4467
929,845.2237
930,1126.5780
931,0.0000
932,926.7234
933,1759.3898
934,711.7822
935,707.5744
936,1257.9202
937,697.3575
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,697.3575
943,0.0000
944,0.0000
945,724.1406
946,0.0000
947,0.0000
948,173.2002
949,0.0000
950,0.0000
951,0.0000
952,0.0000
953,0.0000
954,0.0000
955,704.3226
956,0.0000
957,605.2124
958,0.0000
959,0.0000
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,770.0758
966,0.0000
967,0.0000
968,0.0000
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,2588.8173
975,0.0000
976,0.0000
977,0.0000
978,768.8539
979,0.0000
980,0.0000
981,0.0000
982,0.0000
983,778.2566
984,0.0000
985,0.0000
986,695.5971
987,0.0000
988,0.0000
989,750.7304
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,728.1668
996,0.0000
997,982.6775
998,706.1206
999,1052.1280
1000,0.0000
1001,0.0000
1002,0.0000
1003,642.1099
1004,699.1639
1005,701.8530
1006,87.8593
1007,881.8208
1008,734.1319
1009,0.0000
1010,0.0000
1011,0.0000
1012,701.5034
1013,509.9339
1014,798.1574
1015,0.0000
1016,0.0000
1017,0.0000
1018,982.3390
1019,1141.2692
1020,0.0000
1021,696.1453
1022,0.0000
1023,0.0000
1024,711.7822
1025,711.2171
1026,0.0000
1027,0.0000
1028,729.0154
1029,0.0000
1030,0.0000
1031,753.2615
1032,1415.8184
1033,815.2010
1034,2588.8173
1035,626.3920
1036,1141.2692
1037,715.2137
1038,745.0077
1039,922.5927
1040,696.8264
1041,0.0000
1042,719.0471
1043,698.8043
1044,1352.4443
1045,0.0000
1046,0.0000
1047,697.3575
1048,695.7932
