load_id,lambda
217,684.2567
218,713.2597
219,1701.0784
220,0.0000
221,0.0000
222,1659.9063
223,0.0000
224,0.0000
225,696.8751
226,3146.2089
227,0.0000
228,214.1260
229,1969.9135
230,700.3065
231,689.4155
232,0.0000
233,1892.0956
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,760.2631
244,738.3544
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,394.4828
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,209.7340
267,0.0000
268,0.0000
269,967.4319
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,428.1913
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,704.1400
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,735.8233
302,0.0000
303,0.0000
304,0.0000
305,686.5963
306,1126.3621
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,714.1082
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,681.9193
331,0.0000
332,31.4621
333,0.0000
334,0.0000
335,681.2382
336,0.0000
337,741.7145
338,0.0000
339,415.4820
340,0.0000
341,724.5396
342,0.0000
343,0.0000
344,178.8854
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,263.2621
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,730.1005
367,704.6242
368,0.0000
369,0.0000
370,490.9116
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,830.3165
379,0.0000
380,775.5668
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,680.8861
392,0.0000
393,0.0000
394,981.3361
395,0.0000
396,178.8854
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,911.8163
402,0.0000
403,724.5619
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,153.0156
419,747.7600
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,3996.9549
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,646.8816
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,691.2134
452,0.0000
453,0.0000
454,684.2567
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,681.2382
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,1643.8452
471,1625.4006
472,1055.7772
473,0.0000
474,686.5963
475,755.1687
476,1243.0131
477,686.9459
478,1400.9113
479,0.0000
480,1284.2305
481,866.9137
482,0.0000
483,0.0000
484,1859.4131
485,1969.8870
486,1680.5688
487,1625.4006
488,1482.0736
489,1493.4318
490,1714.1937
491,0.0000
492,1400.9113
493,1709.5144
494,680.8861
495,709.2335
496,0.0000
497,0.0000
498,2573.9102
499,0.0000
500,692.6673
501,682.4504
502,0.0000
503,681.2382
504,680.6900
505,1625.4006
506,0.0000
507,696.8751
508,0.0000
509,1985.4371
510,1459.0675
511,681.9193
512,0.0000
513,696.3099
514,1526.3322
515,1497.1892
516,1218.6560
517,1587.8351
518,1603.5000
519,1659.9063
520,1620.8581
521,1630.1470
522,691.2134
523,704.1400
524,0.0000
525,714.1082
526,713.2597
527,0.0000
528,2549.6804
529,2573.9102
530,3996.9549
531,686.9459
532,684.2567
533,0.0000
534,967.4319
535,2018.1547
536,0.0000
537,1400.9113
538,0.0000
539,682.4504
540,0.0000
541,0.0000
542,689.4155
543,1888.3895
544,1581.9058
545,0.0000
546,1642.4201
547,681.9193
548,1605.4868
549,680.8861
550,709.2335
551,0.0000
552,683.8972
553,680.6900
554,1751.3614
555,2792.8851
556,218.0014
557,1956.4597
558,2573.9102
559,1526.9170
560,674.6551
561,0.0000
562,911.8163
563,0.0000
564,0.0000
565,274.8356
566,0.0000
567,0.0000
568,735.8233
569,691.2134
570,1632.9603
571,696.8751
572,1126.3621
573,2036.0056
574,967.4319
575,686.5963
576,775.5668
577,0.0000
578,0.0000
579,755.1687
580,1037.2209
581,1609.8741
582,0.0000
583,704.6242
584,3996.9549
585,800.2939
586,1969.8870
587,696.3099
588,866.9137
589,753.9468
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,481.7857
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,684.2567
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,165.9997
616,700.3065
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,682.4504
625,713.2597
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,219.9048
646,0.0000
647,0.0000
648,541.0337
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,139.9315
662,696.8751
663,704.1400
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,710.7372
671,738.3544
672,0.0000
673,0.0000
674,0.0000
675,719.2248
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,714.1082
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,711.4354
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,1126.3621
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,730.1005
729,0.0000
730,1969.8870
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,681.2382
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,724.5619
753,704.6242
754,0.0000
755,0.0000
756,0.0000
757,100.0621
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,760.5779
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,692.6673
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,64.0309
786,0.0000
787,689.4155
788,0.0000
789,0.0000
790,741.7145
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,680.8861
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,775.5668
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,704.6242
816,0.0000
817,0.0000
818,709.2335
819,1652.5087
820,1830.2134
821,3996.9549
822,1508.4691
823,0.0000
824,967.4319
825,680.6900
826,1400.9113
827,459.0044
828,1295.5931
829,686.9459
830,1686.9865
831,1625.4006
832,406.2329
833,765.2063
834,287.8485
835,689.4155
836,0.0000
837,691.2134
838,1969.8870
839,0.0000
840,681.2382
841,715.6348
842,1577.3609
843,1243.0131
844,1372.0842
845,384.7719
846,0.0000
847,1625.4006
848,1612.3974
849,0.0000
850,1735.5203
851,775.5668
852,1243.0131
853,3996.9549
854,683.8972
855,0.0000
856,1556.8111
857,0.0000
858,0.0000
859,684.2567
860,686.5963
861,0.0000
862,2573.9102
863,683.8972
864,2018.3420
865,692.6673
866,0.0000
867,681.9193
868,1174.3509
869,1506.2523
870,1506.5174
871,696.8751
872,2573.9102
873,0.0000
874,656.4612
875,0.0000
876,724.5619
877,168.3678
878,1721.7884
879,696.3099
880,738.3544
881,2418.3932
882,700.3065
883,0.0000
884,0.0000
885,691.2134
886,743.8781
887,0.0000
888,0.0000
889,0.0000
890,1126.3621
891,0.0000
892,686.5963
893,1630.1470
894,0.0000
895,1710.4651
896,0.0000
897,0.0000
898,704.1400
899,3996.9549
900,1621.8354
901,1462.1162
902,1279.8654
903,0.0000
904,1037.2209
905,680.8861
906,1969.8870
907,775.5668
908,1969.8870
909,1059.3093
910,684.2567
911,0.0000
912,681.9193
913,1612.3974
914,1508.4691
915,1582.7498
916,704.6242
917,2060.0418
918,0.0000
919,680.6900
920,1400.9113
921,0.0000
922,1769.8093
923,0.0000
924,0.0000
925,751.4048
926,0.0000
927,714.1082
928,724.5396
929,830.3165
930,1111.6709
931,0.0000
932,911.8163
933,1744.4827
934,696.8751
935,692.6673
936,1243.0131
937,682.4504
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,682.4504
943,0.0000
944,0.0000
945,709.2335
946,0.0000
947,0.0000
948,158.2931
949,0.0000
950,0.0000
951,0.0000
952,0.0000
953,0.0000
954,0.0000
955,689.4155
956,0.0000
957,664.8409
958,0.0000
959,0.0000
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,755.1687
966,0.0000
967,0.0000
968,0.0000
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,2573.9102
975,0.0000
976,0.0000
977,0.0000
978,753.9468
979,0.0000
980,0.0000
981,0.0000
982,0.0000
983,763.3495
984,0.0000
985,0.0000
986,680.6900
987,0.0000
988,0.0000
989,735.8233
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,713.2597
996,0.0000
997,967.7704
998,691.2134
999,1037.2209
1000,0.0000
1001,0.0000
1002,0.0000
1003,627.2028
1004,684.2567
1005,686.9459
1006,72.9522
1007,866.9137
1008,719.2248
1009,0.0000
1010,0.0000
1011,760.2631
1012,686.5963
1013,495.0267
1014,783.2503
1015,0.0000
1016,0.0000
1017,0.0000
1018,967.4319
1019,1126.3621
1020,0.0000
1021,681.2382
1022,0.0000
1023,0.0000
1024,696.8751
1025,696.3099
1026,0.0000
1027,0.0000
1028,714.1082
1029,0.0000
1030,0.0000
1031,738.3544
1032,1400.9113
1033,800.2939
1034,2573.9102
1035,611.4849
1036,1126.3621
1037,700.3065
1038,730.1005
1039,907.6856
1040,681.9193
1041,0.0000
1042,704.1400
1043,683.8972
1044,1337.5372
1045,0.0000
1046,178.8854
1047,682.4504
1048,680.8861
