load_id,lambda
365,0.0000
366,735.4385
367,912.1069
368,0.0000
369,0.0000
370,836.5840
371,767.5290
372,721.1103
373,0.0000
374,191.6538
375,1140.7030
376,897.0690
377,989.5923
378,722.8203
379,0.0000
380,0.0000
381,0.0000
382,735.4385
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,138.6750
388,2111.1466
389,767.5290
390,748.2902
391,0.0000
392,0.0000
393,384.6456
394,0.0000
395,138.6750
396,0.0000
397,0.0000
398,2111.1466
399,727.3270
400,897.0690
401,0.0000
402,0.0000
403,0.0000
404,756.0955
405,0.0000
406,1420.3349
407,343.2575
408,836.5840
409,0.0000
410,0.0000
411,748.2902
412,0.0000
413,0.0000
414,0.0000
415,1565.6967
416,795.6425
417,0.0000
418,0.0000
419,795.6425
420,344.7827
421,721.1103
422,0.0000
423,989.5923
424,1140.7030
425,722.8203
426,588.8534
427,0.0000
428,0.0000
429,0.0000
430,94.1531
431,0.0000
432,767.5290
433,0.0000
434,727.3270
435,1420.3349
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,1420.3349
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,721.1103
462,0.0000
463,0.0000
464,1140.7030
465,836.5840
466,0.0000
467,552.7423
468,0.0000
469,0.0000
470,94.1531
471,0.0000
472,0.0000
473,897.0690
474,795.6425
475,737.9252
476,0.0000
477,2111.1466
478,2111.1466
479,0.0000
480,722.8203
481,735.4385
482,748.2902
483,0.0000
484,727.3270
485,989.5923
486,0.0000
487,0.0000
488,0.0000
