load_id,lambda
638,0.0000
639,0.0000
640,8179.9010
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,10622.8447
651,4812.3466
652,0.0000
653,0.0000
654,0.0000
655,4096.1501
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,4446.4861
683,0.0000
684,0.0000
685,0.0000
686,834.3226
687,4172.6649
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,802.4682
727,0.0000
728,0.0000
729,5804.6100
730,2910.1121
731,0.0000
732,18736.0688
733,0.0000
734,3900.0000
735,0.0000
736,2188.6947
737,0.0000
738,0.0000
739,6908.1643
740,1923.8380
741,0.0000
742,0.0000
743,0.0000
744,2551.6499
745,3960.4208
746,0.0000
747,0.0000
748,4025.6187
749,0.0000
750,0.0000
751,0.0000
752,4255.9268
753,4346.8404
754,0.0000
755,1769.0584
756,13095.3617
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,5326.3523
763,0.0000
764,5133.2491
765,0.0000
766,0.0000
767,1904.2139
768,6106.5458
769,0.0000
770,0.0000
771,0.0000
772,2127.4499
773,7460.9023
774,0.0000
775,0.0000
776,4677.4682
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,6467.5036
783,0.0000
784,820.6933
785,0.0000
786,3960.4208
787,4812.3466
788,3236.0688
789,8179.9010
790,10622.8447
791,3900.0000
792,1665.1729
793,0.0000
794,0.0000
795,5133.2491
796,4172.6649
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,5547.7909
802,2544.6241
803,0.0000
804,0.0000
805,0.0000
806,5804.6100
807,0.0000
808,0.0000
809,0.0000
810,7460.9023
811,4255.9268
812,4963.2426
813,3236.0688
814,0.0000
815,0.0000
816,2857.4836
817,0.0000
818,18736.0688
819,0.0000
820,4677.4682
821,2158.0538
822,4446.4861
823,0.0000
824,0.0000
825,9164.5145
826,0.0000
827,6467.5036
828,0.0000
829,0.0000
830,4096.1501
831,1759.8791
832,4025.6187
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,4556.1665
838,1990.3195
839,0.0000
840,0.0000
841,10622.8447
842,0.0000
843,9164.5145
844,6908.1643
845,0.0000
846,0.0000
847,4346.8404
848,0.0000
849,13095.3617
850,0.0000
851,5547.7909
852,3236.0688
853,0.0000
854,0.0000
855,0.0000
856,2164.8781
857,0.0000
858,6106.5458
859,0.0000
860,4172.6649
861,5133.2491
862,0.0000
863,4812.3466
864,1869.4589
865,0.0000
866,0.0000
867,3129.6026
868,0.0000
869,1824.3350
870,0.0000
871,0.0000
872,2955.2066
873,0.0000
874,0.0000
875,4963.2426
876,0.0000
877,5326.3523
878,8179.9010
879,13095.3617
880,0.0000
881,0.0000
882,0.0000
883,6106.5458
884,0.0000
885,791.5390
886,0.0000
887,4255.9268
888,1414.5145
889,0.0000
890,4556.1665
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,6908.1643
897,4346.8404
898,0.0000
899,5804.6100
900,0.0000
901,7460.9023
902,4446.4861
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,4096.1501
909,0.0000
910,18736.0688
911,1998.4946
912,0.0000
913,0.0000
914,802.4682
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,796.4966
921,0.0000
922,0.0000
923,0.0000
924,0.0000
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,9164.5145
930,0.0000
931,0.0000
932,0.0000
933,0.0000
934,0.0000
935,0.0000
936,0.0000
937,0.0000
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,0.0000
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,0.0000
952,0.0000
953,0.0000
954,3960.4208
955,0.0000
956,0.0000
957,0.0000
958,0.0000
959,0.0000
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,0.0000
966,0.0000
967,0.0000
968,0.0000
969,0.0000
970,851.8878
971,0.0000
972,0.0000
973,0.0000
974,0.0000
975,0.0000
976,0.0000
977,0.0000
978,0.0000
979,0.0000
980,4963.2426
981,0.0000
982,0.0000
983,0.0000
984,0.0000
985,0.0000
986,4556.1665
987,0.0000
988,0.0000
989,0.0000
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,0.0000
996,0.0000
997,0.0000
998,0.0000
999,0.0000
1000,0.0000
1001,0.0000
1002,0.0000
1003,793.1011
1004,0.0000
1005,0.0000
1006,0.0000
1007,0.0000
1008,0.0000
1009,0.0000
1010,0.0000
1011,0.0000
1012,0.0000
1013,0.0000
1014,0.0000
1015,790.8965
1016,0.0000
1017,0.0000
1018,0.0000
1019,1133.0538
1020,0.0000
1021,0.0000
1022,0.0000
1023,0.0000
1024,1414.5145
1025,0.0000
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,0.0000
1032,0.0000
1033,820.6933
1034,0.0000
1035,0.0000
1036,0.0000
1037,0.0000
1038,0.0000
1039,0.0000
1040,0.0000
1041,0.0000
1042,5326.3523
1043,0.0000
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,0.0000
1059,0.0000
1060,0.0000
1061,0.0000
1062,0.0000
1063,0.0000
1064,0.0000
1065,0.0000
1066,0.0000
1067,0.0000
1068,0.0000
1069,0.0000
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,0.0000
1077,2135.2066
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,0.0000
1084,0.0000
1085,0.0000
1086,0.0000
1087,0.0000
1088,5547.7909
1089,0.0000
1090,0.0000
1091,1049.7150
1092,0.0000
1093,0.0000
1094,0.0000
1095,0.0000
1096,0.0000
1097,0.0000
1098,4677.4682
1099,0.0000
1100,0.0000
1101,0.0000
1102,0.0000
1103,0.0000
1104,0.0000
1105,0.0000
1106,0.0000
1107,0.0000
1108,0.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,793.6452
1115,790.2876
1116,0.0000
1117,0.0000
1118,0.0000
1119,0.0000
1120,0.0000
1121,0.0000
1122,0.0000
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,0.0000
1128,0.0000
1129,0.0000
1130,0.0000
1131,0.0000
1132,0.0000
1133,0.0000
1134,0.0000
1135,0.0000
1136,0.0000
1137,0.0000
1138,0.0000
1139,0.0000
1140,0.0000
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,0.0000
1146,0.0000
1147,0.0000
1148,0.0000
1149,0.0000
1150,0.0000
1151,0.0000
1152,0.0000
1153,0.0000
1154,0.0000
1155,0.0000
1156,0.0000
1157,0.0000
1158,0.0000
1159,0.0000
1160,0.0000
1161,0.0000
1162,0.0000
1163,0.0000
1164,0.0000
1165,0.0000
1166,0.0000
1167,0.0000
1168,0.0000
1169,0.0000
1170,0.0000
1171,0.0000
1172,0.0000
1173,0.0000
1174,0.0000
1175,0.0000
1176,0.0000
1177,874.3651
1178,987.4260
1179,0.0000
1180,0.0000
1181,0.0000
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,796.8643
1187,0.0000
1188,0.0000
1189,0.0000
1190,0.0000
1191,1673.9156
1192,0.0000
1193,0.0000
1194,0.0000
1195,0.0000
1196,0.0000
1197,0.0000
1198,0.0000
1199,0.0000
1200,0.0000
1201,0.0000
1202,0.0000
1203,0.0000
1204,0.0000
1205,0.0000
1206,6467.5036
1207,0.0000
1208,834.3226
1209,0.0000
1210,0.0000
1211,0.0000
1212,0.0000
1213,0.0000
1214,0.0000
1215,0.0000
1216,0.0000
1217,0.0000
1218,0.0000
1219,0.0000
1220,0.0000
1221,0.0000
1222,0.0000
1223,0.0000
1224,0.0000
1225,0.0000
1226,0.0000
1227,0.0000
1228,0.0000
1229,0.0000
1230,0.0000
1231,0.0000
1232,0.0000
1233,0.0000
1234,0.0000
1235,0.0000
1236,0.0000
1237,0.0000
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,0.0000
1243,0.0000
1244,0.0000
1245,0.0000
1246,0.0000
1247,0.0000
1248,0.0000
1249,0.0000
1250,0.0000
1251,0.0000
1252,0.0000
1253,0.0000
1254,0.0000
1255,0.0000
1256,0.0000
1257,0.0000
1258,0.0000
1259,0.0000
1260,0.0000
1261,1673.9156
1262,0.0000
1263,0.0000
1264,0.0000
1265,0.0000
1266,0.0000
1267,0.0000
1268,0.0000
1269,0.0000
1270,0.0000
1271,0.0000
1272,0.0000
1273,0.0000
1274,0.0000
1275,0.0000
1276,0.0000
1277,810.2638
1278,0.0000
1279,0.0000
1280,0.0000
1281,0.0000
1282,0.0000
1283,0.0000
1284,0.0000
1285,0.0000
1286,0.0000
1287,0.0000
1288,0.0000
1289,0.0000
1290,0.0000
1291,0.0000
1292,2007.1768
1293,0.0000
1294,4172.6649
1295,3900.0000
1296,0.0000
1297,0.0000
1298,0.0000
1299,0.0000
1300,2083.1971
1301,1906.2584
1302,1757.9887
1303,0.0000
1304,4446.4861
1305,3236.0688
1306,0.0000
1307,7460.9023
1308,0.0000
1309,4963.2426
1310,2164.8781
1311,0.0000
1312,10622.8447
1313,0.0000
1314,0.0000
1315,800.0000
1316,0.0000
1317,0.0000
1318,4172.6649
1319,0.0000
1320,1846.2838
1321,4812.3466
1322,834.3226
1323,0.0000
1324,0.0000
1325,0.0000
1326,5133.2491
1327,0.0000
1328,0.0000
1329,4025.6187
1330,8179.9010
1331,6908.1643
1332,3960.4208
1333,0.0000
1334,0.0000
1335,0.0000
1336,0.0000
1337,0.0000
1338,4346.8404
1339,0.0000
1340,0.0000
1341,6106.5458
1342,0.0000
1343,0.0000
1344,4096.1501
1345,0.0000
1346,5326.3523
1347,8179.9010
1348,0.0000
1349,0.0000
1350,2439.5145
1351,18736.0688
1352,0.0000
1353,0.0000
1354,2510.8246
1355,4025.6187
1356,0.0000
1357,0.0000
1358,0.0000
1359,4812.3466
1360,0.0000
1361,6467.5036
1362,0.0000
1363,0.0000
1364,0.0000
1365,0.0000
1366,0.0000
1367,0.0000
1368,0.0000
1369,4255.9268
1370,0.0000
1371,5547.7909
1372,0.0000
1373,0.0000
1374,0.0000
1375,1769.0584
1376,5804.6100
1377,0.0000
1378,0.0000
1379,0.0000
1380,0.0000
1381,2145.4861
1382,0.0000
1383,0.0000
1384,9164.5145
1385,8179.9010
1386,6467.5036
1387,0.0000
1388,0.0000
1389,0.0000
1390,0.0000
1391,0.0000
1392,0.0000
1393,0.0000
1394,0.0000
1395,5804.6100
1396,0.0000
1397,0.0000
1398,0.0000
1399,0.0000
1400,0.0000
1401,13095.3617
1402,3236.0688
1403,1708.4456
1404,0.0000
1405,851.8878
1406,0.0000
1407,0.0000
1408,0.0000
1409,0.0000
1410,0.0000
1411,0.0000
1412,10622.8447
1413,4677.4682
1414,0.0000
1415,0.0000
1416,0.0000
1417,0.0000
1418,1944.4084
1419,0.0000
1420,1843.6841
1421,6106.5458
1422,4346.8404
1423,6908.1643
1424,0.0000
1425,3900.0000
1426,4025.6187
1427,793.6452
1428,0.0000
1429,0.0000
1430,0.0000
1431,7460.9023
1432,4446.4861
1433,0.0000
1434,5547.7909
1435,4172.6649
1436,18736.0688
1437,5326.3523
1438,3051.9945
1439,0.0000
1440,13095.3617
1441,810.2638
1442,6908.1643
1443,4812.3466
1444,1953.8053
1445,2273.0902
1446,10622.8447
1447,4963.2426
1448,939.8791
1449,0.0000
1450,0.0000
1451,0.0000
1452,0.0000
1453,0.0000
1454,0.0000
1455,4096.1501
1456,0.0000
1457,0.0000
1458,3236.0688
1459,4255.9268
1460,0.0000
1461,18736.0688
1462,295.9211
1463,0.0000
1464,3900.0000
1465,4677.4682
1466,0.0000
1467,0.0000
1468,5133.2491
1469,1673.9156
1470,0.0000
1471,9164.5145
1472,4556.1665
1473,0.0000
1474,820.6933
1475,4556.1665
1476,0.0000
1477,0.0000
1478,0.0000
1479,1969.9628
1480,0.0000
1481,2135.2066
1482,0.0000
1483,3960.4208
1484,2234.5145
1485,0.0000
1486,0.0000
1487,0.0000
1488,0.0000
1489,0.0000
1490,0.0000
1491,0.0000
1492,0.0000
1493,0.0000
1494,0.0000
1495,0.0000
1496,0.0000
1497,0.0000
1498,0.0000
1499,0.0000
1500,0.0000
1501,0.0000
1502,0.0000
1503,0.0000
1504,0.0000
1505,874.3651
1506,0.0000
1507,0.0000
1508,0.0000
1509,0.0000
1510,0.0000
1511,0.0000
1512,0.0000
1513,0.0000
1514,0.0000
1515,0.0000
1516,903.0796
1517,0.0000
1518,0.0000
1519,0.0000
1520,0.0000
1521,0.0000
1522,0.0000
1523,0.0000
1524,0.0000
1525,0.0000
1526,0.0000
1527,0.0000
1528,790.8965
1529,0.0000
1530,0.0000
1531,0.0000
1532,0.0000
1533,791.5390
1534,796.8643
1535,0.0000
1536,0.0000
1537,0.0000
1538,0.0000
1539,0.0000
1540,793.1011
1541,0.0000
1542,0.0000
1543,9164.5145
1544,0.0000
1545,0.0000
1546,0.0000
1547,0.0000
1548,0.0000
1549,790.0215
1550,0.0000
1551,0.0000
1552,0.0000
1553,0.0000
1554,0.0000
1555,10622.8447
1556,0.0000
1557,0.0000
1558,0.0000
1559,851.8878
1560,0.0000
1561,0.0000
1562,0.0000
1563,0.0000
1564,0.0000
1565,0.0000
1566,0.0000
1567,0.0000
1568,0.0000
1569,0.0000
1570,0.0000
1571,0.0000
1572,0.0000
1573,3960.4208
1574,0.0000
1575,0.0000
1576,810.2638
1577,802.4682
1578,0.0000
1579,0.0000
1580,0.0000
1581,0.0000
1582,0.0000
1583,0.0000
1584,0.0000
1585,4096.1501
1586,0.0000
1587,4255.9268
1588,0.0000
1589,0.0000
1590,0.0000
1591,0.0000
1592,0.0000
1593,987.4260
1594,0.0000
1595,2135.2066
1596,0.0000
1597,0.0000
1598,4963.2426
1599,0.0000
1600,7460.9023
1601,0.0000
1602,5133.2491
1603,1248.0902
1604,0.0000
1605,1990.3195
1606,0.0000
1607,6467.5036
1608,0.0000
1609,0.0000
1610,0.0000
1611,0.0000
1612,0.0000
1613,0.0000
1614,0.0000
1615,0.0000
1616,6106.5458
1617,13095.3617
1618,0.0000
1619,0.0000
1620,2234.5145
1621,0.0000
1622,4677.4682
1623,5326.3523
1624,0.0000
1625,0.0000
1626,0.0000
1627,0.0000
1628,0.0000
1629,5547.7909
1630,0.0000
1631,4446.4861
1632,0.0000
1633,0.0000
1634,0.0000
1635,0.0000
1636,1969.9628
1637,5804.6100
1638,4556.1665
1639,0.0000
1640,0.0000
1641,4346.8404
1642,0.0000
1643,0.0000
1644,13095.3617
1645,0.0000
1646,0.0000
1647,0.0000
1648,0.0000
1649,0.0000
1650,0.0000
1651,939.8791
1652,0.0000
1653,0.0000
1654,0.0000
1655,0.0000
1656,3236.0688
1657,0.0000
1658,0.0000
1659,0.0000
1660,0.0000
1661,0.0000
1662,0.0000
1663,0.0000
1664,0.0000
1665,0.0000
1666,0.0000
1667,0.0000
1668,0.0000
1669,0.0000
1670,0.0000
1671,9164.5145
1672,0.0000
1673,0.0000
1674,0.0000
1675,0.0000
