load_id,lambda
418,0.0000
419,0.0000
420,0.0000
421,1325.5001
422,6782.6671
423,2192.3267
424,0.0000
425,0.0000
426,1853.5207
427,0.0000
428,1723.3681
429,0.0000
430,1897.7131
431,0.0000
432,0.0000
433,644.2151
434,0.0000
435,0.0000
436,0.0000
437,9933.7818
438,2814.3871
439,0.0000
440,2473.4864
441,0.0000
442,0.0000
443,0.0000
444,3393.1794
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,1662.9725
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,1874.6022
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,192.5133
525,0.0000
526,1639.7832
527,0.0000
528,0.0000
529,0.0000
530,0.0000
531,0.0000
532,0.0000
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,616.7944
558,0.0000
559,0.0000
560,1684.0623
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,1749.0868
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,1657.2485
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,261.8711
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,1676.3312
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,451.4864
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,1669.3180
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,182.1442
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,746.2152
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,1723.3681
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,2094.5197
719,0.0000
720,1834.2725
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,2682.6575
727,262.0387
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,2389.2351
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,2052.9821
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,1652.1043
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,1923.0787
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,2250.1813
808,0.0000
809,241.3775
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,1701.9062
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,512.2017
834,0.0000
835,0.0000
836,0.0000
837,265.2090
838,0.0000
839,0.0000
840,0.0000
841,1853.5207
842,0.0000
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,155.1517
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,215.0854
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,37.7131
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,343.1268
892,0.0000
893,1072.1283
894,0.0000
895,0.0000
896,0.0000
897,2970.9255
898,2389.2351
899,0.0000
900,3160.0128
901,1950.9592
902,0.0000
903,0.0000
904,2682.6575
905,2044.4999
906,0.0000
907,1834.2725
908,1669.3180
909,675.9539
910,1853.5207
911,1735.6498
912,2570.3268
913,0.0000
914,1897.7131
915,1712.1482
916,2140.7299
917,4076.2984
918,0.0000
919,2315.3691
920,0.0000
921,2094.5197
922,0.0000
923,1662.9725
924,5413.0805
925,3688.5049
926,2473.4864
927,0.0000
928,0.0000
929,3393.1794
930,2250.1813
931,0.0000
932,1676.3312
933,4612.2275
934,0.0000
935,6782.6671
936,1923.0787
937,0.0000
938,0.0000
939,2192.3267
940,944.3765
941,0.0000
942,0.0000
943,1652.1043
944,1950.9592
945,1643.4053
946,1981.6571
947,0.0000
948,0.0000
949,1647.5016
950,1499.0328
951,1062.6858
952,0.0000
953,6782.6671
954,2052.9821
955,9933.7818
956,0.0000
957,0.0000
958,0.0000
959,0.0000
960,9933.7818
961,1950.9592
962,0.0000
963,0.0000
964,0.0000
965,0.0000
966,0.0000
967,937.8624
968,0.0000
969,0.0000
970,0.0000
971,0.0000
972,1657.2485
973,1874.6022
974,0.0000
975,1684.0623
976,0.0000
977,0.0000
978,2389.2351
979,0.0000
980,0.0000
981,1639.7832
982,3160.0128
983,0.0000
984,0.0000
985,0.0000
986,0.0000
987,2545.9046
988,1701.9062
989,0.0000
990,2970.9255
991,0.0000
992,1647.5016
993,2814.3871
994,0.0000
995,0.0000
996,0.0000
997,0.0000
998,0.0000
999,1643.4053
1000,0.0000
1001,0.0000
1002,0.0000
1003,0.0000
1004,1692.5668
1005,0.0000
1006,0.0000
1007,0.0000
1008,2265.9405
1009,0.0000
1010,1662.9725
1011,0.0000
1012,0.0000
1013,0.0000
1014,0.0000
1015,0.0000
1016,1874.6022
1017,0.0000
1018,0.0000
1019,5413.0805
1020,1652.1043
1021,0.0000
1022,1712.1482
1023,1749.0868
1024,0.0000
1025,2570.3268
1026,0.0000
1027,2970.9255
1028,1923.0787
1029,1657.2485
1030,0.0000
1031,1332.5542
1032,1305.4137
1033,0.0000
1034,0.0000
1035,0.0000
1036,0.0000
1037,2570.3268
1038,4612.2275
1039,2682.6575
1040,1676.3312
1041,0.0000
1042,1669.3180
1043,1684.0623
1044,1834.2725
1045,1002.9640
1046,0.0000
1047,2015.5259
1048,2473.4864
1049,1735.6498
1050,2770.0295
1051,0.0000
1052,0.0000
1053,1723.3681
1054,0.0000
1055,1358.8263
1056,2814.3871
1057,4612.2275
1058,0.0000
1059,574.5062
1060,1701.9062
1061,1692.5668
1062,2192.3267
1063,848.8286
1064,3393.1794
1065,3688.5049
1066,0.0000
1067,1723.3681
1068,1314.3151
1069,0.0000
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,2140.7299
1077,4076.2984
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,0.0000
1084,6782.6671
1085,0.0000
1086,0.0000
1087,2015.5259
1088,0.0000
1089,1348.0182
1090,0.0000
1091,0.0000
1092,1970.6317
1093,1639.6978
1094,3160.0128
1095,0.0000
1096,0.0000
1097,1749.0868
1098,0.0000
1099,2094.5197
1100,1166.2182
1101,0.0000
1102,0.0000
1103,2315.3691
1104,3688.5049
1105,0.0000
1106,5413.0805
1107,1897.7131
1108,0.0000
1109,2446.4678
1110,0.0000
1111,9933.7818
1112,1639.7832
1113,0.0000
1114,2052.9821
1115,1853.5207
1116,2140.7299
1117,0.0000
1118,0.0000
1119,2250.1813
1120,1981.6571
1121,0.0000
1122,0.0000
1123,0.0000
1124,1897.7131
1125,0.0000
1126,0.0000
1127,0.0000
1128,0.0000
1129,0.0000
1130,0.0000
1131,0.0000
1132,0.0000
1133,0.0000
1134,0.0000
1135,0.0000
1136,0.0000
1137,0.0000
1138,0.0000
1139,0.0000
1140,0.0000
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,180.1262
1146,0.0000
1147,0.0000
1148,0.0000
1149,0.0000
1150,0.0000
1151,2473.4864
1152,269.3571
1153,0.0000
1154,0.0000
1155,0.0000
1156,0.0000
1157,338.2323
1158,0.0000
1159,0.0000
1160,0.0000
1161,76.7377
1162,0.0000
1163,0.0000
1164,0.0000
1165,0.0000
1166,0.0000
1167,0.0000
1168,0.0000
1169,0.0000
1170,0.0000
1171,0.0000
1172,0.0000
1173,0.0000
1174,0.0000
1175,0.0000
1176,0.0000
1177,0.0000
1178,0.0000
1179,0.0000
1180,0.0000
1181,0.0000
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,0.0000
1187,0.0000
1188,0.0000
1189,0.0000
1190,0.0000
1191,0.0000
1192,0.0000
1193,1735.6498
1194,0.0000
1195,0.0000
1196,0.0000
1197,0.0000
1198,0.0000
1199,0.0000
1200,0.0000
1201,0.0000
1202,0.0000
1203,0.0000
1204,0.0000
1205,0.0000
1206,0.0000
1207,0.0000
1208,0.0000
1209,0.0000
1210,0.0000
1211,0.0000
1212,0.0000
1213,3393.1794
1214,0.0000
1215,0.0000
1216,0.0000
1217,1676.3312
1218,0.0000
1219,0.0000
1220,0.0000
1221,0.0000
1222,612.7148
1223,0.0000
1224,0.0000
1225,0.0000
1226,0.0000
1227,0.0000
1228,0.0000
1229,0.0000
1230,0.0000
1231,0.0000
1232,302.4702
1233,0.0000
1234,0.0000
1235,0.0000
1236,0.0000
1237,0.0000
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,0.0000
1243,0.0000
1244,0.0000
1245,0.0000
1246,315.2366
1247,0.0000
1248,0.0000
1249,0.0000
1250,0.0000
1251,4076.2984
1252,0.0000
1253,0.0000
1254,1662.9725
1255,0.0000
1256,0.0000
1257,0.0000
1258,0.0000
1259,0.0000
1260,0.0000
1261,0.0000
1262,0.0000
1263,0.0000
1264,0.0000
1265,0.0000
1266,0.0000
1267,0.0000
1268,0.0000
1269,0.0000
1270,0.0000
1271,0.0000
1272,0.0000
1273,0.0000
1274,0.0000
1275,0.0000
1276,0.0000
1277,0.0000
1278,0.0000
1279,0.0000
1280,0.0000
1281,0.0000
1282,0.0000
1283,0.0000
1284,0.0000
1285,0.0000
1286,0.0000
1287,2192.3267
1288,0.0000
1289,0.0000
1290,0.0000
1291,0.0000
1292,0.0000
1293,0.0000
1294,0.0000
1295,0.0000
1296,0.0000
1297,0.0000
1298,0.0000
1299,0.0000
1300,0.0000
1301,0.0000
1302,0.0000
1303,0.0000
1304,0.0000
1305,0.0000
1306,0.0000
1307,1874.6022
1308,0.0000
1309,0.0000
1310,0.0000
1311,0.0000
1312,0.0000
1313,0.0000
1314,0.0000
1315,0.0000
1316,1981.6571
1317,0.0000
1318,0.0000
1319,0.0000
1320,0.0000
1321,0.0000
1322,0.0000
1323,0.0000
1324,0.0000
1325,0.0000
1326,0.0000
1327,0.0000
1328,0.0000
1329,0.0000
1330,0.0000
1331,1639.7832
1332,228.7440
1333,0.0000
1334,0.0000
1335,0.0000
1336,0.0000
1337,0.0000
1338,5413.0805
1339,0.0000
1340,0.0000
1341,0.0000
1342,0.0000
1343,0.0000
1344,0.0000
1345,0.0000
1346,0.0000
1347,0.0000
1348,0.0000
1349,0.0000
1350,0.0000
1351,0.0000
1352,2315.3691
1353,0.0000
1354,0.0000
1355,0.0000
1356,0.0000
1357,0.0000
1358,1749.0868
1359,0.0000
1360,0.0000
1361,0.0000
1362,0.0000
1363,204.8325
1364,0.0000
1365,0.0000
1366,0.0000
1367,0.0000
1368,0.0000
1369,0.0000
1370,0.0000
1371,37.7131
1372,0.0000
1373,0.0000
1374,0.0000
1375,0.0000
1376,0.0000
1377,0.0000
1378,0.0000
1379,0.0000
1380,2814.3871
1381,0.0000
1382,0.0000
1383,1723.3681
1384,0.0000
1385,0.0000
1386,0.0000
1387,0.0000
1388,0.0000
1389,0.0000
1390,0.0000
1391,0.0000
1392,0.0000
1393,0.0000
1394,0.0000
1395,0.0000
1396,1712.1482
1397,0.0000
1398,0.0000
1399,0.0000
1400,0.0000
1401,0.0000
1402,0.0000
1403,0.0000
1404,3688.5049
1405,0.0000
1406,0.0000
1407,0.0000
1408,0.0000
1409,0.0000
1410,0.0000
1411,0.0000
1412,0.0000
1413,0.0000
1414,0.0000
1415,0.0000
1416,0.0000
1417,0.0000
1418,0.0000
1419,0.0000
1420,0.0000
1421,0.0000
1422,0.0000
1423,0.0000
1424,0.0000
1425,0.0000
1426,0.0000
1427,0.0000
1428,2389.2351
1429,0.0000
1430,0.0000
1431,0.0000
1432,0.0000
1433,0.0000
1434,0.0000
1435,0.0000
1436,0.0000
1437,0.0000
1438,0.0000
1439,0.0000
1440,0.0000
1441,0.0000
1442,0.0000
1443,0.0000
1444,1669.3180
1445,0.0000
1446,0.0000
1447,0.0000
1448,0.0000
1449,0.0000
1450,0.0000
1451,0.0000
1452,0.0000
1453,269.4564
1454,0.0000
1455,0.0000
1456,0.0000
1457,0.0000
1458,0.0000
1459,0.0000
1460,0.0000
1461,0.0000
1462,0.0000
1463,0.0000
1464,0.0000
1465,0.0000
1466,0.0000
1467,0.0000
1468,0.0000
1469,0.0000
1470,0.0000
1471,0.0000
1472,0.0000
1473,0.0000
1474,0.0000
1475,0.0000
1476,0.0000
1477,0.0000
1478,0.0000
1479,0.0000
1480,0.0000
1481,0.0000
1482,0.0000
1483,0.0000
1484,0.0000
1485,0.0000
1486,0.0000
1487,0.0000
1488,0.0000
1489,0.0000
1490,601.9885
1491,0.0000
1492,0.0000
1493,0.0000
1494,0.0000
1495,0.0000
1496,0.0000
1497,0.0000
1498,0.0000
1499,0.0000
1500,0.0000
1501,0.0000
1502,2052.9821
1503,0.0000
1504,0.0000
1505,0.0000
1506,0.0000
1507,0.0000
1508,170.9255
1509,0.0000
1510,0.0000
1511,0.0000
1512,0.0000
1513,0.0000
1514,0.0000
1515,0.0000
1516,0.0000
1517,0.0000
1518,0.0000
1519,0.0000
1520,0.0000
1521,0.0000
1522,0.0000
1523,180.1262
1524,0.0000
1525,0.0000
1526,0.0000
1527,0.0000
1528,0.0000
1529,0.0000
1530,0.0000
1531,0.0000
1532,0.0000
1533,0.0000
1534,0.0000
1535,0.0000
1536,0.0000
1537,0.0000
1538,0.0000
1539,0.0000
1540,0.0000
1541,0.0000
1542,0.0000
1543,0.0000
1544,0.0000
1545,0.0000
1546,0.0000
1547,0.0000
1548,0.0000
1549,0.0000
1550,0.0000
1551,0.0000
1552,0.0000
1553,0.0000
1554,0.0000
1555,0.0000
1556,0.0000
1557,0.0000
1558,0.0000
1559,0.0000
1560,0.0000
1561,0.0000
1562,0.0000
1563,0.0000
1564,0.0000
1565,0.0000
1566,0.0000
1567,0.0000
1568,0.0000
1569,0.0000
1570,0.0000
1571,0.0000
1572,0.0000
1573,0.0000
1574,0.0000
1575,0.0000
1576,0.0000
1577,0.0000
1578,0.0000
1579,0.0000
1580,0.0000
1581,1692.5668
1582,2319.6575
1583,0.0000
1584,1410.5508
1585,6782.6671
1586,1111.5754
1587,1868.2402
1588,2682.6575
1589,0.0000
1590,0.0000
1591,0.0000
1592,0.0000
1593,572.4816
1594,0.0000
1595,0.0000
1596,0.0000
1597,0.0000
1598,1652.1043
1599,0.0000
1600,0.0000
1601,0.0000
1602,9933.7818
1603,0.0000
1604,0.0000
1605,0.0000
1606,0.0000
1607,0.0000
1608,1701.9062
1609,0.0000
1610,1647.5016
1611,2473.4864
1612,0.0000
1613,1662.9725
1614,0.0000
1615,4612.2275
1616,1684.0623
1617,0.0000
1618,1669.3180
1619,2570.3268
1620,0.0000
1621,0.0000
1622,2250.1813
1623,2094.5197
1624,1923.0787
1625,0.0000
1626,0.0000
1627,2682.6575
1628,1735.6498
1629,813.4628
1630,1834.2725
1631,2970.9255
1632,0.0000
1633,2250.1813
1634,1643.4053
1635,2052.9821
1636,0.0000
1637,0.0000
1638,2389.2351
1639,0.0000
1640,0.0000
1641,9933.7818
1642,3160.0128
1643,0.0000
1644,0.0000
1645,1657.2485
1646,0.0000
1647,0.0000
1648,1692.5668
1649,0.0000
1650,3688.5049
1651,0.0000
1652,0.0000
1653,0.0000
1654,1834.2725
1655,0.0000
1656,0.0000
1657,481.5921
1658,0.0000
1659,1712.1482
1660,1057.6279
1661,0.0000
1662,0.0000
1663,0.0000
1664,2140.7299
1665,1897.7131
1666,0.0000
1667,0.0000
1668,0.0000
1669,1981.6571
1670,1950.9592
1671,0.0000
1672,0.0000
1673,1040.0314
1674,1923.0787
1675,0.0000
1676,217.0832
1677,0.0000
1678,2192.3267
1679,0.0000
1680,2814.3871
1681,0.0000
1682,2015.5259
1683,0.0000
1684,1647.5016
1685,1688.9746
1686,1853.5207
1687,155.1517
1688,0.0000
1689,1657.2485
1690,0.0000
1691,0.0000
1692,6782.6671
1693,3393.1794
1694,0.0000
1695,0.0000
1696,0.0000
1697,0.0000
1698,0.0000
1699,0.0000
1700,0.0000
1701,0.0000
1702,0.0000
1703,614.8953
1704,241.3775
1705,2315.3691
1706,0.0000
1707,0.0000
1708,0.0000
1709,1874.6022
1710,2473.4864
1711,2389.2351
1712,0.0000
1713,1676.3312
1714,4076.2984
1715,1811.2430
1716,0.0000
1717,0.0000
1718,5413.0805
1719,0.0000
1720,0.0000
1721,831.7209
1722,0.0000
1723,0.0000
1724,0.0000
1725,1808.3380
1726,104.4459
1727,0.0000
1728,1684.0623
1729,0.0000
1730,2140.7299
1731,3160.0128
1732,0.0000
1733,0.0000
1734,0.0000
1735,559.1271
1736,1643.4053
1737,0.0000
1738,2015.5259
1739,0.0000
1740,1950.9592
1741,0.0000
1742,0.0000
1743,1701.9062
1744,0.0000
1745,0.0000
1746,1897.7131
1747,0.0000
1748,0.0000
1749,4612.2275
1750,569.9798
1751,0.0000
1752,0.0000
1753,260.9534
1754,0.0000
1755,1712.1482
1756,0.0000
1757,2970.9255
1758,0.0000
1759,1662.9725
1760,0.0000
1761,1735.6498
1762,1853.5207
1763,3160.0128
1764,6782.6671
1765,0.0000
1766,0.0000
1767,0.0000
1768,1029.3684
1769,0.0000
1770,2682.6575
1771,1652.1043
1772,0.0000
1773,0.0000
1774,4612.2275
1775,0.0000
1776,1874.6022
1777,0.0000
1778,0.0000
1779,0.0000
1780,1206.6376
1781,0.0000
1782,2075.6796
1783,1676.3312
1784,0.0000
1785,9933.7818
1786,2315.3691
1787,581.9158
1788,0.0000
1789,0.0000
1790,1749.0868
1791,2970.9255
1792,0.0000
1793,4076.2984
1794,1723.3681
1795,1804.2560
1796,0.0000
1797,0.0000
1798,0.0000
1799,1723.3681
1800,2052.9821
1801,993.2104
1802,5413.0805
1803,0.0000
1804,2814.3871
1805,2094.5197
1806,1639.7832
1807,0.0000
1808,3688.5049
1809,0.0000
1810,1981.6571
1811,2082.1730
1812,3393.1794
1813,2570.3268
1814,738.4503
1815,2250.1813
1816,1749.0868
1817,0.0000
1818,0.0000
1819,0.0000
1820,0.0000
1821,0.0000
1822,0.0000
