load_id,lambda
160,0.0000
161,0.0000
162,1927.6958
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,0.0000
168,0.0000
169,0.0000
170,0.0000
171,1980.9419
172,1765.6325
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,2600.3095
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,381.9482
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,0.0000
198,0.0000
199,0.0000
200,0.0000
201,0.0000
202,0.0000
203,0.0000
204,1722.5495
205,0.0000
206,0.0000
207,0.0000
208,0.0000
209,0.0000
210,0.0000
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,1677.4843
223,0.0000
224,0.0000
225,1524.5143
226,1986.2945
227,2844.3698
228,0.0000
229,2345.3518
230,0.0000
231,964.9788
232,3423.1621
233,3718.4876
234,0.0000
235,572.8402
236,2222.3094
237,0.0000
238,0.0000
239,1864.2552
240,9963.7645
241,2712.6402
242,0.0000
243,0.0000
244,0.0000
245,3000.9082
246,4106.2811
247,1953.0614
248,3189.9955
249,1714.0449
250,0.0000
251,0.0000
252,1742.1309
253,1687.2312
254,0.0000
255,2082.9648
256,1104.7700
257,0.0000
258,1765.6325
259,0.0000
260,2419.2178
261,0.0000
262,1904.5849
263,2045.5086
264,0.0000
265,0.0000
266,2280.1640
267,0.0000
268,1260.9079
269,6812.6498
270,1682.0870
271,0.0000
272,0.0000
273,5443.0632
274,2503.4691
275,1692.9551
276,0.0000
277,0.0000
278,2492.8820
279,0.0000
280,1904.5849
281,0.0000
282,0.0000
283,4106.2811
284,0.0000
285,2600.3095
286,0.0000
287,1714.0449
288,2170.7126
289,0.0000
290,0.0000
291,1281.8049
292,1980.9419
293,234.8152
294,0.0000
295,2345.3518
296,3718.4876
297,3718.4876
298,0.0000
299,0.0000
300,2124.5024
301,2045.5086
302,0.0000
303,1699.3007
304,1485.4092
305,0.0000
306,2280.1640
307,931.7706
308,2124.5024
309,1731.8889
310,1779.0695
311,0.0000
312,2011.6398
313,6812.6498
314,0.0000
315,0.0000
316,0.0000
317,2712.6402
318,0.0000
319,1883.5034
320,0.0000
321,1115.7372
322,4642.2102
323,0.0000
324,1722.5495
325,0.0000
326,0.0000
327,2844.3698
328,2082.9648
329,1706.3139
330,1953.0614
331,1692.9551
332,9963.7645
333,1779.0695
334,691.0668
335,0.0000
336,2345.3518
337,1706.3139
338,0.0000
339,0.0000
340,1731.8889
341,0.0000
342,1682.0870
343,0.0000
344,0.0000
345,106.7204
346,1095.6884
347,888.5134
348,197.6546
349,2600.3095
350,3189.9955
351,0.0000
352,0.0000
353,1980.9419
354,0.0000
355,1927.6958
356,2045.5086
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,1622.9404
363,0.0000
364,0.0000
365,0.0000
366,2170.7126
367,371.9513
368,5443.0632
369,2503.4691
370,2222.3094
371,2419.2178
372,1812.5460
373,2011.6398
374,0.0000
375,281.1676
376,0.0000
377,3000.9082
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,1753.3508
384,0.0000
385,1677.4843
386,0.0000
387,0.0000
388,4106.2811
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,1742.1309
396,1000.6710
397,1765.6325
398,1347.7880
399,259.2476
400,586.0230
401,677.0010
402,0.0000
403,0.0000
404,5443.0632
405,0.0000
406,4642.2102
407,0.0000
408,0.0000
409,0.0000
410,960.3349
411,1722.5495
412,1687.2312
413,0.0000
414,0.0000
415,3423.1621
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,1355.4828
422,6812.6498
423,2222.3094
424,0.0000
425,0.0000
426,1883.5034
427,0.0000
428,1753.3508
429,0.0000
430,1927.6958
431,0.0000
432,0.0000
433,674.1978
434,0.0000
435,0.0000
436,0.0000
437,9963.7645
438,2844.3698
439,0.0000
440,2503.4691
441,0.0000
442,0.0000
443,0.0000
444,3423.1621
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,1692.9551
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,1904.5849
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,222.4960
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,0.0000
531,0.0000
532,0.0000
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,646.7771
558,0.0000
559,0.0000
560,1714.0449
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,1779.0695
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,1687.2312
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,291.8538
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,1706.3139
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,210.1089
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,1699.3007
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,212.1269
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,776.1979
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,1753.3508
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,2124.5024
719,0.0000
720,1864.2552
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,2712.6402
727,292.0214
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,2419.2178
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,2082.9648
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,1682.0870
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,1953.0614
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,2280.1640
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,1731.8889
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,273.8562
834,0.0000
835,0.0000
836,0.0000
837,295.1916
838,0.0000
839,0.0000
840,0.0000
841,1883.5034
842,0.0000
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,185.1344
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,245.0681
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,67.6958
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,252.5049
892,0.0000
893,1102.1110
894,0.0000
895,0.0000
896,0.0000
897,3000.9082
898,2419.2178
899,0.0000
900,3189.9955
901,1980.9419
902,0.0000
903,0.0000
904,2712.6402
905,2074.4825
906,0.0000
907,1864.2552
908,1699.3007
909,705.9366
910,1883.5034
911,1765.6325
912,2600.3095
913,0.0000
914,1927.6958
915,1742.1309
916,2170.7126
917,4106.2811
918,0.0000
919,2345.3518
920,0.0000
921,2124.5024
922,0.0000
923,1692.9551
924,5443.0632
925,3718.4876
926,2503.4691
927,0.0000
928,0.0000
929,3423.1621
930,2280.1640
931,0.0000
932,1706.3139
933,4642.2102
934,0.0000
935,6812.6498
936,1953.0614
937,0.0000
938,0.0000
939,2222.3094
940,974.3591
941,0.0000
942,0.0000
943,1682.0870
944,1980.9419
945,0.0000
946,2011.6398
947,0.0000
948,0.0000
949,1677.4843
950,1529.0155
951,1092.6685
952,0.0000
953,6812.6498
954,2082.9648
955,9963.7645
956,0.0000
957,0.0000
958,0.0000
959,0.0000
960,9963.7645
961,1980.9419
962,0.0000
963,0.0000
964,0.0000
965,0.0000
966,0.0000
967,967.8451
968,0.0000
969,0.0000
970,0.0000
971,0.0000
972,1687.2312
973,1904.5849
974,0.0000
975,1714.0449
976,0.0000
977,0.0000
978,2419.2178
979,0.0000
980,0.0000
981,0.0000
982,3189.9955
983,0.0000
984,0.0000
985,0.0000
986,0.0000
987,2575.8873
988,1731.8889
989,0.0000
990,3000.9082
991,0.0000
992,1677.4843
993,2844.3698
994,0.0000
995,0.0000
996,0.0000
997,0.0000
998,0.0000
999,0.0000
1000,0.0000
1001,0.0000
1002,0.0000
1003,0.0000
1004,1722.5495
1005,0.0000
1006,0.0000
1007,0.0000
1008,2295.9231
1009,0.0000
1010,1692.9551
1011,0.0000
1012,0.0000
1013,0.0000
1014,0.0000
1015,0.0000
1016,1904.5849
1017,0.0000
1018,0.0000
1019,5443.0632
1020,1682.0870
1021,0.0000
1022,1742.1309
1023,1779.0695
1024,0.0000
1025,2600.3095
1026,0.0000
1027,3000.9082
1028,1953.0614
1029,1687.2312
1030,0.0000
1031,1094.2088
1032,1335.3964
1033,0.0000
1034,0.0000
1035,0.0000
1036,0.0000
1037,2600.3095
1038,4642.2102
1039,2712.6402
1040,1706.3139
1041,0.0000
1042,1699.3007
1043,1714.0449
1044,1864.2552
1045,1032.9467
1046,0.0000
1047,2045.5086
1048,2503.4691
1049,1765.6325
1050,2800.0122
1051,0.0000
1052,0.0000
1053,1753.3508
1054,0.0000
1055,1388.8090
1056,2844.3698
1057,4642.2102
1058,0.0000
1059,333.1286
1060,1731.8889
1061,1722.5495
1062,2222.3094
1063,878.8113
1064,3423.1621
1065,3718.4876
1066,0.0000
1067,1753.3508
1068,1344.2978
1069,0.0000
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,2170.7126
1077,4106.2811
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,0.0000
1084,6812.6498
1085,0.0000
1086,0.0000
1087,2045.5086
1088,0.0000
1089,1378.0009
1090,0.0000
1091,0.0000
1092,1732.2862
1093,1669.6805
1094,3189.9955
1095,0.0000
1096,0.0000
1097,1779.0695
1098,0.0000
1099,2124.5024
1100,1136.2355
1101,0.0000
1102,0.0000
1103,2345.3518
1104,3718.4876
1105,0.0000
1106,5443.0632
1107,1927.6958
1108,0.0000
1109,2476.4505
1110,0.0000
1111,9963.7645
1112,0.0000
1113,0.0000
1114,2082.9648
1115,1883.5034
1116,2170.7126
1117,0.0000
1118,0.0000
1119,2280.1640
1120,2011.6398
1121,0.0000
1122,0.0000
1123,0.0000
1124,1927.6958
1125,0.0000
1126,0.0000
1127,0.0000
1128,0.0000
1129,0.0000
1130,0.0000
1131,0.0000
1132,0.0000
1133,0.0000
1134,0.0000
1135,0.0000
1136,0.0000
1137,0.0000
1138,0.0000
1139,0.0000
1140,0.0000
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,210.1089
1146,0.0000
1147,0.0000
1148,0.0000
1149,0.0000
1150,0.0000
1151,2503.4691
1152,299.3398
1153,0.0000
1154,0.0000
1155,0.0000
1156,0.0000
1157,368.2149
1158,0.0000
1159,0.0000
1160,0.0000
1161,106.7204
1162,0.0000
1163,0.0000
1164,0.0000
1165,0.0000
1166,0.0000
1167,0.0000
1168,0.0000
1169,0.0000
1170,0.0000
1171,0.0000
1172,0.0000
1173,0.0000
1174,0.0000
1175,0.0000
1176,0.0000
1177,0.0000
1178,0.0000
1179,0.0000
1180,0.0000
1181,0.0000
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,0.0000
1187,0.0000
1188,0.0000
1189,0.0000
1190,0.0000
1191,0.0000
1192,0.0000
1193,1765.6325
1194,0.0000
1195,0.0000
1196,0.0000
1197,0.0000
1198,0.0000
1199,0.0000
1200,0.0000
1201,0.0000
1202,0.0000
1203,0.0000
1204,0.0000
1205,0.0000
1206,0.0000
1207,0.0000
1208,0.0000
1209,0.0000
1210,0.0000
1211,0.0000
1212,0.0000
1213,3423.1621
1214,0.0000
1215,0.0000
1216,0.0000
1217,1706.3139
1218,0.0000
1219,0.0000
1220,0.0000
1221,0.0000
1222,642.6975
1223,0.0000
1224,0.0000
1225,0.0000
1226,0.0000
1227,0.0000
1228,0.0000
1229,0.0000
1230,0.0000
1231,0.0000
1232,332.4528
1233,0.0000
1234,0.0000
1235,0.0000
1236,0.0000
1237,0.0000
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,0.0000
1243,0.0000
1244,0.0000
1245,0.0000
1246,345.2193
1247,0.0000
1248,0.0000
1249,0.0000
1250,0.0000
1251,4106.2811
1252,0.0000
1253,0.0000
1254,1692.9551
1255,0.0000
1256,0.0000
1257,0.0000
1258,0.0000
1259,0.0000
1260,0.0000
1261,0.0000
1262,0.0000
1263,0.0000
1264,0.0000
1265,0.0000
1266,0.0000
1267,0.0000
1268,0.0000
1269,0.0000
1270,0.0000
1271,0.0000
1272,0.0000
1273,0.0000
1274,0.0000
1275,0.0000
1276,0.0000
1277,0.0000
1278,0.0000
1279,0.0000
1280,0.0000
1281,0.0000
1282,0.0000
1283,0.0000
1284,0.0000
1285,0.0000
1286,0.0000
1287,2222.3094
1288,0.0000
1289,0.0000
1290,0.0000
1291,0.0000
1292,0.0000
1293,0.0000
1294,0.0000
1295,0.0000
1296,0.0000
1297,0.0000
1298,0.0000
1299,0.0000
1300,0.0000
1301,0.0000
1302,0.0000
1303,0.0000
1304,0.0000
1305,0.0000
1306,0.0000
1307,1904.5849
1308,0.0000
1309,0.0000
1310,0.0000
1311,0.0000
1312,0.0000
1313,0.0000
1314,0.0000
1315,0.0000
1316,2011.6398
1317,0.0000
1318,0.0000
1319,0.0000
1320,0.0000
1321,0.0000
1322,0.0000
1323,0.0000
1324,0.0000
1325,0.0000
1326,0.0000
1327,0.0000
1328,0.0000
1329,0.0000
1330,0.0000
1331,0.0000
1332,258.7267
1333,0.0000
1334,0.0000
1335,0.0000
1336,0.0000
1337,0.0000
1338,5443.0632
1339,0.0000
1340,0.0000
1341,0.0000
1342,0.0000
1343,0.0000
1344,0.0000
1345,0.0000
1346,0.0000
1347,0.0000
1348,0.0000
1349,0.0000
1350,0.0000
1351,0.0000
1352,2345.3518
1353,0.0000
1354,0.0000
1355,0.0000
1356,0.0000
1357,0.0000
1358,1779.0695
1359,0.0000
1360,0.0000
1361,0.0000
1362,0.0000
1363,234.8152
1364,0.0000
1365,0.0000
1366,0.0000
1367,0.0000
1368,0.0000
1369,0.0000
1370,0.0000
1371,67.6958
1372,0.0000
1373,0.0000
1374,0.0000
1375,0.0000
1376,0.0000
1377,0.0000
1378,0.0000
1379,16.0822
1380,2844.3698
1381,0.0000
1382,0.0000
1383,1753.3508
1384,0.0000
1385,0.0000
1386,0.0000
1387,0.0000
1388,0.0000
1389,0.0000
1390,0.0000
1391,0.0000
1392,0.0000
1393,0.0000
1394,0.0000
1395,0.0000
1396,1742.1309
1397,0.0000
1398,0.0000
1399,0.0000
1400,0.0000
1401,0.0000
1402,0.0000
1403,0.0000
1404,3718.4876
1405,0.0000
1406,0.0000
1407,0.0000
1408,0.0000
1409,0.0000
1410,0.0000
1411,0.0000
1412,0.0000
1413,0.0000
1414,0.0000
1415,0.0000
1416,0.0000
1417,0.0000
1418,0.0000
1419,0.0000
1420,0.0000
1421,0.0000
1422,0.0000
1423,0.0000
1424,0.0000
1425,0.0000
1426,0.0000
1427,0.0000
1428,2419.2178
1429,0.0000
1430,0.0000
1431,0.0000
1432,0.0000
1433,0.0000
1434,0.0000
1435,0.0000
1436,0.0000
1437,0.0000
1438,0.0000
1439,0.0000
1440,0.0000
1441,0.0000
1442,0.0000
1443,0.0000
1444,1699.3007
1445,0.0000
1446,0.0000
1447,0.0000
1448,0.0000
1449,0.0000
1450,0.0000
1451,0.0000
1452,0.0000
1453,299.4391
1454,0.0000
1455,0.0000
1456,0.0000
1457,0.0000
1458,0.0000
1459,0.0000
1460,0.0000
1461,0.0000
1462,0.0000
1463,0.0000
1464,0.0000
1465,0.0000
1466,0.0000
1467,0.0000
1468,0.0000
1469,0.0000
1470,0.0000
1471,0.0000
1472,0.0000
1473,0.0000
1474,0.0000
1475,0.0000
1476,0.0000
1477,0.0000
1478,0.0000
1479,0.0000
1480,0.0000
1481,0.0000
1482,0.0000
1483,0.0000
1484,0.0000
1485,0.0000
1486,0.0000
1487,0.0000
1488,0.0000
1489,0.0000
1490,631.9711
1491,0.0000
1492,0.0000
1493,0.0000
1494,0.0000
1495,0.0000
1496,0.0000
1497,0.0000
1498,0.0000
1499,0.0000
1500,0.0000
1501,0.0000
1502,2082.9648
1503,0.0000
1504,0.0000
1505,0.0000
1506,0.0000
1507,0.0000
1508,200.9082
1509,0.0000
1510,0.0000
1511,0.0000
1512,0.0000
1513,0.0000
1514,0.0000
1515,0.0000
1516,0.0000
1517,0.0000
1518,0.0000
1519,0.0000
1520,0.0000
1521,0.0000
1522,0.0000
1523,210.1089
1524,0.0000
1525,0.0000
1526,0.0000
1527,0.0000
1528,0.0000
1529,0.0000
1530,0.0000
1531,0.0000
1532,0.0000
1533,0.0000
1534,0.0000
1535,0.0000
1536,0.0000
1537,0.0000
1538,0.0000
1539,0.0000
1540,0.0000
1541,0.0000
1542,0.0000
1543,0.0000
1544,0.0000
1545,0.0000
1546,0.0000
1547,0.0000
1548,0.0000
1549,0.0000
1550,0.0000
1551,0.0000
1552,0.0000
1553,0.0000
1554,0.0000
1555,0.0000
1556,0.0000
1557,0.0000
1558,0.0000
1559,0.0000
1560,0.0000
1561,0.0000
1562,0.0000
1563,0.0000
1564,0.0000
1565,0.0000
1566,0.0000
1567,0.0000
1568,0.0000
1569,0.0000
1570,0.0000
1571,0.0000
1572,0.0000
1573,0.0000
1574,0.0000
1575,0.0000
1576,0.0000
1577,0.0000
1578,0.0000
1579,0.0000
1580,0.0000
1581,1722.5495
1582,2230.3832
1583,0.0000
1584,1440.5335
1585,6812.6498
1586,1141.5580
1587,1898.2229
1588,2712.6402
1589,0.0000
1590,0.0000
1591,0.0000
1592,0.0000
1593,331.1041
1594,0.0000
1595,0.0000
1596,0.0000
1597,0.0000
1598,1682.0870
1599,0.0000
1600,0.0000
1601,0.0000
1602,9963.7645
1603,0.0000
1604,0.0000
1605,0.0000
1606,0.0000
1607,0.0000
1608,1731.8889
1609,0.0000
1610,1677.4843
1611,2503.4691
1612,0.0000
1613,1692.9551
1614,0.0000
1615,4642.2102
1616,1714.0449
1617,0.0000
1618,1699.3007
1619,2600.3095
1620,0.0000
1621,0.0000
1622,2280.1640
1623,2124.5024
1624,1953.0614
1625,0.0000
1626,0.0000
1627,2712.6402
1628,1765.6325
1629,575.1173
1630,1864.2552
1631,3000.9082
1632,0.0000
1633,2280.1640
1634,0.0000
1635,2082.9648
1636,0.0000
1637,0.0000
1638,2419.2178
1639,0.0000
1640,0.0000
1641,9963.7645
1642,3189.9955
1643,0.0000
1644,0.0000
1645,1687.2312
1646,0.0000
1647,0.0000
1648,1722.5495
1649,0.0000
1650,3718.4876
1651,0.0000
1652,0.0000
1653,0.0000
1654,1864.2552
1655,0.0000
1656,0.0000
1657,511.5748
1658,0.0000
1659,1742.1309
1660,1087.6106
1661,0.0000
1662,0.0000
1663,0.0000
1664,2170.7126
1665,1927.6958
1666,0.0000
1667,0.0000
1668,0.0000
1669,2011.6398
1670,1980.9419
1671,0.0000
1672,0.0000
1673,1070.0141
1674,1953.0614
1675,0.0000
1676,247.0658
1677,0.0000
1678,2222.3094
1679,0.0000
1680,2844.3698
1681,0.0000
1682,2045.5086
1683,0.0000
1684,1677.4843
1685,1718.9573
1686,1883.5034
1687,185.1344
1688,0.0000
1689,1687.2312
1690,0.0000
1691,0.0000
1692,6812.6498
1693,3423.1621
1694,0.0000
1695,0.0000
1696,0.0000
1697,0.0000
1698,0.0000
1699,0.0000
1700,0.0000
1701,0.0000
1702,0.0000
1703,644.8780
1704,0.0000
1705,2345.3518
1706,0.0000
1707,0.0000
1708,0.0000
1709,1904.5849
1710,2503.4691
1711,2419.2178
1712,0.0000
1713,1706.3139
1714,4106.2811
1715,1841.2256
1716,0.0000
1717,0.0000
1718,5443.0632
1719,0.0000
1720,0.0000
1721,593.3755
1722,0.0000
1723,0.0000
1724,0.0000
1725,1838.3207
1726,134.4286
1727,0.0000
1728,1714.0449
1729,0.0000
1730,2170.7126
1731,3189.9955
1732,0.0000
1733,0.0000
1734,0.0000
1735,589.1098
1736,0.0000
1737,0.0000
1738,2045.5086
1739,0.0000
1740,1980.9419
1741,0.0000
1742,0.0000
1743,1731.8889
1744,0.0000
1745,0.0000
1746,1927.6958
1747,0.0000
1748,0.0000
1749,4642.2102
1750,599.9625
1751,0.0000
1752,0.0000
1753,290.9361
1754,0.0000
1755,1742.1309
1756,0.0000
1757,3000.9082
1758,0.0000
1759,1692.9551
1760,0.0000
1761,1765.6325
1762,1883.5034
1763,3189.9955
1764,6812.6498
1765,0.0000
1766,0.0000
1767,0.0000
1768,1059.3511
1769,0.0000
1770,2712.6402
1771,1682.0870
1772,0.0000
1773,0.0000
1774,4642.2102
1775,0.0000
1776,1904.5849
1777,0.0000
1778,0.0000
1779,0.0000
1780,1236.6203
1781,0.0000
1782,2105.6623
1783,1706.3139
1784,0.0000
1785,9963.7645
1786,2345.3518
1787,611.8985
1788,0.0000
1789,0.0000
1790,1779.0695
1791,3000.9082
1792,0.0000
1793,4106.2811
1794,1753.3508
1795,1834.2387
1796,0.0000
1797,0.0000
1798,0.0000
1799,1753.3508
1800,2082.9648
1801,1023.1931
1802,5443.0632
1803,0.0000
1804,2844.3698
1805,2124.5024
1806,0.0000
1807,0.0000
1808,3718.4876
1809,0.0000
1810,2011.6398
1811,2112.1556
1812,3423.1621
1813,2600.3095
1814,768.4330
1815,2280.1640
1816,1779.0695
1817,0.0000
1818,0.0000
1819,0.0000
1820,0.0000
1821,0.0000
1822,0.0000
1823,0.0000
