load_id,lambda
465,0.0000
466,354.8246
467,2282.8866
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,1285.7146
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,531.4063
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,2837.3325
484,419.7042
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,484.0416
498,99.4756
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,270.6020
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,74.7569
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,2287.4175
531,0.0000
532,0.0000
533,0.0000
534,896.4698
535,2297.3187
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,1089.4466
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,3045.3309
552,443.9851
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,408.8468
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,383.1776
579,0.0000
580,0.0000
581,2418.5475
582,0.0000
583,2552.5315
584,0.0000
585,0.0000
586,0.0000
587,2613.4864
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,1136.9009
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,575.6199
604,0.0000
605,3908.1458
606,2386.1259
607,0.0000
608,0.0000
609,2327.5564
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,425.4483
615,0.0000
616,0.0000
617,534.0906
618,0.0000
619,396.4747
620,2342.1497
621,0.0000
622,438.3227
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,442.2487
632,0.0000
633,2803.1886
634,0.0000
635,0.0000
636,2430.5215
637,0.0000
638,0.0000
639,424.2018
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,802.8198
650,0.0000
651,2485.1435
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,439.3073
661,3150.6776
662,2613.4864
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,2350.0485
671,0.0000
672,0.0000
673,0.0000
674,454.4687
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,429.7793
680,0.0000
681,0.0000
682,2292.2243
683,419.2038
684,0.0000
685,2771.0782
686,2470.4034
687,0.0000
688,0.0000
689,1425.0037
690,0.0000
691,2367.1476
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,553.8901
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,818.5458
706,0.0000
707,0.0000
708,0.0000
709,3096.1074
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,4757.8640
717,0.0000
718,3682.8828
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,2407.1769
724,6087.6562
725,970.7600
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,2912.4263
732,0.0000
733,0.0000
734,261.1411
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,1021.9217
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,2430.5215
750,2396.3792
751,0.0000
752,0.0000
753,2302.7129
754,0.0000
755,0.0000
756,0.0000
757,1014.9818
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,9722.5822
763,3908.1458
764,0.0000
765,0.0000
766,1492.5192
767,1480.4504
768,4541.5599
769,2320.8266
770,2367.1476
771,1241.9437
772,0.0000
773,3682.8828
774,6628.2806
775,5008.7965
776,2282.8866
777,2334.6584
778,0.0000
779,2308.4197
780,3585.7517
781,3341.5474
782,3096.1074
783,5303.8901
784,2953.7829
785,2997.9932
786,2500.6770
787,0.0000
788,2636.1476
789,2342.1497
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,7331.6931
796,2635.8686
797,2803.1886
798,0.0000
799,2443.1317
800,2685.4855
801,928.3602
802,2485.1435
803,17666.7464
804,4187.0157
805,2856.4028
806,0.0000
807,2314.4528
808,1726.5342
809,3209.4488
810,2292.2243
811,0.0000
812,2386.1259
813,0.0000
814,2327.5564
815,3497.1617
816,2571.7529
817,8295.1921
818,2592.0474
819,2873.6812
820,4352.9867
821,4039.7446
822,6628.2806
823,5656.7598
824,0.0000
825,2456.4131
826,1725.6039
827,0.0000
828,4541.5599
829,0.0000
830,6087.6562
831,5303.8901
832,2358.3743
833,2746.3698
834,3416.0554
835,0.0000
836,2350.0485
837,12143.1966
838,0.0000
839,2407.1769
840,2571.3170
841,2837.3325
842,5008.7965
843,2826.8689
844,1054.5194
845,0.0000
846,2613.4864
847,2771.0782
848,0.0000
849,3416.0554
850,2953.7829
851,6087.6562
852,12143.1966
853,2470.4034
854,0.0000
855,3150.6776
856,0.0000
857,0.0000
858,0.0000
859,2443.1317
860,2396.3792
861,2534.3177
862,2740.8475
863,9722.5822
864,3045.3309
865,0.0000
866,2500.6770
867,2761.8517
868,2771.0782
869,2636.1476
870,3789.8298
871,12143.1966
872,2297.3187
873,2571.7529
874,1811.4564
875,3908.1458
876,2685.1492
877,4757.8640
878,2287.4175
879,3272.8905
880,3682.8828
881,2660.1161
882,2376.3903
883,2912.4263
884,8295.1921
885,0.0000
886,2517.0514
887,0.0000
888,4352.9867
889,2308.4197
890,4757.8640
891,0.0000
892,2342.1497
893,2592.0474
894,0.0000
895,3497.1617
896,0.0000
897,0.0000
898,2517.0514
899,5008.7965
900,2997.9932
901,2803.1886
902,3059.4714
903,0.0000
904,2873.6812
905,2552.5315
906,1734.3568
907,6628.2806
908,4541.5599
909,3209.4488
910,2320.8266
911,2685.4855
912,2740.8475
913,2712.3583
914,8295.1921
915,2334.6584
916,5656.7598
917,0.0000
918,0.0000
919,2660.1161
920,3341.5474
921,2712.3583
922,3096.1074
923,5303.8901
924,0.0000
925,2418.5475
926,9722.5822
927,3585.7517
928,2430.5215
929,2837.3325
930,4187.0157
931,0.0000
932,7331.6931
933,3272.8905
934,2292.2243
935,0.0000
936,3789.8298
937,1770.5064
938,0.0000
939,0.0000
940,2912.4263
941,3045.3309
942,2485.1435
943,2314.4528
944,2735.6255
945,3150.6776
946,0.0000
947,2770.0362
948,2575.7864
949,2534.3177
950,4039.7446
951,2282.8866
952,17666.7464
953,2407.1769
954,0.0000
955,0.0000
956,2456.4131
957,17666.7464
958,5656.7598
959,0.0000
960,2358.3743
961,2376.3903
962,0.0000
963,0.0000
964,2347.5650
965,3341.5474
966,0.0000
967,0.0000
968,893.0693
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,2997.9932
975,0.0000
976,0.0000
977,0.0000
978,0.0000
979,0.0000
980,0.0000
981,0.0000
982,2685.4855
983,0.0000
984,0.0000
985,0.0000
986,2953.7829
987,0.0000
988,0.0000
989,0.0000
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,2302.7129
996,0.0000
997,0.0000
998,0.0000
999,0.0000
1000,0.0000
1001,0.0000
1002,0.0000
1003,909.7020
1004,0.0000
1005,2297.3187
1006,498.0116
1007,2636.1476
1008,0.0000
1009,0.0000
1010,0.0000
1011,0.0000
1012,0.0000
1013,953.7935
1014,1301.4915
1015,0.0000
1016,433.0105
1017,0.0000
1018,0.0000
1019,137.3025
1020,0.0000
1021,3209.4488
1022,0.0000
1023,0.0000
1024,0.0000
1025,0.0000
1026,0.0000
1027,0.0000
1028,1552.7808
1029,0.0000
1030,4187.0157
1031,0.0000
1032,0.0000
1033,0.0000
1034,2367.1476
1035,0.0000
1036,924.9588
1037,0.0000
1038,4352.9867
1039,0.0000
1040,855.8591
1041,0.0000
1042,0.0000
1043,0.0000
1044,3416.0554
1045,917.7543
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,4039.7446
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,1331.7023
1058,0.0000
1059,0.0000
1060,2592.0474
1061,0.0000
1062,0.0000
1063,0.0000
1064,0.0000
1065,0.0000
1066,0.0000
1067,903.8588
1068,0.0000
1069,424.2018
1070,0.0000
1071,3585.7517
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,0.0000
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,2418.5475
1083,0.0000
1084,1041.1457
1085,472.3574
1086,0.0000
1087,0.0000
1088,860.3293
1089,0.0000
1090,3045.3309
1091,0.0000
1092,0.0000
1093,0.0000
1094,0.0000
1095,0.0000
1096,195.8550
1097,0.0000
1098,0.0000
1099,0.0000
1100,2660.1161
1101,0.0000
1102,3497.1617
1103,0.0000
1104,0.0000
1105,1183.0168
1106,0.0000
1107,2552.5315
1108,0.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,0.0000
1117,2327.5564
1118,0.0000
1119,0.0000
1120,2837.3325
1121,0.0000
1122,525.5038
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,0.0000
1128,0.0000
1129,184.9845
1130,0.0000
1131,0.0000
1132,0.0000
1133,0.0000
1134,0.0000
1135,0.0000
1136,0.0000
1137,3272.8905
1138,0.0000
1139,0.0000
1140,0.0000
1141,858.0604
1142,426.3555
1143,2297.3187
1144,2287.4175
1145,0.0000
1146,0.0000
1147,3789.8298
1148,957.9117
1149,0.0000
1150,0.0000
1151,0.0000
1152,0.0000
1153,987.7111
1154,0.0000
1155,0.0000
1156,373.2824
1157,935.9737
1158,0.0000
1159,2386.1259
1160,0.0000
1161,0.0000
1162,0.0000
1163,1134.0530
1164,0.0000
1165,0.0000
1166,0.0000
1167,0.0000
1168,2613.4864
1169,0.0000
1170,0.0000
1171,0.0000
1172,0.0000
1173,0.0000
1174,0.0000
1175,0.0000
1176,0.0000
1177,0.0000
1178,0.0000
1179,2517.0514
1180,326.9528
1181,2500.6770
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,2350.0485
1187,0.0000
1188,0.0000
1189,0.0000
1190,0.0000
1191,0.0000
1192,0.0000
1193,0.0000
1194,0.0000
1195,0.0000
1196,0.0000
1197,0.0000
1198,0.0000
1199,0.0000
1200,0.0000
1201,0.0000
1202,0.0000
1203,0.0000
1204,0.0000
1205,0.0000
1206,0.0000
1207,0.0000
1208,0.0000
1209,0.0000
1210,0.0000
1211,0.0000
1212,747.8405
1213,0.0000
1214,807.2845
1215,0.0000
1216,0.0000
1217,0.0000
1218,0.0000
1219,0.0000
1220,0.0000
1221,0.0000
1222,0.0000
1223,0.0000
1224,0.0000
1225,0.0000
1226,0.0000
1227,0.0000
1228,475.5845
1229,0.0000
1230,0.0000
1231,0.0000
1232,0.0000
1233,2470.4034
1234,0.0000
1235,415.6495
1236,0.0000
1237,0.0000
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,0.0000
1243,0.0000
1244,0.0000
1245,0.0000
1246,0.0000
1247,7331.6931
1248,0.0000
1249,0.0000
1250,2386.1259
1251,0.0000
1252,0.0000
1253,0.0000
1254,0.0000
1255,0.0000
1256,0.0000
1257,0.0000
1258,2430.5215
1259,0.0000
1260,0.0000
1261,0.0000
1262,0.0000
1263,0.0000
1264,0.0000
1265,0.0000
1266,0.0000
1267,0.0000
1268,0.0000
1269,0.0000
1270,2314.4528
1271,0.0000
1272,0.0000
1273,0.0000
1274,0.0000
1275,0.0000
1276,0.0000
1277,0.0000
1278,406.5844
1279,0.0000
1280,0.0000
1281,0.0000
1282,0.0000
1283,2873.6812
1284,0.0000
1285,0.0000
1286,0.0000
1287,0.0000
1288,0.0000
1289,0.0000
1290,0.0000
1291,0.0000
1292,146.8193
1293,0.0000
1294,802.9088
1295,0.0000
1296,0.0000
1297,2534.3177
1298,0.0000
1299,0.0000
1300,0.0000
1301,0.0000
1302,0.0000
1303,2396.3792
1304,0.0000
1305,2308.4197
1306,0.0000
1307,2302.7129
1308,0.0000
1309,0.0000
1310,0.0000
1311,502.0443
1312,2367.1476
1313,0.0000
1314,0.0000
1315,0.0000
1316,0.0000
1317,0.0000
1318,0.0000
1319,0.0000
1320,2613.4864
1321,0.0000
1322,0.0000
1323,0.0000
1324,0.0000
1325,0.0000
1326,0.0000
1327,0.0000
1328,0.0000
1329,2308.4197
1330,0.0000
1331,0.0000
1332,2334.6584
1333,0.0000
1334,468.5602
1335,2485.1435
1336,0.0000
1337,0.0000
1338,2712.3583
1339,0.0000
1340,2552.5315
1341,3908.1458
1342,4757.8640
1343,0.0000
1344,0.0000
1345,3585.7517
1346,2803.1886
1347,6087.6562
1348,3096.1074
1349,0.0000
1350,0.0000
1351,2571.7529
1352,2470.4034
1353,2771.0782
1354,2282.8866
1355,12143.1966
1356,2443.1317
1357,2811.6719
1358,7331.6931
1359,0.0000
1360,3682.8828
1361,1674.3892
1362,0.0000
1363,0.0000
1364,5303.8901
1365,0.0000
1366,2686.7618
1367,883.2642
1368,0.0000
1369,2342.1497
1370,2334.6584
1371,2636.1476
1372,2685.4855
1373,2358.3743
1374,2861.9779
1375,9722.5822
1376,4541.5599
1377,0.0000
1378,8295.1921
1379,3209.4488
1380,5008.7965
1381,0.0000
1382,2712.3583
1383,3150.6776
1384,0.0000
1385,2571.7529
1386,0.0000
1387,2350.0485
1388,2953.7829
1389,2042.4422
1390,2292.2243
1391,7331.6931
1392,2613.4864
1393,4541.5599
1394,8295.1921
1395,3416.0554
1396,2447.6764
1397,2534.3177
1398,0.0000
1399,17666.7464
1400,3682.8828
1401,2430.5215
1402,2122.3529
1403,3341.5474
1404,0.0000
1405,2500.6770
1406,2121.3198
1407,0.0000
1408,1610.5717
1409,1307.8392
1410,4039.7446
1411,4757.8640
1412,354.8246
1413,2327.5564
1414,2740.8475
1415,0.0000
1416,1469.3627
1417,2115.4228
1418,1857.3857
1419,2997.9932
1420,2243.1868
1421,2320.8266
1422,2287.4175
1423,6628.2806
1424,2407.1769
1425,0.0000
1426,1928.0427
1427,952.7486
1428,2418.5475
1429,3096.1074
1430,2912.4263
1431,0.0000
1432,3908.1458
1433,4187.0157
1434,2517.0514
1435,3045.3309
1436,1498.0512
1437,0.0000
1438,6628.2806
1439,6087.6562
1440,1571.4622
1441,2685.4855
1442,2641.1422
1443,3416.0554
1444,2660.1161
1445,0.0000
1446,3497.1617
1447,0.0000
1448,2952.1798
1449,2376.3903
1450,2592.0474
1451,2803.1886
1452,3150.6776
1453,1401.7919
1454,2386.1259
1455,3272.8905
1456,5303.8901
1457,2456.4131
1458,0.0000
1459,1853.2342
1460,2282.8866
1461,0.0000
1462,2997.9932
1463,5656.7598
1464,3209.4488
1465,3585.7517
1466,17666.7464
1467,3682.8828
1468,2485.1435
1469,2443.1317
1470,2771.0782
1471,2367.1476
1472,0.0000
1473,2456.4131
1474,2470.4034
1475,0.0000
1476,3341.5474
1477,4187.0157
1478,2153.6261
1479,4352.9867
1480,2534.3177
1481,2912.4263
1482,2297.3187
1483,5008.7965
1484,2740.8475
1485,3433.8239
1486,2320.8266
1487,3908.1458
1488,2396.3792
1489,2873.6812
1490,2302.7129
1491,0.0000
1492,0.0000
1493,2953.7829
1494,2500.6770
1495,4039.7446
1496,12143.1966
1497,9722.5822
1498,3497.1617
1499,3045.3309
1500,1709.6770
1501,5656.7598
1502,2314.4528
1503,2548.1722
1504,0.0000
1505,2308.4197
1506,2350.0485
1507,0.0000
1508,3789.8298
1509,0.0000
1510,3789.8298
1511,0.0000
1512,2837.3325
1513,7331.6931
1514,4352.9867
1515,2636.1476
1516,4757.8640
1517,6087.6562
1518,0.0000
1519,0.0000
1520,5303.8901
1521,0.0000
1522,2683.8004
1523,1671.5178
1524,17666.7464
1525,1926.0158
1526,1046.8595
1527,2552.5315
1528,4187.0157
1529,9722.5822
1530,2325.0346
1531,2779.7329
1532,2660.1161
1533,3096.1074
1534,12143.1966
1535,1935.8100
1536,1551.4018
1537,0.0000
1538,0.0000
1539,8295.1921
1540,0.0000
1541,2376.3903
1542,0.0000
1543,885.3990
1544,308.2544
1545,2592.0474
1546,0.0000
1547,0.0000
1548,0.0000
1549,0.0000
1550,0.0000
1551,0.0000
1552,0.0000
1553,2358.3743
1554,400.9706
1555,2342.1497
1556,184.9845
1557,0.0000
1558,0.0000
1559,0.0000
1560,0.0000
1561,0.0000
1562,2396.3792
1563,0.0000
1564,0.0000
1565,0.0000
1566,2418.5475
1567,0.0000
1568,0.0000
1569,0.0000
1570,0.0000
1571,0.0000
1572,524.6455
1573,0.0000
1574,0.0000
1575,0.0000
1576,0.0000
1577,504.8528
1578,1663.1216
1579,2485.1435
1580,0.0000
1581,0.0000
1582,0.0000
1583,0.0000
1584,0.0000
1585,2837.3325
1586,3272.8905
1587,0.0000
1588,0.0000
1589,0.0000
1590,0.0000
1591,0.0000
1592,3150.6776
1593,0.0000
1594,0.0000
1595,0.0000
1596,0.0000
1597,2636.1476
1598,0.0000
1599,0.0000
1600,0.0000
1601,0.0000
1602,2407.1769
1603,0.0000
1604,0.0000
1605,0.0000
1606,2314.4528
1607,2771.0782
1608,0.0000
1609,0.0000
1610,0.0000
1611,0.0000
1612,2517.0514
1613,0.0000
1614,0.0000
1615,3209.4488
1616,2443.1317
1617,3585.7517
1618,0.0000
1619,0.0000
1620,3341.5474
1621,0.0000
1622,0.0000
1623,2517.0514
1624,0.0000
1625,2953.7829
1626,0.0000
1627,0.0000
1628,0.0000
1629,2367.1476
1630,0.0000
1631,2912.4263
1632,0.0000
1633,0.0000
1634,0.0000
1635,0.0000
1636,0.0000
1637,2712.3583
1638,2685.4855
1639,17666.7464
1640,2287.4175
1641,0.0000
1642,2292.2243
1643,919.2681
1644,0.0000
1645,3497.1617
1646,0.0000
1647,0.0000
1648,887.9445
1649,0.0000
1650,0.0000
1651,0.0000
1652,0.0000
1653,2320.8266
1654,2997.9932
1655,449.1189
1656,1386.7572
1657,0.0000
1658,0.0000
1659,968.1296
1660,0.0000
1661,3272.8905
1662,419.4341
1663,373.2824
1664,0.0000
1665,400.3825
1666,2418.5475
1667,0.0000
1668,2456.4131
1669,0.0000
1670,2327.5564
1671,0.0000
1672,1461.3556
1673,1156.5115
1674,3045.3309
1675,0.0000
1676,0.0000
1677,0.0000
1678,2302.7129
1679,2297.3187
1680,2873.6812
1681,2740.8475
1682,2334.6584
1683,0.0000
1684,5656.7598
1685,951.9868
1686,5008.7965
1687,468.6651
1688,1306.5216
1689,2803.1886
1690,0.0000
1691,0.0000
1692,3272.8905
1693,2873.6812
1694,4541.5599
1695,0.0000
1696,0.0000
1697,0.0000
1698,2287.4175
1699,0.0000
1700,3789.8298
1701,2592.0474
1702,2358.3743
1703,2706.5364
1704,0.0000
1705,919.6680
1706,2571.7529
1707,0.0000
1708,194.5321
1709,2430.5215
1710,0.0000
1711,4039.7446
1712,2376.3903
1713,0.0000
1714,3416.0554
1715,516.1381
1716,1897.9449
1717,6628.2806
1718,2386.1259
1719,2837.3325
1720,108.8846
1721,0.0000
1722,2613.4864
1723,2552.5315
1724,1051.9139
1725,1018.0193
1726,0.0000
1727,12143.1966
1728,0.0000
1729,2660.1161
1730,4352.9867
1731,0.0000
1732,0.0000
1733,0.0000
1734,902.3333
1735,0.0000
1736,0.0000
1737,392.6370
1738,8295.1921
1739,423.1681
1740,0.0000
