load_id,lambda
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,7343.6454
796,2647.8209
797,2815.1409
798,0.0000
799,2455.0840
800,2697.4378
801,940.3125
802,2497.0958
803,17678.6987
804,4198.9680
805,2868.3551
806,0.0000
807,2326.4051
808,1738.4865
809,3221.4011
810,2304.1766
811,0.0000
812,2398.0782
813,0.0000
814,2339.5087
815,3509.1140
816,2583.7052
817,8307.1444
818,2603.9997
819,2885.6335
820,4364.9390
821,4051.6969
822,6640.2329
823,5668.7121
824,0.0000
825,2468.3653
826,1737.5562
827,0.0000
828,4553.5122
829,0.0000
830,6099.6085
831,5315.8424
832,2370.3266
833,2758.3221
834,3428.0077
835,0.0000
836,2362.0008
837,12155.1489
838,0.0000
839,2419.1292
840,2583.2693
841,2849.2848
842,5020.7488
843,2838.8211
844,1066.4716
845,0.0000
846,2625.4387
847,2783.0305
848,0.0000
849,3428.0077
850,2965.7352
851,6099.6085
852,12155.1489
853,2482.3557
854,0.0000
855,3162.6299
856,0.0000
857,0.0000
858,0.0000
859,2455.0840
860,2408.3315
861,2546.2700
862,2752.7998
863,9734.5345
864,3057.2832
865,0.0000
866,2512.6293
867,2773.8040
868,2783.0305
869,2648.0998
870,3801.7821
871,12155.1489
872,2309.2710
873,2583.7052
874,1823.4087
875,3920.0981
876,2697.1015
877,4769.8163
878,2299.3698
879,3284.8428
880,3694.8351
881,2672.0684
882,2388.3426
883,2924.3786
884,8307.1444
885,0.0000
886,2529.0036
887,0.0000
888,4364.9390
889,2320.3720
890,4769.8163
891,0.0000
892,2354.1019
893,2603.9997
894,0.0000
895,3509.1140
896,0.0000
897,0.0000
898,2529.0036
899,5020.7488
900,3009.9454
901,2815.1409
902,3071.4237
903,0.0000
904,2885.6335
905,2564.4838
906,1746.3091
907,6640.2329
908,4553.5122
909,3221.4011
910,2332.7789
911,2697.4378
912,2752.7998
913,2724.3106
914,8307.1444
915,2346.6106
916,5668.7121
917,0.0000
918,0.0000
919,2672.0684
920,3353.4997
921,2724.3106
922,3108.0597
923,5315.8424
924,0.0000
925,2430.4998
926,9734.5345
927,3597.7040
928,2442.4738
929,2849.2848
930,4198.9680
931,0.0000
932,7343.6454
933,3284.8428
934,2304.1766
935,0.0000
936,3801.7821
937,1782.4587
938,0.0000
939,0.0000
940,2924.3786
941,3057.2832
942,2497.0958
943,2326.4051
944,2747.5778
945,3162.6299
946,0.0000
947,2781.9885
948,2587.7387
949,2546.2700
950,4051.6969
951,0.0000
952,17678.6987
953,2419.1292
954,0.0000
955,0.0000
956,2468.3653
957,17678.6987
958,5668.7121
959,0.0000
960,2370.3266
961,2388.3426
962,0.0000
963,0.0000
964,2359.5173
965,3353.4997
966,0.0000
967,0.0000
968,905.0216
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,3009.9454
975,0.0000
976,0.0000
977,0.0000
978,0.0000
979,0.0000
980,0.0000
981,0.0000
982,2697.4378
983,0.0000
984,0.0000
985,0.0000
986,2965.7352
987,0.0000
988,0.0000
989,0.0000
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,2314.6652
996,0.0000
997,0.0000
998,0.0000
999,0.0000
1000,0.0000
1001,0.0000
1002,0.0000
1003,921.6542
1004,0.0000
1005,2309.2710
1006,509.9639
1007,2648.0998
1008,0.0000
1009,0.0000
1010,0.0000
1011,0.0000
1012,0.0000
1013,965.7458
1014,1313.4437
1015,0.0000
1016,444.9627
1017,0.0000
1018,0.0000
1019,149.2548
1020,0.0000
1021,3221.4011
1022,0.0000
1023,0.0000
1024,0.0000
1025,0.0000
1026,0.0000
1027,0.0000
1028,1564.7331
1029,0.0000
1030,4198.9680
1031,0.0000
1032,0.0000
1033,0.0000
1034,2379.0999
1035,0.0000
1036,936.9111
1037,0.0000
1038,4364.9390
1039,0.0000
1040,867.8114
1041,0.0000
1042,0.0000
1043,0.0000
1044,3428.0077
1045,929.7066
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,4051.6969
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,1343.6546
1058,0.0000
1059,0.0000
1060,2603.9997
1061,0.0000
1062,0.0000
1063,0.0000
1064,0.0000
1065,0.0000
1066,0.0000
1067,915.8111
1068,0.0000
1069,436.1540
1070,0.0000
1071,3597.7040
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,0.0000
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,2430.4998
1083,0.0000
1084,1053.0980
1085,484.3097
1086,0.0000
1087,0.0000
1088,872.2816
1089,0.0000
1090,3057.2832
1091,0.0000
1092,0.0000
1093,0.0000
1094,0.0000
1095,0.0000
1096,183.9027
1097,0.0000
1098,0.0000
1099,0.0000
1100,2672.0684
1101,0.0000
1102,3509.1140
1103,0.0000
1104,0.0000
1105,1194.9691
1106,0.0000
1107,2564.4838
1108,0.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,0.0000
1117,2339.5087
1118,0.0000
1119,0.0000
1120,2849.2848
1121,0.0000
1122,537.4561
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,0.0000
1128,0.0000
1129,196.9368
1130,0.0000
1131,0.0000
1132,0.0000
1133,0.0000
1134,0.0000
1135,0.0000
1136,0.0000
1137,3284.8428
1138,0.0000
1139,0.0000
1140,0.0000
1141,870.0127
1142,438.3078
1143,2309.2710
1144,2299.3698
1145,0.0000
1146,0.0000
1147,3801.7821
1148,969.8640
1149,0.0000
1150,0.0000
1151,0.0000
1152,0.0000
1153,999.6634
1154,0.0000
1155,0.0000
1156,385.2347
1157,947.9259
1158,0.0000
1159,2398.0782
1160,0.0000
1161,0.0000
1162,0.0000
1163,751.5799
1164,0.0000
1165,0.0000
1166,0.0000
1167,0.0000
1168,2625.4387
1169,0.0000
1170,0.0000
1171,0.0000
1172,0.0000
1173,0.0000
1174,0.0000
1175,0.0000
1176,0.0000
1177,0.0000
1178,0.0000
1179,2529.0036
1180,338.9051
1181,2512.6293
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,2362.0008
1187,0.0000
1188,0.0000
1189,0.0000
1190,0.0000
1191,0.0000
1192,0.0000
1193,0.0000
1194,0.0000
1195,0.0000
1196,0.0000
1197,0.0000
1198,0.0000
1199,0.0000
1200,0.0000
1201,0.0000
1202,0.0000
1203,0.0000
1204,0.0000
1205,0.0000
1206,0.0000
1207,0.0000
1208,0.0000
1209,0.0000
1210,0.0000
1211,0.0000
1212,759.7928
1213,0.0000
1214,819.2368
1215,0.0000
1216,0.0000
1217,0.0000
1218,0.0000
1219,0.0000
1220,0.0000
1221,0.0000
1222,0.0000
1223,0.0000
1224,0.0000
1225,0.0000
1226,0.0000
1227,0.0000
1228,487.5368
1229,0.0000
1230,0.0000
1231,0.0000
1232,0.0000
1233,2482.3557
1234,0.0000
1235,427.6018
1236,0.0000
1237,0.0000
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,0.0000
1243,0.0000
1244,0.0000
1245,0.0000
1246,0.0000
1247,7343.6454
1248,0.0000
1249,0.0000
1250,2398.0782
1251,0.0000
1252,0.0000
1253,0.0000
1254,0.0000
1255,0.0000
1256,0.0000
1257,0.0000
1258,2442.4738
1259,0.0000
1260,0.0000
1261,0.0000
1262,0.0000
1263,0.0000
1264,0.0000
1265,0.0000
1266,0.0000
1267,0.0000
1268,0.0000
1269,0.0000
1270,2326.4051
1271,0.0000
1272,0.0000
1273,0.0000
1274,0.0000
1275,0.0000
1276,0.0000
1277,0.0000
1278,418.5367
1279,0.0000
1280,0.0000
1281,0.0000
1282,0.0000
1283,2885.6335
1284,0.0000
1285,0.0000
1286,0.0000
1287,0.0000
1288,0.0000
1289,0.0000
1290,0.0000
1291,0.0000
1292,158.7716
1293,0.0000
1294,420.4356
1295,0.0000
1296,0.0000
1297,2546.2700
1298,0.0000
1299,0.0000
1300,0.0000
1301,0.0000
1302,0.0000
1303,2408.3315
1304,0.0000
1305,2320.3720
1306,0.0000
1307,2314.6652
1308,0.0000
1309,0.0000
1310,0.0000
1311,513.9966
1312,2379.0999
1313,0.0000
1314,0.0000
1315,0.0000
1316,0.0000
1317,0.0000
1318,0.0000
1319,0.0000
1320,2625.4387
1321,0.0000
1322,0.0000
1323,0.0000
1324,0.0000
1325,0.0000
1326,0.0000
1327,0.0000
1328,0.0000
1329,2320.3720
1330,0.0000
1331,0.0000
1332,2346.6106
1333,0.0000
1334,480.5125
1335,2497.0958
1336,0.0000
1337,0.0000
1338,2724.3106
1339,0.0000
1340,2564.4838
1341,3920.0981
1342,4769.8163
1343,0.0000
1344,0.0000
1345,3597.7040
1346,2815.1409
1347,6099.6085
1348,3108.0597
1349,0.0000
1350,0.0000
1351,2583.7052
1352,2482.3557
1353,2783.0305
1354,0.0000
1355,12155.1489
1356,2455.0840
1357,2823.6242
1358,7343.6454
1359,0.0000
1360,3694.8351
1361,1686.3415
1362,0.0000
1363,0.0000
1364,5315.8424
1365,0.0000
1366,2698.7141
1367,895.2165
1368,0.0000
1369,2354.1019
1370,2346.6106
1371,2648.0998
1372,2697.4378
1373,2370.3266
1374,2479.5048
1375,9734.5345
1376,4553.5122
1377,0.0000
1378,8307.1444
1379,3221.4011
1380,5020.7488
1381,0.0000
1382,2724.3106
1383,3162.6299
1384,0.0000
1385,2583.7052
1386,0.0000
1387,2362.0008
1388,2965.7352
1389,2054.3945
1390,2304.1766
1391,7343.6454
1392,2625.4387
1393,4553.5122
1394,8307.1444
1395,3428.0077
1396,2459.6287
1397,2546.2700
1398,0.0000
1399,17678.6987
1400,3694.8351
1401,2442.4738
1402,2002.8300
1403,3353.4997
1404,0.0000
1405,2512.6293
1406,2133.2721
1407,0.0000
1408,1622.5240
1409,1319.7915
1410,4051.6969
1411,4769.8163
1412,366.7769
1413,2339.5087
1414,2752.7998
1415,0.0000
1416,1481.3150
1417,2127.3751
1418,1869.3379
1419,3009.9454
1420,2255.1391
1421,2332.7789
1422,2299.3698
1423,6640.2329
1424,2419.1292
1425,0.0000
1426,1939.9950
1427,964.7009
1428,2430.4998
1429,3108.0597
1430,2924.3786
1431,0.0000
1432,3920.0981
1433,4198.9680
1434,2529.0036
1435,3057.2832
1436,1510.0034
1437,0.0000
1438,6640.2329
1439,6099.6085
1440,1583.4145
1441,2697.4378
1442,2653.0945
1443,3428.0077
1444,2672.0684
1445,0.0000
1446,3509.1140
1447,0.0000
1448,2964.1320
1449,2388.3426
1450,2603.9997
1451,2815.1409
1452,3162.6299
1453,1413.7442
1454,2398.0782
1455,3284.8428
1456,5315.8424
1457,2468.3653
1458,0.0000
1459,1865.1865
1460,0.0000
1461,0.0000
1462,3009.9454
1463,5668.7121
1464,3221.4011
1465,3597.7040
1466,17678.6987
1467,3694.8351
1468,2497.0958
1469,2455.0840
1470,2783.0305
1471,2379.0999
1472,0.0000
1473,2468.3653
1474,2482.3557
1475,0.0000
1476,3353.4997
1477,4198.9680
1478,2165.5784
1479,4364.9390
1480,2546.2700
1481,2924.3786
1482,2309.2710
1483,5020.7488
1484,2752.7998
1485,3445.7762
1486,2332.7789
1487,3920.0981
1488,2408.3315
1489,2885.6335
1490,2314.6652
1491,0.0000
1492,0.0000
1493,2965.7352
1494,2512.6293
1495,4051.6969
1496,12155.1489
1497,9734.5345
1498,3509.1140
1499,3057.2832
1500,1721.6293
1501,5668.7121
1502,2326.4051
1503,2560.1245
1504,0.0000
1505,2320.3720
1506,2362.0008
1507,0.0000
1508,3801.7821
1509,0.0000
1510,3801.7821
1511,0.0000
1512,2849.2848
1513,7343.6454
1514,4364.9390
1515,2648.0998
1516,4769.8163
1517,6099.6085
1518,0.0000
1519,0.0000
1520,5315.8424
1521,0.0000
1522,2695.7526
1523,1683.4700
1524,17678.6987
1525,1937.9681
1526,1058.8118
1527,2564.4838
1528,4198.9680
1529,9734.5345
1530,2336.9869
1531,2791.6852
1532,2672.0684
1533,3108.0597
1534,12155.1489
1535,1553.3368
1536,1563.3540
1537,0.0000
1538,0.0000
1539,8307.1444
1540,0.0000
1541,2388.3426
1542,0.0000
1543,897.3513
1544,320.2067
1545,2603.9997
1546,0.0000
1547,0.0000
1548,0.0000
1549,0.0000
1550,0.0000
1551,0.0000
1552,0.0000
1553,2370.3266
1554,412.9229
1555,2354.1019
1556,196.9368
1557,0.0000
1558,0.0000
1559,0.0000
1560,0.0000
1561,0.0000
1562,2408.3315
1563,0.0000
1564,0.0000
1565,0.0000
1566,2430.4998
1567,0.0000
1568,0.0000
1569,0.0000
1570,0.0000
1571,0.0000
1572,536.5978
1573,0.0000
1574,0.0000
1575,0.0000
1576,0.0000
1577,516.8051
1578,1675.0739
1579,2497.0958
1580,0.0000
1581,0.0000
1582,0.0000
1583,0.0000
1584,0.0000
1585,2849.2848
1586,3284.8428
1587,0.0000
1588,0.0000
1589,0.0000
1590,0.0000
1591,0.0000
1592,3162.6299
1593,0.0000
1594,0.0000
1595,0.0000
1596,0.0000
1597,2648.0998
1598,0.0000
1599,0.0000
1600,0.0000
1601,0.0000
1602,2419.1292
1603,0.0000
1604,0.0000
1605,0.0000
1606,2326.4051
1607,2783.0305
1608,0.0000
1609,0.0000
1610,0.0000
1611,0.0000
1612,2529.0036
1613,0.0000
1614,0.0000
1615,3221.4011
1616,2455.0840
1617,3597.7040
1618,0.0000
1619,0.0000
1620,3353.4997
1621,0.0000
1622,0.0000
1623,2529.0036
1624,0.0000
1625,2965.7352
1626,0.0000
1627,0.0000
1628,0.0000
1629,2379.0999
1630,0.0000
1631,2924.3786
1632,0.0000
1633,0.0000
1634,0.0000
1635,0.0000
1636,0.0000
1637,2724.3106
1638,2697.4378
1639,17678.6987
1640,2299.3698
1641,0.0000
1642,2304.1766
1643,931.2204
1644,0.0000
1645,3509.1140
1646,0.0000
1647,0.0000
1648,899.8968
1649,0.0000
1650,0.0000
1651,0.0000
1652,0.0000
1653,2332.7789
1654,3009.9454
1655,461.0712
1656,1398.7095
1657,0.0000
1658,0.0000
1659,980.0819
1660,0.0000
1661,3284.8428
1662,431.3863
1663,385.2347
1664,0.0000
1665,412.3348
1666,2430.4998
1667,0.0000
1668,2468.3653
1669,0.0000
1670,2339.5087
1671,0.0000
1672,1473.3079
1673,1168.4637
1674,3057.2832
1675,0.0000
1676,0.0000
1677,0.0000
1678,2314.6652
1679,2309.2710
1680,2885.6335
1681,2752.7998
1682,2346.6106
1683,0.0000
1684,5668.7121
1685,963.9391
1686,5020.7488
1687,480.6174
1688,1318.4738
1689,2815.1409
1690,0.0000
1691,0.0000
1692,3284.8428
1693,2885.6335
1694,4553.5122
1695,0.0000
1696,0.0000
1697,0.0000
1698,2299.3698
1699,0.0000
1700,3801.7821
1701,2603.9997
1702,2370.3266
1703,2718.4886
1704,0.0000
1705,931.6203
1706,2583.7052
1707,0.0000
1708,206.4844
1709,2442.4738
1710,0.0000
1711,4051.6969
1712,2388.3426
1713,0.0000
1714,3428.0077
1715,528.0904
1716,1909.8972
1717,6640.2329
1718,2398.0782
1719,2849.2848
1720,120.8369
1721,0.0000
1722,2625.4387
1723,2564.4838
1724,1063.8662
1725,1029.9716
1726,0.0000
1727,12155.1489
1728,0.0000
1729,2672.0684
1730,4364.9390
1731,0.0000
1732,0.0000
1733,0.0000
1734,914.2856
1735,0.0000
1736,0.0000
1737,404.5893
1738,8307.1444
1739,435.1203
1740,0.0000
