load_id,lambda
643,108.8641
644,0.0000
645,1049.9089
646,860.7623
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,865.1572
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,835.5721
677,0.0000
678,0.0000
679,0.0000
680,938.3544
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,833.0997
693,0.0000
694,0.0000
695,16.4888
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,840.8861
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,840.8861
725,852.6645
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,865.1572
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,473.6959
752,0.0000
753,31.0167
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,856.5917
759,0.0000
760,0.0000
761,0.0000
762,852.5344
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,868.6773
768,842.5668
769,1138.2739
770,0.0000
771,0.0000
772,854.4433
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,850.9130
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,833.6362
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,2025.4006
797,1990.3815
798,1847.3557
799,0.0000
800,0.0000
801,871.5602
802,2023.1142
803,4896.9549
804,832.8130
805,925.3917
806,0.0000
807,898.1212
808,851.7663
809,1561.2083
810,1267.4319
811,2047.1901
812,0.0000
813,1428.7336
814,0.0000
815,0.0000
816,0.0000
817,644.8574
818,0.0000
819,833.0997
820,1846.8045
821,0.0000
822,2431.7672
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,1610.4365
831,0.0000
832,840.8861
833,938.3544
834,0.0000
835,1813.4927
836,857.1946
837,0.0000
838,918.5681
839,0.0000
840,938.3544
841,2210.9399
842,871.5602
843,1480.4077
844,3139.5956
845,1610.4365
846,0.0000
847,2075.4006
848,1803.4035
849,0.0000
850,1809.0678
851,0.0000
852,835.1983
853,1267.4319
854,1898.7101
855,1884.3030
856,0.0000
857,0.0000
858,2431.7672
859,854.6553
860,0.0000
861,835.5721
862,0.0000
863,833.6362
864,1336.2463
865,0.0000
866,1466.5301
867,0.0000
868,582.2352
869,865.2241
870,1049.9089
871,3210.3063
872,0.0000
873,0.0000
874,842.5668
875,857.1946
876,887.6095
877,1355.4189
878,1782.0998
879,850.9130
880,887.6095
881,0.0000
882,254.6645
883,1108.1228
884,2025.4006
885,1196.4213
886,961.7278
887,0.0000
888,856.7519
889,2014.7391
890,1428.7336
891,4896.9549
892,1803.4035
893,1355.4189
894,1061.2566
895,1672.5141
896,1378.0492
897,0.0000
898,852.6645
899,4896.9549
900,1049.9089
901,539.8654
902,878.8266
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,845.6274
909,0.0000
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,0.0000
924,835.1983
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,0.0000
931,849.0019
932,860.7623
933,854.6553
934,0.0000
935,0.0000
936,0.0000
937,0.0000
938,0.0000
939,0.0000
940,0.0000
941,1049.9089
942,869.7589
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,851.7663
949,947.2807
950,0.0000
951,0.0000
952,832.8130
953,3139.5956
954,0.0000
955,0.0000
956,24.4623
957,0.0000
958,871.5602
959,840.8861
960,887.6726
961,0.0000
962,879.5201
963,0.0000
964,850.9130
965,0.0000
966,898.1212
967,0.0000
968,0.0000
969,835.5721
970,0.0000
971,0.0000
972,0.0000
973,16.8964
974,862.0673
975,878.8266
976,0.0000
977,0.0000
978,835.5721
979,859.2335
980,832.8130
981,0.0000
982,851.7663
983,1610.4365
984,0.0000
985,0.0000
986,1803.4035
987,0.0000
988,0.0000
989,0.0000
990,250.2516
991,0.0000
992,0.0000
993,856.5917
994,874.5513
995,865.1572
996,0.0000
997,0.0000
998,925.3917
999,856.7519
1000,0.0000
1001,961.7278
1002,0.0000
1003,0.0000
1004,860.7623
1005,849.0019
1006,857.1946
1007,1234.0986
1008,36.7003
1009,0.0000
1010,1355.4189
1011,4796.9549
1012,505.3069
1013,989.3758
1014,1090.1242
1015,2431.7672
1016,0.0000
1017,3139.5956
1018,938.3544
1019,833.0997
1020,1196.4213
1021,887.6095
1022,918.5681
