load_id,lambda
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,953.2615
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,1123.0299
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,867.5716
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,1773.5893
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,60.3023
413,60.3023
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,850.1054
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,2040.3077
432,0.0000
433,1004.2829
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,199.7788
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,1443.6408
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,860.5345
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,875.6694
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,4811.8620
473,0.0000
474,2446.6743
475,852.4901
476,1179.7056
477,3154.5027
478,1481.4372
479,855.7932
480,852.4125
481,865.6159
482,2153.5397
483,0.0000
484,0.0000
485,644.3599
486,890.6676
487,0.0000
488,0.0000
489,0.0000
490,848.5433
491,1773.5893
492,0.0000
493,857.4740
494,0.0000
495,0.0000
496,366.0903
497,1076.1638
498,933.4752
499,880.6949
500,0.0000
501,886.4673
502,1064.8161
503,0.0000
504,848.9957
505,1004.2829
506,1584.5188
507,116.1392
508,1334.9707
509,2068.1724
510,933.4752
511,1902.4550
512,904.5340
513,869.5624
514,1049.1370
515,0.0000
516,902.5797
517,855.7932
518,1911.3866
519,847.5627
520,2040.3077
521,0.0000
522,850.1054
523,916.7286
524,0.0000
525,0.0000
526,0.0000
527,876.9744
528,0.0000
529,875.6694
530,863.9090
531,880.6949
532,3225.2134
533,0.0000
534,850.4792
535,848.9957
536,916.7286
537,893.7337
538,0.0000
539,1192.0652
540,871.4988
541,0.0000
542,1211.3284
543,1914.0304
544,0.0000
545,1443.6408
546,847.7201
547,976.6349
548,0.0000
549,0.0000
550,871.6591
551,1076.1638
552,1584.5188
553,2504.4093
554,0.0000
555,1249.0057
556,2446.6743
557,847.5627
558,884.6660
559,1758.7896
560,0.0000
561,1037.0811
562,0.0000
563,1123.0299
564,1955.6253
565,848.5433
566,850.1054
567,847.7201
568,890.6676
569,852.4901
570,871.4988
571,872.4136
572,4911.8620
573,0.0000
574,1179.7056
575,3154.5027
576,857.4740
577,1076.1638
578,1370.3261
579,1000.2766
580,2040.3077
581,1004.2829
582,1818.3107
583,860.5345
584,4911.8620
585,0.0000
586,902.5797
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,854.7560
599,0.0000
600,976.6349
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,77.2503
626,0.0000
627,863.9090
628,1584.5188
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,1334.9707
634,0.0000
635,0.0000
636,880.6949
637,0.0000
638,1818.3107
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,123.7712
644,0.0000
645,1064.8161
646,875.6694
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,880.0643
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,850.4792
677,0.0000
678,0.0000
679,0.0000
680,953.2615
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,848.0069
693,0.0000
694,0.0000
695,31.3959
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,855.7932
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,855.7932
725,867.5716
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,880.0643
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,488.6030
752,0.0000
753,45.9239
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,871.4988
759,0.0000
760,0.0000
761,0.0000
762,867.4415
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,883.5844
768,857.4740
769,1153.1810
770,0.0000
771,0.0000
772,869.3504
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,865.8202
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,848.5433
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,2040.3077
797,2005.2886
798,1862.2628
799,0.0000
800,0.0000
801,886.4673
802,2038.0213
803,4911.8620
804,847.7201
805,940.2988
806,0.0000
807,913.0283
808,866.6734
809,1501.5799
810,1282.3390
811,2062.0972
812,0.0000
813,1443.6408
814,0.0000
815,0.0000
816,0.0000
817,659.7645
818,0.0000
819,848.0069
820,1861.7116
821,0.0000
822,2446.6743
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,1625.3437
831,0.0000
832,855.7932
833,953.2615
834,0.0000
835,1828.3998
836,872.1017
837,0.0000
838,933.4752
839,0.0000
840,953.2615
841,2225.8470
842,886.4673
843,1495.3149
844,3154.5027
845,1625.3437
846,0.0000
847,2090.3077
848,1818.3107
849,0.0000
850,1823.9750
851,0.0000
852,850.1054
853,1282.3390
854,1004.2829
855,1899.2101
856,0.0000
857,0.0000
858,2446.6743
859,869.5624
860,0.0000
861,850.4792
862,0.0000
863,848.5433
864,1351.1534
865,0.0000
866,1481.4372
867,0.0000
868,522.6068
869,880.1312
870,1064.8161
871,3225.2134
872,0.0000
873,0.0000
874,857.4740
875,872.1017
876,902.5167
877,1370.3261
878,902.5797
879,865.8202
880,902.5167
881,0.0000
882,269.5716
883,1123.0299
884,2040.3077
885,1211.3284
886,976.6349
887,0.0000
888,871.6591
889,2029.6462
890,1443.6408
891,4911.8620
892,1818.3107
893,1370.3261
894,1076.1638
895,1687.4213
896,1392.9563
897,0.0000
898,867.5716
899,4911.8620
900,1064.8161
901,480.2369
902,893.7337
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,860.5345
909,0.0000
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,0.0000
924,850.1054
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,0.0000
931,863.9090
932,875.6694
933,869.5624
934,0.0000
935,0.0000
936,0.0000
937,0.0000
938,0.0000
939,0.0000
940,0.0000
941,1064.8161
942,884.6660
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,866.6734
949,962.1878
950,0.0000
951,0.0000
952,847.7201
953,3154.5027
954,0.0000
955,0.0000
956,39.3694
957,0.0000
958,886.4673
959,855.7932
960,902.5797
961,0.0000
962,0.0000
963,0.0000
964,865.8202
965,0.0000
966,913.0283
967,0.0000
968,0.0000
969,850.4792
970,0.0000
971,0.0000
972,0.0000
973,31.8035
974,876.9744
975,893.7337
976,0.0000
977,0.0000
978,850.4792
979,874.1406
980,847.7201
981,0.0000
982,866.6734
983,1625.3437
984,0.0000
985,0.0000
986,1818.3107
987,0.0000
988,0.0000
989,0.0000
990,265.1587
991,0.0000
992,0.0000
993,871.4988
994,889.4585
995,880.0643
996,0.0000
997,0.0000
998,940.2988
999,871.6591
1000,0.0000
1001,976.6349
1002,0.0000
1003,0.0000
1004,875.6694
1005,863.9090
1006,872.1017
1007,1249.0057
1008,51.6074
1009,0.0000
1010,1370.3261
1011,4811.8620
1012,445.6784
1013,1004.2829
1014,1105.0313
1015,2446.6743
1016,0.0000
1017,3154.5027
1018,953.2615
1019,848.0069
1020,1211.3284
1021,902.5167
1022,933.4752
