load_id,lambda
938,1725.4006
939,0.0000
940,1201.9550
941,742.5668
942,0.0000
943,2715.3315
944,784.0979
945,729.5861
946,806.8085
947,4196.9549
948,118.6752
949,760.4001
950,720.8861
951,0.0000
952,0.0000
953,720.8861
954,0.0000
955,0.0000
956,721.3958
957,975.0619
958,0.0000
959,720.2468
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,0.0000
966,0.0000
967,719.7282
968,1602.4350
969,1606.2885
970,1490.3540
971,2085.3570
972,855.7639
973,0.0000
974,888.0516
975,0.0000
976,750.0231
977,722.7441
978,723.1111
979,2254.7508
