load_id,lambda
497,2351.9495
498,0.0000
499,1506.2966
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,299.2702
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,2410.8969
512,0.0000
513,0.0000
514,1340.0108
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,5838.5936
523,0.0000
524,0.0000
525,0.0000
526,2499.7002
527,0.0000
528,0.0000
529,0.0000
530,3028.0611
531,683.5579
532,0.0000
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,738.8501
546,0.0000
547,0.0000
548,724.8194
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,779.1462
554,0.0000
555,1255.8196
556,0.0000
557,0.0000
558,719.1151
559,0.0000
560,324.5543
561,0.0000
562,0.0000
563,2358.0336
564,0.0000
565,0.0000
566,0.0000
567,2613.5309
568,0.0000
569,2420.1289
570,0.0000
571,0.0000
572,1426.3214
573,0.0000
574,0.0000
575,0.0000
576,2450.8123
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,3122.3110
588,0.0000
589,2700.1988
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,726.5378
600,0.0000
601,0.0000
602,2335.5718
603,0.0000
604,0.0000
605,0.0000
606,2393.7894
607,0.0000
608,0.0000
609,0.0000
610,2908.0431
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,747.3554
620,0.0000
621,0.0000
622,0.0000
623,724.5559
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,2410.8969
636,0.0000
637,0.0000
638,0.0000
639,2440.0619
640,7550.9910
641,0.0000
642,2513.5559
643,725.9437
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,2779.0250
649,3028.0611
650,9993.9347
651,4183.4366
652,0.0000
653,0.0000
654,0.0000
655,3467.2401
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,2543.4895
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,3817.5761
683,0.0000
684,0.0000
685,0.0000
686,1358.7568
687,3543.7549
688,0.0000
689,0.0000
690,2330.6958
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,2378.3564
696,743.5772
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,2402.1241
706,2429.8426
707,0.0000
708,0.0000
709,0.0000
710,703.0917
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,266.0763
721,2364.4528
722,2486.5327
723,0.0000
724,0.0000
725,0.0000
726,1373.9005
727,0.0000
728,2420.1289
729,5175.7000
730,2946.3099
731,2559.6538
732,18107.1588
733,0.0000
734,3122.3110
735,2808.4599
736,2795.8695
737,0.0000
738,0.0000
739,6279.2544
740,2447.7404
741,2751.2451
742,0.0000
743,2700.1988
744,3277.3946
745,3174.5538
746,2725.0047
747,0.0000
748,3396.7087
749,0.0000
750,2654.5169
751,0.0000
752,3627.0169
753,3717.9304
754,2779.0250
755,2362.4826
756,12466.4517
757,2346.1865
758,2385.8731
759,2543.4895
760,0.0000
761,2945.5233
762,4697.4424
763,0.0000
764,4504.3392
765,0.0000
766,3073.5860
767,1900.5480
768,5477.6358
769,2613.5309
770,0.0000
771,2393.7894
772,2772.0453
773,6831.9924
774,2450.8123
775,2839.6776
776,4048.5583
777,2576.6798
778,0.0000
779,2908.0431
780,2513.5559
781,0.0000
782,5838.5936
783,0.0000
784,1427.9605
785,2340.7315
786,3174.5538
787,4183.4366
788,2607.1588
789,7550.9910
790,9993.9347
791,3122.3110
792,1510.6503
793,0.0000
794,0.0000
795,4504.3392
796,3543.7549
797,2371.2219
798,2872.8196
799,2474.0175
800,2751.2451
801,4918.8809
802,3192.6108
803,2594.6200
804,2839.6776
805,2725.0047
806,5175.7000
807,2429.8426
808,0.0000
809,2402.1241
810,6831.9924
811,3627.0169
812,4334.3326
813,3218.3507
814,2676.7319
815,2633.4742
816,3489.6571
817,0.0000
818,18107.1588
819,2700.1988
820,4048.5583
821,2711.7221
822,3817.5761
823,2358.0336
824,2945.5233
825,8535.6045
826,0.0000
827,5838.5936
828,2528.1385
829,2486.5327
830,3467.2401
831,2272.6402
832,3396.7087
833,0.0000
834,3028.0611
835,0.0000
836,0.0000
837,3927.2565
838,2476.7058
839,0.0000
840,0.0000
841,9993.9347
842,2985.4560
843,8535.6045
844,6279.2544
845,0.0000
846,3073.5860
847,3717.9304
848,2908.0431
849,12466.4517
850,2576.6798
851,4918.8809
852,3211.6708
853,0.0000
854,2462.1211
855,2330.6958
856,2680.9556
857,0.0000
858,5477.6358
859,2513.5559
860,3543.7549
861,4504.3392
862,0.0000
863,4183.4366
864,2417.7748
865,0.0000
866,0.0000
867,3696.8452
868,2808.4599
869,2273.7002
870,2440.0619
871,375.6472
872,2913.4402
873,2351.9495
874,0.0000
875,4334.3326
876,2462.1211
877,4697.4424
878,7550.9910
879,12466.4517
880,0.0000
881,809.6806
882,0.0000
883,5477.6358
884,2613.5309
885,1277.2269
886,2528.1385
887,3627.0169
888,2125.9427
889,2499.7002
890,3927.2565
891,2633.4742
892,0.0000
893,0.0000
894,2779.0250
895,2676.7319
896,6279.2544
897,3717.9304
898,2559.6538
899,5175.7000
900,0.0000
901,6831.9924
902,3817.5761
903,0.0000
904,2985.4560
905,2420.1289
906,2654.5169
907,2594.6200
908,3467.2401
909,2872.8196
910,18107.1588
911,2651.8707
912,0.0000
913,2385.8731
914,726.4022
915,0.0000
916,2335.5718
917,0.0000
918,0.0000
919,0.0000
920,724.1889
921,0.0000
922,0.0000
923,0.0000
924,0.0000
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,8535.6045
930,0.0000
931,0.0000
932,0.0000
933,0.0000
934,0.0000
935,0.0000
936,0.0000
937,0.0000
938,2340.7315
939,2474.0175
940,0.0000
941,426.9528
942,0.0000
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,2808.4599
951,0.0000
952,0.0000
953,0.0000
954,3174.5538
955,0.0000
956,478.0914
957,0.0000
958,0.0000
959,0.0000
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,0.0000
966,2346.1865
967,0.0000
968,0.0000
969,0.0000
970,808.6921
971,0.0000
972,0.0000
973,367.1037
974,0.0000
975,0.0000
976,0.0000
977,0.0000
978,0.0000
979,0.0000
980,4334.3326
981,0.0000
982,2371.2219
983,0.0000
984,0.0000
985,0.0000
986,3927.2565
987,2410.8969
988,0.0000
989,0.0000
990,2429.8426
991,0.0000
992,650.6780
993,0.0000
994,0.0000
995,0.0000
996,2364.4528
997,225.9667
998,0.0000
999,0.0000
1000,0.0000
1001,0.0000
1002,0.0000
1003,1405.2479
1004,0.0000
1005,0.0000
1006,0.0000
1007,0.0000
1008,0.0000
1009,282.5821
1010,0.0000
1011,0.0000
1012,0.0000
1013,0.0000
1014,0.0000
1015,1250.9686
1016,0.0000
1017,0.0000
1018,2378.3564
1019,1741.0626
1020,0.0000
1021,0.0000
1022,0.0000
1023,0.0000
1024,1418.2482
1025,0.0000
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,0.0000
1032,0.0000
1033,1456.8889
1034,0.0000
1035,0.0000
1036,3073.5860
1037,0.0000
1038,700.6164
1039,0.0000
1040,0.0000
1041,0.0000
1042,4697.4424
1043,0.0000
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,2351.9495
1057,0.0000
1058,0.0000
1059,444.0314
1060,0.0000
1061,0.0000
1062,738.8501
1063,0.0000
1064,2499.7002
1065,0.0000
1066,367.1037
1067,0.0000
1068,0.0000
1069,0.0000
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,0.0000
1077,1506.2966
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,2499.7002
1084,0.0000
1085,0.0000
1086,0.0000
1087,0.0000
1088,4918.8809
1089,695.4157
1090,0.0000
1091,1570.9124
1092,0.0000
1093,0.0000
1094,0.0000
1095,2410.8969
1096,0.0000
1097,0.0000
1098,4048.5583
1099,0.0000
1100,0.0000
1101,735.4976
1102,2633.4742
1103,0.0000
1104,0.0000
1105,2543.4895
1106,435.4952
1107,0.0000
1108,0.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,707.9023
1115,835.4134
1116,0.0000
1117,0.0000
1118,0.0000
1119,0.0000
1120,266.0763
1121,3028.0611
1122,0.0000
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,0.0000
1128,2450.8123
1129,0.0000
1130,0.0000
1131,0.0000
1132,2351.9495
1133,0.0000
1134,0.0000
1135,0.0000
1136,0.0000
1137,0.0000
1138,2358.0336
1139,0.0000
1140,0.0000
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,0.0000
1146,0.0000
1147,0.0000
1148,0.0000
1149,0.0000
1150,0.0000
1151,0.0000
1152,0.0000
1153,0.0000
1154,0.0000
1155,2335.5718
1156,0.0000
1157,0.0000
1158,2440.0619
1159,0.0000
1160,333.0324
1161,0.0000
1162,0.0000
1163,0.0000
1164,2613.5309
1165,0.0000
1166,0.0000
1167,0.0000
1168,0.0000
1169,0.0000
1170,0.0000
1171,2908.0431
1172,0.0000
1173,168.0044
1174,0.0000
1175,0.0000
1176,0.0000
1177,928.7884
1178,983.7601
1179,738.8501
1180,2378.3564
1181,0.0000
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,1297.4175
1187,0.0000
1188,0.0000
1189,0.0000
1190,0.0000
1191,1602.9449
1192,0.0000
1193,0.0000
1194,0.0000
1195,0.0000
1196,0.0000
1197,0.0000
1198,0.0000
1199,711.6032
1200,0.0000
1201,0.0000
1202,0.0000
1203,0.0000
1204,2700.1988
1205,0.0000
1206,5838.5936
1207,0.0000
1208,1419.1396
1209,0.0000
1210,0.0000
1211,0.0000
1212,0.0000
1213,0.0000
1214,0.0000
1215,712.9724
1216,0.0000
1217,0.0000
1218,0.0000
1219,2393.7894
1220,0.0000
1221,0.0000
1222,2450.8123
1223,0.0000
1224,690.9488
1225,2335.5718
1226,0.0000
1227,0.0000
1228,0.0000
1229,0.0000
1230,0.0000
1231,0.0000
1232,0.0000
1233,0.0000
1234,0.0000
1235,0.0000
1236,0.0000
1237,0.0000
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,2330.6958
1243,0.0000
1244,2410.8969
1245,0.0000
1246,0.0000
1247,0.0000
1248,723.8674
1249,0.0000
1250,2725.0047
1251,0.0000
1252,0.0000
1253,0.0000
1254,0.0000
1255,2393.7894
1256,307.6692
1257,0.0000
1258,0.0000
1259,0.0000
1260,773.7510
1261,2457.8540
1262,0.0000
1263,2654.5169
1264,0.0000
1265,0.0000
1266,0.0000
1267,0.0000
1268,0.0000
1269,0.0000
1270,0.0000
1271,0.0000
1272,708.4000
1273,2340.7315
1274,0.0000
1275,0.0000
1276,0.0000
1277,792.5457
1278,0.0000
1279,0.0000
1280,2543.4895
1281,0.0000
1282,2462.1211
1283,0.0000
1284,0.0000
1285,0.0000
1286,697.6689
1287,2559.6538
1288,0.0000
1289,2371.2219
1290,0.0000
1291,2346.1865
1292,2493.5631
1293,3028.0611
1294,3543.7549
1295,3122.3110
1296,2872.8196
1297,2945.5233
1298,2985.4560
1299,0.0000
1300,2580.4259
1301,1951.3842
1302,2216.5323
1303,0.0000
1304,3817.5761
1305,2607.1588
1306,2364.4528
1307,6831.9924
1308,0.0000
1309,4334.3326
1310,2168.6118
1311,773.7510
1312,9993.9347
1313,2440.0619
1314,2751.2451
1315,673.6691
1316,2576.6798
1317,2358.0336
1318,3543.7549
1319,0.0000
1320,2386.3992
1321,4183.4366
1322,908.5568
1323,0.0000
1324,0.0000
1325,0.0000
1326,4504.3392
1327,0.0000
1328,0.0000
1329,3396.7087
1330,7550.9910
1331,6279.2544
1332,3174.5538
1333,2654.5169
1334,2420.1289
1335,2543.4895
1336,2839.6776
1337,2385.8731
1338,3717.9304
1339,2474.0175
1340,712.2431
1341,5477.6358
1342,2779.0250
1343,2908.0431
1344,3467.2401
1345,2613.5309
1346,4697.4424
1347,7550.9910
1348,0.0000
1349,0.0000
1350,2402.3885
1351,18107.1588
1352,2808.4599
1353,2513.5559
1354,3022.2999
1355,3396.7087
1356,2676.7319
1357,2402.1241
1358,0.0000
1359,4183.4366
1360,0.0000
1361,5838.5936
1362,2576.6798
1363,0.0000
1364,0.0000
1365,2725.0047
1366,0.0000
1367,0.0000
1368,0.0000
1369,3627.0169
1370,2594.6200
1371,4918.8809
1372,2528.1385
1373,2945.5233
1374,2633.4742
1375,2412.8184
1376,5175.7000
1377,2486.5327
1378,2462.1211
1379,0.0000
1380,0.0000
1381,2695.2449
1382,0.0000
1383,0.0000
1384,8535.6045
1385,7550.9910
1386,5838.5936
1387,0.0000
1388,0.0000
1389,2700.1988
1390,2528.1385
1391,2908.0431
1392,0.0000
1393,3073.5860
1394,2872.8196
1395,5175.7000
1396,0.0000
1397,0.0000
1398,0.0000
1399,0.0000
1400,2450.8123
1401,12466.4517
1402,3192.8731
1403,1697.6338
1404,2985.4560
1405,1580.5909
1406,2393.7894
1407,0.0000
1408,0.0000
1409,2371.2219
1410,0.0000
1411,0.0000
1412,9993.9347
1413,4048.5583
1414,2513.5559
1415,0.0000
1416,2839.6776
1417,0.0000
1418,2480.7620
1419,0.0000
1420,2428.5012
1421,5477.6358
1422,3717.9304
1423,6279.2544
1424,2351.9495
1425,3122.3110
1426,3396.7087
1427,1284.4696
1428,3028.0611
1429,2340.7315
1430,2676.7319
1431,6831.9924
1432,3817.5761
1433,2559.6538
1434,4918.8809
1435,3543.7549
1436,18107.1588
1437,4697.4424
1438,3522.0257
1439,2385.8731
1440,12466.4517
1441,1395.8185
1442,6279.2544
1443,4183.4366
1444,2398.3048
1445,2835.5054
1446,9993.9347
1447,4334.3326
1448,1577.5314
1449,2440.0619
1450,0.0000
1451,2751.2451
1452,2402.1241
1453,2330.6958
1454,2779.0250
1455,3467.2401
1456,2654.5169
1457,0.0000
1458,3232.4029
1459,3627.0169
1460,0.0000
1461,18107.1588
1462,619.4876
1463,2808.4599
1464,3122.3110
1465,4048.5583
1466,0.0000
1467,2364.4528
1468,4504.3392
1469,2895.0026
1470,2725.0047
1471,8535.6045
1472,3927.2565
1473,2486.5327
1474,2050.2911
1475,3927.2565
1476,0.0000
1477,0.0000
1478,2499.7002
1479,2424.1148
1480,2594.6200
1481,2785.7366
1482,3073.5860
1483,3174.5538
1484,2630.6178
1485,0.0000
1486,0.0000
1487,0.0000
1488,0.0000
1489,249.8031
1490,0.0000
1491,0.0000
1492,0.0000
1493,2474.0175
1494,0.0000
1495,2429.8426
1496,0.0000
1497,0.0000
1498,0.0000
1499,0.0000
1500,0.0000
1501,0.0000
1502,0.0000
1503,0.0000
1504,0.0000
1505,1496.4209
1506,0.0000
1507,0.0000
1508,0.0000
1509,0.0000
1510,2420.1289
1511,0.0000
1512,0.0000
1513,0.0000
1514,0.0000
1515,0.0000
1516,1540.7319
1517,0.0000
1518,0.0000
1519,0.0000
1520,0.0000
1521,0.0000
1522,0.0000
1523,0.0000
1524,2335.5718
1525,0.0000
1526,0.0000
1527,0.0000
1528,1253.6151
1529,2410.8969
1530,0.0000
1531,2839.6776
1532,0.0000
1533,780.7272
1534,1243.7123
1535,0.0000
1536,0.0000
1537,461.0804
1538,2779.0250
1539,2945.5233
1540,812.4580
1541,2633.4742
1542,710.7573
1543,8535.6045
1544,0.0000
1545,0.0000
1546,418.4054
1547,0.0000
1548,2751.2451
1549,740.9390
1550,2872.8196
1551,0.0000
1552,2378.3564
1553,0.0000
1554,0.0000
1555,9993.9347
1556,0.0000
1557,0.0000
1558,0.0000
1559,855.6215
1560,0.0000
1561,2346.1865
1562,0.0000
1563,0.0000
1564,2559.6538
1565,682.6393
1566,0.0000
1567,0.0000
1568,2462.1211
1569,0.0000
1570,2402.1241
1571,2676.7319
1572,0.0000
1573,3174.5538
1574,0.0000
1575,0.0000
1576,1476.4792
1577,1395.2480
1578,2429.8426
1579,0.0000
1580,0.0000
1581,0.0000
1582,0.0000
1583,2330.6958
1584,0.0000
1585,3467.2401
1586,0.0000
1587,3627.0169
1588,2371.2219
1589,0.0000
1590,0.0000
1591,316.0986
1592,2378.3564
1593,1558.8582
1594,2576.6798
1595,2049.3549
1596,0.0000
1597,0.0000
1598,4334.3326
1599,0.0000
1600,6831.9924
1601,2528.1385
1602,4504.3392
1603,1780.3807
1604,0.0000
1605,1953.1935
1606,0.0000
1607,5838.5936
1608,2351.9495
1609,0.0000
1610,2985.4560
1611,2613.5309
1612,2486.5327
1613,0.0000
1614,0.0000
1615,0.0000
1616,5477.6358
1617,12466.4517
1618,0.0000
1619,2364.4528
1620,2625.7871
1621,0.0000
1622,4048.5583
1623,4697.4424
1624,1225.5413
1625,2429.8426
1626,0.0000
1627,0.0000
1628,0.0000
1629,4918.8809
1630,0.0000
1631,3817.5761
1632,0.0000
1633,2559.6538
1634,0.0000
1635,2340.7315
1636,1791.4711
1637,5175.7000
1638,3927.2565
1639,0.0000
1640,0.0000
1641,3717.9304
1642,2499.7002
1643,0.0000
1644,12466.4517
1645,0.0000
1646,2358.0336
1647,0.0000
1648,0.0000
1649,0.0000
1650,2808.4599
1651,1518.7795
1652,0.0000
1653,0.0000
1654,2346.1865
1655,2700.1988
1656,3123.7102
1657,2633.4742
1658,2335.5718
1659,2385.8731
1660,3028.0611
1661,2378.3564
1662,2594.6200
1663,3073.5860
1664,0.0000
1665,0.0000
1666,0.0000
1667,0.0000
1668,2543.4895
1669,0.0000
1670,735.7560
1671,8535.6045
1672,2410.8969
1673,2474.0175
1674,2450.8123
1675,0.0000
