load_id,lambda
219,2139.7193
220,4930.8332
221,2851.6299
222,0.0000
223,2498.4850
224,5850.5459
225,0.0000
226,3479.1924
227,3408.6610
228,2588.6321
229,2358.1388
230,0.0000
231,2736.9570
232,2376.4051
233,2004.4371
234,2555.4418
235,0.0000
236,2801.2206
237,0.0000
238,3638.9692
239,2432.0812
240,3939.2088
241,2851.6299
242,2712.1511
243,0.0000
244,0.0000
245,8547.5568
246,2525.5082
247,18119.1111
248,4060.5106
249,0.0000
250,0.0000
251,2919.9954
252,2688.6842
253,4709.3947
254,2352.6838
255,3134.2632
256,2645.4265
257,3783.9294
258,2359.1215
259,2790.9772
260,12478.4040
261,2146.4988
262,2666.4692
263,0.0000
264,5489.5881
265,3479.1924
266,1416.0818
267,5850.5459
268,2625.4832
269,4930.8332
270,4195.3889
271,2884.7719
272,0.0000
273,2122.6041
274,3729.8827
275,2362.7585
276,2369.9859
277,2414.0764
278,5187.6523
279,3638.9692
280,3555.7072
281,1442.7057
282,2485.9698
283,2571.6061
284,0.0000
285,2763.1974
286,2422.8492
287,0.0000
288,0.0000
289,0.0000
290,2265.8945
291,2492.3548
292,5187.6523
293,2540.0908
294,10005.8870
295,0.0000
296,782.4559
297,2235.9600
298,2666.4692
299,2390.3087
300,861.4014
301,2474.0734
302,2612.2022
303,2397.8254
304,1638.0836
305,1575.2683
306,2072.0772
307,4516.2915
308,3085.5383
309,0.0000
310,2606.5722
311,3186.5061
312,7562.9433
313,0.0000
314,2358.1388
315,0.0000
316,2511.6525
317,1420.7084
318,6843.9447
319,2688.6842
320,3085.5383
321,3939.2088
322,0.0000
323,0.0000
324,2588.6321
325,2957.4756
326,2997.4083
327,3408.6610
328,0.0000
329,3729.8827
330,2997.4083
331,4709.3947
332,2441.7949
333,2452.0141
334,1338.3274
335,6291.2067
336,0.0000
337,773.2230
338,2614.7080
339,0.0000
340,12478.4040
341,2347.5241
342,2363.9018
343,3939.2088
344,3829.5284
345,5489.5881
346,4451.7748
347,2298.2305
348,0.0000
349,4346.2849
350,2820.4122
351,0.0000
352,2801.5126
353,8547.5568
354,4060.5106
355,2405.7417
356,4930.8332
357,2376.4051
358,0.0000
359,18119.1111
360,3139.6786
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,2571.6061
385,0.0000
386,0.0000
387,0.0000
388,716.2356
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,2474.0734
398,739.4121
399,0.0000
400,0.0000
401,0.0000
402,690.1449
403,1323.1005
404,0.0000
405,0.0000
406,0.0000
407,2352.6838
408,0.0000
409,0.0000
410,0.0000
411,2851.6299
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,2498.4850
418,2383.1741
419,0.0000
420,0.0000
421,2397.8254
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,2884.7719
433,666.4107
434,0.0000
435,0.0000
436,294.5344
437,0.0000
438,685.0614
439,0.0000
440,0.0000
441,736.1412
442,0.0000
443,0.0000
444,0.0000
445,2414.0764
446,0.0000
447,0.0000
448,2390.3087
449,2485.9698
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,2645.4265
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,2736.9570
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,2606.5722
471,0.0000
472,0.0000
473,2352.6838
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,2347.5241
484,0.0000
485,1495.9983
486,0.0000
487,1519.6299
488,0.0000
489,0.0000
490,0.0000
491,269.8593
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,2363.9018
498,0.0000
499,1518.2489
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,311.2225
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,2422.8492
512,0.0000
513,0.0000
514,861.9194
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,5850.5459
523,0.0000
524,0.0000
525,0.0000
526,2511.6525
527,0.0000
528,0.0000
529,0.0000
530,3040.0133
531,695.5101
532,0.0000
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,750.8024
546,0.0000
547,0.0000
548,736.7717
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,791.0985
554,0.0000
555,1267.7718
556,0.0000
557,0.0000
558,731.0674
559,0.0000
560,336.5066
561,0.0000
562,0.0000
563,2369.9859
564,0.0000
565,0.0000
566,0.0000
567,2625.4832
568,0.0000
569,2432.0812
570,0.0000
571,0.0000
572,1438.2736
573,0.0000
574,0.0000
575,0.0000
576,2462.7646
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,3134.2632
588,0.0000
589,2712.1511
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,738.4901
600,0.0000
601,0.0000
602,2347.5241
603,0.0000
604,0.0000
605,0.0000
606,2405.7417
607,0.0000
608,0.0000
609,0.0000
610,2919.9954
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,759.3077
620,0.0000
621,0.0000
622,0.0000
623,736.5082
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,2422.8492
636,0.0000
637,0.0000
638,0.0000
639,2452.0141
640,7562.9433
641,0.0000
642,2525.5082
643,737.8960
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,2790.9772
649,3040.0133
650,10005.8870
651,4195.3889
652,0.0000
653,0.0000
654,0.0000
655,3479.1924
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,2555.4418
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,3829.5284
683,0.0000
684,0.0000
685,0.0000
686,1370.7091
687,3555.7072
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,2390.3087
696,755.5295
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,2414.0764
706,2441.7949
707,0.0000
708,0.0000
709,0.0000
710,715.0439
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,278.0285
721,2376.4051
722,2498.4850
723,0.0000
724,0.0000
725,0.0000
726,1385.8528
727,0.0000
728,2432.0812
729,5187.6523
730,2958.2622
731,2571.6061
732,18119.1111
733,0.0000
734,3134.2632
735,2820.4122
736,2807.8218
737,0.0000
738,0.0000
739,6291.2067
740,2459.6927
741,2763.1974
742,0.0000
743,2712.1511
744,3289.3469
745,3186.5061
746,2736.9570
747,0.0000
748,3408.6610
749,0.0000
750,2666.4692
751,0.0000
752,3638.9692
753,3729.8827
754,2790.9772
755,2374.4349
756,12478.4040
757,2358.1388
758,2397.8254
759,2555.4418
760,0.0000
761,2957.4756
762,4709.3947
763,0.0000
764,4516.2915
765,0.0000
766,3085.5383
767,1912.5003
768,5489.5881
769,2625.4832
770,0.0000
771,2405.7417
772,2783.9975
773,6843.9447
774,2462.7646
775,2851.6299
776,4060.5106
777,2588.6321
778,0.0000
779,2919.9954
780,2525.5082
781,0.0000
782,5850.5459
783,0.0000
784,1439.9128
785,2352.6838
786,3186.5061
787,4195.3889
788,2619.1111
789,7562.9433
790,10005.8870
791,3134.2632
792,1522.6025
793,0.0000
794,0.0000
795,4516.2915
796,3555.7072
797,2383.1741
798,2884.7719
799,2485.9698
800,2763.1974
801,4930.8332
802,3204.5631
803,2606.5722
804,2851.6299
805,2736.9570
806,5187.6523
807,2441.7949
808,0.0000
809,2414.0764
810,6843.9447
811,3638.9692
812,4346.2849
813,3230.3030
814,2688.6842
815,2645.4265
816,3501.6094
817,0.0000
818,18119.1111
819,2712.1511
820,4060.5106
821,2723.6744
822,3829.5284
823,2369.9859
824,2957.4756
825,8547.5568
826,0.0000
827,5850.5459
828,2540.0908
829,2498.4850
830,3479.1924
831,2284.5925
832,3408.6610
833,0.0000
834,3040.0133
835,0.0000
836,0.0000
837,3939.2088
838,2488.6581
839,0.0000
840,0.0000
841,10005.8870
842,2997.4083
843,8547.5568
844,6291.2067
845,0.0000
846,3085.5383
847,3729.8827
848,2919.9954
849,12478.4040
850,2588.6321
851,4930.8332
852,3223.6231
853,0.0000
854,2474.0734
855,0.0000
856,2692.9079
857,0.0000
858,5489.5881
859,2525.5082
860,3555.7072
861,4516.2915
862,0.0000
863,4195.3889
864,2429.7271
865,0.0000
866,0.0000
867,3708.7974
868,2820.4122
869,2285.6525
870,2452.0141
871,387.5994
872,2925.3925
873,2363.9018
874,0.0000
875,4346.2849
876,2474.0734
877,4709.3947
878,7562.9433
879,12478.4040
880,0.0000
881,821.6329
882,0.0000
883,5489.5881
884,2625.4832
885,1289.1792
886,2540.0908
887,3638.9692
888,2137.8950
889,2511.6525
890,3939.2088
891,2645.4265
892,0.0000
893,0.0000
894,2790.9772
895,2688.6842
896,6291.2067
897,3729.8827
898,2571.6061
899,5187.6523
900,0.0000
901,6843.9447
902,3829.5284
903,0.0000
904,2997.4083
905,2432.0812
906,2666.4692
907,2606.5722
908,3479.1924
909,2884.7719
910,18119.1111
911,2663.8230
912,0.0000
913,2397.8254
914,738.3545
915,0.0000
916,2347.5241
917,0.0000
918,0.0000
919,0.0000
920,736.1412
921,0.0000
922,0.0000
923,0.0000
924,0.0000
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,8547.5568
930,0.0000
931,0.0000
932,0.0000
933,0.0000
934,0.0000
935,0.0000
936,0.0000
937,0.0000
938,2352.6838
939,2485.9698
940,0.0000
941,438.9051
942,0.0000
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,2820.4122
951,0.0000
952,0.0000
953,0.0000
954,3186.5061
955,0.0000
956,0.0000
957,0.0000
958,0.0000
959,0.0000
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,0.0000
966,2358.1388
967,0.0000
968,0.0000
969,0.0000
970,820.6444
971,0.0000
972,0.0000
973,379.0560
974,0.0000
975,0.0000
976,0.0000
977,0.0000
978,0.0000
979,0.0000
980,4346.2849
981,0.0000
982,2383.1741
983,0.0000
984,0.0000
985,0.0000
986,3939.2088
987,2422.8492
988,0.0000
989,0.0000
990,2441.7949
991,0.0000
992,662.6303
993,0.0000
994,0.0000
995,0.0000
996,2376.4051
997,237.9190
998,0.0000
999,0.0000
1000,0.0000
1001,0.0000
1002,0.0000
1003,1417.2002
1004,0.0000
1005,0.0000
1006,0.0000
1007,0.0000
1008,0.0000
1009,294.5344
1010,0.0000
1011,0.0000
1012,0.0000
1013,0.0000
1014,0.0000
1015,1262.9209
1016,0.0000
1017,0.0000
1018,2390.3087
1019,1753.0149
1020,0.0000
1021,0.0000
1022,0.0000
1023,0.0000
1024,1430.2005
1025,0.0000
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,0.0000
1032,0.0000
1033,1468.8412
1034,0.0000
1035,0.0000
1036,3085.5383
1037,0.0000
1038,222.5250
1039,0.0000
1040,0.0000
1041,0.0000
1042,4709.3947
1043,0.0000
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,2363.9018
1057,0.0000
1058,0.0000
1059,455.9837
1060,0.0000
1061,0.0000
1062,750.8024
1063,0.0000
1064,2511.6525
1065,0.0000
1066,379.0560
1067,0.0000
1068,0.0000
1069,0.0000
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,0.0000
1077,1518.2489
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,2511.6525
1084,0.0000
1085,0.0000
1086,0.0000
1087,0.0000
1088,4930.8332
1089,707.3679
1090,0.0000
1091,1582.8647
1092,0.0000
1093,0.0000
1094,0.0000
1095,2422.8492
1096,0.0000
1097,0.0000
1098,4060.5106
1099,0.0000
1100,0.0000
1101,747.4499
1102,2645.4265
1103,0.0000
1104,0.0000
1105,2555.4418
1106,447.4475
1107,0.0000
1108,0.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,719.8546
1115,847.3657
1116,0.0000
1117,0.0000
1118,0.0000
1119,0.0000
1120,278.0285
1121,3040.0133
1122,0.0000
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,0.0000
1128,2462.7646
1129,0.0000
1130,0.0000
1131,0.0000
1132,2363.9018
1133,0.0000
1134,0.0000
1135,0.0000
1136,0.0000
1137,0.0000
1138,2369.9859
1139,0.0000
1140,0.0000
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,0.0000
1146,0.0000
1147,0.0000
1148,0.0000
1149,0.0000
1150,0.0000
1151,0.0000
1152,0.0000
1153,0.0000
1154,0.0000
1155,2347.5241
1156,0.0000
1157,0.0000
1158,2452.0141
1159,0.0000
1160,344.9847
1161,0.0000
1162,0.0000
1163,0.0000
1164,2625.4832
1165,0.0000
1166,0.0000
1167,0.0000
1168,0.0000
1169,0.0000
1170,0.0000
1171,2919.9954
1172,0.0000
1173,179.9567
1174,0.0000
1175,0.0000
1176,0.0000
1177,940.7407
1178,995.7124
1179,750.8024
1180,2390.3087
1181,0.0000
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,1309.3698
1187,0.0000
1188,0.0000
1189,0.0000
1190,0.0000
1191,1614.8972
1192,0.0000
1193,0.0000
1194,0.0000
1195,0.0000
1196,0.0000
1197,0.0000
1198,0.0000
1199,723.5555
1200,0.0000
1201,0.0000
1202,0.0000
1203,0.0000
1204,2712.1511
1205,0.0000
1206,5850.5459
1207,0.0000
1208,1431.0919
1209,0.0000
1210,0.0000
1211,0.0000
1212,0.0000
1213,0.0000
1214,0.0000
1215,724.9246
1216,0.0000
1217,0.0000
1218,0.0000
1219,2405.7417
1220,0.0000
1221,0.0000
1222,2462.7646
1223,0.0000
1224,702.9011
1225,2347.5241
1226,0.0000
1227,0.0000
1228,0.0000
1229,0.0000
1230,0.0000
1231,0.0000
1232,0.0000
1233,0.0000
1234,0.0000
1235,0.0000
1236,0.0000
1237,0.0000
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,0.0000
1243,0.0000
1244,2422.8492
1245,0.0000
1246,0.0000
1247,0.0000
1248,245.7759
1249,0.0000
1250,2736.9570
1251,0.0000
1252,0.0000
1253,0.0000
1254,0.0000
1255,2405.7417
1256,319.6215
1257,0.0000
1258,0.0000
1259,0.0000
1260,785.7033
1261,2469.8063
1262,0.0000
1263,2666.4692
1264,0.0000
1265,0.0000
1266,0.0000
1267,0.0000
1268,0.0000
1269,0.0000
1270,0.0000
1271,0.0000
1272,720.3523
1273,2352.6838
1274,0.0000
1275,0.0000
1276,0.0000
1277,804.4980
1278,0.0000
1279,0.0000
1280,2555.4418
1281,0.0000
1282,2474.0734
1283,0.0000
1284,0.0000
1285,0.0000
1286,709.6212
1287,2571.6061
1288,0.0000
1289,2383.1741
1290,0.0000
1291,2358.1388
1292,2505.5154
1293,3040.0133
1294,3555.7072
1295,3134.2632
1296,2884.7719
1297,2957.4756
1298,2997.4083
1299,0.0000
1300,2592.3782
1301,1963.3365
1302,2228.4846
1303,0.0000
1304,3829.5284
1305,2619.1111
1306,2376.4051
1307,6843.9447
1308,0.0000
1309,4346.2849
1310,2180.5641
1311,785.7033
1312,10005.8870
1313,2452.0141
1314,2763.1974
1315,685.6214
1316,2588.6321
1317,2369.9859
1318,3555.7072
1319,0.0000
1320,2398.3515
1321,4195.3889
1322,920.5091
1323,0.0000
1324,0.0000
1325,0.0000
1326,4516.2915
1327,0.0000
1328,0.0000
1329,3408.6610
1330,7562.9433
1331,6291.2067
1332,3186.5061
1333,2666.4692
1334,2432.0812
1335,2555.4418
1336,2851.6299
1337,2397.8254
1338,3729.8827
1339,2485.9698
1340,724.1954
1341,5489.5881
1342,2790.9772
1343,2919.9954
1344,3479.1924
1345,2625.4832
1346,4709.3947
1347,7562.9433
1348,0.0000
1349,0.0000
1350,2414.3408
1351,18119.1111
1352,2820.4122
1353,2525.5082
1354,3034.2522
1355,3408.6610
1356,2688.6842
1357,2414.0764
1358,0.0000
1359,4195.3889
1360,0.0000
1361,5850.5459
1362,2588.6321
1363,0.0000
1364,0.0000
1365,2736.9570
1366,0.0000
1367,0.0000
1368,0.0000
1369,3638.9692
1370,2606.5722
1371,4930.8332
1372,2540.0908
1373,2957.4756
1374,2645.4265
1375,2424.7707
1376,5187.6523
1377,2498.4850
1378,2474.0734
1379,0.0000
1380,0.0000
1381,2707.1972
1382,0.0000
1383,0.0000
1384,8547.5568
1385,7562.9433
1386,5850.5459
1387,0.0000
1388,0.0000
1389,2712.1511
1390,2540.0908
1391,2919.9954
1392,0.0000
1393,3085.5383
1394,2884.7719
1395,5187.6523
1396,0.0000
1397,0.0000
1398,0.0000
1399,0.0000
1400,2462.7646
1401,12478.4040
1402,3204.8254
1403,1709.5861
1404,2997.4083
1405,1592.5431
1406,2405.7417
1407,0.0000
1408,0.0000
1409,2383.1741
1410,0.0000
1411,0.0000
1412,10005.8870
1413,4060.5106
1414,2525.5082
1415,0.0000
1416,2851.6299
1417,0.0000
1418,2492.7143
1419,0.0000
1420,2440.4535
1421,5489.5881
1422,3729.8827
1423,6291.2067
1424,2363.9018
1425,3134.2632
1426,3408.6610
1427,1296.4219
1428,3040.0133
1429,2352.6838
1430,2688.6842
1431,6843.9447
1432,3829.5284
1433,2571.6061
1434,4930.8332
1435,3555.7072
1436,18119.1111
1437,4709.3947
1438,3533.9780
1439,2397.8254
1440,12478.4040
1441,1407.7708
1442,6291.2067
1443,4195.3889
1444,2410.2571
1445,2847.4577
1446,10005.8870
1447,4346.2849
1448,1589.4837
1449,2452.0141
1450,0.0000
1451,2763.1974
1452,2414.0764
1453,0.0000
1454,2790.9772
1455,3479.1924
1456,2666.4692
1457,0.0000
1458,3244.3552
1459,3638.9692
1460,0.0000
1461,18119.1111
1462,619.4876
1463,2820.4122
1464,3134.2632
1465,4060.5106
1466,0.0000
1467,2376.4051
1468,4516.2915
1469,2906.9549
1470,2736.9570
1471,8547.5568
1472,3939.2088
1473,2498.4850
1474,2062.2434
1475,3939.2088
1476,0.0000
1477,0.0000
1478,2511.6525
1479,2436.0671
1480,2606.5722
1481,2797.6889
1482,3085.5383
1483,3186.5061
1484,2642.5701
1485,0.0000
1486,0.0000
1487,0.0000
1488,0.0000
1489,261.7553
1490,0.0000
1491,0.0000
1492,0.0000
1493,2485.9698
1494,0.0000
1495,2441.7949
1496,0.0000
1497,0.0000
1498,0.0000
1499,0.0000
1500,0.0000
1501,0.0000
1502,0.0000
1503,0.0000
1504,0.0000
1505,1508.3732
1506,0.0000
1507,0.0000
1508,0.0000
1509,0.0000
1510,2432.0812
1511,0.0000
1512,0.0000
1513,0.0000
1514,0.0000
1515,0.0000
1516,1552.6842
1517,0.0000
1518,0.0000
1519,0.0000
1520,0.0000
1521,0.0000
1522,0.0000
1523,0.0000
1524,2347.5241
1525,0.0000
1526,0.0000
1527,0.0000
1528,1265.5673
1529,2422.8492
1530,0.0000
1531,2851.6299
1532,0.0000
1533,792.6795
1534,765.6209
1535,0.0000
1536,0.0000
1537,473.0327
1538,2790.9772
1539,2957.4756
1540,824.4103
1541,2645.4265
1542,722.7096
1543,8547.5568
1544,0.0000
1545,0.0000
1546,430.3577
1547,0.0000
1548,2763.1974
1549,752.8913
1550,2884.7719
1551,0.0000
1552,2390.3087
1553,0.0000
1554,0.0000
1555,10005.8870
1556,0.0000
1557,0.0000
1558,0.0000
1559,867.5738
1560,0.0000
1561,2358.1388
1562,0.0000
1563,0.0000
1564,2571.6061
1565,694.5916
1566,0.0000
1567,0.0000
1568,2474.0734
1569,0.0000
1570,2414.0764
1571,2688.6842
1572,0.0000
1573,3186.5061
1574,0.0000
1575,0.0000
1576,1488.4315
1577,1407.2003
1578,2441.7949
1579,0.0000
1580,0.0000
1581,0.0000
1582,0.0000
1583,0.0000
1584,0.0000
1585,3479.1924
1586,0.0000
1587,3638.9692
1588,2383.1741
1589,0.0000
1590,0.0000
1591,328.0509
1592,2390.3087
1593,1570.8105
1594,2588.6321
1595,2061.3071
1596,0.0000
1597,0.0000
1598,4346.2849
1599,0.0000
1600,6843.9447
1601,2540.0908
1602,4516.2915
1603,1792.3330
1604,0.0000
1605,1965.1458
1606,0.0000
1607,5850.5459
1608,2363.9018
1609,0.0000
1610,2997.4083
1611,2625.4832
1612,2498.4850
1613,0.0000
1614,0.0000
1615,0.0000
1616,5489.5881
1617,12478.4040
1618,0.0000
1619,2376.4051
1620,2637.7394
1621,0.0000
1622,4060.5106
1623,4709.3947
1624,747.4499
1625,2441.7949
1626,0.0000
1627,0.0000
1628,0.0000
1629,4930.8332
1630,0.0000
1631,3829.5284
1632,0.0000
1633,2571.6061
1634,0.0000
1635,2352.6838
1636,1803.4233
1637,5187.6523
1638,3939.2088
1639,0.0000
1640,0.0000
1641,3729.8827
1642,2511.6525
1643,0.0000
1644,12478.4040
1645,0.0000
1646,2369.9859
1647,0.0000
1648,0.0000
1649,0.0000
1650,2820.4122
1651,1530.7318
1652,0.0000
1653,0.0000
1654,2358.1388
1655,2712.1511
1656,3135.6625
1657,2645.4265
1658,2347.5241
1659,2397.8254
1660,3040.0133
1661,2390.3087
1662,2606.5722
1663,3085.5383
1664,0.0000
1665,0.0000
1666,0.0000
1667,0.0000
1668,2555.4418
1669,0.0000
1670,747.7082
1671,8547.5568
1672,2422.8492
1673,2485.9698
1674,2462.7646
1675,0.0000
