scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
mild,13,20260532,20260533,bid_price,1417071.47,0.9898,0.001385,521,342,3450.00,30521.00
mild,13,20260532,20260533,surrogate_linear,1458330.70,1.0186,0.102519,537,0,0.00,30472.11
mild,13,20260532,20260533,dual_price,1420521.47,0.9922,0.092348,521,0,0.00,30521.00
mild,13,20260532,20260533,dual_price_vf,1420521.47,0.9922,0.088724,521,0,0.00,30521.00
mild,13,20260532,20260533,rollout_teacher,1431685.66,1.0000,110.517858,520,0,0.00,30823.39
mild,14,20260534,20260535,bid_price,1397003.96,0.9944,0.001311,525,320,3250.00,27374.47
mild,14,20260534,20260535,surrogate_linear,1370652.44,0.9756,0.099697,508,0,0.00,28701.74
mild,14,20260534,20260535,dual_price,1400253.96,0.9967,0.083836,525,0,0.00,27374.47
mild,14,20260534,20260535,dual_price_vf,1400253.96,0.9967,0.084501,525,0,0.00,27374.47
mild,14,20260534,20260535,rollout_teacher,1404932.66,1.0000,104.914621,518,0,0.00,28583.99
mild,15,20260536,20260537,bid_price,1319987.86,0.9572,0.001408,517,297,3240.00,37673.71
mild,15,20260536,20260537,surrogate_linear,1270643.19,0.9214,0.110948,506,0,0.00,37866.39
mild,15,20260536,20260537,dual_price,1323227.86,0.9595,0.096526,517,0,0.00,37673.71
mild,15,20260536,20260537,dual_price_vf,1323227.86,0.9595,0.098115,517,0,0.00,37673.71
mild,15,20260536,20260537,rollout_teacher,1379018.50,1.0000,117.840790,523,0,0.00,39185.62
mild,16,20260538,20260539,bid_price,1412982.86,0.9997,0.001235,524,288,3080.00,28575.65
mild,16,20260538,20260539,surrogate_linear,1376903.23,0.9742,0.101241,517,0,0.00,27559.96
mild,16,20260538,20260539,dual_price,1406339.50,0.9950,0.087446,520,0,0.00,26871.87
mild,16,20260538,20260539,dual_price_vf,1406339.50,0.9950,0.087097,520,0,0.00,26871.87
mild,16,20260538,20260539,rollout_teacher,1413343.84,1.0000,107.758565,525,0,0.00,29785.18
mild,17,20260540,20260541,bid_price,1406370.79,1.0229,0.001294,526,331,3400.00,26957.75
mild,17,20260540,20260541,surrogate_linear,1327265.24,0.9654,0.100467,497,0,0.00,27260.13
mild,17,20260540,20260541,dual_price,1409770.79,1.0254,0.086970,526,0,0.00,26957.75
mild,17,20260540,20260541,dual_price_vf,1409770.79,1.0254,0.090122,526,0,0.00,26957.75
mild,17,20260540,20260541,rollout_teacher,1374860.35,1.0000,107.831868,504,0,0.00,30228.70
mild,18,20260542,20260543,bid_price,1333436.29,0.9790,0.001318,514,342,3500.00,25601.54
mild,18,20260542,20260543,surrogate_linear,1319495.54,0.9688,0.105927,494,0,0.00,26295.98
mild,18,20260542,20260543,dual_price,1336936.29,0.9816,0.082757,514,0,0.00,25601.54
mild,18,20260542,20260543,dual_price_vf,1336936.29,0.9816,0.081889,514,0,0.00,25601.54
mild,18,20260542,20260543,rollout_teacher,1361975.35,1.0000,104.130566,508,0,0.00,25354.41
mild,19,20260544,20260545,bid_price,1333631.89,0.9982,0.001277,498,304,3080.00,28726.77
mild,19,20260544,20260545,surrogate_linear,1335591.26,0.9997,0.099431,494,0,0.00,28260.58
mild,19,20260544,20260545,dual_price,1339384.50,1.0025,0.087310,496,0,0.00,27572.49
mild,19,20260544,20260545,dual_price_vf,1339384.50,1.0025,0.086699,496,0,0.00,27572.49
mild,19,20260544,20260545,rollout_teacher,1335982.31,1.0000,107.971870,490,0,0.00,28260.58
mild,20,20260546,20260547,bid_price,1251990.70,0.9601,0.001270,481,351,3560.00,34599.54
mild,20,20260546,20260547,surrogate_linear,1265139.35,0.9702,0.111166,488,0,0.00,35892.39
mild,20,20260546,20260547,dual_price,1255550.70,0.9628,0.095656,481,0,0.00,34599.54
mild,20,20260546,20260547,dual_price_vf,1255550.70,0.9628,0.096765,481,0,0.00,34599.54
mild,20,20260546,20260547,rollout_teacher,1304040.68,1.0000,118.238799,501,0,0.00,35809.06
mild,21,20260548,20260549,bid_price,1321549.84,1.0240,0.001293,503,317,3220.00,36734.30
mild,21,20260548,20260549,surrogate_linear,1292019.89,1.0011,0.109507,483,0,0.00,36351.44
mild,21,20260548,20260549,dual_price,1305895.63,1.0118,0.092718,494,0,0.00,35882.41
mild,21,20260548,20260549,dual_price_vf,1305895.63,1.0118,0.093505,494,0,0.00,35882.41
mild,21,20260548,20260549,rollout_teacher,1290607.34,1.0000,118.779181,478,0,0.00,36184.79
mild,22,20260550,20260551,bid_price,1363378.30,0.9881,0.001277,527,328,3460.00,33951.13
mild,22,20260550,20260551,surrogate_linear,1346264.75,0.9757,0.104638,520,0,0.00,34555.89
mild,22,20260550,20260551,dual_price,1366838.30,0.9906,0.090818,527,0,0.00,33951.13
mild,22,20260550,20260551,dual_price_vf,1366838.30,0.9906,0.091278,527,0,0.00,33951.13
mild,22,20260550,20260551,rollout_teacher,1379809.05,1.0000,114.716037,528,0,0.00,35765.42
mild,23,20260552,20260553,bid_price,1361423.95,0.9931,0.001302,506,340,3460.00,26028.32
mild,23,20260552,20260553,surrogate_linear,1324462.24,0.9662,0.098509,491,0,0.00,26028.32
mild,23,20260552,20260553,dual_price,1364883.95,0.9956,0.081211,506,0,0.00,26028.32
mild,23,20260552,20260553,dual_price_vf,1364883.95,0.9956,0.082351,506,0,0.00,26028.32
mild,23,20260552,20260553,rollout_teacher,1370858.91,1.0000,100.251666,499,0,0.00,26330.71
mild,24,20260554,20260555,bid_price,1399099.67,1.0313,0.001257,533,260,2790.00,33716.64
mild,24,20260554,20260555,surrogate_linear,1372801.31,1.0119,0.110004,527,0,0.00,34404.73
mild,24,20260554,20260555,dual_price,1401889.67,1.0333,0.095249,533,0,0.00,33716.64
mild,24,20260554,20260555,dual_price_vf,1401889.67,1.0333,0.096801,533,0,0.00,33716.64
mild,24,20260554,20260555,rollout_teacher,1356658.17,1.0000,119.797058,510,0,0.00,34623.79
mild,25,20260556,20260557,bid_price,1281067.70,0.9214,0.001316,476,347,3590.00,29944.40
mild,25,20260556,20260557,surrogate_linear,1356472.13,0.9756,0.111308,511,0,0.00,30246.79
mild,25,20260556,20260557,dual_price,1284657.70,0.9240,0.090816,476,0,0.00,29944.40
mild,25,20260556,20260557,dual_price_vf,1284657.70,0.9240,0.092087,476,0,0.00,29944.40
mild,25,20260556,20260557,rollout_teacher,1390338.55,1.0000,111.158859,508,0,0.00,30604.42
mild,26,20260558,20260559,bid_price,1325832.82,0.9530,0.001275,491,304,3220.00,26390.16
mild,26,20260558,20260559,surrogate_linear,1394528.26,1.0024,0.105237,509,0,0.00,26473.48
mild,26,20260558,20260559,dual_price,1329052.82,0.9553,0.085723,491,0,0.00,26390.16
mild,26,20260558,20260559,dual_price_vf,1329052.82,0.9553,0.088274,491,0,0.00,26390.16
mild,26,20260558,20260559,rollout_teacher,1391254.12,1.0000,102.905874,513,0,0.00,25785.39
mild,27,20260560,20260561,bid_price,1324654.25,0.9625,0.001318,501,373,3820.00,26196.32
mild,27,20260560,20260561,surrogate_linear,1357160.54,0.9861,0.103382,495,0,0.00,28782.02
mild,27,20260560,20260561,dual_price,1328474.25,0.9653,0.083422,501,0,0.00,26196.32
mild,27,20260560,20260561,dual_price_vf,1328474.25,0.9653,0.085219,501,0,0.00,26196.32
mild,27,20260560,20260561,rollout_teacher,1376241.36,1.0000,103.769380,507,0,0.00,27103.47
mild,28,20260562,20260563,bid_price,1437712.55,0.9997,0.001260,559,283,3160.00,36821.82
mild,28,20260562,20260563,surrogate_linear,1377420.55,0.9578,0.119466,542,0,0.00,35969.93
mild,28,20260562,20260563,dual_price,1429059.93,0.9937,0.107334,553,0,0.00,35969.93
mild,28,20260562,20260563,dual_price_vf,1429059.93,0.9937,0.103067,553,0,0.00,35969.93
mild,28,20260562,20260563,rollout_teacher,1438077.19,1.0000,119.233550,552,0,0.00,37179.45
mild,29,20260564,20260565,bid_price,1402758.66,1.0075,0.001332,539,299,3180.00,31004.50
mild,29,20260564,20260565,surrogate_linear,1366174.42,0.9812,0.107229,511,0,0.00,31451.83
mild,29,20260564,20260565,dual_price,1367944.72,0.9825,0.085739,523,0,0.00,30152.61
mild,29,20260564,20260565,dual_price_vf,1367944.72,0.9825,0.086898,523,0,0.00,30152.61
mild,29,20260564,20260565,rollout_teacher,1392308.03,1.0000,111.749147,516,0,0.00,30207.87
mild,30,20260566,20260567,bid_price,1400231.73,1.0702,0.001431,517,334,3450.00,28616.54
mild,30,20260566,20260567,surrogate_linear,1335344.88,1.0206,0.101096,498,0,0.00,28067.03
mild,30,20260566,20260567,dual_price,1403681.73,1.0728,0.086312,517,0,0.00,28616.54
mild,30,20260566,20260567,dual_price_vf,1403681.73,1.0728,0.086786,517,0,0.00,28616.54
mild,30,20260566,20260567,rollout_teacher,1308384.12,1.0000,101.760633,490,0,0.00,29770.81
