scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
tight,9,20260524,20260525,surrogate_linear,1164745.38,0.9648,0.081836,415,0,0.00,31426.15
tight,9,20260524,20260525,dual_price,1054569.98,0.8735,0.059713,402,0,0.00,29975.36
tight,9,20260524,20260525,dual_price_vf,1126629.06,0.9332,0.061036,419,0,0.00,31487.27
tight,9,20260524,20260525,rollout_teacher,1207228.59,1.0000,75.805423,434,0,0.00,31969.40
tight,10,20260526,20260527,bid_price,1101012.24,0.9538,0.001221,430,558,5640.00,35160.43
tight,10,20260526,20260527,surrogate_linear,1099488.11,0.9525,0.079758,415,0,0.00,34681.86
tight,10,20260526,20260527,dual_price,1142726.36,0.9900,0.057614,443,0,0.00,34095.57
tight,10,20260526,20260527,dual_price_vf,1166543.14,1.0106,0.058322,446,0,0.00,34786.01
tight,10,20260526,20260527,rollout_teacher,1154313.24,1.0000,75.606449,424,0,0.00,36020.54
tight,11,20260528,20260529,bid_price,1109782.65,0.9629,0.001268,433,559,5610.00,29754.81
tight,11,20260528,20260529,surrogate_linear,1091957.18,0.9474,0.081113,399,0,0.00,28998.86
tight,11,20260528,20260529,dual_price,1115392.65,0.9677,0.057358,433,0,0.00,29754.81
tight,11,20260528,20260529,dual_price_vf,1135047.12,0.9848,0.058165,438,0,0.00,30614.92
tight,11,20260528,20260529,rollout_teacher,1152590.76,1.0000,71.437400,419,0,0.00,30132.79
tight,12,20260530,20260531,bid_price,1114360.07,0.9291,0.001265,428,519,5570.00,28919.42
tight,12,20260530,20260531,surrogate_linear,1197752.17,0.9986,0.077435,436,0,0.00,30743.79
tight,12,20260530,20260531,dual_price,1119930.07,0.9337,0.057985,428,0,0.00,28919.42
tight,12,20260530,20260531,dual_price_vf,1133530.70,0.9451,0.059587,431,0,0.00,30639.63
tight,12,20260530,20260531,rollout_teacher,1199417.46,1.0000,74.653755,428,0,0.00,30535.48
tight,13,20260532,20260533,bid_price,1081462.51,0.8643,0.001327,415,528,5390.00,30522.88
tight,13,20260532,20260533,surrogate_linear,1175435.04,0.9394,0.085871,426,0,0.00,30530.84
tight,13,20260532,20260533,dual_price,1080907.40,0.8639,0.057959,412,0,0.00,29458.02
tight,13,20260532,20260533,dual_price_vf,1136244.65,0.9081,0.060126,425,0,0.00,31347.91
tight,13,20260532,20260533,rollout_teacher,1251229.82,1.0000,74.866507,440,0,0.00,32834.75
tight,14,20260534,20260535,bid_price,1025066.79,0.9282,0.001242,400,550,5630.00,24629.66
tight,14,20260534,20260535,surrogate_linear,1114103.17,1.0088,0.071445,409,0,0.00,27905.79
tight,14,20260534,20260535,dual_price,1030914.19,0.9335,0.051624,400,0,0.00,24629.66
tight,14,20260534,20260535,dual_price_vf,1132541.94,1.0255,0.053321,423,0,0.00,28387.92
tight,14,20260534,20260535,rollout_teacher,1104404.20,1.0000,67.949816,405,0,0.00,26897.52
tight,15,20260536,20260537,bid_price,1070826.84,0.8870,0.001291,428,546,5790.00,41823.31
tight,15,20260536,20260537,surrogate_linear,1154655.56,0.9564,0.086244,443,0,0.00,41136.42
tight,15,20260536,20260537,dual_price,1086626.95,0.9001,0.063019,432,0,0.00,40758.44
tight,15,20260536,20260537,dual_price_vf,1142298.89,0.9462,0.064151,445,0,0.00,41514.40
tight,15,20260536,20260537,rollout_teacher,1207244.07,1.0000,78.743687,457,0,0.00,41892.38
tight,16,20260538,20260539,bid_price,1120895.40,0.8905,0.001348,431,549,5550.00,27615.22
tight,16,20260538,20260539,surrogate_linear,1083383.77,0.8607,0.075308,402,0,0.00,28893.73
tight,16,20260538,20260539,dual_price,1126445.91,0.8949,0.057315,430,0,0.00,27508.46
tight,16,20260538,20260539,dual_price_vf,1158149.25,0.9201,0.056961,436,0,0.00,28576.88
tight,16,20260538,20260539,rollout_teacher,1258732.29,1.0000,70.205978,451,0,0.00,29020.37
tight,17,20260540,20260541,bid_price,1081567.96,0.8769,0.001257,431,504,5340.00,30362.25
tight,17,20260540,20260541,surrogate_linear,1076925.80,0.8732,0.081491,403,0,0.00,30362.25
tight,17,20260540,20260541,dual_price,1086907.96,0.8813,0.066085,431,0,0.00,30362.25
tight,17,20260540,20260541,dual_price_vf,1148566.73,0.9312,0.059046,446,0,0.00,32186.63
tight,17,20260540,20260541,rollout_teacher,1233360.34,1.0000,79.270657,456,0,0.00,31874.16
tight,18,20260542,20260543,bid_price,1084441.86,0.9065,0.001253,427,528,5430.00,24808.12
tight,18,20260542,20260543,surrogate_linear,1098809.05,0.9185,0.078050,404,0,0.00,24577.33
tight,18,20260542,20260543,dual_price,1084762.05,0.9067,0.052610,425,0,0.00,23847.41
tight,18,20260542,20260543,dual_price_vf,1174951.68,0.9821,0.055416,447,0,0.00,26219.43
tight,18,20260542,20260543,rollout_teacher,1196350.69,1.0000,68.488257,441,0,0.00,25668.23
tight,19,20260544,20260545,bid_price,1168156.04,0.9202,0.001209,457,532,5360.00,31748.50
tight,19,20260544,20260545,surrogate_linear,1116183.98,0.8792,0.078500,404,0,0.00,32821.31
tight,19,20260544,20260545,dual_price,1107788.97,0.8726,0.056809,430,0,0.00,30305.66
tight,19,20260544,20260545,dual_price_vf,1155686.44,0.9104,0.059661,439,0,0.00,32299.70
tight,19,20260544,20260545,rollout_teacher,1269495.75,1.0000,74.791335,455,0,0.00,32882.43
tight,20,20260546,20260547,bid_price,1099998.33,0.9273,0.001354,425,537,5430.00,34312.80
tight,20,20260546,20260547,surrogate_linear,1150673.81,0.9700,0.086242,423,0,0.00,35381.21
tight,20,20260546,20260547,dual_price,1126675.51,0.9498,0.060674,434,0,0.00,33247.93
tight,20,20260546,20260547,dual_price_vf,1153595.80,0.9724,0.060484,440,0,0.00,33625.91
tight,20,20260546,20260547,rollout_teacher,1186284.09,1.0000,77.335251,438,0,0.00,35068.75
tight,21,20260548,20260549,bid_price,1077402.47,0.9496,0.001316,425,551,5600.00,31900.33
tight,21,20260548,20260549,surrogate_linear,1035708.23,0.9129,0.088025,378,0,0.00,31522.35
tight,21,20260548,20260549,dual_price,1039169.15,0.9159,0.058022,411,0,0.00,29666.45
tight,21,20260548,20260549,dual_price_vf,1095249.40,0.9654,0.057835,422,0,0.00,30904.54
tight,21,20260548,20260549,rollout_teacher,1134543.78,1.0000,73.641735,415,0,0.00,32552.13
tight,22,20260550,20260551,bid_price,1187171.88,0.9583,0.001230,464,526,5330.00,34079.65
tight,22,20260550,20260551,surrogate_linear,1122293.47,0.9060,0.079565,420,0,0.00,33701.68
tight,22,20260550,20260551,dual_price,1116967.77,0.9017,0.057224,434,0,0.00,32636.81
tight,22,20260550,20260551,dual_price_vf,1129211.06,0.9115,0.058195,438,0,0.00,33392.77
tight,22,20260550,20260551,rollout_teacher,1238789.66,1.0000,81.474776,450,0,0.00,33770.75
tight,23,20260552,20260553,bid_price,1029945.35,0.8689,0.001231,400,605,6140.00,23290.97
tight,23,20260552,20260553,surrogate_linear,1145786.69,0.9666,0.071395,422,0,0.00,24529.06
tight,23,20260552,20260553,dual_price,1036085.35,0.8741,0.051147,400,0,0.00,23290.97
tight,23,20260552,20260553,dual_price_vf,1140160.47,0.9619,0.053019,425,0,0.00,26418.94
tight,23,20260552,20260553,rollout_teacher,1185325.15,1.0000,66.493441,414,0,0.00,25936.81
tight,24,20260554,20260555,bid_price,1103698.81,0.8788,0.001262,432,552,5720.00,34747.25
tight,24,20260554,20260555,surrogate_linear,1191555.55,0.9487,0.084209,438,0,0.00,35607.36
tight,24,20260554,20260555,dual_price,1109418.81,0.8833,0.058897,432,0,0.00,34747.25
tight,24,20260554,20260555,dual_price_vf,1161502.26,0.9248,0.060724,445,0,0.00,35607.36
tight,24,20260554,20260555,rollout_teacher,1255922.44,1.0000,84.407160,453,0,0.00,35125.23
tight,25,20260556,20260557,bid_price,1118856.58,0.9346,0.001254,441,496,5050.00,32218.16
tight,25,20260556,20260557,surrogate_linear,1095452.59,0.9150,0.086131,405,0,0.00,33017.15
tight,25,20260556,20260557,dual_price,1123906.58,0.9388,0.059425,441,0,0.00,32218.16
tight,25,20260556,20260557,dual_price_vf,1187317.40,0.9918,0.064971,457,0,0.00,33834.22
tight,25,20260556,20260557,rollout_teacher,1197194.24,1.0000,78.451332,436,0,0.00,34108.04
tight,26,20260558,20260559,bid_price,1158084.12,0.9146,0.001217,445,529,5640.00,23204.53
tight,26,20260558,20260559,surrogate_linear,1270963.05,1.0038,0.070290,463,0,0.00,26984.31
tight,26,20260558,20260559,dual_price,1163724.12,0.9191,0.051316,445,0,0.00,23204.53
tight,26,20260558,20260559,dual_price_vf,1247611.54,0.9853,0.053400,468,0,0.00,27088.46
tight,26,20260558,20260559,rollout_teacher,1266194.46,1.0000,66.986055,447,0,0.00,25850.37
tight,27,20260560,20260561,bid_price,1125750.39,0.9026,0.001202,440,561,5690.00,27419.98
tight,27,20260560,20260561,surrogate_linear,1145392.37,0.9184,0.079279,426,0,0.00,30169.97
tight,27,20260560,20260561,dual_price,1131440.39,0.9072,0.054213,440,0,0.00,27419.98
tight,27,20260560,20260561,dual_price_vf,1202341.61,0.9640,0.054570,462,0,0.00,30065.82
tight,27,20260560,20260561,rollout_teacher,1247191.21,1.0000,72.639826,456,0,0.00,29309.87
tight,28,20260562,20260563,bid_price,1099564.38,0.8524,0.001237,434,493,5360.00,34678.18
tight,28,20260562,20260563,surrogate_linear,1206233.15,0.9350,0.084142,446,0,0.00,36190.09
tight,28,20260562,20260563,dual_price,1104924.38,0.8565,0.059502,434,0,0.00,34678.18
tight,28,20260562,20260563,dual_price_vf,1185662.38,0.9191,0.061810,455,0,0.00,36190.09
tight,28,20260562,20260563,rollout_teacher,1290026.91,1.0000,78.477111,474,0,0.00,36568.07
tight,29,20260564,20260565,bid_price,1125566.45,0.8873,0.001279,439,612,6220.00,29171.73
tight,29,20260564,20260565,surrogate_linear,1154382.21,0.9100,0.076944,434,0,0.00,30348.69
tight,29,20260564,20260565,dual_price,1166526.40,0.9196,0.052387,452,0,0.00,28106.86
tight,29,20260564,20260565,dual_price_vf,1224304.68,0.9651,0.053669,466,0,0.00,30752.71
tight,29,20260564,20260565,rollout_teacher,1268546.36,1.0000,65.281712,457,0,0.00,30752.71
tight,30,20260566,20260567,bid_price,1108350.78,0.9109,0.001199,438,552,5600.00,28314.57
tight,30,20260566,20260567,surrogate_linear,1111333.03,0.9133,0.073682,415,0,0.00,28109.82
tight,30,20260566,20260567,dual_price,1096340.82,0.9010,0.052381,431,0,0.00,26871.73
tight,30,20260566,20260567,dual_price_vf,1148574.94,0.9439,0.053109,443,0,0.00,28591.95
tight,30,20260566,20260567,rollout_teacher,1216831.08,1.0000,71.099540,440,0,0.00,29070.53
