load_id,lambda
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,763.9571
727,0.0000
728,0.0000
729,0.0000
730,404.8865
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,763.4279
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,788.0055
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,743.2971
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,176.6652
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,1006.6846
782,1056.6545
783,0.0000
784,0.0000
785,0.0000
786,755.3334
787,1535.0754
788,4296.9549
789,957.3671
790,0.0000
791,813.3544
792,883.4989
793,763.4279
794,0.0000
795,1620.5325
796,1613.1266
797,741.3685
798,772.9647
799,2143.0921
800,0.0000
801,804.9845
802,2289.5022
803,1775.4006
804,759.2335
805,2786.0422
806,177.9358
807,750.9061
808,1258.4618
809,0.0000
810,0.0000
811,0.0000
812,740.8861
813,748.5332
814,739.9653
815,767.8912
816,745.7003
817,772.6004
818,751.7561
819,1675.6368
820,0.0000
821,0.0000
822,782.6754
823,743.2971
824,0.0000
825,1585.1937
826,763.9571
827,1143.2869
828,763.9571
829,748.5332
830,832.6284
831,0.0000
832,2786.0422
833,0.0000
834,0.0000
835,916.9191
836,1163.5434
837,756.6788
838,0.0000
839,1365.4876
840,4296.9549
841,767.8912
842,1591.8249
843,739.5249
844,1239.7514
845,759.2335
846,739.1450
847,2143.0921
848,738.9732
849,0.0000
850,231.0773
851,0.0000
852,772.9647
853,0.0000
854,0.0000
855,1006.6846
856,739.9653
857,763.4279
858,0.0000
859,0.0000
860,0.0000
861,746.4515
862,641.3817
863,777.5347
864,772.6004
865,298.7148
866,797.3003
867,813.3544
868,1365.4876
869,793.5096
870,0.0000
871,832.6284
872,568.6697
873,1468.3546
874,1997.1016
875,1239.7514
876,883.4989
877,0.0000
878,0.0000
879,1040.1990
880,944.3593
881,1704.4136
882,1732.6906
883,2269.0246
884,756.6788
885,1786.5233
886,739.1450
887,1535.0754
888,0.0000
889,738.9732
890,740.8861
891,1372.3959
892,1775.4006
893,867.6722
894,743.1565
895,739.5249
896,2786.0422
897,783.9704
898,1143.2869
899,1775.8748
900,745.7003
901,4296.9549
902,832.6284
903,741.3685
904,751.7561
905,1067.4319
906,797.3003
907,1006.6846
908,1535.0754
909,2143.0921
910,0.0000
911,579.6901
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,799.1735
922,0.0000
923,0.0000
924,0.0000
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,0.0000
931,822.6224
932,0.0000
933,0.0000
934,739.9653
935,0.0000
936,0.0000
937,0.0000
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,0.0000
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,369.9243
950,0.0000
951,0.0000
952,0.0000
953,777.5347
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,0.0000
959,0.0000
960,738.9732
961,0.0000
962,0.0000
963,804.9845
964,0.0000
965,767.8912
966,0.0000
967,0.0000
968,957.3671
969,124.3932
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,0.0000
975,1239.7514
976,0.0000
977,772.6004
978,0.0000
979,772.9647
980,750.9061
981,0.0000
982,0.0000
983,740.8861
984,746.4515
985,739.5249
986,0.0000
987,0.0000
988,739.1450
989,1209.9483
990,759.2335
991,797.3003
992,0.0000
993,122.5303
994,813.3544
995,0.0000
996,0.0000
997,748.5332
998,0.0000
999,1143.2869
1000,0.0000
1001,883.4989
1002,745.7003
1003,0.0000
1004,0.0000
1005,4296.9549
1006,1067.4319
1007,0.0000
1008,1775.4006
1009,1365.4876
1010,743.2971
1011,352.3183
1012,0.0000
1013,0.0000
1014,793.5096
1015,755.3334
1016,364.5456
1017,782.6754
1018,743.1565
1019,0.0000
1020,916.9191
1021,763.9571
1022,783.9704
1023,0.0000
1024,756.6788
1025,0.0000
1026,751.7561
1027,0.0000
1028,0.0000
