load_id,lambda
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,765.8133
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,1549.9825
397,0.0000
398,0.0000
399,798.8775
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,898.4060
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,792.4418
413,200.5833
414,0.0000
415,847.5355
416,782.7983
417,0.0000
418,0.0000
419,0.0000
420,778.8642
421,122.1731
422,763.4404
423,0.0000
424,972.2742
425,0.0000
426,0.0000
427,1158.1940
428,176.6325
429,0.0000
430,756.2756
431,0.0000
432,0.0000
433,0.0000
434,770.2405
435,774.1406
436,0.0000
437,0.0000
438,814.0806
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,812.2074
444,1328.2635
445,2800.9493
446,847.5355
447,931.8262
448,756.2756
449,0.0000
450,870.6523
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,754.8725
456,2157.9992
457,0.0000
458,4311.8620
459,0.0000
460,1670.0077
461,787.8718
462,0.0000
463,1870.2602
464,0.0000
465,758.2042
466,0.0000
467,0.0000
468,0.0000
469,754.8725
470,1380.3947
471,755.7932
472,2157.9992
473,1254.6585
474,1864.4920
475,761.3587
476,1549.9825
477,1082.3390
478,646.1161
479,0.0000
480,1737.1481
481,1198.9834
482,753.8804
483,1790.3077
484,754.4320
485,754.0522
486,1870.2602
487,766.6632
488,898.4060
489,1296.8764
490,1054.1010
491,4311.8620
492,1241.2153
493,1608.0204
494,0.0000
495,1756.3046
496,0.0000
497,760.6074
498,870.6523
499,1646.8275
500,0.0000
501,808.4167
502,771.5859
503,0.0000
504,770.2405
505,1708.9663
506,2379.1387
507,1254.6585
508,792.4418
509,509.3338
510,0.0000
511,217.7329
512,1082.3390
513,1158.1940
514,957.6104
515,1380.3947
516,787.5075
517,0.0000
518,1848.4929
519,755.7932
520,0.0000
521,597.4489
522,812.2074
523,2800.9493
524,0.0000
525,0.0000
526,972.2742
527,753.8804
528,760.6074
529,1378.7544
530,0.0000
531,1112.5091
532,754.4320
533,2017.1497
534,0.0000
535,0.0000
536,1790.3077
537,0.0000
538,672.4786
539,668.2938
540,758.0636
541,761.3587
542,847.5355
543,0.0000
544,0.0000
545,828.2615
546,771.5859
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,766.6632
557,0.0000
558,0.0000
559,765.8133
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,782.7983
570,0.0000
571,0.0000
572,774.1406
573,0.0000
574,2800.9493
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,758.0636
580,1790.3077
581,763.4404
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,754.0522
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,1082.3390
607,0.0000
608,754.4320
609,0.0000
610,0.0000
611,1790.3077
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,931.8262
625,0.0000
626,1380.3947
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,812.2074
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,807.3709
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,758.2042
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,2157.9992
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,756.2756
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,192.8430
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,870.6523
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,798.8775
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,778.8642
727,0.0000
728,0.0000
729,0.0000
730,419.7936
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,778.3351
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,802.9127
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,758.2042
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,191.5723
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,1021.5918
782,1071.5616
783,0.0000
784,0.0000
785,0.0000
786,770.2405
787,1549.9825
788,4311.8620
789,972.2742
790,0.0000
791,828.2615
792,898.4060
793,778.3351
794,0.0000
795,1635.4396
796,1628.0337
797,756.2756
798,787.8718
799,2157.9992
800,0.0000
801,0.0000
802,2304.4093
803,1790.3077
804,774.1406
805,2800.9493
806,192.8430
807,765.8133
808,1124.2977
809,0.0000
810,0.0000
811,0.0000
812,755.7932
813,763.4404
814,754.8725
815,782.7983
816,760.6074
817,787.5075
818,766.6632
819,870.6523
820,0.0000
821,0.0000
822,797.5826
823,758.2042
824,0.0000
825,1600.1008
826,778.8642
827,1158.1940
828,778.8642
829,763.4404
830,847.5355
831,0.0000
832,2800.9493
833,0.0000
834,0.0000
835,931.8262
836,1178.4505
837,771.5859
838,0.0000
839,1380.3947
840,4311.8620
841,782.7983
842,1606.7321
843,754.4320
844,1254.6585
845,774.1406
846,754.0522
847,2157.9992
848,753.8804
849,0.0000
850,96.9132
851,0.0000
852,787.8718
853,0.0000
854,0.0000
855,1021.5918
856,754.8725
857,778.3351
858,0.0000
859,0.0000
860,0.0000
861,761.3587
862,656.2888
863,792.4418
864,787.5075
865,313.6219
866,812.2074
867,828.2615
868,1380.3947
869,808.4167
870,0.0000
871,847.5355
872,583.5768
873,1483.2617
874,2012.0087
875,1254.6585
876,898.4060
877,0.0000
878,0.0000
879,1055.1061
880,959.2664
881,1719.3207
882,1747.5977
883,2283.9317
884,771.5859
885,1801.4304
886,754.0522
887,1549.9825
888,0.0000
889,753.8804
890,755.7932
891,1387.3030
892,1790.3077
893,882.5793
894,758.0636
895,754.4320
896,2800.9493
897,798.8775
898,1158.1940
899,1790.7819
900,760.6074
901,4311.8620
902,847.5355
903,756.2756
904,766.6632
905,1082.3390
906,812.2074
907,1021.5918
908,1549.9825
909,2157.9992
910,0.0000
911,445.5260
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,814.0806
922,0.0000
923,0.0000
924,0.0000
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,0.0000
931,837.5296
932,0.0000
933,0.0000
934,754.8725
935,0.0000
936,0.0000
937,0.0000
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,0.0000
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,384.8314
950,0.0000
951,0.0000
952,0.0000
953,792.4418
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,0.0000
959,0.0000
960,753.8804
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,782.7983
966,0.0000
967,0.0000
968,972.2742
969,139.3003
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,0.0000
975,1254.6585
976,0.0000
977,787.5075
978,0.0000
979,787.8718
980,765.8133
981,0.0000
982,0.0000
983,755.7932
984,761.3587
985,754.4320
986,0.0000
987,0.0000
988,754.0522
989,1224.8554
990,774.1406
991,812.2074
992,0.0000
993,137.4374
994,828.2615
995,0.0000
996,0.0000
997,763.4404
998,0.0000
999,1158.1940
1000,0.0000
1001,898.4060
1002,760.6074
1003,0.0000
1004,0.0000
1005,4311.8620
1006,1082.3390
1007,0.0000
1008,1790.3077
1009,1380.3947
1010,758.2042
1011,367.2255
1012,0.0000
1013,0.0000
1014,808.4167
1015,770.2405
1016,379.4527
1017,797.5826
1018,758.0636
1019,0.0000
1020,931.8262
1021,778.8642
1022,798.8775
1023,0.0000
1024,771.5859
1025,0.0000
1026,766.6632
1027,0.0000
1028,0.0000
