scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.750000,786.79,1413.00,reject_all,,995,0,995,0,0,0,0,0.0000,29995.78,0.023556,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000062,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,34.49,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.750000,8179.78,17790.99,bid_price,,1029,411,22,4,592,563,29,0.3994,1073898.32,0.870316,1371435.59,244824.54,45830.50,14262.27,570.72,1590.00,23.4320,0.8863,0.000538,0.000541,0.000625,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,33.88,5960.00,30136.11
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.750000,8179.78,17790.99,surrogate_linear,,1029,53,976,0,0,0,0,0.0515,138319.36,0.112098,146893.04,30470.52,5555.01,1885.47,72.95,0.00,24.8999,0.0862,0.004405,0.004667,0.005000,1.0000,0.0000,48:55; 13:10; 06:4; 04:1; 08:0; 53:0,33.88,0.00,31899.36
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.750000,8179.78,17790.99,rollout_teacher,,1029,447,582,0,0,0,0,0.4344,1233917.98,1.000000,1546410.66,263017.55,48795.99,15450.06,579.07,1780.00,25.2873,0.9874,30.365776,30.019583,62.153250,0.0000,1.0000,48:55; 13:9; 53:3; 06:2; 12:1; 04:0,33.88,0.00,31270.04
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.750000,8179.78,17790.99,cascade_surrogate_rollout,0.00,1029,54,975,0,0,0,0,0.0525,139316.94,0.112906,149601.18,32086.67,5995.70,1917.98,73.95,0.00,23.2361,0.0893,0.136080,0.006917,0.007709,0.9922,0.0078,48:55; 13:10; 06:5; 04:0; 08:0; 53:0,34.03,0.00,31960.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.500000,918.09,1929.02,reject_all,,1154,0,1154,0,0,0,0,0.0000,25837.48,0.024246,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,25.40,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.500000,918.09,1929.02,accept_all_feasible,,1154,334,820,0,0,0,0,0.2894,808139.41,0.758349,1053987.60,204469.04,37802.83,11277.85,479.12,1270.00,21.3778,0.9076,0.015681,0.013583,0.031625,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,25.40,0.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.500000,918.09,1929.02,myopic_margin,,1154,334,20,4,796,781,15,0.2894,800139.41,0.750842,1053987.60,204469.04,37802.83,11277.85,479.12,1270.00,21.1661,0.9076,0.000146,0.000125,0.000167,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,25.40,8000.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.500000,918.09,1929.02,bid_price,,1154,334,32,4,784,764,20,0.2894,800259.41,0.750955,1053987.60,204469.04,37802.83,11277.85,479.12,1270.00,21.1693,0.9076,0.000522,0.000500,0.000583,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,25.40,7880.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.500000,918.09,1929.02,surrogate_linear,,1154,69,1085,0,0,0,0,0.0598,171901.40,0.161310,199017.09,39639.94,6996.86,2397.75,98.58,10.00,24.5684,0.1490,0.003998,0.004167,0.004459,1.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,25.40,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.500000,918.09,1929.02,rollout_teacher,,1154,370,784,0,0,0,0,0.3206,1065656.11,1.000000,1326140.12,221471.75,40303.67,12613.57,417.68,1410.00,26.4407,1.0090,20.280889,19.182688,41.238042,0.0000,1.0000,48:40; 13:12; 53:2; 06:1; 04:0; 08:0,25.40,0.00,24463.82
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.500000,918.09,1929.02,cascade_surrogate_rollout,0.00,1154,72,1082,0,0,0,0,0.0624,175372.31,0.164567,211038.57,47530.09,9228.15,2515.04,100.98,30.00,19.0041,0.1696,0.959876,0.006208,0.011750,0.9506,0.0494,48:41; 13:11; 53:2; 06:1; 04:0; 08:0,26.51,0.00,25670.66
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.650000,4701.73,16740.41,reject_all,,1166,0,1166,0,0,0,0,0.0000,31118.57,0.030240,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000059,0.000042,0.000084,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,27.25,0.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.650000,4701.73,16740.41,accept_all_feasible,,1166,389,777,0,0,0,0,0.3336,973410.95,0.945928,1242904.88,226388.68,40355.84,12957.88,565.38,1520.00,24.1207,1.0448,0.016923,0.012708,0.038875,0.0000,0.0000,48:45; 13:9; 42:1; 04:0; 06:0; 08:0,27.25,0.00,30963.16
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.650000,4701.73,16740.41,myopic_margin,,1166,392,31,37,706,706,0,0.3362,979719.44,0.952059,1256647.93,225816.97,39942.80,13021.85,573.80,1530.00,24.5281,1.0510,0.000166,0.000166,0.000292,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,27.25,7430.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.650000,4701.73,16740.41,bid_price,,1166,392,36,50,688,688,0,0.3362,979769.44,0.952107,1256647.93,225816.97,39942.80,13021.85,573.80,1530.00,24.5293,1.0510,0.000550,0.000500,0.000625,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,27.25,7380.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.650000,4701.73,16740.41,surrogate_linear,,1166,104,1061,0,1,1,0,0.0892,246418.27,0.239461,295941.90,60165.09,10676.59,3825.05,145.40,20.00,23.0802,0.2283,0.004099,0.004292,0.004584,1.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,27.25,10.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.650000,4701.73,16740.41,rollout_teacher,,1166,366,800,0,0,0,0,0.3139,1029053.63,1.000000,1272903.94,211846.54,37608.29,12202.64,423.85,1340.00,27.3624,0.9763,21.869799,19.664791,43.976208,0.0000,1.0000,48:45; 13:9; 12:1; 04:0; 06:0; 08:0,27.25,0.00,30690.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.650000,4701.73,16740.41,cascade_surrogate_rollout,0.00,1166,104,1061,0,1,1,0,0.0892,246418.27,0.239461,295941.90,60165.09,10676.59,3825.05,145.40,20.00,23.0802,0.2283,0.005818,0.006250,0.006917,0.9451,0.0549,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,27.26,10.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.650000,3166.42,3048.23,reject_all,,1164,0,1164,0,0,0,0,0.0000,29458.01,0.029180,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000057,0.000042,0.000084,0.0000,0.0000,48:44; 13:8; 06:2; 04:1; 08:0; 53:0,28.33,0.00,29458.01
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.650000,3166.42,3048.23,accept_all_feasible,,1164,354,810,0,0,0,0,0.3041,873336.10,0.865108,1126326.23,213946.73,39202.10,12007.23,492.93,1330.00,22.2778,0.9485,0.016314,0.013250,0.036542,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,28.33,0.00,27577.70
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.650000,3166.42,3048.23,myopic_margin,,1164,354,20,8,782,762,20,0.3041,865436.10,0.857283,1126326.23,213946.73,39202.10,12007.23,492.93,1330.00,22.0763,0.9485,0.000159,0.000125,0.000250,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,28.33,7900.00,27577.70
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.650000,3166.42,3048.23,bid_price,,1164,354,29,10,771,749,22,0.3041,865526.10,0.857372,1126326.23,213946.73,39202.10,12007.23,492.93,1330.00,22.0786,0.9485,0.000534,0.000500,0.000583,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,28.33,7810.00,27577.70
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.650000,3166.42,3048.23,surrogate_linear,,1164,352,254,18,540,535,5,0.3024,896857.23,0.888408,1152307.41,213328.20,39165.06,12096.21,477.63,1370.00,22.8994,0.9566,0.004118,0.004250,0.004625,1.0000,0.0000,48:45; 13:5; 12:3; 53:2; 04:0; 06:0,28.33,5580.00,29341.06
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.650000,3166.42,3048.23,rollout_teacher,,1164,354,810,0,0,0,0,0.3041,1009510.53,1.000000,1252884.70,211933.96,38573.11,12033.18,421.71,1340.00,26.1714,0.9606,22.743993,20.275792,43.989459,0.0000,1.0000,48:45; 13:8; 53:2; 04:0; 06:0; 08:0,28.33,0.00,30626.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.650000,3166.42,3048.23,cascade_surrogate_rollout,0.00,1164,336,476,0,352,352,0,0.2887,902647.67,0.894144,1141874.78,202270.49,36959.53,11616.71,464.28,1300.00,24.4226,0.9437,4.297340,0.006917,28.940708,0.6856,0.3144,48:45; 13:7; 53:2; 12:1; 04:0; 06:0,33.34,3520.00,30197.81
