load_id,lambda
644,0.0000
645,0.0000
646,95.9689
647,580.6753
648,1638.3839
649,1012.9712
650,1153.0205
651,1638.3839
652,474.1234
653,2164.5532
654,0.0000
655,3411.8620
656,0.0000
657,583.9682
658,62.2566
659,0.0000
660,0.0000
661,671.1680
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,615.1565
670,636.7991
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,657.0262
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,574.3519
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,575.1898
696,0.0000
697,581.3977
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,624.1406
716,0.0000
717,914.4905
718,0.0000
719,0.0000
720,22.0694
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,593.9254
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,672.0186
741,577.9275
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,678.4005
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,782.3390
754,839.9960
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,3411.8620
779,0.0000
780,0.0000
781,0.0000
782,643.3922
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,596.5594
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,0.0000
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,648.7909
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,664.0397
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,591.9589
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,1340.3077
888,0.0000
889,0.0000
890,630.1172
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,586.7454
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,618.1128
909,0.0000
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,591.9589
915,0.0000
916,1467.5807
917,0.0000
918,1628.8895
919,581.3977
920,606.7705
921,1714.4647
922,0.0000
923,0.0000
924,587.7466
925,583.9682
926,1242.0143
927,573.6957
928,650.1393
929,0.0000
930,0.0000
931,0.0000
932,1583.1503
933,577.9275
934,118.2944
935,0.0000
936,0.0000
937,106.5355
938,573.9326
939,575.7932
940,0.0000
941,0.0000
942,0.0000
943,770.6755
944,577.6181
945,0.0000
946,1147.4903
947,580.6753
948,1358.5863
949,0.0000
950,0.0000
951,0.0000
952,601.5084
953,0.0000
954,0.0000
955,1305.1448
956,1371.3918
957,0.0000
958,0.0000
959,581.3977
960,0.0000
961,0.0000
962,0.0000
963,1429.4459
964,718.8000
965,573.9326
966,0.0000
967,1371.4673
968,591.9589
969,304.2070
970,575.7932
971,0.0000
972,1428.2539
973,0.0000
974,1638.3839
975,785.6181
976,0.0000
977,577.6181
978,0.0000
979,0.0000
980,606.7705
981,1012.9712
982,1340.3077
983,1518.9285
984,0.0000
985,1467.5807
986,33.4952
987,1268.6659
988,0.0000
989,0.0000
990,0.0000
991,0.0000
992,2164.5532
993,1419.0107
994,713.9448
995,573.6957
996,593.9254
997,0.0000
998,207.2175
999,1313.0569
1000,1316.6499
1001,1483.2053
1002,1638.3839
1003,0.0000
1004,1483.2053
1005,1474.9753
1006,0.0000
1007,574.3519
1008,198.8940
1009,0.0000
1010,586.7454
1011,0.0000
1012,0.0000
1013,0.0000
1014,574.3519
1015,1742.1302
1016,3411.8620
1017,583.9682
1018,601.5084
1019,0.0000
1020,1632.8898
1021,0.0000
1022,0.0000
1023,979.1335
1024,0.0000
1025,1840.9664
1026,0.0000
1027,1801.8647
1028,672.0186
1029,1407.6591
1030,0.0000
1031,587.7466
1032,796.5135
1033,1755.3824
1034,0.0000
1035,580.6753
1036,1651.0800
1037,0.0000
1038,1509.6629
1039,3411.8620
1040,2164.5532
1041,0.0000
1042,0.0000
1043,575.1898
1044,0.0000
1045,0.0000
1046,0.0000
1047,583.9682
1048,0.0000
1049,0.0000
1050,587.7466
1051,615.1565
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,0.0000
1059,0.0000
1060,0.0000
1061,581.3977
1062,0.0000
1063,0.0000
1064,0.0000
1065,0.0000
1066,0.0000
1067,0.0000
1068,0.0000
1069,0.0000
1070,0.0000
1071,700.9140
1072,0.0000
1073,0.0000
1074,62.2566
1075,0.0000
1076,1340.3077
1077,0.0000
1078,624.1406
1079,0.0000
1080,0.0000
1081,0.0000
1082,577.6181
1083,0.0000
1084,0.0000
1085,0.0000
1086,0.0000
1087,0.0000
1088,0.0000
1089,0.0000
1090,160.0235
1091,0.0000
1092,0.0000
1093,0.0000
1094,0.0000
1095,650.1393
1096,580.6753
1097,0.0000
1098,0.0000
1099,0.0000
1100,0.0000
1101,0.0000
1102,0.0000
1103,0.0000
1104,736.9868
1105,2164.5532
1106,0.0000
1107,0.0000
1108,0.0000
1109,1147.4903
1110,0.0000
1111,0.0000
1112,0.0000
1113,573.6957
1114,0.0000
1115,630.3760
1116,0.0000
1117,671.1680
1118,299.6188
1119,0.0000
1120,0.0000
1121,0.0000
1122,0.0000
1123,0.0000
1124,0.0000
1125,686.6579
1126,575.1898
1127,657.0262
1128,643.3922
1129,0.0000
1130,0.0000
1131,636.7991
1132,0.0000
1133,606.7705
1134,0.0000
1135,0.0000
1136,678.4005
1137,672.0186
1138,45.6086
1139,0.0000
1140,0.0000
1141,575.7932
1142,0.0000
1143,0.0000
1144,914.4905
1145,0.0000
1146,839.9960
1147,0.0000
1148,0.0000
1149,1340.3077
1150,0.0000
1151,573.9326
1152,0.0000
1153,593.9254
1154,0.0000
1155,577.9275
1156,0.0000
1157,0.0000
1158,160.9462
1159,0.0000
1160,0.0000
1161,574.3519
1162,0.0000
1163,601.5084
1164,0.0000
1165,0.0000
1166,0.0000
1167,0.0000
1168,2348.1794
1169,0.0000
1170,1443.1027
1171,0.0000
1172,0.0000
1173,0.0000
1174,2164.5532
1175,0.0000
1176,0.0000
1177,1474.9753
1178,0.0000
1179,3411.8620
1180,782.3390
