load_id,lambda
644,0.0000
645,0.0000
646,81.0618
647,565.7682
648,1623.4768
649,998.0641
650,1138.1134
651,1623.4768
652,563.5661
653,2149.6461
654,0.0000
655,3396.9549
656,0.0000
657,569.0610
658,47.3495
659,0.0000
660,0.0000
661,656.2609
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,600.2494
670,621.8919
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,642.1190
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,559.4448
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,560.2827
696,0.0000
697,566.4905
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,609.2335
716,0.0000
717,899.5834
718,0.0000
719,0.0000
720,111.5121
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,579.0182
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,657.1115
741,563.0203
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,663.4934
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,767.4319
754,825.0888
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,3396.9549
779,0.0000
780,0.0000
781,0.0000
782,628.4850
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,581.6523
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,0.0000
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,633.8838
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,649.1325
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,577.0518
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,670.8204
887,1325.4006
888,0.0000
889,0.0000
890,615.2101
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,571.8383
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,603.2057
909,0.0000
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,577.0518
915,0.0000
916,1452.6735
917,0.0000
918,1613.9823
919,566.4905
920,591.8633
921,1699.5575
922,0.0000
923,0.0000
924,572.8395
925,569.0610
926,1227.1071
927,558.7886
928,635.2322
929,0.0000
930,0.0000
931,0.0000
932,1568.2431
933,563.0203
934,103.3873
935,0.0000
936,0.0000
937,91.6284
938,559.0255
939,560.8861
940,0.0000
941,0.0000
942,0.0000
943,755.7684
944,1248.4385
945,0.0000
946,1132.5832
947,565.7682
948,1343.6792
949,0.0000
950,0.0000
951,0.0000
952,586.6013
953,0.0000
954,0.0000
955,1290.2376
956,1356.4847
957,0.0000
958,0.0000
959,566.4905
960,0.0000
961,0.0000
962,0.0000
963,1414.5388
964,808.2427
965,559.0255
966,0.0000
967,1356.5602
968,577.0518
969,289.2999
970,560.8861
971,0.0000
972,1413.3468
973,0.0000
974,1623.4768
975,770.7110
976,0.0000
977,562.7110
978,0.0000
979,0.0000
980,591.8633
981,998.0641
982,1325.4006
983,1504.0214
984,0.0000
985,1452.6735
986,18.5881
987,1253.7588
988,0.0000
989,0.0000
990,0.0000
991,0.0000
992,2149.6461
993,1404.1036
994,699.0377
995,558.7886
996,579.0182
997,0.0000
998,192.3104
999,1298.1498
1000,1301.7428
1001,1468.2982
1002,1623.4768
1003,0.0000
1004,1468.2982
1005,1460.0682
1006,0.0000
1007,559.4448
1008,183.9869
1009,0.0000
1010,1257.5658
1011,0.0000
1012,0.0000
1013,0.0000
1014,559.4448
1015,1727.2231
1016,3396.9549
1017,569.0610
1018,586.6013
1019,0.0000
1020,1617.9827
1021,0.0000
1022,0.0000
1023,964.2263
1024,89.4427
1025,1826.0592
1026,0.0000
1027,1786.9576
1028,657.1115
1029,1392.7520
1030,0.0000
1031,572.8395
1032,781.6064
1033,1740.4752
1034,0.0000
1035,565.7682
1036,1636.1729
1037,0.0000
1038,1494.7558
1039,3396.9549
1040,2149.6461
1041,0.0000
1042,0.0000
1043,560.2827
1044,0.0000
1045,0.0000
1046,0.0000
1047,569.0610
1048,0.0000
1049,0.0000
1050,572.8395
1051,600.2494
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,0.0000
1059,0.0000
1060,0.0000
1061,566.4905
1062,0.0000
1063,0.0000
1064,0.0000
1065,0.0000
1066,0.0000
1067,0.0000
1068,0.0000
1069,0.0000
1070,0.0000
1071,686.0069
1072,0.0000
1073,0.0000
1074,47.3495
1075,0.0000
1076,1325.4006
1077,0.0000
1078,609.2335
1079,0.0000
1080,0.0000
1081,0.0000
1082,562.7110
1083,0.0000
1084,0.0000
1085,0.0000
1086,0.0000
1087,0.0000
1088,0.0000
1089,0.0000
1090,249.4662
1091,0.0000
1092,0.0000
1093,0.0000
1094,0.0000
1095,635.2322
1096,565.7682
1097,0.0000
1098,0.0000
1099,0.0000
1100,0.0000
1101,0.0000
1102,0.0000
1103,0.0000
1104,722.0796
1105,2149.6461
1106,0.0000
1107,0.0000
1108,0.0000
1109,1132.5832
1110,0.0000
1111,0.0000
1112,0.0000
1113,558.7886
1114,0.0000
1115,615.4688
1116,0.0000
1117,656.2609
1118,284.7117
1119,0.0000
1120,0.0000
1121,0.0000
1122,0.0000
1123,0.0000
1124,0.0000
1125,671.7508
1126,560.2827
1127,642.1190
1128,628.4850
1129,0.0000
1130,0.0000
1131,621.8919
1132,0.0000
1133,591.8633
1134,0.0000
1135,0.0000
1136,663.4934
1137,657.1115
1138,30.7015
1139,0.0000
1140,0.0000
1141,560.8861
1142,0.0000
1143,0.0000
1144,899.5834
1145,0.0000
1146,825.0888
1147,0.0000
1148,0.0000
1149,1325.4006
1150,0.0000
1151,559.0255
1152,0.0000
1153,579.0182
1154,0.0000
1155,563.0203
1156,0.0000
1157,0.0000
1158,146.0391
1159,0.0000
1160,0.0000
1161,559.4448
1162,0.0000
1163,586.6013
1164,0.0000
1165,0.0000
1166,0.0000
1167,0.0000
1168,2333.2722
1169,0.0000
1170,1428.1956
1171,0.0000
1172,0.0000
1173,0.0000
1174,2149.6461
1175,0.0000
1176,0.0000
1177,1460.0682
1178,0.0000
1179,3396.9549
1180,767.4319
