load_id,lambda
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,407.8107
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,424.0916
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,896.1094
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,1090.7648
698,0.0000
699,461.7878
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,449.6725
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,4780.5427
719,0.0000
720,0.0000
721,2380.9488
722,3360.3507
723,0.0000
724,0.0000
725,2088.2641
726,0.0000
727,2777.6182
728,2008.5121
729,994.6273
730,0.0000
731,0.0000
732,2088.2641
733,1204.0055
734,2546.6298
735,0.0000
736,3678.0066
737,4118.9202
738,0.0000
739,2206.8740
740,0.0000
741,0.0000
742,0.0000
743,8540.4745
744,440.4523
745,2057.1825
746,0.0000
747,0.0000
748,2930.3094
749,0.0000
750,1137.8754
751,0.0000
752,449.6725
753,0.0000
754,0.0000
755,5916.5676
756,0.0000
757,2651.8697
758,970.0803
759,411.7632
760,2134.1574
761,1881.7715
762,2555.7020
763,0.0000
764,2028.4492
765,0.0000
766,0.0000
767,3119.5360
768,1029.8254
769,0.0000
770,0.0000
771,2162.4553
772,2257.3037
773,0.0000
774,2314.8575
775,5916.5676
776,0.0000
777,0.0000
778,4780.5427
779,2206.8740
780,2777.6182
781,0.0000
782,2239.6130
783,0.0000
784,0.0000
785,2136.1756
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,2546.6298
791,3360.3507
792,2930.3094
793,0.0000
794,2057.1825
795,2123.1585
796,0.0000
797,2380.9488
798,4118.9202
799,8540.4745
800,8540.4745
801,0.0000
802,2162.4553
803,3119.5360
804,2123.1585
805,0.0000
806,912.0153
807,2651.8697
808,2777.6182
809,4780.5427
810,2046.4560
811,2546.6298
812,0.0000
813,0.0000
814,2314.8575
815,2257.3037
816,2457.4042
817,2457.4042
818,3678.0066
819,0.0000
820,405.8992
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,5916.5676
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,1052.7901
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,1052.7901
857,0.0000
858,3360.3507
859,0.0000
860,0.0000
861,2162.4553
862,929.4965
863,0.0000
864,289.0136
865,0.0000
866,0.0000
867,1049.7625
868,411.7632
869,0.0000
870,2206.8740
871,2314.8575
872,435.9882
873,0.0000
874,0.0000
875,0.0000
876,3119.5360
877,3678.0066
878,0.0000
879,0.0000
880,0.0000
881,1073.6348
882,1083.4053
883,2651.8697
884,1868.9918
885,2099.2323
886,2057.1825
887,440.4523
888,2457.4042
889,0.0000
890,0.0000
891,0.0000
892,2123.1585
893,0.0000
894,2710.6451
895,0.0000
896,2380.9488
897,0.0000
898,8540.4745
899,2088.2641
900,0.0000
901,0.0000
902,0.0000
903,4118.9202
904,0.0000
905,0.0000
906,0.0000
907,2930.3094
908,2257.3037
