load_id,lambda
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,453.1130
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,469.3939
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,941.4117
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,1136.0671
698,0.0000
699,507.0901
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,494.9747
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,4825.8449
719,0.0000
720,0.0000
721,2426.2511
722,3405.6529
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,2822.9204
728,2053.8143
729,1039.9296
730,0.0000
731,0.0000
732,0.0000
733,1249.3078
734,2591.9320
735,0.0000
736,3723.3089
737,4164.2225
738,0.0000
739,2252.1762
740,0.0000
741,0.0000
742,0.0000
743,8585.7768
744,485.7546
745,0.0000
746,0.0000
747,0.0000
748,2975.6116
749,0.0000
750,1183.1777
751,0.0000
752,494.9747
753,0.0000
754,0.0000
755,5961.8698
756,0.0000
757,2697.1720
758,1015.3826
759,457.0654
760,1674.7450
761,1422.3591
762,2109.0693
763,0.0000
764,2073.7515
765,0.0000
766,0.0000
767,3164.8382
768,1075.1276
769,0.0000
770,0.0000
771,2207.7575
772,2302.6060
773,0.0000
774,2360.1597
775,5961.8698
776,0.0000
777,0.0000
778,4825.8449
779,2252.1762
780,2822.9204
781,0.0000
782,2284.9152
783,0.0000
784,0.0000
785,2181.4778
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,2591.9320
791,3405.6529
792,2975.6116
793,0.0000
794,0.0000
795,2168.4608
796,0.0000
797,2426.2511
798,4164.2225
799,8585.7768
800,8585.7768
801,0.0000
802,2207.7575
803,3164.8382
804,2168.4608
805,0.0000
806,465.3826
807,2697.1720
808,2822.9204
809,4825.8449
810,2091.7582
811,2591.9320
812,0.0000
813,0.0000
814,2360.1597
815,2302.6060
816,2502.7064
817,2502.7064
818,3723.3089
819,0.0000
820,451.2015
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,5961.8698
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,1098.0924
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,1098.0924
857,0.0000
858,3405.6529
859,0.0000
860,0.0000
861,2207.7575
862,974.7987
863,0.0000
864,334.3158
865,0.0000
866,0.0000
867,1095.0648
868,457.0654
869,0.0000
870,2252.1762
871,2360.1597
872,481.2905
873,0.0000
874,0.0000
875,0.0000
876,3164.8382
877,3723.3089
878,0.0000
879,0.0000
880,0.0000
881,614.2225
882,1128.7075
883,2697.1720
884,1422.3591
885,2144.5345
886,0.0000
887,485.7546
888,2502.7064
889,0.0000
890,0.0000
891,0.0000
892,2168.4608
893,0.0000
894,2755.9473
895,0.0000
896,2426.2511
897,0.0000
898,8585.7768
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,4164.2225
904,0.0000
905,0.0000
906,0.0000
907,2975.6116
908,2302.6060
