load_id,lambda
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,1983.1581
650,0.0000
651,0.0000
652,0.0000
653,568.7724
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,1709.9054
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,1720.8675
678,0.0000
679,0.0000
680,552.3234
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,2594.5096
708,0.0000
709,0.0000
710,606.3225
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,230.2773
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,2415.5593
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,673.7463
764,0.0000
765,577.9045
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,2278.2316
780,0.0000
781,0.0000
782,0.0000
783,592.0321
784,0.0000
785,0.0000
786,183.0140
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,647.8786
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,2046.7545
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,252.1675
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,1699.9102
832,0.0000
833,0.0000
834,0.0000
835,1682.5295
836,0.0000
837,0.0000
838,0.0000
839,0.0000
840,548.2294
841,0.0000
842,0.0000
843,0.0000
844,2835.8146
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,1746.0334
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,1732.8792
857,0.0000
858,0.0000
859,3700.7304
860,2170.2101
861,0.0000
862,1132.2528
863,0.0000
864,0.0000
865,2342.5995
866,1106.1461
867,0.0000
868,0.0000
869,1525.3684
870,1333.3998
871,0.0000
872,2705.5567
873,3177.7078
874,2131.5310
875,1930.7634
876,554.8362
877,2209.8207
878,9886.8322
879,1955.7166
880,4615.2779
881,0.0000
882,0.0000
883,1908.0409
884,2594.5096
885,2298.5526
886,1947.9744
887,0.0000
888,0.0000
889,0.0000
890,1651.5811
891,2990.6425
892,1668.2124
893,4084.6274
894,0.0000
895,1675.0162
896,2498.8017
897,1091.2642
898,1647.1588
899,4615.2779
900,2013.3873
901,3408.4333
902,2083.6718
903,1662.0682
904,3700.7304
905,6765.0068
906,0.0000
907,5408.3958
908,0.0000
909,1930.7634
910,0.0000
911,0.0000
912,1699.9102
913,0.0000
914,1896.5566
915,1662.0682
916,965.2064
917,0.0000
918,2124.6285
919,0.0000
920,1720.8675
921,0.0000
922,6765.0068
923,0.0000
924,2342.5995
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,1709.9054
931,1643.2368
932,1304.6333
933,4084.6274
934,1690.8073
935,0.0000
936,241.0537
937,9886.8322
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,0.0000
943,3408.4333
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,1983.1581
952,1532.1160
953,1116.5701
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,2046.7545
959,0.0000
960,1656.5382
961,2124.6285
962,0.0000
963,3177.7078
964,0.0000
965,2278.2316
966,1732.8792
967,0.0000
968,1647.1588
969,0.0000
970,0.0000
971,1720.8675
972,1281.6708
973,1330.9474
974,1136.5648
975,0.0000
976,0.0000
977,0.0000
978,1656.5382
979,0.0000
980,2415.5593
981,0.0000
982,0.0000
983,0.0000
984,0.0000
985,0.0000
986,0.0000
987,2013.3873
988,0.0000
989,0.0000
990,1709.9054
991,0.0000
992,2046.7545
993,0.0000
994,1930.7634
995,2083.6718
996,2221.1235
997,0.0000
998,0.0000
999,2043.8958
1000,0.0000
1001,1668.2124
1002,0.0000
1003,0.0000
1004,2594.5096
1005,2705.5567
1006,1490.4946
1007,0.0000
1008,1651.5811
1009,0.0000
1010,1955.7166
1011,1682.5295
1012,1746.0334
1013,0.0000
1014,0.0000
1015,0.0000
1016,0.0000
1017,0.0000
1018,0.0000
1019,9886.8322
1020,2705.5567
1021,0.0000
1022,1682.5295
1023,296.1341
1024,0.0000
1025,0.0000
1026,3177.7078
1027,2990.6425
1028,1746.0334
1029,2498.8017
1030,5408.3958
1031,2835.8146
1032,2342.5995
1033,1198.9759
1034,2415.5593
1035,2278.2316
1036,0.0000
1037,1255.7123
1038,0.0000
1039,1675.0162
1040,2835.8146
1041,0.0000
1042,2170.2101
1043,0.0000
1044,0.0000
1045,1641.7987
1046,0.0000
1047,1699.9102
1048,2421.9177
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,4084.6274
1054,1138.8269
1055,0.0000
1056,2221.1235
1057,1983.1581
1058,576.5201
1059,5408.3958
1060,0.0000
1061,4615.2779
1062,985.0689
1063,0.0000
1064,2013.3873
1065,0.0000
1066,1908.0409
1067,3700.7304
1068,3408.4333
1069,1743.7650
1070,0.0000
1071,1643.2368
1072,0.0000
1073,1690.8073
1074,6765.0068
1075,0.0000
1076,0.0000
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,0.0000
1084,0.0000
1085,0.0000
1086,0.0000
1087,0.0000
1088,0.0000
1089,0.0000
1090,0.0000
1091,0.0000
1092,0.0000
1093,0.0000
1094,0.0000
1095,0.0000
1096,0.0000
1097,0.0000
1098,0.0000
1099,0.0000
1100,0.0000
1101,0.0000
1102,0.0000
1103,0.0000
1104,0.0000
1105,0.0000
1106,0.0000
1107,0.0000
1108,0.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,0.0000
1117,0.0000
1118,0.0000
1119,0.0000
1120,0.0000
1121,0.0000
1122,0.0000
1123,0.0000
1124,0.0000
1125,2498.8017
1126,0.0000
1127,0.0000
1128,0.0000
1129,0.0000
1130,0.0000
1131,0.0000
1132,0.0000
1133,0.0000
1134,0.0000
1135,0.0000
1136,0.0000
1137,0.0000
1138,0.0000
1139,0.0000
1140,201.1812
1141,0.0000
1142,0.0000
1143,1732.8792
1144,0.0000
1145,0.0000
1146,0.0000
1147,0.0000
1148,2083.6718
1149,0.0000
1150,0.0000
1151,0.0000
1152,0.0000
1153,0.0000
1154,0.0000
1155,0.0000
1156,0.0000
1157,0.0000
1158,0.0000
1159,0.0000
1160,2124.6285
1161,0.0000
1162,0.0000
1163,0.0000
1164,1668.2124
1165,0.0000
1166,0.0000
1167,0.0000
1168,0.0000
1169,0.0000
1170,0.0000
1171,0.0000
1172,0.0000
1173,0.0000
1174,0.0000
1175,1662.0682
1176,0.0000
1177,0.0000
1178,0.0000
1179,0.0000
1180,0.0000
1181,0.0000
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,0.0000
1187,0.0000
1188,0.0000
1189,0.0000
1190,0.0000
1191,0.0000
1192,0.0000
1193,0.0000
1194,0.0000
1195,2990.6425
1196,0.0000
1197,0.0000
1198,0.0000
1199,0.0000
1200,0.0000
1201,0.0000
1202,0.0000
1203,0.0000
1204,0.0000
1205,0.0000
1206,0.0000
1207,0.0000
1208,0.0000
1209,0.0000
1210,0.0000
1211,0.0000
1212,0.0000
1213,0.0000
1214,0.0000
1215,0.0000
1216,0.0000
1217,153.2316
1218,0.0000
1219,0.0000
1220,0.0000
1221,263.1480
1222,0.0000
1223,0.0000
1224,0.0000
1225,0.0000
1226,0.0000
1227,0.0000
1228,0.0000
1229,0.0000
1230,0.0000
1231,0.0000
1232,0.0000
1233,1955.7166
1234,576.2374
1235,2221.1235
1236,0.0000
1237,0.0000
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,1338.0662
1243,0.0000
1244,0.0000
1245,191.9024
1246,0.0000
1247,0.0000
1248,0.0000
1249,0.0000
1250,0.0000
1251,0.0000
1252,0.0000
1253,0.0000
1254,0.0000
1255,0.0000
1256,0.0000
1257,0.0000
1258,174.5948
1259,0.0000
1260,0.0000
1261,539.1235
1262,0.0000
1263,0.0000
1264,0.0000
1265,0.0000
1266,0.0000
1267,0.0000
1268,1386.8322
1269,0.0000
1270,0.0000
1271,0.0000
1272,0.0000
1273,0.0000
1274,0.0000
1275,0.0000
1276,0.0000
1277,0.0000
1278,0.0000
1279,0.0000
1280,0.0000
1281,0.0000
1282,0.0000
1283,0.0000
1284,0.0000
1285,0.0000
1286,0.0000
1287,0.0000
1288,0.0000
1289,1690.8073
1290,0.0000
1291,0.0000
1292,0.0000
1293,0.0000
1294,0.0000
1295,0.0000
1296,0.0000
1297,0.0000
1298,0.0000
1299,0.0000
1300,0.0000
1301,0.0000
1302,0.0000
1303,0.0000
1304,0.0000
1305,0.0000
1306,0.0000
1307,0.0000
1308,0.0000
1309,0.0000
1310,0.0000
1311,0.0000
1312,0.0000
1313,0.0000
1314,0.0000
1315,0.0000
1316,0.0000
1317,0.0000
1318,0.0000
1319,0.0000
1320,879.6726
1321,0.0000
1322,0.0000
1323,0.0000
1324,296.1341
1325,0.0000
1326,0.0000
1327,0.0000
1328,0.0000
1329,0.0000
1330,0.0000
1331,0.0000
1332,0.0000
1333,0.0000
1334,0.0000
1335,0.0000
1336,0.0000
1337,0.0000
1338,230.2773
1339,0.0000
1340,0.0000
1341,0.0000
1342,0.0000
1343,0.0000
1344,1048.5527
1345,0.0000
1346,0.0000
1347,0.0000
1348,0.0000
1349,0.0000
1350,0.0000
1351,0.0000
1352,0.0000
1353,0.0000
1354,0.0000
1355,0.0000
1356,0.0000
1357,0.0000
1358,0.0000
1359,0.0000
1360,0.0000
1361,0.0000
1362,0.0000
1363,0.0000
1364,0.0000
1365,2170.2101
1366,1675.0162
1367,0.0000
1368,0.0000
1369,0.0000
1370,274.1406
1371,0.0000
1372,0.0000
1373,0.0000
1374,0.0000
1375,0.0000
1376,0.0000
1377,0.0000
1378,0.0000
1379,230.7634
1380,0.0000
1381,0.0000
1382,0.0000
1383,0.0000
1384,1647.1588
1385,0.0000
1386,0.0000
1387,0.0000
1388,0.0000
1389,0.0000
1390,0.0000
1391,0.0000
1392,0.0000
1393,0.0000
1394,0.0000
1395,0.0000
1396,0.0000
1397,0.0000
1398,0.0000
1399,0.0000
1400,0.0000
1401,0.0000
1402,0.0000
1403,0.0000
1404,0.0000
1405,0.0000
1406,0.0000
1407,0.0000
1408,0.0000
1409,0.0000
1410,0.0000
1411,0.0000
1412,0.0000
1413,0.0000
1414,0.0000
1415,0.0000
1416,0.0000
1417,0.0000
1418,0.0000
1419,0.0000
1420,694.3094
1421,0.0000
1422,0.0000
1423,0.0000
1424,0.0000
1425,0.0000
1426,0.0000
1427,533.1447
1428,0.0000
1429,0.0000
1430,0.0000
1431,0.0000
1432,0.0000
1433,0.0000
1434,0.0000
1435,91.2802
1436,0.0000
1437,0.0000
1438,0.0000
1439,0.0000
1440,0.0000
1441,0.0000
1442,0.0000
1443,924.2949
1444,0.0000
1445,0.0000
1446,0.0000
1447,0.0000
1448,0.0000
1449,0.0000
1450,0.0000
1451,0.0000
1452,0.0000
1453,0.0000
1454,0.0000
1455,1709.9054
1456,592.5034
1457,0.0000
1458,0.0000
1459,0.0000
1460,0.0000
1461,0.0000
1462,0.0000
1463,0.0000
1464,0.0000
1465,0.0000
1466,0.0000
1467,0.0000
1468,0.0000
1469,0.0000
1470,0.0000
1471,0.0000
1472,0.0000
1473,0.0000
1474,0.0000
1475,0.0000
1476,0.0000
1477,0.0000
1478,0.0000
1479,0.0000
1480,0.0000
1481,0.0000
1482,0.0000
1483,0.0000
1484,0.0000
1485,0.0000
1486,350.9210
1487,0.0000
1488,0.0000
1489,0.0000
1490,0.0000
1491,0.0000
1492,0.0000
1493,0.0000
1494,0.0000
1495,0.0000
1496,0.0000
1497,0.0000
1498,0.0000
1499,0.0000
1500,0.0000
1501,0.0000
1502,0.0000
1503,0.0000
1504,0.0000
1505,0.0000
1506,0.0000
1507,0.0000
1508,0.0000
1509,0.0000
1510,0.0000
1511,0.0000
1512,0.0000
1513,0.0000
1514,0.0000
1515,0.0000
1516,0.0000
1517,0.0000
1518,0.0000
1519,0.0000
1520,0.0000
1521,0.0000
1522,0.0000
1523,0.0000
1524,0.0000
1525,0.0000
1526,307.1230
1527,6765.0068
1528,0.0000
1529,0.0000
1530,2278.2316
1531,910.8226
1532,1746.0334
1533,1983.1581
1534,0.0000
1535,2498.8017
1536,1994.1818
1537,1709.9054
1538,0.0000
1539,0.0000
1540,5408.3958
1541,2415.5593
1542,0.0000
1543,1656.5382
1544,0.0000
1545,2594.5096
1546,2124.6285
1547,4615.2779
1548,0.0000
1549,946.9616
1550,2835.8146
1551,0.0000
1552,1651.5811
1553,0.0000
1554,1930.7634
1555,2618.8304
1556,0.0000
1557,0.0000
1558,0.0000
1559,0.0000
1560,1675.0162
1561,0.0000
1562,1022.2046
1563,9886.8322
1564,0.0000
1565,1347.6190
1566,0.0000
1567,0.0000
1568,0.0000
1569,0.0000
1570,0.0000
1571,1720.8675
1572,2013.3873
1573,0.0000
1574,2046.7545
1575,0.0000
1576,2342.5995
1577,0.0000
1578,2170.2101
1579,0.0000
1580,4615.2779
1581,1906.2575
1582,0.0000
1583,0.0000
1584,0.0000
1585,263.1480
1586,0.0000
1587,2705.5567
1588,1682.5295
1589,0.0000
1590,4084.6274
1591,3700.7304
1592,1690.8073
1593,1908.0409
1594,0.0000
1595,3408.4333
1596,647.9090
1597,0.0000
1598,1643.2368
1599,3177.7078
1600,1699.9102
1601,1955.7166
1602,0.0000
1603,0.0000
1604,1662.0682
1605,0.0000
1606,0.0000
1607,2498.8017
1608,0.0000
1609,6765.0068
1610,5408.3958
1611,1983.1581
1612,0.0000
1613,3177.7078
1614,0.0000
1615,0.0000
1616,0.0000
1617,0.0000
1618,2594.5096
1619,0.0000
1620,1534.4515
1621,3700.7304
1622,9886.8322
1623,0.0000
1624,2109.2185
1625,620.7117
1626,1930.7634
1627,1656.5382
1628,2990.6425
1629,0.0000
1630,0.0000
1631,0.0000
1632,1647.1588
1633,0.0000
1634,0.0000
1635,0.0000
1636,0.0000
1637,0.0000
1638,1675.0162
1639,0.0000
1640,0.0000
1641,1682.5295
1642,1699.9102
1643,0.0000
1644,2046.7545
1645,0.0000
1646,1046.0538
1647,1668.2124
1648,0.0000
1649,0.0000
1650,1732.8792
1651,1359.1894
1652,2415.5593
1653,2083.6718
1654,0.0000
1655,0.0000
1656,686.8706
1657,1746.0334
1658,0.0000
1659,0.0000
1660,0.0000
1661,1391.5293
1662,0.0000
1663,1720.8675
1664,1656.5382
1665,1249.4817
1666,2221.1235
1667,2013.3873
1668,1732.8792
1669,183.0140
1670,0.0000
1671,0.0000
1672,3408.4333
1673,2415.5593
1674,0.0000
1675,1709.9054
1676,1058.0870
1677,0.0000
1678,1100.0687
1679,0.0000
1680,2124.6285
1681,2278.2316
1682,1908.0409
1683,0.0000
1684,0.0000
1685,0.0000
1686,2342.5995
1687,1777.6049
1688,0.0000
1689,1651.5811
1690,0.0000
1691,1064.2605
1692,1955.7166
1693,0.0000
1694,1129.5036
1695,0.0000
1696,2170.2101
1697,2594.5096
1698,2589.6238
1699,0.0000
1700,658.2193
1701,4615.2779
1702,2046.7545
1703,0.0000
1704,6765.0068
1705,0.0000
1706,1157.0444
1707,0.0000
1708,0.0000
1709,1746.0334
1710,0.0000
1711,1662.0682
1712,5408.3958
1713,675.7121
1714,1643.2368
1715,2083.6718
1716,0.0000
1717,1690.8073
1718,2990.6425
1719,961.7006
1720,2221.1235
1721,0.0000
1722,0.0000
1723,0.0000
1724,0.0000
1725,0.0000
1726,4084.6274
1727,0.0000
1728,2278.2316
1729,1395.8315
1730,2705.5567
1731,1647.1588
1732,9886.8322
1733,0.0000
1734,0.0000
1735,0.0000
1736,0.0000
1737,0.0000
1738,1668.2124
1739,0.0000
1740,0.0000
1741,651.0813
1742,0.0000
1743,219.3883
1744,0.0000
1745,0.0000
1746,0.0000
1747,720.9103
1748,0.0000
1749,0.0000
1750,0.0000
1751,0.0000
1752,0.0000
1753,2705.5567
1754,0.0000
1755,0.0000
1756,0.0000
1757,0.0000
1758,0.0000
1759,0.0000
1760,0.0000
1761,0.0000
1762,0.0000
1763,0.0000
1764,0.0000
1765,0.0000
1766,0.0000
1767,0.0000
1768,0.0000
1769,3408.4333
1770,0.0000
1771,0.0000
1772,0.0000
1773,0.0000
1774,0.0000
1775,0.0000
1776,586.0557
1777,0.0000
1778,0.0000
1779,0.0000
1780,0.0000
1781,0.0000
1782,0.0000
1783,0.0000
1784,0.0000
1785,0.0000
1786,0.0000
1787,0.0000
1788,174.5948
1789,1908.0409
1790,814.2912
1791,1651.5811
1792,0.0000
1793,0.0000
1794,0.0000
1795,0.0000
1796,0.0000
1797,1983.1581
1798,0.0000
1799,0.0000
1800,0.0000
1801,0.0000
1802,0.0000
1803,0.0000
1804,0.0000
1805,1682.5295
1806,0.0000
1807,3177.7078
1808,0.0000
1809,1154.9195
1810,0.0000
1811,0.0000
1812,0.0000
1813,0.0000
1814,0.0000
1815,0.0000
1816,0.0000
1817,0.0000
1818,1662.0682
1819,0.0000
1820,0.0000
