load_id,hour,origin_state,destination_state,profit,lower_bound_busy_hours,fresh_truck_busy_hours,profit_per_lower_bound_busy_hour
592,37.00,48,48,3412.02,4.6826,8.1924,728.6649
1011,63.00,48,48,3405.28,4.4549,5.7268,764.3937
254,15.00,48,48,3404.63,4.6540,10.3317,731.5478
973,61.00,48,48,3400.07,6.0010,9.6096,566.5800
615,38.00,48,48,3399.91,5.4759,6.7634,620.8872
927,58.00,48,48,3399.27,5.3560,11.0871,634.6701
155,9.00,48,48,3392.33,5.5702,7.3537,609.0163
582,36.00,48,48,3389.23,6.9998,9.4370,484.1910
560,35.00,48,48,3387.25,5.6918,8.1602,595.1101
227,13.00,48,48,3380.96,4.4779,6.2900,755.0291
939,58.00,48,48,3377.09,7.8398,11.9703,430.7630
980,61.00,48,48,3369.75,4.6854,8.9169,719.1941
591,37.00,48,48,3369.22,4.6791,6.4765,720.0512
1017,63.00,48,48,3368.45,4.4932,9.8439,749.6751
590,37.00,48,48,3367.82,5.9363,9.1471,567.3251
161,9.00,48,48,3366.70,6.3074,8.7560,533.7715
545,34.00,48,48,3366.31,5.1150,9.9781,658.1319
971,60.00,48,48,3364.51,4.6966,9.4931,716.3714
138,8.00,48,48,3363.55,5.1182,7.6862,657.1728
905,56.00,48,48,3361.90,6.2978,7.6146,533.8251
906,56.00,48,48,3361.63,5.0338,7.7195,667.8045
547,34.00,48,48,3359.46,6.5534,9.6818,512.6276
200,11.00,48,48,3356.26,5.3046,9.6109,632.7064
636,39.00,48,48,3354.72,6.6576,10.7814,503.8967
957,60.00,48,48,3352.73,4.9272,10.7174,680.4479
614,38.00,48,48,3351.08,4.7158,8.1366,710.5992
903,56.00,48,48,3349.11,4.8178,7.8011,695.1497
536,33.00,48,48,3347.59,4.5621,7.5001,733.7774
526,33.00,48,48,3346.26,5.2783,8.0384,633.9687
239,14.00,48,48,3341.29,5.0398,7.8529,662.9855
987,61.00,48,48,3340.53,4.2709,6.0723,782.1545
204,12.00,48,48,3340.35,4.8645,9.8128,686.6769
553,34.00,48,48,3338.93,4.3264,6.8147,771.7545
1012,63.00,48,48,3338.75,5.7246,6.5427,583.2271
943,59.00,48,48,3332.77,4.3826,7.6434,760.4605
207,12.00,48,48,3332.53,6.3609,10.0831,523.9081
202,11.00,48,48,3328.27,5.1477,7.7674,646.5497
983,61.00,48,48,3326.45,4.4405,6.0211,749.1214
184,10.00,48,48,3319.22,5.2013,7.8095,638.1543
313,19.00,13,13,3318.95,4.2228,7.9363,785.9627
583,36.00,48,48,3315.65,6.3128,12.4338,525.2247
214,12.00,48,48,3315.32,6.3016,11.1728,526.1082
607,37.00,48,48,3315.03,4.6560,8.0035,711.9838
400,24.00,13,13,3311.35,3.9905,6.3193,829.8168
137,8.00,48,48,3308.18,4.3968,9.3405,752.4041
250,14.00,48,48,3307.70,6.7321,9.1520,491.3360
68,4.00,13,13,3298.80,4.2590,10.1993,774.5405
645,39.00,48,48,3298.48,4.6892,8.1695,703.4145
145,8.00,48,48,3295.12,4.7774,7.9542,689.7368
960,60.00,48,48,3288.38,4.3791,7.3450,750.9197
977,61.00,48,48,3284.15,4.7658,7.3592,689.1091
599,37.00,48,48,3278.39,4.7562,10.0404,689.2857
569,35.00,48,48,3276.93,4.2424,8.0849,772.4169
135,8.00,48,48,3271.98,4.5874,10.9999,713.2477
855,53.00,13,13,3269.95,5.6728,9.4958,576.4226
216,12.00,48,48,3268.07,6.0120,8.3410,543.5950
208,12.00,48,48,3268.02,5.5772,8.2308,585.9572
