scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,547.76,961.07,reject_all,,1023,0,1023,0,0,0,0,0.0000,29995.78,0.030652,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000074,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,32.92,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.950000,1522.94,3859.71,surrogate_linear,,1009,419,167,0,423,423,0,0.4153,888007.87,0.869790,1178603.87,241002.92,43952.56,14044.10,615.55,1620.00,20.2038,0.9211,0.004507,0.004834,0.005125,1.0000,0.0000,48:58; 13:7; 12:5; 04:0; 06:0; 08:0,36.10,4230.00,33830.54
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.950000,1522.94,3859.71,rollout_teacher,,1009,478,531,0,0,0,0,0.4737,1020944.61,1.000000,1342374.34,271085.71,48898.61,16784.71,603.62,1810.00,20.8788,1.0360,33.273157,33.801000,66.182167,0.0000,1.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,36.10,0.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.950000,1522.94,3859.71,cascade_surrogate_rollout,0.00,1009,417,291,0,301,301,0,0.4133,880076.82,0.862022,1166296.66,239412.35,43600.76,14133.57,593.44,1570.00,20.1849,0.9165,5.649930,0.007875,37.860667,0.7324,0.2676,48:58; 13:8; 12:4; 04:0; 06:0; 08:0,41.82,3010.00,34208.52
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.950000,1295.59,3833.27,reject_all,,1013,0,1013,0,0,0,0,0.0000,31899.36,0.033552,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:55; 13:10; 06:4; 04:1; 08:0; 53:0,32.69,0.00,31899.36
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.950000,1295.59,3833.27,accept_all_feasible,,1013,441,572,0,0,0,0,0.4353,911607.34,0.958824,1230466.08,267058.10,50583.26,15242.22,597.86,1740.00,18.0219,0.9597,0.023209,0.017625,0.053958,0.0000,0.0000,48:54; 13:8; 53:4; 12:2; 06:1; 42:1,32.69,0.00,29585.92
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.950000,1295.59,3833.27,myopic_margin,,1013,447,26,3,537,532,5,0.4413,925664.50,0.973610,1252043.80,268095.82,50434.14,15402.56,609.74,1750.00,18.3539,0.9669,0.000152,0.000166,0.000167,0.0000,0.0000,48:54; 13:9; 53:4; 12:2; 06:1; 04:0,32.69,5400.00,29723.05
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.950000,1295.59,3833.27,bid_price,,1013,428,38,3,544,538,6,0.4225,885602.19,0.931472,1194526.31,255176.19,47798.77,14767.69,582.52,1630.00,18.5277,0.9152,0.000543,0.000542,0.000584,0.0000,0.0000,48:55; 13:8; 53:4; 12:2; 06:1; 04:0,32.69,5470.00,30787.91
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.950000,1295.59,3833.27,surrogate_linear,,1013,446,25,3,539,536,3,0.4403,925597.61,0.973539,1248468.68,265070.38,49538.83,15371.76,604.93,1740.00,18.6843,0.9594,0.004392,0.004625,0.004958,1.0000,0.0000,48:54; 13:9; 53:3; 06:2; 12:2; 04:0,32.69,5420.00,29827.20
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.950000,1295.59,3833.27,rollout_teacher,,1013,448,565,0,0,0,0,0.4423,950755.35,1.000000,1262343.19,262835.46,48656.60,16002.48,550.05,1770.00,19.5401,0.9937,29.737045,31.621584,60.498333,0.0000,1.0000,48:55; 13:10; 53:3; 06:2; 04:0; 08:0,32.69,0.00,31648.02
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.950000,1295.59,3833.27,cascade_surrogate_rollout,0.00,1013,421,224,0,368,364,4,0.4156,886278.89,0.932184,1193933.13,254826.54,48250.50,14516.47,564.96,1680.00,18.3683,0.9445,7.409932,0.007792,41.638459,0.6811,0.3189,48:52; 13:12; 53:3; 06:2; 12:1; 04:0,40.21,3680.00,28075.46
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.850000,784.09,1665.28,reject_all,,1129,0,1129,0,0,0,0,0.0000,25837.48,0.031679,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000059,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,24.15,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.850000,784.09,1665.28,accept_all_feasible,,1129,351,778,0,0,0,0,0.3109,738966.79,0.906038,995096.05,213903.83,39423.07,11569.19,514.15,1380.00,18.7445,0.9683,0.015119,0.012791,0.031000,0.0000,0.0000,48:41; 13:9; 12:3; 53:2; 04:0; 06:0,24.15,0.00,24513.69
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.850000,784.09,1665.28,myopic_margin,,1129,351,30,23,725,714,11,0.3109,731486.79,0.896867,995096.05,213903.83,39423.07,11569.19,514.15,1380.00,18.5548,0.9683,0.000144,0.000125,0.000167,0.0000,0.0000,48:41; 13:9; 12:3; 53:2; 04:0; 06:0,24.15,7480.00,24513.69
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.850000,784.09,1665.28,bid_price,,1129,359,38,27,705,692,13,0.3180,739866.47,0.907141,1005970.72,216389.57,39574.86,11865.08,522.21,1400.00,18.6954,0.9829,0.000515,0.000500,0.000583,0.0000,0.0000,48:42; 13:8; 12:3; 53:2; 04:0; 06:0,24.15,7320.00,25720.53
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.850000,784.09,1665.28,surrogate_linear,,1129,347,101,38,643,625,18,0.3074,721605.49,0.884752,985284.25,213928.62,39743.32,11663.07,502.42,1370.00,18.1566,0.9633,0.003912,0.004042,0.004334,1.0000,0.0000,48:40; 13:10; 12:3; 53:2; 04:0; 06:0,24.15,6810.00,23306.85
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.850000,784.09,1665.28,rollout_teacher,,1129,376,753,0,0,0,0,0.3330,815602.32,1.000000,1078008.09,223517.18,40474.12,12712.24,450.51,1470.00,20.1512,1.0332,19.741252,21.229750,37.330125,0.0000,1.0000,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,24.15,0.00,27005.66
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.850000,784.09,1665.28,cascade_surrogate_rollout,0.00,1129,352,372,0,405,405,0,0.3118,756790.35,0.927891,1009294.94,209442.79,37950.87,11863.81,490.00,1380.00,19.9413,0.9902,4.649086,0.006875,26.582917,0.6492,0.3508,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,29.41,4050.00,27005.66
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.750000,1133.08,2058.60,reject_all,,1159,0,1159,0,0,0,0,0.0000,31118.57,0.038196,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,25.76,0.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.750000,1133.08,2058.60,accept_all_feasible,,1159,358,801,0,0,0,0,0.3089,752014.32,0.923057,996648.78,209321.29,37444.15,12023.89,480.29,1350.00,20.0836,0.9452,0.017449,0.014750,0.039541,0.0000,0.0000,48:45; 13:8; 12:1; 42:1; 04:0; 06:0,25.76,0.00,30534.78
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.750000,1133.08,2058.60,myopic_margin,,1159,362,43,39,715,714,1,0.3123,759187.80,0.931862,1013672.21,209953.69,37329.28,12153.19,496.17,1380.00,20.3376,0.9612,0.000149,0.000166,0.000167,0.0000,0.0000,48:45; 13:8; 12:2; 04:0; 06:0; 08:0,25.76,7540.00,30261.82
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.750000,1133.08,2058.60,bid_price,,1159,362,58,51,688,688,0,0.3123,759337.80,0.932046,1013672.21,209953.69,37329.28,12153.19,496.17,1380.00,20.3416,0.9612,0.000551,0.000541,0.000583,0.0000,0.0000,48:45; 13:8; 12:2; 04:0; 06:0; 08:0,25.76,7390.00,30261.82
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.750000,1133.08,2058.60,surrogate_linear,,1159,125,1029,0,5,5,0,0.1079,295629.23,0.362869,364715.24,71999.27,12734.15,5201.34,196.11,150.00,23.2155,0.2994,0.004117,0.004375,0.004625,1.0000,0.0000,48:45; 13:9; 12:1; 04:0; 06:0; 08:0,25.76,50.00,30690.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.750000,1133.08,2058.60,rollout_teacher,,1159,382,777,0,0,0,0,0.3296,814699.62,1.000000,1070712.42,220721.65,39131.77,13109.69,440.83,1460.00,20.8194,1.0299,20.802708,19.180083,41.668000,0.0000,1.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,25.76,0.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.750000,1133.08,2058.60,cascade_surrogate_rollout,0.00,1159,125,1032,0,2,2,0,0.1079,298296.01,0.366142,366214.48,71999.27,12734.15,5051.10,185.26,150.00,23.4249,0.2956,1.096217,0.006375,0.009917,0.8680,0.1320,48:45; 13:9; 12:1; 04:0; 06:0; 08:0,27.03,20.00,30690.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.800000,5274.74,15917.80,reject_all,,1185,0,1185,0,0,0,0,0.0000,29458.01,0.036996,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:44; 13:8; 06:2; 04:1; 08:0; 53:0,25.35,0.00,29458.01
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.800000,5274.74,15917.80,accept_all_feasible,,1185,337,848,0,0,0,0,0.2844,689840.47,0.866353,933423.65,204728.04,37649.39,11421.92,510.58,1320.00,18.3228,0.9378,0.016150,0.013917,0.034416,0.0000,0.0000,48:43; 13:7; 53:2; 12:2; 06:1; 04:0,25.35,0.00,27227.60
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.800000,5274.74,15917.80,myopic_margin,,1185,337,26,3,819,802,17,0.2844,681620.47,0.856030,933423.65,204728.04,37649.39,11421.92,510.58,1320.00,18.1044,0.9378,0.000148,0.000166,0.000167,0.0000,0.0000,48:43; 13:7; 53:2; 12:2; 06:1; 04:0,25.35,8220.00,27227.60
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.800000,5274.74,15917.80,bid_price,,1185,339,42,3,801,783,18,0.2861,687237.45,0.863084,936485.73,203475.46,37101.71,11457.79,510.29,1320.00,18.5231,0.9362,0.000524,0.000500,0.000583,0.0000,0.0000,48:44; 13:6; 53:2; 12:2; 06:1; 04:0,25.35,8040.00,28434.45
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.800000,5274.74,15917.80,surrogate_linear,,1185,341,208,0,636,636,0,0.2878,706890.45,0.887766,946449.21,196952.55,34907.05,11607.20,496.55,1330.00,20.2507,0.9268,0.004016,0.004208,0.004417,1.0000,0.0000,48:44; 13:8; 06:2; 04:1; 08:0; 53:0,25.35,6360.00,29458.01
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.800000,5274.74,15917.80,rollout_teacher,,1185,374,811,0,0,0,0,0.3156,796257.60,1.000000,1054261.31,221471.77,39991.18,13225.46,425.61,1450.00,19.9108,1.0354,19.868262,22.680417,41.287916,0.0000,1.0000,48:44; 13:8; 53:2; 04:1; 06:0; 08:0,25.35,0.00,29221.93
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.800000,5274.74,15917.80,cascade_surrogate_rollout,0.00,1185,326,461,0,398,398,0,0.2751,678849.61,0.852550,908608.39,193707.49,35064.84,11073.87,452.32,1240.00,19.3598,0.9229,3.645089,0.006625,28.861708,0.6624,0.3376,48:44; 13:8; 53:2; 04:1; 06:0; 08:0,29.68,3980.00,29221.93
