load_id,lambda
1005,10245.1950
1006,1805.5741
1007,0.0000
1008,3467.4708
1009,0.0000
1010,0.0000
1011,0.0000
1012,0.0000
1013,3822.3926
1014,907.0058
1015,0.0000
1016,0.0000
1017,2336.5945
1018,2034.9062
1019,2668.3425
1020,2174.7576
1021,2480.8266
1022,1754.9803
1023,864.8988
1024,0.0000
1025,0.0000
1026,1995.7291
1027,0.0000
1028,0.0000
1029,1818.6655
1030,0.0000
1031,2057.0305
1032,2300.5226
1033,0.0000
1034,0.0000
1035,3082.3387
1036,1883.8079
1037,472.4100
1038,1772.5495
1039,0.0000
1040,0.0000
1041,7006.2123
1042,0.0000
1043,2131.4773
1044,0.0000
1045,0.0000
1046,1723.2338
1047,1728.3780
1048,0.0000
1049,0.0000
1050,1922.6689
1051,1782.5981
1052,4773.6407
1053,939.7456
1054,0.0000
1055,2276.5006
1056,2404.2419
1057,1944.8502
1058,0.0000
1059,936.6320
1060,0.0000
1061,0.0000
1062,1572.0077
1063,1740.3893
1064,3082.3387
1065,1832.9511
1066,0.0000
1067,0.0000
1068,1945.3011
1069,0.0000
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,2024.9267
1076,0.0000
1077,2649.4178
1078,1734.0833
1079,0.0000
1080,0.0000
1081,1969.1262
1082,0.0000
1083,2404.2419
1084,0.0000
1085,1883.8079
1086,278.7654
1087,0.0000
1088,0.0000
1089,1756.9332
1090,2568.1046
1091,1014.0156
1092,0.0000
1093,1902.3803
1094,3277.4920
1095,4221.8757
1096,0.0000
1097,182.6420
1098,7006.2123
1099,1747.3392
1100,2222.8538
1101,1528.5283
1102,10245.1950
1103,0.0000
1104,0.0000
1105,5597.6987
1106,980.9738
1107,2092.4045
1108,3517.9819
1109,1995.7291
1110,1805.5741
1111,1763.3646
1112,1728.3780
1113,1754.9803
1114,2668.3425
1115,0.0000
1116,2784.5241
1117,2057.0305
1118,0.0000
1119,1793.5804
1120,0.0000
1121,4773.6407
1122,0.0000
1123,0.0000
1124,0.0000
1125,0.0000
1126,301.5530
1127,0.0000
1128,1818.6655
1129,0.0000
1130,1969.1262
1131,0.0000
1132,0.0000
1133,547.9907
1134,0.0000
1135,0.0000
1136,0.0000
1137,0.0000
1138,0.0000
1139,0.0000
1140,0.0000
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,0.0000
1146,0.0000
1147,0.0000
1148,0.0000
1149,0.0000
1150,0.0000
1151,0.0000
1152,0.0000
1153,0.0000
1154,0.0000
1155,0.0000
1156,0.0000
1157,0.0000
1158,0.0000
1159,0.0000
1160,0.0000
1161,0.0000
1162,0.0000
1163,0.0000
1164,0.0000
1165,0.0000
1166,0.0000
1167,0.0000
1168,0.0000
1169,0.0000
1170,0.0000
1171,0.0000
1172,0.0000
1173,0.0000
1174,0.0000
1175,0.0000
1176,0.0000
1177,0.0000
1178,494.0630
1179,437.9653
1180,0.0000
1181,0.0000
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,0.0000
1187,0.0000
1188,0.0000
1189,0.0000
1190,0.0000
1191,0.0000
1192,786.4465
1193,0.0000
1194,0.0000
1195,0.0000
1196,0.0000
1197,0.0000
1198,0.0000
1199,1832.9511
1200,0.0000
1201,0.0000
1202,0.0000
1203,0.0000
1204,0.0000
1205,1723.2338
1206,0.0000
1207,3517.9819
1208,0.0000
1209,449.1279
1210,0.0000
1211,0.0000
1212,0.0000
1213,0.0000
1214,0.0000
1215,0.0000
1216,0.0000
1217,0.0000
1218,0.0000
1219,0.0000
1220,2024.9267
1221,0.0000
1222,0.0000
1223,2276.5006
1224,0.0000
1225,0.0000
1226,0.0000
1227,0.0000
1228,0.0000
1229,0.0000
1230,0.0000
1231,0.0000
1232,0.0000
1233,0.0000
1234,0.0000
1235,0.0000
1236,0.0000
1237,0.0000
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,0.0000
1243,0.0000
1244,0.0000
1245,0.0000
1246,1740.3893
1247,0.0000
1248,0.0000
1249,0.0000
1250,0.0000
1251,0.0000
1252,0.0000
1253,0.0000
1254,0.0000
1255,0.0000
1256,0.0000
1257,0.0000
1258,0.0000
1259,0.0000
1260,0.0000
1261,0.0000
1262,1635.5566
1263,0.0000
1264,0.0000
1265,0.0000
1266,0.0000
1267,0.0000
1268,0.0000
1269,400.5984
1270,0.0000
1271,0.0000
1272,0.0000
1273,0.0000
1274,0.0000
1275,0.0000
1276,0.0000
1277,0.0000
1278,0.0000
1279,0.0000
1280,0.0000
1281,0.0000
1282,0.0000
1283,0.0000
1284,0.0000
1285,0.0000
1286,0.0000
1287,0.0000
1288,0.0000
1289,0.0000
1290,0.0000
1291,0.0000
1292,0.0000
1293,0.0000
1294,0.0000
1295,0.0000
1296,0.0000
1297,0.0000
1298,0.0000
1299,0.0000
1300,0.0000
1301,0.0000
1302,0.0000
1303,0.0000
1304,0.0000
1305,474.9165
1306,0.0000
1307,1944.8502
1308,0.0000
1309,834.4112
1310,0.0000
1311,0.0000
1312,0.0000
1313,0.0000
1314,0.0000
1315,0.0000
1316,0.0000
1317,0.0000
1318,0.0000
1319,0.0000
1320,0.0000
1321,0.0000
1322,0.0000
1323,0.0000
1324,0.0000
1325,0.0000
1326,0.0000
1327,0.0000
1328,0.0000
1329,0.0000
1330,0.0000
1331,0.0000
1332,0.0000
1333,0.0000
1334,0.0000
1335,0.0000
1336,0.0000
1337,0.0000
1338,0.0000
1339,0.0000
1340,0.0000
1341,0.0000
1342,0.0000
1343,0.0000
1344,0.0000
1345,0.0000
1346,0.0000
1347,0.0000
1348,0.0000
1349,0.0000
1350,0.0000
1351,2480.8266
1352,0.0000
1353,0.0000
1354,209.9975
1355,0.0000
1356,0.0000
1357,0.0000
1358,0.0000
1359,0.0000
1360,0.0000
1361,0.0000
1362,0.0000
1363,0.0000
1364,0.0000
1365,0.0000
1366,0.0000
1367,0.0000
1368,0.0000
1369,0.0000
1370,0.0000
1371,0.0000
1372,0.0000
1373,0.0000
1374,0.0000
1375,0.0000
1376,0.0000
1377,0.0000
1378,0.0000
1379,0.0000
1380,0.0000
1381,290.1730
1382,0.0000
1383,0.0000
1384,0.0000
1385,0.0000
1386,0.0000
1387,0.0000
1388,0.0000
1389,0.0000
1390,0.0000
1391,1723.2338
1392,0.0000
1393,0.0000
1394,0.0000
1395,0.0000
1396,0.0000
1397,0.0000
1398,0.0000
1399,324.2175
1400,0.0000
1401,2174.7576
1402,0.0000
1403,0.0000
1404,0.0000
1405,0.0000
1406,0.0000
1407,0.0000
1408,0.0000
1409,0.0000
1410,0.0000
1411,0.0000
1412,0.0000
1413,0.0000
1414,0.0000
1415,0.0000
1416,0.0000
1417,0.0000
1418,500.7709
1419,0.0000
1420,0.0000
1421,0.0000
1422,1763.3646
1423,0.0000
1424,0.0000
1425,0.0000
1426,0.0000
1427,0.0000
1428,0.0000
1429,0.0000
1430,0.0000
1431,0.0000
1432,0.0000
1433,0.0000
1434,0.0000
1435,0.0000
1436,0.0000
1437,0.0000
1438,0.0000
1439,0.0000
1440,0.0000
1441,0.0000
1442,0.0000
1443,0.0000
1444,0.0000
1445,0.0000
1446,0.0000
1447,0.0000
1448,0.0000
1449,0.0000
1450,0.0000
1451,0.0000
1452,0.0000
1453,0.0000
1454,0.0000
1455,0.0000
1456,0.0000
1457,0.0000
1458,0.0000
1459,0.0000
1460,0.0000
1461,0.0000
1462,0.0000
1463,0.0000
1464,0.0000
1465,0.0000
1466,0.0000
1467,0.0000
1468,0.0000
1469,0.0000
1470,0.0000
1471,0.0000
1472,0.0000
1473,0.0000
1474,0.0000
1475,0.0000
1476,0.0000
1477,0.0000
1478,0.0000
1479,0.0000
1480,0.0000
1481,0.0000
1482,0.0000
1483,0.0000
1484,0.0000
1485,0.0000
1486,0.0000
1487,0.0000
1488,0.0000
1489,0.0000
1490,0.0000
1491,0.0000
1492,0.0000
1493,0.0000
1494,0.0000
1495,0.0000
1496,0.0000
1497,0.0000
1498,0.0000
1499,0.0000
1500,0.0000
1501,0.0000
1502,0.0000
1503,0.0000
1504,0.0000
1505,0.0000
1506,0.0000
1507,0.0000
1508,0.0000
1509,0.0000
1510,0.0000
1511,0.0000
1512,0.0000
1513,0.0000
1514,0.0000
1515,0.0000
1516,0.0000
1517,0.0000
1518,0.0000
1519,0.0000
1520,0.0000
1521,0.0000
1522,0.0000
1523,0.0000
1524,0.0000
1525,0.0000
1526,0.0000
1527,0.0000
1528,0.0000
1529,0.0000
1530,0.0000
1531,0.0000
1532,0.0000
1533,0.0000
1534,0.0000
1535,0.0000
1536,0.0000
1537,1805.5741
1538,1772.5495
1539,0.0000
1540,0.0000
1541,0.0000
1542,0.0000
1543,0.0000
1544,0.0000
1545,0.0000
1546,0.0000
1547,0.0000
1548,0.0000
1549,0.0000
1550,0.0000
1551,0.0000
1552,0.0000
1553,0.0000
1554,0.0000
1555,0.0000
1556,0.0000
1557,0.0000
1558,0.0000
1559,0.0000
1560,0.0000
1561,0.0000
1562,3277.4920
1563,0.0000
1564,2222.8538
1565,0.0000
1566,0.0000
1567,0.0000
1568,1772.5495
1569,1922.6689
1570,2668.3425
1571,0.0000
1572,1793.5804
1573,0.0000
1574,0.0000
1575,2157.8221
1576,1371.6516
1577,3822.3926
1578,0.0000
1579,0.0000
1580,0.0000
1581,2336.5945
1582,0.0000
1583,2920.6685
1584,1906.1532
1585,0.0000
1586,2568.1046
1587,0.0000
1588,0.0000
1589,0.0000
1590,1882.7207
1591,0.0000
1592,521.8923
1593,1497.6673
1594,1580.4396
1595,1734.0833
1596,0.0000
1597,2784.5241
1598,0.0000
1599,2131.4773
1600,2057.0305
1601,5597.6987
1602,1092.9804
1603,0.0000
1604,560.7443
1605,7006.2123
1606,1782.5981
1607,2336.5945
1608,0.0000
1609,989.1566
1610,0.0000
1611,2174.7576
1612,0.0000
1613,0.0000
1614,3082.3387
1615,10245.1950
1616,0.0000
1617,1740.3893
1618,1563.0702
1619,0.0000
1620,0.0000
1621,2174.7576
1622,267.3339
1623,0.0000
1624,1747.3392
1625,0.0000
1626,4773.6407
1627,1969.1262
1628,1995.7291
1629,7006.2123
1630,0.0000
1631,0.0000
1632,0.0000
1633,0.0000
1634,278.7654
1635,4221.8757
1636,0.0000
1637,0.0000
1638,0.0000
1639,3517.9819
1640,2920.6685
1641,0.0000
1642,2336.5945
1643,2404.2419
1644,0.0000
1645,0.0000
1646,0.0000
1647,1922.6689
1648,1805.5741
1649,501.8612
1650,0.0000
1651,1883.8079
1652,0.0000
1653,1782.5981
1654,1708.3519
1655,0.0000
1656,0.0000
1657,1902.3803
1658,0.0000
1659,0.0000
1660,0.0000
1661,2024.9267
1662,0.0000
1663,0.0000
1664,0.0000
1665,0.0000
1666,1763.3646
1667,0.0000
1668,497.2672
1669,1902.3803
1670,2568.1046
1671,0.0000
1672,0.0000
1673,0.0000
1674,2784.5241
1675,1728.3780
1676,0.0000
1677,1892.5871
1678,1944.8502
1679,1818.6655
1680,0.0000
1681,0.0000
1682,0.0000
1683,2092.4045
1684,0.0000
1685,2480.8266
1686,1728.3780
1687,0.0000
1688,1969.1262
1689,0.0000
1690,0.0000
1691,0.0000
1692,5597.6987
1693,10245.1950
1694,0.0000
1695,449.0788
1696,0.0000
1697,0.0000
1698,1754.9803
1699,0.0000
1700,0.0000
1701,0.0000
1702,0.0000
1703,1995.7291
1704,1883.8079
1705,1723.2338
1706,2685.2957
1707,1906.1532
1708,0.0000
1709,975.1599
1710,0.0000
1711,0.0000
1712,1747.3392
1713,0.0000
1714,0.0000
1715,0.0000
1716,1973.1269
1717,1818.6655
1718,0.0000
1719,1740.3893
1720,887.5322
1721,2161.8790
1722,2222.8538
1723,1832.9511
1724,0.0000
1725,0.0000
1726,2276.5006
1727,0.0000
1728,1961.5788
1729,0.0000
1730,0.0000
1731,0.0000
1732,0.0000
1733,3517.9819
1734,0.0000
1735,0.0000
1736,3277.4920
1737,10245.1950
1738,0.0000
1739,0.0000
1740,0.0000
1741,2024.3276
1742,1754.9803
1743,1832.9511
1744,0.0000
1745,1809.5990
1746,0.0000
1747,255.8829
1748,0.0000
1749,0.0000
1750,0.0000
1751,2480.8266
1752,0.0000
1753,4221.8757
1754,0.0000
1755,3277.4920
1756,2404.2419
1757,0.0000
1758,2276.5006
1759,0.0000
1760,2131.4773
1761,2024.9267
1762,0.0000
1763,2222.8538
1764,0.0000
1765,0.0000
1766,2920.6685
1767,0.0000
1768,3822.3926
1769,0.0000
1770,0.0000
1771,550.9368
1772,2568.1046
1773,2057.0305
1774,1734.0833
1775,0.0000
1776,4221.8757
1777,0.0000
1778,1793.5804
1779,0.0000
1780,2668.3425
1781,2131.4773
1782,0.0000
1783,3822.3926
1784,3082.3387
1785,1944.8502
1786,2092.4045
1787,4773.6407
1788,505.0625
1789,0.0000
1790,1805.5741
1791,0.0000
1792,1772.5495
1793,1922.6689
1794,7006.2123
1795,0.0000
1796,0.0000
1797,0.0000
1798,0.0000
1799,0.0000
1800,0.0000
1801,0.0000
1802,0.0000
1803,0.0000
1804,0.0000
1805,0.0000
1806,0.0000
1807,0.0000
1808,0.0000
1809,0.0000
1810,0.0000
1811,0.0000
1812,4773.6407
1813,0.0000
1814,0.0000
1815,0.0000
1816,0.0000
1817,0.0000
1818,0.0000
1819,0.0000
1820,0.0000
1821,0.0000
1822,0.0000
