load_id,lambda
237,0.0000
238,856.5026
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,859.0226
246,0.0000
247,423.9806
248,0.0000
249,0.0000
250,866.7056
251,0.0000
252,885.6318
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,873.4105
262,0.0000
263,857.3711
264,0.0000
265,0.0000
266,0.0000
267,857.8416
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,492.0649
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,915.3439
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,131.0020
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,191.1897
303,0.0000
304,0.0000
305,0.0000
306,856.8037
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,875.5292
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,890.1904
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,869.8964
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,866.7056
348,0.0000
349,158.3079
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,861.5490
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,861.4194
365,466.6786
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,856.3368
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,877.2205
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,85.9452
404,0.0000
405,0.0000
406,891.7020
407,2376.9600
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,1413.8036
413,869.6688
414,0.0000
415,0.0000
416,882.8071
417,0.0000
418,869.8964
419,0.0000
420,0.0000
421,0.0000
422,881.3017
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,930.7239
428,0.0000
429,1064.1845
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,902.4523
437,0.0000
438,0.0000
439,0.0000
440,812.2976
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,174.4954
446,0.0000
447,0.0000
448,158.3079
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,147.3473
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,996.5864
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,861.4194
474,0.0000
475,0.0000
476,0.0000
477,869.6688
478,0.0000
479,0.0000
480,0.0000
481,1162.2158
482,0.0000
483,1064.1845
484,861.5490
485,74.9751
486,1413.8036
487,1729.9023
488,2449.5861
489,1986.0635
490,2504.2023
491,856.5026
492,0.0000
493,1819.5128
494,2037.2267
495,0.0000
496,856.3368
497,1548.6249
498,0.0000
499,0.0000
500,996.5864
501,2376.9600
502,4657.6178
503,863.8686
504,0.0000
505,877.2205
506,0.0000
507,1228.0948
508,1027.3668
509,891.7020
510,1310.0158
511,0.0000
512,873.4105
513,0.0000
514,970.7509
515,930.7239
516,2681.3562
517,859.0226
518,1933.1746
519,857.3711
520,1729.9023
521,857.8416
522,2472.7724
523,1805.4578
524,869.8964
525,0.0000
526,865.0566
527,970.7509
528,3058.8371
529,1162.2158
530,0.0000
531,863.8686
532,1228.0948
533,2691.2571
534,996.5864
535,0.0000
536,1548.6249
537,949.0172
538,865.0566
539,856.5026
540,915.3439
541,1986.0635
542,0.0000
543,882.8071
544,861.4194
545,0.0000
546,861.5490
547,1845.4557
548,885.6318
549,1729.9023
550,1614.8298
551,0.0000
552,856.3368
553,859.3962
554,875.5292
555,0.0000
556,875.5292
557,1986.0635
558,1064.1845
559,857.3711
560,0.0000
561,1228.0948
562,2376.9600
563,0.0000
564,0.0000
565,1310.0158
566,857.8416
567,856.8037
568,1162.2158
569,3058.8371
570,1859.4672
571,859.3962
572,869.6688
573,1413.8036
574,4657.6178
575,1854.8251
576,1108.4834
577,915.3439
578,1810.2099
579,882.8071
580,4657.6178
581,1845.2162
582,866.7056
583,859.0226
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,856.8037
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,187.1843
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,189.7362
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,649.6292
623,857.3711
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,949.0172
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,1108.4834
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,3058.8371
640,0.0000
641,0.0000
642,89.1636
643,0.0000
644,0.0000
645,463.9880
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,866.7056
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,865.0566
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,1027.3668
670,0.0000
671,0.0000
672,0.0000
673,890.1904
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,1548.6249
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,131.0020
686,0.0000
687,1310.0158
688,0.0000
689,863.8686
690,0.0000
691,0.0000
692,869.8964
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,877.2205
719,861.4194
720,0.0000
721,0.0000
722,0.0000
723,60.6622
724,0.0000
725,0.0000
726,0.0000
727,544.3469
728,0.0000
729,902.4523
730,0.0000
731,0.0000
732,0.0000
733,191.8749
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,202.3036
749,0.0000
750,970.7509
751,0.0000
752,0.0000
753,861.5490
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,881.3017
767,0.0000
768,0.0000
769,866.7056
770,856.3368
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,956.6559
781,0.0000
782,0.0000
783,0.0000
784,859.3962
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,1064.1845
796,999.3517
797,1413.8036
798,0.0000
799,1978.0850
800,869.6688
801,0.0000
802,2376.9600
803,2103.1001
804,0.0000
805,0.0000
806,2253.6150
807,856.8037
808,1729.9023
809,1887.8114
810,2496.7626
811,857.8416
812,996.5864
813,1869.1190
814,0.0000
815,869.6688
816,856.5026
817,1548.6249
818,1729.2031
819,891.7020
820,0.0000
821,857.3711
822,3058.8371
823,0.0000
824,861.5490
825,856.3368
826,1228.0948
827,875.5292
828,856.8037
829,859.0226
830,0.0000
831,882.8071
832,869.8964
833,0.0000
834,1064.1845
835,1402.9702
836,0.0000
837,0.0000
838,4657.6178
839,930.7239
840,2376.9600
841,1413.8036
842,0.0000
843,970.7509
844,1986.0635
845,856.5026
846,865.0566
847,859.0226
848,996.5864
849,2157.9326
850,0.0000
851,861.4194
852,861.4194
853,1459.2140
854,0.0000
855,2037.2267
856,2376.9600
857,1836.3212
858,891.7020
859,0.0000
860,865.0566
861,1843.3365
862,857.8416
863,1729.9023
864,0.0000
865,0.0000
866,1108.4834
867,1555.2938
868,4657.6178
869,1986.0635
870,0.0000
871,873.4105
872,915.3439
873,859.3962
874,949.0172
875,1064.1845
876,949.0172
877,863.8686
878,0.0000
879,861.5490
880,856.3368
881,3058.8371
882,0.0000
883,0.0000
884,875.5292
885,1944.4273
886,202.4817
887,0.0000
888,1310.0158
889,1228.0948
890,0.0000
891,915.3439
892,1227.7883
893,1548.6249
894,0.0000
895,857.3711
896,1310.0158
897,1413.8036
898,859.3962
899,869.6688
900,1836.5317
901,1027.3668
902,2359.3145
903,1162.2158
904,0.0000
905,144.7122
906,0.0000
907,0.0000
908,0.0000
909,0.0000
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,1729.9023
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,996.5864
924,0.0000
925,0.0000
926,0.0000
927,1162.2158
928,0.0000
929,0.0000
930,0.0000
931,0.0000
932,0.0000
933,0.0000
934,0.0000
935,0.0000
936,404.1676
937,154.1672
938,0.0000
939,0.0000
940,0.0000
941,881.3017
942,0.0000
943,930.7239
944,729.5491
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,1548.6249
952,1986.0635
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,178.6449
959,0.0000
960,3058.8371
961,866.7056
962,0.0000
963,0.0000
964,89.1636
965,0.0000
966,0.0000
967,0.0000
968,0.0000
969,863.8686
970,1986.0635
971,915.3439
972,171.7911
973,0.0000
974,0.0000
975,873.4105
976,0.0000
977,857.8416
978,4657.6178
979,890.0004
980,856.8037
981,0.0000
982,885.6318
983,0.0000
984,0.0000
985,1228.0948
986,970.7509
987,856.5026
988,866.7056
989,890.1904
990,0.0000
991,154.1672
992,0.0000
993,0.0000
994,0.0000
995,882.8071
996,0.0000
997,859.0226
998,0.0000
999,680.2163
1000,0.0000
1001,902.4523
1002,1517.3452
1003,0.0000
1004,875.5292
1005,0.0000
1006,857.3711
1007,738.4991
1008,0.0000
1009,0.0000
1010,865.0566
1011,891.7020
1012,1968.2510
1013,443.5140
1014,0.0000
1015,0.0000
1016,1310.0158
1017,1808.9600
1018,3058.8371
1019,949.0172
1020,2014.2912
