load_id,lambda
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,832.6284
665,739.9653
666,0.0000
667,1006.6846
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,338.9529
674,1143.2869
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,231.3343
683,0.0000
684,0.0000
685,0.0000
686,266.9465
687,0.0000
688,767.8912
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,745.7003
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,14.9071
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,755.3334
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,793.5096
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,751.7561
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,772.9647
740,0.0000
741,739.9653
742,0.0000
743,0.0000
744,220.3233
745,0.0000
746,0.0000
747,429.5920
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,750.9061
764,745.7003
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,1971.6264
777,4296.9549
778,2786.0422
779,1838.0719
780,2354.9670
781,743.2971
782,746.4515
783,0.0000
784,1672.3101
785,1460.9990
786,738.9732
787,739.5249
788,1853.9527
789,1775.7167
790,1759.9396
791,1923.3513
792,0.0000
793,0.0000
794,1749.6138
795,1559.5696
796,740.8861
797,957.3671
798,0.0000
799,799.1735
800,0.0000
801,2143.0921
802,0.0000
803,741.3685
804,238.5736
805,0.0000
806,1726.9700
807,0.0000
808,1239.7514
809,0.0000
810,0.0000
811,1570.7977
812,743.1565
813,756.6788
814,411.0152
815,0.0000
816,763.9571
817,0.0000
818,1786.5454
819,0.0000
820,756.6788
821,0.0000
822,1786.1401
823,1622.7125
824,855.7452
825,772.9647
826,0.0000
827,738.9732
828,748.5332
829,739.5249
830,748.5332
831,4296.9549
832,586.3790
833,1826.7411
834,741.3685
835,1775.4006
836,0.0000
837,739.1450
838,2143.0921
839,808.2679
840,0.0000
841,759.2335
842,743.1565
843,1006.6846
844,327.1008
845,1916.1003
846,1535.0754
847,1694.0592
848,1365.4876
849,2257.7054
850,797.3003
851,2786.0422
852,0.0000
853,4296.9549
854,420.9004
855,248.9212
856,740.8861
857,2143.0921
858,1611.7068
859,0.0000
860,755.3334
861,746.4515
862,1775.4006
863,582.6762
864,1514.6947
865,0.0000
866,2002.2426
867,832.6284
868,1103.6724
869,783.9704
870,1786.5454
871,813.3544
872,745.7003
873,0.0000
874,0.0000
875,2786.0422
876,0.0000
877,763.9571
878,739.1450
879,743.2971
880,1143.2869
881,796.5569
882,2068.9076
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,746.4515
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,739.5249
900,0.0000
901,0.0000
902,738.9732
903,0.0000
904,0.0000
905,750.9061
906,750.9061
907,0.0000
908,772.6004
909,0.0000
910,0.0000
911,751.7561
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,788.0055
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,743.2971
923,0.0000
924,1015.5082
925,0.0000
926,1365.4876
927,916.9191
928,743.1565
929,0.0000
930,804.9845
931,0.0000
932,782.6754
933,0.0000
934,0.0000
935,135.8486
936,0.0000
937,0.0000
938,552.0326
939,0.0000
940,0.0000
941,0.0000
942,756.6788
943,1535.0754
944,0.0000
945,0.0000
946,883.4989
947,1067.4319
948,239.3059
949,0.0000
950,0.0000
951,740.8861
952,0.0000
953,855.7452
954,0.0000
955,0.0000
956,1239.7514
957,0.0000
958,763.4279
959,0.0000
960,475.9204
961,763.9571
962,0.0000
963,797.3003
964,751.7561
965,0.0000
966,0.0000
967,832.6284
968,0.0000
969,0.0000
970,777.5347
971,0.0000
972,783.9704
973,788.0055
974,799.1735
975,0.0000
976,759.2335
977,0.0000
978,0.0000
979,0.0000
980,1898.9024
981,741.3685
982,677.4313
983,1143.2869
984,0.0000
985,739.1450
986,1775.4006
987,0.0000
988,0.0000
989,957.3671
990,739.9653
991,4296.9549
992,0.0000
993,0.0000
