load_id,lambda
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,847.5355
665,754.8725
666,0.0000
667,1021.5918
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,353.8601
674,1158.1940
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,246.2414
683,0.0000
684,0.0000
685,0.0000
686,281.8537
687,0.0000
688,782.7983
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,760.6074
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,770.2405
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,808.4167
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,766.6632
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,787.8718
740,0.0000
741,754.8725
742,0.0000
743,0.0000
744,235.2305
745,0.0000
746,0.0000
747,444.4991
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,765.8133
764,760.6074
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,1986.5335
777,4311.8620
778,2800.9493
779,1852.9791
780,1549.9825
781,758.2042
782,761.3587
783,0.0000
784,1687.2172
785,1475.9061
786,753.8804
787,754.4320
788,1868.8599
789,1790.6238
790,1774.8467
791,1938.2584
792,0.0000
793,0.0000
794,1600.5426
795,1574.4768
796,755.7932
797,972.2742
798,0.0000
799,814.0806
800,0.0000
801,2157.9992
802,0.0000
803,756.2756
804,253.4807
805,0.0000
806,1741.8771
807,0.0000
808,1254.6585
809,0.0000
810,0.0000
811,765.8133
812,758.0636
813,771.5859
814,425.9224
815,0.0000
816,778.8642
817,0.0000
818,1801.4525
819,0.0000
820,771.5859
821,0.0000
822,1801.0472
823,1637.6196
824,870.6523
825,787.8718
826,0.0000
827,753.8804
828,763.4404
829,754.4320
830,763.4404
831,4311.8620
832,601.2861
833,1841.6482
834,756.2756
835,1790.3077
836,0.0000
837,754.0522
838,2157.9992
839,823.1750
840,0.0000
841,774.1406
842,758.0636
843,1021.5918
844,342.0080
845,1931.0075
846,1549.9825
847,1708.9663
848,1380.3947
849,2272.6125
850,812.2074
851,2800.9493
852,0.0000
853,4311.8620
854,435.8075
855,263.8283
856,755.7932
857,2157.9992
858,1626.6139
859,0.0000
860,770.2405
861,761.3587
862,1790.3077
863,433.6050
864,1529.6018
865,0.0000
866,2017.1497
867,847.5355
868,1118.5796
869,798.8775
870,1801.4525
871,828.2615
872,760.6074
873,0.0000
874,0.0000
875,2800.9493
876,0.0000
877,778.8642
878,754.0522
879,758.2042
880,1158.1940
881,811.4640
882,2083.8147
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,761.3587
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,754.4320
900,0.0000
901,0.0000
902,753.8804
903,0.0000
904,0.0000
905,765.8133
906,765.8133
907,0.0000
908,787.5075
909,0.0000
910,0.0000
911,766.6632
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,802.9127
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,758.2042
923,0.0000
924,1030.4154
925,0.0000
926,1380.3947
927,931.8262
928,758.0636
929,0.0000
930,0.0000
931,0.0000
932,797.5826
933,0.0000
934,0.0000
935,150.7557
936,0.0000
937,0.0000
938,402.9614
939,0.0000
940,0.0000
941,0.0000
942,771.5859
943,1549.9825
944,0.0000
945,0.0000
946,898.4060
947,1082.3390
948,254.2130
949,0.0000
950,0.0000
951,755.7932
952,0.0000
953,870.6523
954,0.0000
955,0.0000
956,1254.6585
957,0.0000
958,778.3351
959,0.0000
960,490.8276
961,778.8642
962,0.0000
963,812.2074
964,766.6632
965,0.0000
966,0.0000
967,847.5355
968,0.0000
969,0.0000
970,792.4418
971,0.0000
972,798.8775
973,802.9127
974,814.0806
975,0.0000
976,774.1406
977,0.0000
978,0.0000
979,0.0000
980,1913.8096
981,756.2756
982,692.3384
983,1158.1940
984,0.0000
985,754.0522
986,1790.3077
987,0.0000
988,0.0000
989,972.2742
990,754.8725
991,4311.8620
992,0.0000
993,0.0000
