load_id,lambda
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,648.3486
775,0.0000
776,0.0000
777,700.6346
778,618.9788
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,660.5107
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,603.9263
818,0.0000
819,3596.9549
820,600.2696
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,635.5339
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,0.0000
839,0.0000
840,0.0000
841,0.0000
842,666.8550
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,638.3544
849,0.0000
850,0.0000
851,600.8861
852,626.6789
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,604.2582
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,673.3538
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,621.9566
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,606.8575
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,613.5666
908,0.0000
909,0.0000
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,759.0309
919,621.8552
920,3696.9549
921,1427.3431
922,626.6789
923,1796.6819
924,1633.8533
925,97.5778
926,834.0986
927,629.7930
928,612.3737
929,0.0000
930,0.0000
931,0.0000
932,0.0000
933,0.0000
934,1584.3150
935,1879.4852
936,601.6656
937,0.0000
938,0.0000
939,0.0000
940,601.6656
941,638.3544
942,1222.0259
943,0.0000
944,603.9263
945,133.7192
946,1791.6355
947,693.6445
948,60.6869
949,0.0000
950,0.0000
951,1425.4006
952,0.0000
953,631.8240
954,0.0000
955,1506.2040
956,3596.9549
957,0.0000
958,1129.6278
959,0.0000
960,0.0000
961,0.0000
962,1738.9469
963,0.0000
964,790.5958
965,604.2582
966,617.5734
967,621.3429
968,600.8861
969,1393.2508
970,660.5107
971,0.0000
972,1644.8576
973,0.0000
974,0.0000
975,0.0000
976,0.0000
977,0.0000
978,1735.8292
979,0.0000
980,821.2478
981,0.0000
982,609.9786
983,625.7557
984,1425.4006
985,631.7071
986,1879.4852
987,0.0000
988,0.0000
989,2291.0675
990,0.0000
991,1383.7721
992,612.3737
993,0.0000
994,0.0000
995,0.0000
996,0.0000
997,672.7060
998,600.4915
999,0.0000
1000,0.0000
1001,1581.3351
1002,0.0000
1003,0.0000
1004,651.7789
1005,0.0000
1006,0.0000
1007,1731.9896
1008,603.9263
1009,1108.6430
1010,1457.7449
1011,1338.7590
1012,173.4942
1013,1954.0190
1014,1741.2133
1015,278.0642
1016,607.4324
1017,1222.0259
1018,1553.9403
1019,0.0000
1020,1418.2964
1021,609.9786
1022,600.2696
1023,1751.6755
1024,1427.4695
1025,830.2298
1026,3596.9549
1027,600.8861
1028,0.0000
1029,0.0000
1030,0.0000
1031,0.0000
1032,298.0472
1033,1555.1231
1034,2291.0675
1035,895.7995
1036,1120.5386
1037,0.0000
1038,0.0000
1039,1.0585
1040,621.8552
1041,1372.9979
1042,1796.6819
1043,654.3362
1044,0.0000
1045,0.0000
1046,0.0000
1047,613.5666
1048,702.0105
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,0.0000
1059,0.0000
1060,0.0000
1061,0.0000
1062,0.0000
1063,621.8552
1064,0.0000
1065,0.0000
1066,0.0000
1067,0.0000
1068,0.0000
1069,0.0000
1070,617.5734
1071,0.0000
1072,0.0000
1073,0.0000
1074,785.3252
1075,607.4324
1076,0.0000
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,0.0000
1084,0.0000
1085,0.0000
1086,0.0000
1087,0.0000
1088,0.0000
1089,0.0000
1090,0.0000
1091,0.0000
1092,0.0000
1093,0.0000
1094,0.0000
1095,0.0000
1096,0.0000
1097,0.0000
1098,0.0000
1099,0.0000
1100,0.0000
1101,631.7071
1102,0.0000
1103,0.0000
1104,0.0000
1105,0.0000
1106,0.0000
1107,651.7789
1108,0.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,677.7090
1114,0.0000
1115,0.0000
1116,715.5418
1117,0.0000
1118,612.3737
1119,743.7140
1120,0.0000
1121,0.0000
1122,0.0000
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,31.4562
1128,642.5668
1129,0.0000
1130,0.0000
1131,695.3884
1132,1425.4006
1133,776.4603
1134,601.6656
1135,0.0000
1136,0.0000
1137,0.0000
1138,0.0000
1139,600.4915
1140,0.0000
1141,0.0000
1142,618.9788
1143,0.0000
1144,0.0000
1145,0.0000
1146,666.8550
1147,0.0000
1148,617.5734
1149,1012.9727
1150,609.9786
1151,2291.0675
1152,604.2582
1153,0.0000
1154,0.0000
1155,0.0000
1156,0.0000
1157,679.9932
1158,0.0000
1159,611.5648
1160,1425.4006
1161,895.7995
1162,44.7214
1163,0.0000
1164,660.5107
1165,717.0888
1166,0.0000
1167,0.0000
1168,638.3544
1169,693.6445
1170,613.5666
1171,648.3486
1172,626.6789
1173,0.0000
1174,0.0000
1175,0.0000
