load_id,lambda
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,841.5936
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,3365.6429
676,4151.3252
677,0.0000
678,0.0000
679,423.1292
680,0.0000
681,6084.4204
682,2119.6611
683,0.0000
684,0.0000
685,1906.6462
686,0.0000
687,1942.0007
688,957.6186
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,3365.6429
694,0.0000
695,0.0000
696,2405.9156
697,0.0000
698,0.0000
699,858.7447
700,1821.9272
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,2054.8974
711,0.0000
712,1776.0495
713,1199.0712
714,0.0000
715,2402.0262
716,2614.4759
717,0.0000
718,0.0000
719,1564.9615
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,2388.7645
725,0.0000
726,0.0000
727,2119.6611
728,2442.8510
729,2280.7743
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,2242.9778
735,0.0000
736,0.0000
737,1893.0933
738,0.0000
739,0.0000
740,2912.8661
741,4151.3252
742,0.0000
743,0.0000
744,0.0000
745,1737.1981
746,0.0000
747,0.0000
748,2614.4759
749,0.0000
750,1574.7884
751,0.0000
752,0.0000
753,4151.3252
754,5984.4204
755,0.0000
756,427.6180
757,0.0000
758,0.0000
759,0.0000
760,1973.6235
761,0.0000
762,1821.9272
763,0.0000
764,1065.6688
765,1084.4204
766,0.0000
767,0.0000
768,1000.4533
769,2912.8661
770,0.0000
771,1776.0495
772,407.4191
773,2119.6611
774,0.0000
775,1763.9242
776,0.0000
777,1876.4951
778,2021.5641
779,3423.3779
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,1179.1662
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,1876.4951
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,0.0000
822,401.6096
823,0.0000
824,0.0000
825,0.0000
826,1199.0712
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,1821.9272
835,0.0000
836,0.0000
837,2402.0262
838,0.0000
839,0.0000
840,1776.0495
841,0.0000
842,2141.8348
843,5984.4204
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,1117.1513
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,2021.5641
862,5984.4204
863,0.0000
864,2912.8661
865,0.0000
866,2242.9778
867,0.0000
868,0.0000
869,0.0000
870,2614.4759
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,387.2495
880,0.0000
881,1942.0007
882,1737.1981
883,0.0000
884,0.0000
