load_id,lambda
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,815.7738
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,3339.8230
676,4125.5053
677,0.0000
678,0.0000
679,836.2475
680,0.0000
681,6058.6005
682,2093.8413
683,0.0000
684,0.0000
685,1880.8263
686,0.0000
687,1916.1808
688,931.7987
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,3339.8230
694,0.0000
695,0.0000
696,2380.0957
697,0.0000
698,0.0000
699,832.9248
700,1796.1074
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,2029.0776
711,0.0000
712,1750.2296
713,1173.2514
714,0.0000
715,2376.2063
716,2588.6560
717,0.0000
718,0.0000
719,1539.1416
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,2362.9447
725,0.0000
726,0.0000
727,2093.8413
728,2417.0311
729,2254.9544
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,2217.1580
735,0.0000
736,0.0000
737,1867.2734
738,0.0000
739,0.0000
740,2887.0462
741,4125.5053
742,0.0000
743,1678.2928
744,1678.2928
745,1711.3782
746,0.0000
747,0.0000
748,2588.6560
749,0.0000
750,1548.9685
751,0.0000
752,0.0000
753,4125.5053
754,5958.6005
755,0.0000
756,401.7981
757,0.0000
758,0.0000
759,0.0000
760,1947.8036
761,0.0000
762,1796.1074
763,0.0000
764,1039.8490
765,1497.5387
766,0.0000
767,0.0000
768,974.6334
769,2887.0462
770,0.0000
771,1750.2296
772,381.5992
773,2093.8413
774,0.0000
775,1738.1043
776,0.0000
777,1850.6752
778,1995.7442
779,3397.5580
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,1153.3463
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,1850.6752
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,0.0000
822,814.7278
823,0.0000
824,0.0000
825,0.0000
826,1173.2514
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,1678.2928
832,0.0000
833,0.0000
834,1796.1074
835,0.0000
836,0.0000
837,2376.2063
838,0.0000
839,0.0000
840,1750.2296
841,0.0000
842,2116.0149
843,5958.6005
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,1091.3315
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,1995.7442
862,5958.6005
863,0.0000
864,2887.0462
865,0.0000
866,2217.1580
867,0.0000
868,0.0000
869,0.0000
870,2588.6560
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,361.4296
880,0.0000
881,1916.1808
882,1711.3782
883,0.0000
884,0.0000
