load_id,lambda
349,0.0000
350,0.0000
351,207.0205
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,1301.6553
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,187.5120
364,0.0000
365,0.0000
366,0.0000
367,778.7759
368,885.0173
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,336.8423
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,927.0475
389,0.0000
390,765.4296
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,1102.5589
400,0.0000
401,2057.6047
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,185.3445
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,730.4659
421,0.0000
422,0.0000
423,751.5099
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,740.3276
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,732.8090
443,0.0000
444,0.0000
445,0.0000
446,1030.2588
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,1475.6154
455,766.8126
456,1680.9548
457,628.2590
458,730.8688
459,1811.4253
460,4126.9376
461,0.0000
462,1998.4224
463,1838.9904
464,737.3587
465,730.2843
466,1365.5204
467,1194.1412
468,749.2184
469,1670.7448
470,0.0000
471,1705.3833
472,1668.4048
473,0.0000
474,1689.7700
475,743.0179
476,738.2487
477,1246.2343
478,1741.3449
479,1313.8206
480,747.4391
481,0.0000
482,1250.1832
483,0.0000
484,1744.8553
485,760.5308
486,2057.6047
487,743.7004
488,734.8364
489,0.0000
490,1595.0678
491,734.8364
492,1752.0259
493,0.0000
494,0.0000
495,1716.8877
496,731.3313
497,0.0000
498,2674.6035
499,732.8090
500,1475.6154
501,913.4636
502,841.3294
503,0.0000
504,4126.9376
505,743.0179
506,793.3371
507,732.3144
508,0.0000
509,810.9713
510,766.8126
511,1780.6231
512,730.4659
513,1552.5391
514,737.3587
515,757.0642
516,730.2843
517,1910.3383
518,793.3371
519,330.3996
520,2674.6035
521,1879.4272
522,0.0000
523,0.0000
524,1705.3833
525,0.0000
526,1697.4092
527,1304.9243
528,4126.9376
529,1102.5589
530,730.8688
531,0.0000
532,778.7759
533,2057.6047
534,0.0000
535,1810.3808
536,1194.1412
537,732.3144
538,0.0000
539,0.0000
540,2674.6035
541,875.1934
542,2141.5415
543,730.4659
544,1705.3833
545,747.4391
546,0.0000
547,0.0000
548,1711.4110
549,8.5971
550,2020.0970
551,1692.0492
552,1475.6154
553,738.2487
554,0.0000
555,1300.3514
556,749.2184
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,731.3313
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,755.8829
578,0.0000
579,0.0000
580,858.0116
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,760.5308
590,778.7759
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,734.7314
607,0.0000
608,770.5574
609,318.2590
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,476.2641
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,1194.1412
625,793.3371
626,973.4218
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,832.2756
632,755.3288
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,889.1667
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,738.2487
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,1313.8206
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,146.0576
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,732.8090
693,0.0000
694,0.0000
695,730.8688
696,810.9713
697,0.0000
698,349.5301
699,751.5099
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,252.9227
709,0.0000
710,0.0000
711,0.0000
712,778.7759
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,760.5308
719,740.3276
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,511.5847
728,0.0000
729,740.3276
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,743.7004
736,0.0000
737,775.8946
738,0.0000
739,0.0000
740,551.9028
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,734.8364
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,187.5120
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,1643.7360
770,0.0000
771,781.4234
772,1941.0196
773,1475.6154
774,354.0007
775,1030.7479
776,1302.5268
777,2745.3142
778,787.1276
779,0.0000
780,787.0095
781,1871.2054
782,740.3276
783,752.7268
784,734.7314
785,764.8397
786,580.4003
787,927.0475
788,4226.9376
789,1755.3833
790,732.8090
791,2057.6047
792,1505.2972
793,0.0000
794,1927.7044
795,792.9926
796,751.5099
797,0.0000
798,785.8509
799,877.7827
800,749.2184
801,1631.3406
802,0.0000
803,731.3313
804,1095.4981
805,749.8959
806,766.8126
807,2057.6047
808,737.3587
809,2745.3142
810,1313.8206
811,1772.5001
812,810.9713
813,1194.1412
814,738.2487
815,757.0642
816,0.0000
817,1791.2295
818,1692.0492
819,749.7109
820,927.0475
821,0.0000
822,979.7585
823,2682.0979
824,743.0179
825,734.8364
826,0.0000
827,1480.1716
828,0.0000
829,781.4234
830,1030.7479
831,1180.7459
832,420.5968
833,4126.9376
834,747.4391
835,1706.6908
836,830.8486
837,730.8688
838,1520.3367
839,0.0000
840,0.0000
841,1631.3406
842,858.0116
843,1994.0007
844,1475.6154
845,768.4130
846,1755.3833
847,738.2487
848,889.1667
849,761.1082
850,1129.4835
851,832.2756
852,0.0000
853,778.7759
854,810.9713
855,737.3587
856,730.2843
857,0.0000
858,973.4218
859,1313.8206
860,1064.0813
861,0.0000
862,927.0475
863,4126.9376
864,0.0000
865,2057.6047
866,1194.1412
867,2674.6035
868,0.0000
869,0.0000
870,734.8364
871,2021.2476
872,734.7314
873,0.0000
874,770.5574
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,766.8126
887,0.0000
888,0.0000
889,743.7004
890,0.0000
891,715.8748
892,747.4391
893,0.0000
894,0.0000
895,621.0133
896,0.0000
897,0.0000
898,760.5308
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,731.3313
909,730.8688
910,0.0000
911,787.1276
912,0.0000
913,0.0000
914,765.4296
915,1194.1412
916,0.0000
917,749.7109
918,755.8829
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,0.0000
924,0.0000
925,730.2843
926,27.1496
927,760.5308
928,0.0000
929,0.0000
930,0.0000
931,793.3371
932,0.0000
933,0.0000
934,792.9926
935,0.0000
936,0.0000
937,1307.5978
938,0.0000
939,737.3587
940,0.0000
941,781.4234
942,0.0000
943,0.0000
944,0.0000
945,559.6352
946,858.0116
947,0.0000
948,0.0000
949,0.0000
950,548.5292
951,842.6946
952,1102.5589
953,0.0000
954,749.2184
955,0.0000
956,0.0000
957,276.1676
958,734.7314
959,0.0000
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,778.7759
965,236.2951
966,731.3313
967,304.0671
968,832.2756
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,732.3144
974,0.0000
975,0.0000
976,253.9210
977,586.3974
978,0.0000
979,1705.3833
980,1313.8206
981,743.0179
982,738.2487
983,747.4391
984,973.4218
985,0.0000
986,732.8090
987,119.3748
988,810.9713
989,757.0642
990,0.0000
991,646.1922
992,1650.0905
993,2674.6035
994,889.1667
