load_id,lambda
306,638.6603
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,751.4407
316,0.0000
317,701.3486
318,0.0000
319,0.0000
320,730.5481
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,710.3449
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,702.8263
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,745.9119
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,385.7375
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,1271.6726
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,157.5293
364,0.0000
365,0.0000
366,775.1702
367,748.7932
368,855.0346
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,337.0108
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,897.0648
389,0.0000
390,735.4469
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,1072.5762
400,0.0000
401,2027.6220
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,155.3618
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,700.4832
421,0.0000
422,0.0000
423,721.5273
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,710.3449
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,702.8263
443,0.0000
444,0.0000
445,0.0000
446,1211.3341
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,1445.6327
455,736.8299
456,1650.9722
457,598.2763
458,700.8861
459,1781.4427
460,4096.9549
461,0.0000
462,1968.4397
463,1809.0077
464,707.3760
465,700.3016
466,1335.5378
467,1954.2359
468,719.2358
469,1640.7621
470,0.0000
471,1675.4006
472,1638.4221
473,0.0000
474,1659.7874
475,713.0352
476,708.2660
477,1216.2516
478,1711.3622
479,1283.8379
480,717.4564
481,0.0000
482,1220.2005
483,0.0000
484,1714.8726
485,730.5481
486,2027.6220
487,713.7177
488,704.8537
489,0.0000
490,1565.0851
491,704.8537
492,1722.0432
493,0.0000
494,0.0000
495,1686.9050
496,701.3486
497,0.0000
498,2644.6208
499,702.8263
500,1445.6327
501,883.4810
502,811.3467
503,0.0000
504,4096.9549
505,713.0352
506,763.3544
507,702.3317
508,0.0000
509,780.9886
510,736.8299
511,1750.6404
512,700.4832
513,1522.5564
514,707.3760
515,727.0815
516,700.3016
517,1880.3556
518,1562.3594
519,300.4169
520,2644.6208
521,1849.4445
522,0.0000
523,0.0000
524,1675.4006
525,0.0000
526,1667.4265
527,1274.9416
528,4096.9549
529,1072.5762
530,700.8861
531,769.0224
532,748.7932
533,2027.6220
534,0.0000
535,1780.3982
536,1164.1585
537,702.3317
538,0.0000
539,0.0000
540,2644.6208
541,1053.9104
542,2111.5588
543,700.4832
544,1675.4006
545,717.4564
546,0.0000
547,0.0000
548,1892.4863
549,189.6724
550,2198.8140
551,1662.0665
552,2235.7100
553,708.2660
554,0.0000
555,1270.3687
556,719.2358
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,701.3486
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,725.9002
578,0.0000
579,0.0000
580,828.0289
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,730.5481
590,748.7932
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,704.7487
607,0.0000
608,740.5748
609,288.2763
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,446.2815
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,1164.1585
625,763.3544
626,943.4391
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,802.2929
632,725.3461
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,859.1840
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,708.2660
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,1283.8379
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,116.0750
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,702.8263
693,0.0000
694,0.0000
695,700.8861
696,780.9886
697,0.0000
698,319.5474
699,721.5273
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,431.6397
709,0.0000
710,0.0000
711,0.0000
712,748.7932
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,730.5481
719,710.3449
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,481.6021
728,0.0000
729,710.3449
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,713.7177
736,0.0000
737,745.9119
738,0.0000
739,0.0000
740,521.9201
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,704.8537
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,157.5293
758,0.0000
759,0.0000
760,775.1702
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,1613.7533
770,0.0000
771,751.4407
772,1911.0369
773,1445.6327
774,324.0180
775,1000.7653
776,1272.5441
777,2715.3315
778,757.1449
779,0.0000
780,772.1023
781,1841.2227
782,710.3449
783,722.7441
784,704.7487
785,734.8570
786,761.4756
787,897.0648
788,4196.9549
789,1725.4006
790,702.8263
791,2027.6220
792,1475.3145
793,0.0000
794,1897.7217
795,763.0099
796,721.5273
797,0.0000
798,755.8682
799,862.7071
800,719.2358
801,1601.3579
802,0.0000
803,701.3486
804,1065.5154
805,719.9133
806,736.8299
807,2027.6220
808,707.3760
809,2715.3315
810,1283.8379
811,1742.5174
812,1579.9937
813,1164.1585
814,708.2660
815,727.0815
816,0.0000
817,1761.2468
818,1662.0665
819,719.7282
820,897.0648
821,0.0000
822,949.7758
823,2652.1152
824,713.0352
825,704.8537
826,0.0000
827,1450.1889
828,0.0000
829,751.4407
830,1790.8426
831,1150.7632
832,601.6720
833,4096.9549
834,717.4564
835,1676.7081
836,830.8486
837,700.8861
838,1490.3540
839,0.0000
840,0.0000
841,1601.3579
842,828.0289
843,1964.0180
844,1445.6327
845,738.4303
846,1725.4006
847,708.2660
848,859.1840
849,731.1255
850,1099.5008
851,802.2929
852,0.0000
853,748.7932
854,780.9886
855,707.3760
856,700.3016
857,0.0000
858,943.4391
859,1283.8379
860,1824.1759
861,0.0000
862,897.0648
863,4096.9549
864,769.0224
865,2027.6220
866,1164.1585
867,2644.6208
868,0.0000
869,0.0000
870,704.8537
871,1991.2649
872,704.7487
873,0.0000
874,740.5748
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,736.8299
887,0.0000
888,0.0000
889,713.7177
890,193.7926
891,685.8921
892,717.4564
893,0.0000
894,0.0000
895,591.0306
896,0.0000
897,0.0000
898,730.5481
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,701.3486
909,700.8861
910,0.0000
911,757.1449
912,0.0000
913,0.0000
914,735.4469
915,1164.1585
916,0.0000
917,719.7282
918,725.9002
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,0.0000
924,0.0000
925,700.3016
926,26.9811
927,730.5481
928,0.0000
929,0.0000
930,0.0000
931,763.3544
932,0.0000
933,0.0000
934,763.0099
935,0.0000
936,0.0000
937,1277.6151
938,0.0000
939,707.3760
940,0.0000
941,751.4407
942,769.0224
943,0.0000
944,0.0000
945,529.6526
946,828.0289
947,0.0000
948,0.0000
949,0.0000
950,518.5465
951,812.7119
952,1072.5762
953,0.0000
954,719.2358
955,0.0000
956,0.0000
957,246.1849
958,704.7487
959,0.0000
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,748.7932
965,206.3124
966,701.3486
967,482.7841
968,802.2929
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,702.3317
974,0.0000
975,0.0000
976,223.9383
977,556.4147
978,0.0000
979,1675.4006
980,1283.8379
981,713.0352
982,708.2660
983,717.4564
984,943.4391
985,0.0000
986,702.8263
987,300.4500
988,780.9886
989,727.0815
990,0.0000
991,824.9092
992,1620.1078
993,2644.6208
994,859.1840
