load_id,lambda
166,1073.2422
167,5162.8394
168,1627.2207
169,1095.5887
170,1703.6761
171,1503.5756
172,2800.7433
173,1079.8198
174,2365.8079
175,1519.7013
176,2580.1873
177,1408.7272
178,7786.7464
179,2566.3511
180,1636.6526
181,1154.5576
182,2023.8901
183,3014.3020
184,1782.0102
185,3365.1921
186,0.0000
187,1041.0017
188,2206.8316
189,1054.1241
190,3079.2428
191,2176.5813
192,1208.6197
193,2924.2785
194,1597.2579
195,0.0000
196,757.6121
197,2438.1983
198,0.0000
199,5162.8394
200,1334.5360
201,1044.2442
202,0.0000
203,2023.8901
204,1050.8788
205,0.0000
206,1062.3583
207,2606.6225
208,1104.9419
209,1561.1294
210,1792.9017
211,1115.3991
212,1045.6645
213,0.0000
214,0.0000
215,0.0000
216,1043.0602
217,1045.9272
218,0.0000
219,0.0000
220,1228.5978
221,0.0000
222,0.0000
223,0.0000
224,640.6005
225,772.6706
226,1042.1273
227,235.0116
228,1042.7956
229,0.0000
230,376.4566
231,1073.5438
232,0.0000
233,255.4900
234,0.0000
235,1045.9272
236,0.0000
237,1369.4304
238,0.0000
239,0.0000
240,1041.4615
241,1055.8606
242,1041.2465
243,1064.0652
244,1070.2551
245,1104.9419
246,0.0000
247,0.0000
248,1057.9355
249,0.0000
250,1140.0750
251,1087.8412
252,1250.8603
253,1053.4472
254,806.9486
255,473.3180
256,0.0000
257,1047.3073
258,0.0000
259,158.7202
260,630.8221
261,1048.1589
262,364.3860
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,345.9225
268,0.0000
269,1057.9355
270,0.0000
271,179.0279
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,1043.0602
278,1080.4758
279,0.0000
280,1095.5976
281,1369.4304
282,1062.3583
283,0.0000
284,1091.6730
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,1041.0801
291,0.0000
292,1076.9528
293,0.0000
294,0.0000
295,1053.4472
296,0.0000
297,1084.1071
298,264.5221
299,410.1177
300,2023.8901
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,1073.5438
311,1208.6197
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,1051.2101
318,0.0000
319,1076.9528
320,1049.1598
321,220.4382
322,0.0000
323,1058.4406
324,0.0000
325,1064.0652
326,0.0000
327,1041.8365
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,1099.6103
334,0.0000
335,1041.0801
336,663.5169
337,1042.1273
338,0.0000
339,1070.2551
340,1049.1598
341,0.0000
342,0.0000
343,1303.4544
344,1127.0690
345,0.0000
346,0.0000
347,1141.7473
348,1067.0932
349,0.0000
350,1453.1458
351,0.0000
352,0.0000
353,1061.1783
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,1041.4615
359,1503.5756
360,1041.2465
361,1115.3991
362,0.0000
363,1057.9355
364,0.0000
365,0.0000
366,659.7511
367,0.0000
368,0.0000
369,1095.5887
370,0.0000
371,0.0000
372,1047.3073
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,1051.2101
378,1547.5774
379,1627.2207
380,0.0000
381,0.0000
382,1050.8788
383,1045.6645
384,1079.8198
385,1084.1071
386,0.0000
387,0.0000
388,0.0000
389,1044.1497
390,0.0000
391,0.0000
392,1898.1416
393,0.0000
394,1154.5576
395,1073.2422
396,0.0000
397,1091.6730
398,1703.6761
399,1061.1783
400,0.0000
401,1408.7272
402,1049.1598
403,0.0000
404,0.0000
405,0.0000
406,1042.1273
407,1087.2432
408,1044.2442
409,638.8719
410,1250.8603
411,1044.1497
412,1041.8365
413,0.0000
414,0.0000
415,789.2199
416,1041.2465
417,0.0000
418,0.0000
419,1043.0602
420,1054.1241
421,1140.0750
422,0.0000
423,2929.4812
424,2176.5813
425,2653.7706
426,5162.8394
427,2924.2785
428,2606.6225
429,7786.7464
430,2726.7677
431,0.0000
432,3365.1921
433,1048.1589
434,733.7215
435,4026.8146
436,1703.6761
437,2924.2785
438,1067.4421
439,1503.5756
440,2606.6225
441,1898.1416
442,0.0000
443,1946.7872
444,1514.4139
445,1303.4544
446,1903.6387
447,1444.1067
448,0.0000
449,1067.0932
450,2238.6316
451,547.3576
452,1228.5978
453,1042.7956
454,1041.0017
455,1055.8606
456,553.4558
457,2974.3139
458,1058.4406
459,0.0000
460,1792.9017
461,0.0000
462,7786.7464
463,2540.5382
464,2369.4108
465,2705.8803
466,478.1646
467,1073.2422
468,4026.8146
469,2307.2755
470,2380.3096
471,1228.5978
472,2411.8741
473,2437.2587
474,5162.8394
475,2365.8079
476,1898.1416
477,2274.1461
478,2742.2306
479,1627.2207
480,2318.9849
481,2488.0590
482,2176.5813
483,3365.1921
484,2176.5813
485,2765.2716
486,1104.9419
487,1095.5887
488,2924.2785
489,1104.9419
490,7786.7464
491,2525.1006
492,2713.4134
493,2365.8079
494,2678.4321
495,0.0000
496,1503.5756
497,0.0000
498,2023.8901
499,3035.6665
500,1303.4544
501,1703.6761
502,2544.1241
503,2290.5767
504,2935.3956
505,1050.8788
506,1453.1458
507,1045.9272
508,1334.5360
509,2023.8901
510,1062.3583
511,4026.8146
512,2446.7064
513,2482.4144
514,1874.8723
515,2606.6225
516,1067.4421
517,0.0000
518,1369.4304
519,3365.1921
520,1275.6983
521,1087.2432
522,0.0000
523,0.0000
524,1054.1241
525,0.0000
526,1047.3073
527,0.0000
528,1154.5576
529,1408.7272
530,1087.8412
531,0.0000
532,697.3040
533,0.0000
534,1032.9704
535,0.0000
536,1076.9528
537,0.0000
538,0.0000
539,876.2724
540,0.0000
541,1369.4304
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,1042.7956
549,1044.1497
550,1208.6197
551,0.0000
552,1041.8365
553,0.0000
554,0.0000
555,0.0000
556,446.5009
557,0.0000
558,630.9851
559,1045.9272
560,0.0000
561,0.0000
562,0.0000
563,1042.1273
564,0.0000
565,1070.2551
566,1057.9355
567,0.0000
568,1053.4472
569,0.0000
570,1064.0652
571,0.0000
572,664.5694
573,0.0000
574,1095.5976
575,0.0000
576,1041.0017
577,1080.4758
578,0.0000
579,5162.8394
580,0.0000
581,0.0000
582,656.3547
583,0.0000
584,0.0000
585,610.2510
586,1043.0602
587,0.0000
588,0.0000
589,1041.2465
590,0.0000
591,0.0000
592,0.0000
593,1073.5438
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,1055.8606
600,0.0000
601,1087.2432
602,0.0000
603,1062.3583
604,0.0000
605,1792.9017
606,0.0000
607,1099.6103
608,1042.1273
609,0.0000
610,0.0000
611,2365.8079
612,0.0000
613,0.0000
614,0.0000
615,1091.6730
616,0.0000
617,0.0000
618,2023.8901
619,1042.7956
620,0.0000
621,0.0000
622,0.0000
623,1049.1598
624,0.0000
625,1369.4304
626,1047.3073
627,0.0000
628,0.0000
629,726.8039
630,0.0000
631,1561.1294
632,0.0000
633,0.0000
634,1041.0801
635,1048.1589
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,1067.0932
642,0.0000
643,1044.2442
644,0.0000
645,1084.1071
646,1058.4406
647,0.0000
648,0.0000
649,0.0000
650,712.0381
651,1127.0690
652,1076.9528
653,1057.9355
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,1054.1241
659,0.0000
660,1051.2101
661,429.9954
662,0.0000
663,220.4382
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,605.2121
672,0.0000
673,0.0000
674,0.0000
675,1041.8365
676,1079.8198
677,0.0000
678,1073.2422
679,759.5593
680,1043.0602
681,1049.1598
682,1041.4615
683,0.0000
684,0.0000
685,1041.2465
686,1044.1497
687,1095.5887
688,0.0000
689,1058.4406
690,0.0000
691,1228.5978
692,0.0000
693,670.7937
694,0.0000
695,0.0000
696,1228.5978
697,1284.4663
698,0.0000
699,761.4276
700,0.0000
701,1041.0801
702,1050.8788
703,1140.0750
704,1042.1273
705,0.0000
706,687.4319
707,1045.6645
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,1062.3583
713,0.0000
714,1041.8365
715,0.0000
716,1041.0017
717,0.0000
718,4026.8146
719,2403.4889
720,1115.3991
721,1503.5756
722,2606.6225
723,1045.9272
724,1057.9355
725,1250.8603
726,2470.7118
727,1898.1416
728,2216.6241
729,1255.8501
730,0.0000
731,0.0000
732,1154.5576
733,1860.4689
734,1703.6761
735,1067.4421
736,2924.2785
737,3365.1921
738,1048.1589
739,2771.9716
740,1127.0690
741,611.5256
742,2260.1499
743,7786.7464
744,1339.7997
745,2663.9027
746,1044.2442
747,1061.1783
748,2176.5813
749,1079.8198
750,1857.9211
751,2431.9615
752,1124.9730
753,1095.5887
754,2362.1427
755,5162.8394
756,0.0000
757,1792.9017
758,1983.8288
759,1461.2333
760,2679.9197
761,2119.0780
762,3432.1412
763,1073.2422
764,2626.9521
765,702.4465
766,2232.7326
767,2365.8079
768,2068.0406
769,1044.1497
770,1054.1241
771,2494.1974
772,2651.4920
773,1334.5360
774,2564.7084
775,5162.8394
776,2348.2188
777,1042.7956
778,4026.8146
779,2763.3965
780,1898.1416
781,1064.0652
782,2846.9772
783,0.0000
784,1048.1589
785,2357.5682
786,1087.2432
787,0.0000
788,0.0000
789,2317.0576
790,1703.6761
791,2606.6225
792,2176.5813
793,1051.2101
794,2751.8724
795,2845.9150
796,2429.7530
797,2475.1443
798,3365.1921
799,7786.7464
800,7786.7464
801,1228.5978
802,2395.2867
803,2365.8079
804,2320.1823
805,0.0000
806,1515.1578
807,1792.9017
808,1898.1416
809,4026.8146
810,2661.9437
811,1703.6761
812,0.0000
813,1053.4472
814,2562.2502
815,2489.0188
816,2023.8901
817,1561.1294
818,2924.2785
819,1050.8788
820,694.1356
821,1041.2465
822,0.0000
823,0.0000
824,1044.2442
825,1045.6645
826,0.0000
827,1041.0017
828,1043.0602
829,1055.8606
830,1049.1598
831,1115.3991
832,1055.8606
833,5162.8394
834,1073.2422
835,0.0000
836,1054.1241
837,1067.4421
838,1266.0744
839,1047.3073
840,0.0000
841,1079.8198
842,1043.0602
843,752.0863
844,1087.2432
845,1041.4615
846,1050.8788
847,1064.0652
848,1045.9272
849,1250.8603
850,1073.5438
851,1062.3583
852,674.1466
853,1104.9419
854,1042.1273
855,1044.1497
856,1381.2029
857,1303.4544
858,2606.6225
859,1041.0801
860,1140.0750
861,1453.1458
862,1457.3213
863,1042.7956
864,382.0491
865,1228.5978
866,0.0000
867,1614.2594
868,714.0261
869,1070.2551
870,1408.7272
871,1627.2207
872,1235.8180
873,1047.3073
874,285.5609
875,0.0000
876,2365.8079
877,2924.2785
878,2362.1427
879,1057.9355
880,1076.9528
881,1676.6537
882,1762.7143
883,1792.9017
884,2114.3824
885,2751.5421
886,1275.6983
887,684.4693
888,2515.6372
889,1369.4304
890,2023.8901
891,1062.3583
892,2023.8901
893,1041.8365
894,2587.0669
895,1154.5576
896,1503.5756
897,1041.2465
898,7786.7464
899,1369.4304
900,1095.5887
901,2276.6318
902,1041.0017
903,3365.1921
904,1087.2432
905,2165.5156
906,2203.6180
907,2176.5813
908,1561.1294
