load_id,lambda
361,1139.3900
362,0.0000
363,1081.9264
364,0.0000
365,0.0000
366,683.7420
367,0.0000
368,0.0000
369,1119.5796
370,0.0000
371,0.0000
372,1071.2982
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,1075.2010
378,1571.5682
379,1651.2116
380,0.0000
381,0.0000
382,1074.8697
383,1069.6554
384,1103.8107
385,1108.0980
386,0.0000
387,0.0000
388,0.0000
389,1068.1406
390,0.0000
391,0.0000
392,1922.1325
393,0.0000
394,1178.5485
395,1097.2331
396,0.0000
397,1115.6639
398,1727.6670
399,1085.1692
400,0.0000
401,1432.7181
402,1073.1507
403,0.0000
404,0.0000
405,0.0000
406,1066.1182
407,1111.2341
408,1068.2351
409,662.8628
410,1274.8512
411,1068.1406
412,1065.8274
413,0.0000
414,0.0000
415,813.2108
416,1065.2374
417,0.0000
418,0.0000
419,1067.0511
420,1078.1149
421,1164.0659
422,0.0000
423,2953.4720
424,2200.5722
425,2677.7615
426,5186.8303
427,2948.2694
428,2630.6134
429,7810.7373
430,2750.7586
431,0.0000
432,3389.1830
433,1072.1498
434,757.7124
435,4050.8055
436,1727.6670
437,2948.2694
438,1091.4330
439,1527.5665
440,2630.6134
441,1922.1325
442,0.0000
443,1970.7781
444,1273.5559
445,1327.4453
446,1927.6296
447,1468.0976
448,0.0000
449,1091.0841
450,1151.0599
451,571.3485
452,1252.5887
453,1066.7865
454,1064.9925
455,1079.8514
456,577.4467
457,2998.3048
458,1082.4315
459,0.0000
460,1816.8926
461,0.0000
462,7810.7373
463,2564.5291
464,2393.4017
465,2729.8711
466,502.1555
467,1097.2331
468,4050.8055
469,2331.2664
470,2404.3004
471,1252.5887
472,2435.8650
473,2461.2496
474,5186.8303
475,2389.7988
476,1922.1325
477,1178.5485
478,2766.2214
479,1651.2116
480,2342.9757
481,2512.0499
482,2200.5722
483,3389.1830
484,2200.5722
485,2789.2625
486,1128.9328
487,1119.5796
488,2948.2694
489,1128.9328
490,7810.7373
491,2501.2824
492,2737.4042
493,2389.7988
494,2702.4230
495,0.0000
496,1527.5665
497,0.0000
498,2047.8810
499,3059.6573
500,1327.4453
501,1727.6670
502,2568.1150
503,2314.5675
504,2694.5376
505,1074.8697
506,1477.1367
507,1069.9181
508,1358.5269
509,2047.8810
510,1086.3492
511,4050.8055
512,2470.6973
513,2506.4053
514,1635.9129
515,2630.6134
516,1091.4330
517,0.0000
518,1393.4213
519,3389.1830
520,1299.6892
521,1111.2341
522,0.0000
523,0.0000
524,1078.1149
525,0.0000
526,1071.2982
527,0.0000
528,1178.5485
529,1432.7181
530,1111.8321
531,0.0000
532,721.2949
533,0.0000
534,1056.9613
535,0.0000
536,1100.9437
537,0.0000
538,0.0000
539,900.2633
540,0.0000
541,1393.4213
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,1066.7865
549,1068.1406
550,1232.6106
551,0.0000
552,1065.8274
553,0.0000
554,0.0000
555,0.0000
556,470.4918
557,0.0000
558,654.9759
559,1069.9181
560,0.0000
561,0.0000
562,0.0000
563,1066.1182
564,0.0000
565,1094.2460
566,1081.9264
567,0.0000
568,1077.4380
569,0.0000
570,1088.0560
571,0.0000
572,688.5603
573,0.0000
574,0.0000
575,0.0000
576,1064.9925
577,1104.4667
578,0.0000
579,5186.8303
580,0.0000
581,0.0000
582,417.3953
583,0.0000
584,0.0000
585,634.2419
586,1067.0511
587,0.0000
588,0.0000
589,1065.2374
590,0.0000
591,0.0000
592,0.0000
593,1097.5347
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,1079.8514
600,0.0000
601,1111.2341
602,0.0000
603,1086.3492
604,0.0000
605,1816.8926
606,0.0000
607,0.0000
608,1066.1182
609,0.0000
610,0.0000
611,2389.7988
612,0.0000
613,0.0000
614,0.0000
615,1115.6639
616,0.0000
617,0.0000
618,2047.8810
619,1066.7865
620,0.0000
621,0.0000
622,0.0000
623,1073.1507
624,0.0000
625,1393.4213
626,1071.2982
627,0.0000
628,0.0000
629,750.7948
630,0.0000
631,1585.1203
632,0.0000
633,0.0000
634,1065.0710
635,1072.1498
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,1091.0841
642,0.0000
643,1068.2351
644,0.0000
645,1108.0980
646,1082.4315
647,0.0000
648,0.0000
649,0.0000
650,736.0289
651,1151.0599
652,1100.9437
653,1081.9264
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,1078.1149
659,0.0000
660,1075.2010
661,453.9863
662,0.0000
663,244.4291
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,629.2030
672,0.0000
673,0.0000
674,0.0000
675,1065.8274
676,1103.8107
677,0.0000
678,1097.2331
679,783.5502
680,1067.0511
681,1073.1507
682,1065.4524
683,0.0000
684,0.0000
685,1065.2374
686,1068.1406
687,1119.5796
688,0.0000
689,1082.4315
690,0.0000
691,1252.5887
692,0.0000
693,694.7846
694,0.0000
695,0.0000
696,1252.5887
697,1043.6083
698,0.0000
699,785.4185
700,0.0000
701,1065.0710
702,1074.8697
703,1164.0659
704,1066.1182
705,0.0000
706,711.4227
707,1069.6554
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,1086.3492
713,0.0000
714,1065.8274
715,0.0000
716,1064.9925
717,0.0000
718,4050.8055
719,2427.4798
720,1139.3900
721,1527.5665
722,2630.6134
723,1069.9181
724,1081.9264
725,1274.8512
726,2494.7027
727,1922.1325
728,2240.6150
729,1279.8410
730,0.0000
731,0.0000
732,1178.5485
733,1884.4597
734,1727.6670
735,1091.4330
736,2948.2694
737,3389.1830
738,1072.1498
739,2795.9624
740,1151.0599
741,635.5165
742,2284.1408
743,7810.7373
744,1098.9417
745,2687.8935
746,1068.2351
747,1085.1692
748,2200.5722
749,1103.8107
750,1881.9119
751,2455.9523
752,1148.9639
753,1119.5796
754,2386.1336
755,5186.8303
756,0.0000
757,1816.8926
758,2007.8196
759,1485.2242
760,2703.9106
761,2143.0689
762,3193.1817
763,1097.2331
764,2650.9430
765,726.4374
766,2256.7234
767,2389.7988
768,2092.0314
769,1068.1406
770,1078.1149
771,2518.1882
772,2675.4828
773,1358.5269
774,1477.1367
775,5186.8303
776,2372.2097
777,1066.7865
778,4050.8055
779,2787.3874
780,1922.1325
781,1088.0560
782,2870.9681
783,0.0000
784,1072.1498
785,2381.5591
786,1111.2341
787,0.0000
788,0.0000
789,2341.0485
790,1727.6670
791,2630.6134
792,2200.5722
793,1075.2010
794,2775.8632
795,2869.9058
796,2453.7439
797,2499.1351
798,3389.1830
799,7810.7373
800,7810.7373
801,1252.5887
802,1299.6892
803,2389.7988
804,1232.6106
805,0.0000
806,1539.1486
807,1816.8926
808,1922.1325
809,4050.8055
810,2685.9346
811,1727.6670
812,0.0000
813,1077.4380
814,2586.2411
815,1393.4213
816,2047.8810
817,1585.1203
818,2948.2694
819,1074.8697
820,718.1265
821,1065.2374
822,0.0000
823,0.0000
824,1068.2351
825,1069.6554
826,0.0000
827,1064.9925
828,1067.0511
829,1079.8514
830,1073.1507
831,1139.3900
832,1079.8514
833,5186.8303
834,1097.2331
835,0.0000
836,1078.1149
837,1091.4330
838,1025.2164
839,1071.2982
840,0.0000
841,1103.8107
842,1067.0511
843,776.0771
844,1111.2341
845,1065.4524
846,1074.8697
847,1088.0560
848,1069.9181
849,1274.8512
850,1097.5347
851,1086.3492
852,435.1872
853,1128.9328
854,1066.1182
855,1068.1406
856,1405.1938
857,1327.4453
858,2630.6134
859,1065.0710
860,1164.0659
861,1477.1367
862,1481.3122
863,1066.7865
864,406.0400
865,1252.5887
866,0.0000
867,1638.2503
868,738.0170
869,1094.2460
870,1432.7181
871,1651.2116
872,1259.8088
873,1071.2982
874,309.5518
875,0.0000
876,2389.7988
877,2948.2694
878,2386.1336
879,1081.9264
880,1100.9437
881,1700.6446
882,1523.7548
883,1816.8926
884,2138.3733
885,2775.5330
886,1299.6892
887,708.4602
888,2539.6280
889,1393.4213
890,2047.8810
891,1086.3492
892,2047.8810
893,1065.8274
894,2611.0577
895,1178.5485
896,1527.5665
897,1065.2374
898,7810.7373
899,1393.4213
900,1119.5796
901,2300.6226
902,1064.9925
903,3389.1830
904,1111.2341
905,1069.9181
906,2227.6088
907,2200.5722
908,1585.1203
