load_id,lambda
443,0.0000
444,0.0000
445,4384.4204
446,1309.5801
447,0.0000
448,3019.9543
449,2112.8661
450,1332.2894
451,1488.2308
452,1898.9341
453,0.0000
454,1748.8289
