load_id,lambda
173,2738.3137
174,1221.5601
175,1848.0136
176,663.0158
177,3147.8853
178,2190.5567
179,1118.6301
180,0.0000
181,1943.6573
182,2545.8853
183,1332.8550
184,5516.3928
185,1196.2290
186,2820.1657
187,1632.6751
188,2401.3415
189,1115.9876
190,0.0000
191,298.2232
192,1130.9429
193,0.0000
194,918.6985
195,0.0000
196,218.4610
197,1142.4932
198,0.0000
199,0.0000
200,1252.6157
201,1166.8586
202,0.0000
203,0.0000
204,69.3639
205,0.0000
206,0.0000
207,1064.8294
208,1113.5559
209,0.0000
210,1702.7416
211,0.0000
212,0.0000
213,0.0000
214,1113.7709
215,1115.7821
216,0.0000
217,1175.6315
218,36.0426
219,1124.0938
220,1119.0449
221,0.0000
222,0.0000
223,1124.0141
224,0.0000
225,0.0000
226,0.0000
227,1122.0872
228,0.0000
229,0.0000
230,1115.0020
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,1384.8072
238,0.0000
239,0.0000
240,1113.6303
241,0.0000
242,1114.0126
243,1117.2144
244,1122.0872
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,1115.0020
250,1121.3014
251,1113.7709
252,1148.9260
253,0.0000
254,1126.2728
255,1136.5379
256,1127.2159
257,1128.6149
258,0.0000
259,1115.7821
260,1415.2578
261,0.0000
262,1310.6818
263,0.0000
264,0.0000
265,0.0000
266,895.1951
267,0.0000
268,0.0000
269,1114.7226
270,1139.4528
271,0.0000
272,1140.1350
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,881.9752
279,1135.2348
280,0.0000
281,636.9179
282,1113.5559
283,1578.1458
284,1142.4932
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,1114.0126
292,0.0000
293,0.0000
294,0.0000
295,176.4392
296,1155.7905
297,833.3643
298,0.0000
299,0.0000
300,585.5925
301,0.0000
302,1133.7552
303,0.0000
304,1449.2438
305,0.0000
306,924.7177
307,1122.0872
308,0.0000
309,260.7232
310,1118.6301
311,0.0000
312,1208.2467
313,1115.0020
314,0.0000
315,1120.2625
316,2056.2555
317,1487.2816
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,1117.2012
324,1115.7821
325,1135.2348
326,0.0000
327,0.0000
328,430.2555
329,1159.3718
330,1145.6529
331,0.0000
332,1126.2728
333,0.0000
334,1113.5559
335,1152.3069
336,1114.2582
337,0.0000
338,0.0000
339,0.0000
340,1357.4607
341,0.0000
342,0.0000
343,636.9708
344,0.0000
345,1578.1458
346,0.0000
347,0.0000
348,1118.6301
349,1124.0141
350,1236.3001
351,2124.2765
352,597.3229
353,0.0000
354,1128.6149
355,0.0000
356,0.0000
357,946.0315
358,0.0000
359,0.0000
360,1694.7600
361,1130.9429
362,0.0000
363,1114.0126
364,0.0000
365,1299.4396
366,1145.6916
367,1124.0141
368,0.0000
369,0.0000
370,1130.9429
371,1148.9260
372,669.4370
373,0.0000
374,0.0000
375,0.0000
376,1158.9915
377,1185.3913
378,0.0000
379,380.3914
380,1117.2144
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,1124.0938
387,1151.9575
388,145.2277
389,1694.7600
390,0.0000
391,0.0000
392,1114.2582
393,0.0000
394,2257.6610
395,2516.9784
396,0.0000
397,0.0000
398,2353.3579
399,1935.7446
400,1175.6315
401,2810.7467
402,2741.9557
403,2487.2997
404,4315.4897
405,3147.8853
406,3198.4187
407,1208.2467
408,2586.7598
409,2954.2564
410,1332.8550
411,0.0000
412,2190.5567
413,5516.3928
414,8286.7464
415,2910.3004
416,1487.2816
417,2810.7467
418,2440.8302
419,2190.5567
420,0.0000
421,0.0000
422,2724.8379
423,3615.1921
424,2554.7901
425,1119.0449
426,2795.1695
427,1236.3001
428,1166.8586
429,0.0000
430,0.0000
431,1115.9876
432,5516.3928
433,1114.7226
434,2637.6684
435,1221.5601
436,8286.7464
437,2056.2555
438,4315.4897
439,1765.8958
440,2816.7843
441,0.0000
442,2964.0751
443,2966.2862
444,2810.7467
445,2356.7154
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,3615.1921
451,1848.0136
452,1796.6940
453,2640.2578
454,3147.8853
455,2554.7901
456,1848.0136
457,2056.2555
458,1357.4607
459,1765.8958
460,1151.9575
461,8286.7464
462,1158.9915
463,2671.6102
464,2353.3579
465,1487.2816
466,1332.8550
467,1140.1350
468,0.0000
469,2967.0530
470,0.0000
471,1384.8072
472,4315.4897
473,1943.6573
474,1135.2348
475,1310.6818
476,3615.1921
477,2812.4564
478,1529.9950
479,0.0000
480,3245.7999
481,1113.6303
482,1252.6157
483,0.0000
484,5516.3928
485,1121.3014
486,123.8181
487,0.0000
488,1127.2159
489,0.0000
490,0.0000
491,1117.2144
492,0.0000
493,2554.7901
494,2353.3579
495,1175.6315
496,0.0000
497,0.0000
498,0.0000
499,1130.9429
500,0.0000
501,1578.1364
502,1196.2290
503,0.0000
504,1166.8586
505,0.0000
506,0.0000
507,1145.6916
508,1221.5601
509,1145.6529
510,1121.3014
511,0.0000
512,673.0173
513,1054.6178
514,1118.6301
515,1117.2012
516,0.0000
517,2142.0066
518,1122.0872
519,1127.2159
520,1126.2728
521,1449.2438
522,1120.2625
523,1641.1620
524,1152.4775
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,331.4300
531,3147.8853
532,883.7312
533,0.0000
534,1159.3718
535,0.0000
536,1113.5559
537,1848.0136
538,1115.7821
539,1115.0020
540,1115.9876
541,1126.2728
542,0.0000
543,1136.5379
544,963.9253
545,1115.7821
546,1145.6916
547,887.3294
548,1142.4932
549,512.8542
550,0.0000
551,0.0000
552,864.6920
553,0.0000
554,0.0000
555,1124.0141
556,1353.6950
557,1114.0126
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,1114.7226
566,1140.1350
567,2190.5567
568,0.0000
569,1208.2467
570,1113.7709
571,0.0000
572,1280.2610
573,1175.6315
574,0.0000
575,0.0000
576,651.1703
577,1155.7905
578,1236.3001
579,1113.5559
580,0.0000
581,1148.9260
582,1139.4528
583,1122.0872
584,1113.7709
585,0.0000
586,0.0000
587,0.0000
588,1221.5601
589,1115.0020
590,0.0000
591,0.0000
592,1578.1458
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,1131.1117
600,0.0000
601,0.0000
602,1126.2728
603,0.0000
604,0.0000
605,0.0000
606,1140.1350
607,1118.6301
608,0.0000
609,528.3801
610,0.0000
611,1124.0938
612,1124.0141
613,0.0000
614,0.0000
615,0.0000
616,1133.7552
617,1152.3069
618,1128.6149
619,0.0000
620,0.0000
621,0.0000
622,1357.4607
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,1115.7821
629,0.0000
630,1148.9260
631,0.0000
632,1114.2582
633,1158.9915
634,0.0000
635,0.0000
636,1114.0126
637,1185.3913
638,1694.7600
639,0.0000
640,0.0000
641,1243.8162
642,1119.0449
643,0.0000
644,1151.9575
645,0.0000
646,1131.1117
647,1121.3014
648,1122.0872
649,0.0000
650,1208.2467
651,0.0000
652,0.0000
653,1332.8550
654,1166.8586
655,0.0000
656,0.0000
657,1135.2348
658,0.0000
659,1145.6916
660,0.0000
661,1113.6303
662,1196.2290
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,1117.2144
668,1130.9429
669,1128.6149
670,1115.0020
671,1208.2467
672,0.0000
673,2407.6241
674,0.0000
675,1943.6573
676,2056.2555
677,5516.3928
678,1120.2625
679,1632.6751
680,1158.9915
681,1765.8958
682,649.3243
683,1578.1458
684,1529.9950
685,1487.2816
686,3615.1921
687,1357.4607
688,2353.3579
689,0.0000
690,1117.2012
691,1848.0136
692,1175.6315
693,2810.7467
694,2554.7901
695,2349.2181
696,0.0000
697,1119.0449
698,1449.2438
699,0.0000
700,1196.2290
701,0.0000
702,3378.9813
703,2539.4188
704,1185.3913
705,1114.2582
706,2768.3278
707,741.3384
708,2702.8220
709,2635.8126
710,4315.4897
711,2209.1303
712,1127.2159
713,1130.9429
714,2874.5413
715,2649.9417
716,2629.4084
717,2539.1516
718,1332.2456
719,2810.7467
720,5516.3928
721,1139.4528
722,2922.0873
723,1914.3722
724,3229.0945
725,3147.8853
726,2391.1544
727,1310.6818
728,2353.3579
729,1765.8958
730,8286.7464
731,0.0000
732,2190.5567
733,2554.7901
734,3615.1921
735,1115.9876
736,2056.2555
737,1943.6573
738,2840.9010
739,0.0000
740,2866.0840
741,2210.8780
742,1992.5872
743,2843.3203
744,1252.6157
745,4315.4897
746,2123.9832
747,1848.0136
748,2400.8877
749,1114.7226
750,2720.2228
751,1449.2438
752,8286.7464
753,2812.4564
754,2461.3001
755,3147.8853
756,1166.8586
757,2612.2221
758,0.0000
759,1140.1350
760,1529.9950
761,1145.6916
762,0.0000
763,1145.6529
764,1127.2159
765,0.0000
766,1133.7552
767,218.5448
768,1487.2816
769,1152.3069
770,0.0000
771,1118.6301
772,1124.0938
773,1136.5379
774,1113.5559
775,134.5492
776,1117.2144
777,1117.2012
778,0.0000
779,1529.9950
780,1113.6303
781,1409.9243
782,1221.5601
783,0.0000
784,0.0000
785,1185.3913
786,0.0000
787,0.0000
788,1126.2728
789,0.0000
790,1121.3014
791,599.4824
792,1114.2582
793,1113.7709
794,2353.3579
795,1142.4932
796,1384.8072
797,1365.9722
798,1415.2578
799,1505.1586
800,1609.5007
801,1115.9876
802,1130.9429
803,1332.8550
804,0.0000
805,1113.6303
806,1117.2144
807,910.1920
808,1113.5559
809,1310.6818
810,1135.2348
811,1150.5319
812,1122.0872
813,1114.0126
814,1183.9761
815,0.0000
816,8286.7464
817,1632.6751
818,2190.5567
819,1542.3128
820,1175.6315
821,0.0000
822,1943.6573
823,1196.2290
824,0.0000
825,1449.2438
826,1119.0449
827,1113.7709
828,1115.7821
829,701.4549
830,1120.2625
831,3615.1921
832,1166.8586
833,1114.7226
834,2554.7901
835,1415.2578
836,1221.5601
837,4315.4897
838,1690.7790
839,1265.5341
840,1765.8958
841,0.0000
842,1848.0136
843,1118.6301
844,1145.6916
845,1124.0141
846,1310.6818
847,1384.8072
848,2457.0332
849,1121.3014
850,2810.7467
851,1114.0126
852,1115.0020
853,0.0000
854,2415.9864
855,1124.0141
856,2153.0400
857,2401.3415
858,8286.7464
859,2342.7563
860,1252.6157
861,4315.4897
862,1135.2348
863,2056.2555
864,1115.7821
865,0.0000
866,2567.2622
867,1402.4210
868,5516.3928
869,3147.8853
