load_id,lambda
592,1590.0981
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,1143.0640
600,0.0000
601,0.0000
602,1138.2250
603,0.0000
604,0.0000
605,0.0000
606,1152.0873
607,1130.5824
608,0.0000
609,540.3324
610,0.0000
611,1136.0461
612,1135.9664
613,0.0000
614,0.0000
615,0.0000
616,1145.7075
617,1164.2592
618,1140.5672
619,0.0000
620,0.0000
621,0.0000
622,1369.4130
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,1127.7344
629,0.0000
630,1160.8782
631,0.0000
632,1126.2105
633,1170.9438
634,0.0000
635,0.0000
636,1125.9649
637,1197.3436
638,1706.7123
639,0.0000
640,0.0000
641,1255.7685
642,1130.9972
643,0.0000
644,1163.9098
645,0.0000
646,1143.0640
647,1133.2537
648,1134.0395
649,0.0000
650,1220.1990
651,0.0000
652,0.0000
653,1344.8073
654,1178.8109
655,0.0000
656,0.0000
657,1147.1871
658,0.0000
659,1157.6439
660,0.0000
661,1125.5826
662,1208.1813
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,1129.1666
668,1142.8952
669,1140.5672
670,1126.9543
671,1220.1990
672,0.0000
673,1248.2524
674,0.0000
675,1955.6096
676,2068.2078
677,5528.3451
678,1132.2148
679,1644.6274
680,1170.9438
681,1777.8481
682,661.2766
683,1590.0981
684,1541.9473
685,1499.2339
686,3627.1444
687,1369.4130
688,2365.3102
689,0.0000
690,1129.1535
691,1859.9659
692,1187.5838
693,2822.6990
694,2566.7424
695,2361.1704
696,0.0000
697,1130.9972
698,1461.1961
699,0.0000
700,1208.1813
701,0.0000
702,3390.9335
703,2551.3710
704,1197.3436
705,1126.2105
706,2780.2801
707,753.2907
708,2714.7743
709,2396.7669
710,4327.4420
711,2221.0826
712,1139.1682
713,1142.8952
714,2886.4936
715,2661.8940
716,2641.3607
717,2551.1039
718,1344.1979
719,2822.6990
720,5528.3451
721,1151.4051
722,2934.0396
723,1926.3245
724,3241.0468
725,3159.8376
726,2403.1067
727,1322.6341
728,2365.3102
729,1777.8481
730,8298.6987
731,0.0000
732,2202.5090
733,2566.7424
734,3627.1444
735,1127.9399
736,2068.2078
737,1955.6096
738,2601.8552
739,0.0000
740,1706.7123
741,2222.8303
742,2004.5395
743,2855.2726
744,1264.5680
745,4327.4420
746,2135.9355
747,1859.9659
748,2412.8400
749,1126.6749
750,2732.1750
751,1461.1961
752,8298.6987
753,2824.4087
754,2473.2524
755,3159.8376
756,1178.8109
757,2624.1744
758,0.0000
759,1152.0873
760,1541.9473
761,1157.6439
762,0.0000
763,1157.6052
764,1139.1682
765,0.0000
766,1145.7075
767,230.4970
768,1499.2339
769,1164.2592
770,0.0000
771,1130.5824
772,1136.0461
773,1148.4902
774,1125.5082
775,146.5014
776,1129.1666
777,1129.1535
778,0.0000
779,1541.9473
780,1125.5826
781,1421.8766
782,1233.5124
783,0.0000
784,0.0000
785,1197.3436
786,0.0000
787,0.0000
788,1138.2250
789,0.0000
790,1133.2537
791,611.4347
792,1126.2105
793,1125.7232
794,2365.3102
795,1154.4455
796,1396.7595
797,1377.9245
798,1427.2101
799,1517.1109
800,1621.4530
801,1127.9399
802,1142.8952
803,1344.8073
804,0.0000
805,1125.5826
806,1129.1666
807,922.1443
808,1125.5082
809,1322.6341
810,1147.1871
811,1162.4842
812,1134.0395
813,1125.9649
814,1195.9284
815,0.0000
816,8298.6987
817,1644.6274
818,2202.5090
819,1554.2651
820,1187.5838
821,0.0000
822,1955.6096
823,1208.1813
824,0.0000
825,1461.1961
826,1130.9972
827,1125.7232
828,1127.7344
829,713.4072
830,1132.2148
831,3627.1444
832,1178.8109
833,1126.6749
834,2566.7424
835,1427.2101
836,1233.5124
837,4327.4420
838,1702.7313
839,1026.4884
840,1777.8481
841,0.0000
842,1859.9659
843,1130.5824
844,1157.6439
845,1135.9664
846,1322.6341
847,1396.7595
848,2468.9855
849,1133.2537
850,2822.6990
851,1125.9649
852,1126.9543
853,0.0000
854,2427.9387
855,1135.9664
856,2164.9923
857,2413.2938
858,8298.6987
859,2354.7086
860,1264.5680
861,4327.4420
862,1147.1871
863,2068.2078
864,1127.7344
865,0.0000
866,2579.2145
867,1414.3733
868,5528.3451
869,3159.8376
