load_id,lambda
240,0.0000
241,0.0000
242,0.0000
243,2170.2990
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,2101.9039
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,2256.8740
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,294.9310
300,0.0000
301,0.0000
302,269.1723
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,224.9924
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,4218.9202
324,0.0000
325,0.0000
326,0.0000
327,2436.4189
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,335.4102
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,668.9202
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,2210.9624
364,0.0000
365,0.0000
366,829.6162
367,0.0000
368,210.9515
369,0.0000
370,0.0000
371,2844.2848
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,294.9310
392,0.0000
393,0.0000
394,234.6056
395,0.0000
396,0.0000
397,2606.9321
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,594.0396
405,0.0000
406,0.0000
407,3516.1468
408,3767.4494
409,2210.9624
410,0.0000
411,2134.1472
412,1045.8613
413,0.0000
414,0.0000
415,3195.1289
416,2715.1153
417,0.0000
418,0.0000
419,2515.1392
420,2043.7908
421,3001.0200
422,0.0000
423,8740.4745
424,4218.9202
425,0.0000
426,2399.1627
427,2436.4189
428,0.0000
429,0.0000
430,1052.9697
431,0.0000
432,0.0000
433,256.9459
434,0.0000
435,3442.0003
436,2308.9435
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,2606.9321
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,2844.2848
447,1635.7809
448,3767.4494
449,0.0000
450,0.0000
451,2256.8740
452,6057.9889
453,2101.9039
454,0.0000
455,4896.0127
456,0.0000
457,2210.9624
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,2368.3097
463,0.0000
464,0.0000
465,3001.0200
466,3442.0003
467,0.0000
468,8740.4745
469,0.0000
470,2101.9039
471,2170.2990
472,4896.0127
473,2256.8740
474,3195.1289
475,0.0000
476,1763.8153
477,2308.9435
478,0.0000
479,0.0000
480,0.0000
481,2368.3097
482,3001.0200
483,0.0000
484,1556.0163
485,1690.7280
486,2715.1153
487,0.0000
488,6057.9889
489,2436.4189
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,2844.2848
495,3442.0003
496,0.0000
497,2715.1153
498,0.0000
499,1823.2238
500,8740.4745
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,2170.2990
506,3767.4494
507,0.0000
508,0.0000
509,2606.9321
510,6057.9889
511,1824.6510
512,0.0000
513,2134.1472
514,2322.6172
515,1030.0933
516,2515.1392
517,4218.9202
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,2308.9435
529,0.0000
530,0.0000
531,0.0000
532,308.2511
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,616.9159
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,1207.5397
551,0.0000
552,0.0000
553,3195.1289
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,245.3531
577,0.0000
578,2368.3097
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,209.2095
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,2170.2990
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,613.0494
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,216.8388
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,281.8740
649,2256.8740
650,0.0000
651,2210.9624
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,740.4264
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,682.0384
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,2436.4189
720,568.7224
721,0.0000
722,2515.1392
723,8740.4745
724,3767.4494
725,2715.1153
726,2170.2990
727,2134.1472
728,2844.2848
729,1750.5682
730,0.0000
731,4896.0127
732,2844.2848
733,4218.9202
734,2210.9624
735,0.0000
736,2308.9435
737,4218.9202
738,0.0000
739,2606.9321
740,0.0000
741,3001.0200
742,0.0000
743,6057.9889
744,0.0000
745,0.0000
746,2368.3097
747,0.0000
748,0.0000
749,2134.1472
750,2101.9039
751,1107.4916
752,933.7256
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,2844.2848
759,0.0000
760,2436.4189
761,0.0000
762,0.0000
763,1684.2347
764,4896.0127
765,0.0000
766,0.0000
767,3195.1289
768,634.0695
769,2210.9624
770,0.0000
771,0.0000
772,0.0000
773,2515.1392
774,583.9811
775,2715.1153
776,0.0000
777,1992.1287
778,0.0000
779,0.0000
780,8740.4745
781,622.3278
782,2101.9039
783,586.3332
784,1222.6626
785,3767.4494
786,1107.9430
787,0.0000
788,0.0000
789,2170.2990
790,1573.1426
791,3001.0200
792,2436.4189
793,6057.9889
794,2606.9321
795,0.0000
796,0.0000
797,2515.1392
798,4896.0127
799,2256.8740
800,281.8740
801,0.0000
802,2368.3097
803,3442.0003
804,0.0000
805,2308.9435
806,2606.9321
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,3442.0003
812,3767.4494
813,8740.4745
814,3195.1289
815,4218.9202
816,1302.3547
817,0.0000
818,0.0000
819,1261.1239
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,256.9459
837,0.0000
838,0.0000
839,224.9924
840,1187.3871
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,3001.0200
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,2256.8740
881,0.0000
882,0.0000
883,0.0000
884,2715.1153
885,0.0000
886,2170.2990
887,0.0000
888,0.0000
889,2308.9435
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,6057.9889
896,0.0000
897,0.0000
898,207.9483
899,0.0000
900,2134.1472
901,0.0000
902,3195.1289
903,0.0000
904,2256.8740
905,216.8388
906,0.0000
907,0.0000
908,0.0000
909,0.0000
910,2101.9039
911,1798.9682
912,0.0000
913,2315.6928
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,8740.4745
922,0.0000
923,3442.0003
924,0.0000
925,0.0000
926,0.0000
927,2368.3097
928,0.0000
929,0.0000
930,0.0000
931,0.0000
