load_id,lambda
145,0.0000
146,0.0000
147,2537.4999
148,0.0000
149,3023.3807
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,2279.2346
155,0.0000
156,2407.7579
157,0.0000
158,3464.3610
159,2458.7795
160,0.0000
161,0.0000
162,2192.6597
163,2737.4760
164,2390.6704
165,660.4713
166,0.0000
167,0.0000
168,0.0000
169,4918.3734
170,4241.2809
171,2032.2825
172,181.6648
173,0.0000
174,0.0000
175,2629.2927
176,3789.8100
177,0.0000
178,2355.0363
179,2192.6597
180,0.0000
181,2156.5079
182,0.0000
183,1162.6590
184,2866.6455
185,0.0000
186,0.0000
187,3023.3807
188,0.0000
189,2881.5386
190,0.0000
191,0.0000
192,3464.3610
193,2331.3042
194,0.0000
195,6080.3496
196,0.0000
197,6080.3496
198,8762.8352
199,0.0000
200,4918.3734
201,3217.4896
202,2279.2346
203,2390.6704
204,2005.5986
205,0.0000
206,0.0000
207,2537.4999
208,3.4138
209,0.0000
210,0.0000
211,0.0000
212,0.0000
213,675.3304
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,344.1236
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,2192.6597
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,2279.2346
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,317.2916
300,0.0000
301,0.0000
302,291.5330
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,247.3531
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,4241.2809
324,0.0000
325,0.0000
326,0.0000
327,2458.7795
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,691.2809
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,2233.3231
364,0.0000
365,0.0000
366,494.2060
367,0.0000
368,233.3122
369,0.0000
370,0.0000
371,2866.6455
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,317.2916
392,0.0000
393,0.0000
394,256.9663
395,0.0000
396,0.0000
397,2629.2927
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,616.4002
405,0.0000
406,0.0000
407,3180.7366
408,3789.8100
409,2233.3231
410,0.0000
411,2156.5079
412,1068.2220
413,0.0000
414,0.0000
415,3217.4896
416,2737.4760
417,0.0000
418,0.0000
419,2537.4999
420,2066.1515
421,3023.3807
422,0.0000
423,8762.8352
424,4241.2809
425,0.0000
426,2421.5234
427,2458.7795
428,0.0000
429,0.0000
430,1075.3304
431,0.0000
432,0.0000
433,279.3066
434,0.0000
435,3464.3610
436,2331.3042
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,2629.2927
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,2866.6455
447,1658.1415
448,3789.8100
449,0.0000
450,0.0000
451,2279.2346
452,6080.3496
453,0.0000
454,0.0000
455,4918.3734
456,0.0000
457,2233.3231
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,2390.6704
463,0.0000
464,0.0000
465,3023.3807
466,3464.3610
467,0.0000
468,8762.8352
469,0.0000
470,0.0000
471,2192.6597
472,4918.3734
473,2279.2346
474,3217.4896
475,0.0000
476,1786.1760
477,2331.3042
478,0.0000
479,0.0000
480,0.0000
481,2390.6704
482,3023.3807
483,0.0000
484,1578.3769
485,1713.0887
486,2737.4760
487,0.0000
488,6080.3496
489,2458.7795
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,2866.6455
495,3464.3610
496,0.0000
497,2737.4760
498,0.0000
499,1845.5844
500,8762.8352
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,2192.6597
506,3789.8100
507,0.0000
508,0.0000
509,2629.2927
510,6080.3496
511,1489.2408
512,0.0000
513,2156.5079
514,2344.9778
515,1052.4540
516,2537.4999
517,4241.2809
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,2331.3042
529,0.0000
530,0.0000
531,0.0000
532,330.6118
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,639.2766
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,1229.9004
551,0.0000
552,0.0000
553,3217.4896
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,267.7138
577,0.0000
578,2390.6704
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,231.5702
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,2192.6597
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,635.4101
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,239.1995
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,304.2346
649,2279.2346
650,0.0000
651,2233.3231
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,762.7871
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,704.3991
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,2458.7795
720,233.3122
721,0.0000
722,2537.4999
723,8762.8352
724,3789.8100
725,2737.4760
726,2192.6597
727,2156.5079
728,2866.6455
729,1772.9289
730,0.0000
731,4918.3734
732,2866.6455
733,4241.2809
734,2233.3231
735,0.0000
736,2331.3042
737,4241.2809
738,0.0000
739,2629.2927
740,0.0000
741,3023.3807
742,0.0000
743,6080.3496
744,0.0000
745,0.0000
746,2390.6704
747,0.0000
748,0.0000
749,2156.5079
750,0.0000
751,1129.8522
752,956.0862
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,2866.6455
759,0.0000
760,2458.7795
761,0.0000
762,0.0000
763,1706.5953
764,4918.3734
765,0.0000
766,0.0000
767,3217.4896
768,656.4302
769,2233.3231
770,0.0000
771,0.0000
772,0.0000
773,2537.4999
774,606.3418
775,2737.4760
776,0.0000
777,2014.4894
778,0.0000
779,0.0000
780,8762.8352
781,644.6885
782,0.0000
783,608.6938
784,1245.0233
785,3789.8100
786,772.5328
787,0.0000
788,0.0000
789,2192.6597
790,1237.7324
791,3023.3807
792,2458.7795
793,6080.3496
794,2629.2927
795,0.0000
796,0.0000
797,2537.4999
798,4918.3734
799,2279.2346
800,304.2346
801,0.0000
802,2390.6704
803,3464.3610
804,0.0000
805,2331.3042
806,2629.2927
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,3464.3610
812,3789.8100
813,8762.8352
814,3217.4896
815,4241.2809
816,1324.7154
817,0.0000
818,0.0000
819,1283.4846
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,279.3066
837,0.0000
838,0.0000
839,247.3531
840,1209.7478
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,3023.3807
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,2279.2346
881,0.0000
882,0.0000
883,0.0000
884,2737.4760
885,0.0000
886,2192.6597
887,0.0000
888,0.0000
889,2331.3042
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,6080.3496
896,0.0000
897,0.0000
898,230.3089
899,0.0000
900,2156.5079
901,0.0000
902,3217.4896
903,0.0000
904,2279.2346
905,239.1995
906,0.0000
907,0.0000
908,0.0000
909,0.0000
910,0.0000
911,1821.3289
912,0.0000
913,2338.0535
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,8762.8352
922,0.0000
923,3464.3610
924,0.0000
925,0.0000
926,0.0000
927,2390.6704
928,0.0000
929,0.0000
930,0.0000
931,0.0000
