scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
tight,36,20260578,20260579,dual_price_vf,1121447.35,0.9255,0.055582,431,0,0.00,29235.55
tight,36,20260578,20260579,rollout_teacher,1211673.81,1.0000,70.030711,438,0,0.00,28857.58
tight,37,20260580,20260581,bid_price,1087787.83,0.9015,0.001214,433,562,5820.00,33625.91
tight,37,20260580,20260581,surrogate_linear,1141209.23,0.9458,0.087793,421,0,0.00,33834.22
tight,37,20260580,20260581,dual_price,1093607.83,0.9063,0.057518,433,0,0.00,33625.91
tight,37,20260580,20260581,dual_price_vf,1092718.27,0.9056,0.057970,432,0,0.00,33730.07
tight,37,20260580,20260581,rollout_teacher,1206664.14,1.0000,76.824665,438,0,0.00,33730.07
tight,38,20260582,20260583,bid_price,1169725.18,0.9678,0.001241,445,567,5670.00,26154.04
tight,38,20260582,20260583,surrogate_linear,1131686.88,0.9363,0.081004,405,0,0.00,26513.93
tight,38,20260582,20260583,dual_price,1175395.18,0.9725,0.053923,445,0,0.00,26154.04
tight,38,20260582,20260583,dual_price_vf,1175242.96,0.9724,0.054237,443,0,0.00,26031.80
tight,38,20260582,20260583,rollout_teacher,1208643.31,1.0000,70.034306,433,0,0.00,26031.80
tight,39,20260584,20260585,bid_price,1129000.44,0.9059,0.001380,441,510,5470.00,33991.29
tight,39,20260584,20260585,surrogate_linear,1219763.33,0.9787,0.085007,441,0,0.00,35503.20
tight,39,20260584,20260585,dual_price,1134470.44,0.9103,0.060058,441,0,0.00,33991.29
tight,39,20260584,20260585,dual_price_vf,1182353.36,0.9487,0.060303,455,0,0.00,35125.23
tight,39,20260584,20260585,rollout_teacher,1246289.56,1.0000,79.437690,450,0,0.00,35125.23
tight,40,20260586,20260587,bid_price,1093063.83,0.8677,0.001232,432,537,5640.00,34312.80
tight,40,20260586,20260587,surrogate_linear,1147552.79,0.9109,0.085519,423,0,0.00,33834.22
tight,40,20260586,20260587,dual_price,1098703.83,0.8721,0.064175,432,0,0.00,34312.80
tight,40,20260586,20260587,dual_price_vf,1135944.81,0.9017,0.060491,439,0,0.00,35068.75
tight,40,20260586,20260587,rollout_teacher,1259786.85,1.0000,78.289235,450,0,0.00,34003.89
tight,41,20260588,20260589,bid_price,1148182.53,0.9390,0.001286,445,499,5330.00,29971.68
tight,41,20260588,20260589,surrogate_linear,1132975.17,0.9266,0.085806,421,0,0.00,30727.64
tight,41,20260588,20260589,dual_price,1153512.53,0.9434,0.060460,445,0,0.00,29971.68
tight,41,20260588,20260589,dual_price_vf,1207707.23,0.9877,0.060876,459,0,0.00,32239.55
tight,41,20260588,20260589,rollout_teacher,1222756.35,1.0000,77.304262,435,0,0.00,32617.52
tight,42,20260590,20260591,bid_price,1082035.71,0.8591,0.001261,423,509,5200.00,31096.70
tight,42,20260590,20260591,surrogate_linear,1192260.04,0.9466,0.087590,413,0,0.00,28423.72
tight,42,20260590,20260591,dual_price,1085152.07,0.8616,0.057696,420,0,0.00,30031.83
tight,42,20260590,20260591,dual_price_vf,1183215.53,0.9395,0.058293,445,0,0.00,31543.74
tight,42,20260590,20260591,rollout_teacher,1259465.05,1.0000,76.164279,451,0,0.00,33364.56
tight,43,20260592,20260593,bid_price,1100288.78,0.9329,0.001235,441,484,4950.00,33247.93
tight,43,20260592,20260593,surrogate_linear,1163320.70,0.9864,0.079929,438,0,0.00,33834.22
tight,43,20260592,20260593,dual_price,1105238.78,0.9371,0.058924,441,0,0.00,33247.93
tight,43,20260592,20260593,dual_price_vf,1129153.30,0.9574,0.059244,448,0,0.00,34003.89
tight,43,20260592,20260593,rollout_teacher,1179389.72,1.0000,80.816063,434,0,0.00,34003.89
tight,44,20260594,20260595,bid_price,1018115.78,0.8425,0.001189,400,528,5470.00,30523.01
tight,44,20260594,20260595,surrogate_linear,1081320.67,0.8948,0.080599,394,0,0.00,27637.33
tight,44,20260594,20260595,dual_price,1023585.78,0.8470,0.057101,400,0,0.00,30523.01
tight,44,20260594,20260595,dual_price_vf,1108808.21,0.9176,0.058418,422,0,0.00,31278.96
tight,44,20260594,20260595,rollout_teacher,1208436.24,1.0000,75.176302,438,0,0.00,31656.94
tight,45,20260596,20260597,bid_price,1083125.78,0.8153,0.001304,429,538,5570.00,29823.53
tight,45,20260596,20260597,surrogate_linear,1200524.29,0.9037,0.079776,446,0,0.00,30752.71
tight,45,20260596,20260597,dual_price,1088695.78,0.8195,0.055067,429,0,0.00,29823.53
tight,45,20260596,20260597,dual_price_vf,1145987.27,0.8627,0.058745,441,0,0.00,31713.41
tight,45,20260596,20260597,rollout_teacher,1328442.15,1.0000,79.642804,478,0,0.00,30648.55
tight,46,20260598,20260599,bid_price,1050269.93,0.8667,0.001249,417,525,5550.00,36483.20
tight,46,20260598,20260599,surrogate_linear,1182516.82,0.9758,0.088060,438,0,0.00,37239.16
tight,46,20260598,20260599,dual_price,1055819.93,0.8713,0.067834,417,0,0.00,36483.20
tight,46,20260598,20260599,dual_price_vf,1090323.08,0.8997,0.065383,425,0,0.00,37239.16
tight,46,20260598,20260599,rollout_teacher,1211821.72,1.0000,81.761031,442,0,0.00,37239.16
tight,47,20260600,20260601,bid_price,1090991.89,0.9155,0.001250,415,511,5360.00,35635.57
tight,47,20260600,20260601,surrogate_linear,1171543.48,0.9831,0.091531,431,0,0.00,34948.68
tight,47,20260600,20260601,dual_price,1096351.89,0.9200,0.064022,415,0,0.00,35635.57
tight,47,20260600,20260601,dual_price_vf,1096351.89,0.9200,0.061992,415,0,0.00,35635.57
tight,47,20260600,20260601,rollout_teacher,1191698.71,1.0000,79.935378,439,0,0.00,35326.66
tight,48,20260602,20260603,bid_price,1150102.13,0.9588,0.001232,445,474,4790.00,30936.07
tight,48,20260602,20260603,surrogate_linear,1142564.91,0.9525,0.085179,408,0,0.00,31048.17
tight,48,20260602,20260603,dual_price,1151439.56,0.9599,0.058159,444,0,0.00,29871.20
tight,48,20260602,20260603,dual_price_vf,1197371.65,0.9982,0.064349,456,0,0.00,30627.16
tight,48,20260602,20260603,rollout_teacher,1199571.75,1.0000,76.746381,436,0,0.00,32447.98
tight,49,20260604,20260605,bid_price,1084000.52,0.8579,0.001261,424,539,5500.00,35207.99
tight,49,20260604,20260605,surrogate_linear,1123801.71,0.8894,0.105834,414,0,0.00,36341.92
tight,49,20260604,20260605,dual_price,1090546.93,0.8631,0.059956,424,0,0.00,35207.99
tight,49,20260604,20260605,dual_price_vf,1129440.33,0.8938,0.065723,435,0,0.00,35207.99
tight,49,20260604,20260605,rollout_teacher,1263594.57,1.0000,78.597460,468,0,0.00,36341.92
tight,50,20260606,20260607,bid_price,1073270.87,0.9143,0.001322,422,553,5600.00,32378.91
tight,50,20260606,20260607,surrogate_linear,1122249.76,0.9560,0.081582,415,0,0.00,31900.33
tight,50,20260606,20260607,dual_price,1078740.07,0.9189,0.058111,421,0,0.00,31692.02
tight,50,20260606,20260607,dual_price_vf,1108421.43,0.9442,0.060353,427,0,0.00,32070.00
tight,50,20260606,20260607,rollout_teacher,1173928.91,1.0000,75.821572,424,0,0.00,33890.82
tight,51,20260608,20260609,bid_price,1093122.84,0.8355,0.001241,433,572,5950.00,30740.23
tight,51,20260608,20260609,surrogate_linear,1220410.31,0.9328,0.111071,449,0,0.00,28818.82
tight,51,20260608,20260609,dual_price,1136925.07,0.8690,0.052992,449,0,0.00,29675.37
tight,51,20260608,20260609,dual_price_vf,1220571.90,0.9329,0.054796,469,0,0.00,30535.48
tight,51,20260608,20260609,rollout_teacher,1308364.19,1.0000,78.222835,466,0,0.00,31600.34
tight,52,20260610,20260611,bid_price,1066982.90,0.8465,0.001239,425,561,5650.00,30627.16
tight,52,20260610,20260611,surrogate_linear,1087797.56,0.8631,0.077668,418,0,0.00,30428.91
tight,52,20260610,20260611,dual_price,1058629.40,0.8399,0.057554,420,0,0.00,28497.44
tight,52,20260610,20260611,dual_price_vf,1086278.95,0.8618,0.057326,426,0,0.00,29631.37
tight,52,20260610,20260611,rollout_teacher,1260407.77,1.0000,77.426105,459,0,0.00,32825.95
tight,53,20260612,20260613,bid_price,1141737.32,0.9016,0.001238,446,546,5520.00,30088.43
tight,53,20260612,20260613,surrogate_linear,1202222.35,0.9493,0.082859,441,0,0.00,31808.65
tight,53,20260612,20260613,dual_price,1147257.32,0.9059,0.054696,446,0,0.00,30088.43
tight,53,20260612,20260613,dual_price_vf,1196712.98,0.9450,0.056411,457,0,0.00,31704.49
tight,53,20260612,20260613,rollout_teacher,1266406.16,1.0000,74.681024,461,0,0.00,31600.34
tight,54,20260614,20260615,bid_price,1066722.09,0.9219,0.001247,422,500,5100.00,30927.15
tight,54,20260614,20260615,surrogate_linear,1162315.16,1.0045,0.085942,424,0,0.00,30413.49
tight,54,20260614,20260615,dual_price,1045630.81,0.9037,0.057850,415,0,0.00,28419.45
tight,54,20260614,20260615,dual_price_vf,1132046.23,0.9783,0.059669,436,0,0.00,30309.33
tight,54,20260614,20260615,rollout_teacher,1157100.99,1.0000,72.689184,434,0,0.00,32817.04
tight,55,20260616,20260617,bid_price,1146311.62,0.9245,0.001212,450,495,5000.00,34256.20
tight,55,20260616,20260617,surrogate_linear,1100470.06,0.8875,0.087065,410,0,0.00,35329.01
tight,55,20260616,20260617,dual_price,1151311.62,0.9285,0.060760,450,0,0.00,34256.20
tight,55,20260616,20260617,dual_price_vf,1202425.55,0.9697,0.061025,462,0,0.00,35390.13
tight,55,20260616,20260617,rollout_teacher,1239968.72,1.0000,80.112297,454,0,0.00,35012.15
tight,56,20260618,20260619,bid_price,1148943.51,0.9561,0.001262,448,480,5120.00,35812.11
tight,56,20260618,20260619,surrogate_linear,1131579.67,0.9416,0.089404,415,0,0.00,35607.36
tight,56,20260618,20260619,dual_price,1144530.32,0.9524,0.073601,444,0,0.00,34747.25
tight,56,20260618,20260619,dual_price_vf,1189766.93,0.9901,0.062559,455,0,0.00,35125.23
tight,56,20260618,20260619,rollout_teacher,1201704.02,1.0000,77.574850,442,0,0.00,36568.07
tight,57,20260620,20260621,bid_price,1152651.67,0.9510,0.001198,448,482,5020.00,27854.55
tight,57,20260620,20260621,surrogate_linear,1140651.22,0.9411,0.080400,425,0,0.00,29366.46
tight,57,20260620,20260621,dual_price,1157671.67,0.9551,0.055126,448,0,0.00,27854.55
tight,57,20260620,20260621,dual_price_vf,1174810.53,0.9692,0.059311,454,0,0.00,29366.46
tight,57,20260620,20260621,rollout_teacher,1212090.82,1.0000,73.728257,443,0,0.00,29366.46
tight,58,20260622,20260623,bid_price,1113682.80,0.8948,0.001212,436,546,5650.00,28015.30
tight,58,20260622,20260623,surrogate_linear,1193382.48,0.9588,0.079815,422,0,0.00,27914.70
tight,58,20260622,20260623,dual_price,1077905.84,0.8661,0.055446,418,0,0.00,26950.44
tight,58,20260622,20260623,dual_price_vf,1139525.76,0.9156,0.056397,435,0,0.00,28084.37
tight,58,20260622,20260623,rollout_teacher,1244608.46,1.0000,72.252089,442,0,0.00,29527.21
tight,59,20260624,20260625,bid_price,1155161.23,0.9888,0.001199,447,525,5440.00,29996.87
tight,59,20260624,20260625,surrogate_linear,1116981.46,0.9562,0.085438,390,0,0.00,29836.12
tight,59,20260624,20260625,dual_price,1143015.67,0.9784,0.054023,439,0,0.00,28932.01
tight,59,20260624,20260625,dual_price_vf,1149500.73,0.9840,0.055248,439,0,0.00,30592.08
tight,59,20260624,20260625,rollout_teacher,1168204.11,1.0000,74.036784,427,0,0.00,30374.85
tight,60,20260626,20260627,bid_price,1170361.87,0.9713,0.001367,455,529,5400.00,37507.38
tight,60,20260626,20260627,surrogate_linear,1154223.02,0.9579,0.093002,421,0,0.00,37028.81
tight,60,20260626,20260627,dual_price,1181861.37,0.9808,0.065153,458,0,0.00,36820.50
tight,60,20260626,20260627,dual_price_vf,1184692.73,0.9832,0.063809,458,0,0.00,36820.50
tight,60,20260626,20260627,rollout_teacher,1204970.52,1.0000,80.154462,439,0,0.00,37198.48
