load_id,lambda
1031,0.0000
1032,0.0000
1033,0.0000
1034,0.0000
1035,0.0000
1036,650.0974
1037,0.0000
1038,5427.1864
1039,0.0000
1040,603.7047
1041,0.0000
1042,0.0000
1043,0.0000
1044,4255.0741
1045,603.7047
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,4352.2052
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,1435.4410
1058,0.0000
1059,0.0000
1060,3942.2129
1061,0.0000
1062,0.0000
1063,0.0000
1064,0.0000
1065,0.0000
1066,0.0000
1067,606.8843
1068,0.0000
1069,0.0000
1070,0.0000
1071,4577.4682
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,0.0000
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,0.0000
1084,673.2125
1085,0.0000
1086,0.0000
1087,0.0000
1088,620.9784
1089,0.0000
1090,0.0000
1091,0.0000
1092,0.0000
1093,0.0000
1094,0.0000
1095,0.0000
1096,0.0000
1097,0.0000
1098,0.0000
1099,0.0000
1100,0.0000
1101,0.0000
1102,5973.2125
1103,0.0000
1104,0.0000
1105,806.4552
1106,0.0000
1107,0.0000
1108,0.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,0.0000
1117,0.0000
1118,0.0000
1119,0.0000
1120,0.0000
1121,0.0000
1122,0.0000
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,0.0000
1128,0.0000
1129,0.0000
1130,0.0000
1131,0.0000
1132,0.0000
1133,0.0000
1134,0.0000
1135,0.0000
1136,0.0000
1137,4459.1522
1138,0.0000
1139,0.0000
1140,0.0000
1141,602.4682
1142,633.1973
1143,0.0000
1144,0.0000
1145,0.0000
1146,0.0000
1147,5022.3091
1148,602.8358
1149,0.0000
1150,0.0000
1151,0.0000
1152,0.0000
1153,606.8843
1154,0.0000
1155,0.0000
1156,0.0000
1157,612.4425
1158,0.0000
1159,0.0000
1160,0.0000
1161,0.0000
1162,0.0000
1163,704.5833
1164,0.0000
1165,0.0000
1166,0.0000
1167,0.0000
1168,0.0000
1169,0.0000
1170,0.0000
1171,0.0000
1172,0.0000
1173,0.0000
1174,0.0000
1175,0.0000
1176,0.0000
1177,0.0000
1178,0.0000
1179,0.0000
1180,0.0000
1181,0.0000
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,0.0000
1187,0.0000
1188,0.0000
1189,0.0000
1190,0.0000
1191,0.0000
1192,0.0000
1193,0.0000
1194,0.0000
1195,0.0000
1196,0.0000
1197,0.0000
1198,0.0000
1199,0.0000
1200,0.0000
1201,0.0000
1202,0.0000
1203,0.0000
1204,0.0000
1205,0.0000
1206,0.0000
1207,0.0000
1208,0.0000
1209,0.0000
1210,0.0000
1211,0.0000
1212,472.2693
1213,0.0000
1214,1286.0522
1215,0.0000
1216,0.0000
1217,0.0000
1218,0.0000
1219,0.0000
1220,0.0000
1221,0.0000
1222,0.0000
1223,0.0000
1224,0.0000
1225,0.0000
1226,0.0000
1227,0.0000
1228,0.0000
1229,0.0000
1230,0.0000
1231,0.0000
1232,0.0000
1233,0.0000
1234,0.0000
1235,615.7133
1236,0.0000
1237,0.0000
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,0.0000
1243,0.0000
1244,0.0000
1245,0.0000
1246,0.0000
1247,8001.0155
1248,0.0000
1249,0.0000
1250,0.0000
1251,0.0000
1252,0.0000
1253,0.0000
1254,0.0000
1255,0.0000
1256,0.0000
1257,0.0000
1258,0.0000
1259,0.0000
1260,0.0000
1261,0.0000
1262,0.0000
1263,0.0000
1264,0.0000
1265,0.0000
1266,0.0000
1267,0.0000
1268,0.0000
1269,0.0000
1270,0.0000
1271,0.0000
1272,0.0000
1273,0.0000
1274,0.0000
1275,0.0000
1276,0.0000
1277,0.0000
1278,0.0000
1279,0.0000
1280,0.0000
1281,0.0000
1282,0.0000
1283,0.0000
1284,0.0000
1285,0.0000
1286,0.0000
1287,0.0000
1288,0.0000
1289,0.0000
1290,0.0000
1291,0.0000
1292,0.0000
1293,0.0000
1294,0.0000
1295,0.0000
1296,0.0000
1297,0.0000
1298,0.0000
1299,0.0000
1300,0.0000
1301,0.0000
1302,0.0000
1303,0.0000
1304,0.0000
1305,0.0000
1306,0.0000
1307,0.0000
1308,0.0000
1309,0.0000
1310,0.0000
1311,604.5393
1312,0.0000
1313,0.0000
1314,0.0000
1315,0.0000
1316,0.0000
1317,0.0000
1318,0.0000
1319,0.0000
1320,0.0000
1321,0.0000
1322,0.0000
1323,0.0000
1324,0.0000
1325,0.0000
1326,0.0000
1327,0.0000
1328,0.0000
1329,0.0000
1330,0.0000
1331,0.0000
1332,0.0000
1333,0.0000
1334,0.0000
1335,0.0000
1336,0.0000
1337,0.0000
1338,0.0000
1339,0.0000
1340,0.0000
1341,4709.0670
1342,4010.8698
1343,0.0000
1344,0.0000
1345,3942.2129
1346,0.0000
1347,5678.1189
1348,4085.3778
1349,0.0000
1350,0.0000
1351,0.0000
1352,0.0000
1353,0.0000
1354,0.0000
1355,10391.9046
1356,0.0000
1357,2564.5086
1358,8001.0155
1359,0.0000
1360,4856.3381
1361,1371.0584
1362,0.0000
1363,0.0000
1364,4352.2052
1365,0.0000
1366,1866.5708
1367,0.0000
1368,0.0000
1369,0.0000
1370,0.0000
1371,0.0000
1372,0.0000
1373,0.0000
1374,2436.0688
1375,12812.5190
1376,5210.8823
1377,0.0000
1378,8964.5145
1379,3878.7712
1380,6326.0822
1381,0.0000
1382,0.0000
1383,3820.0000
1384,0.0000
1385,0.0000
1386,0.0000
1387,0.0000
1388,0.0000
1389,1387.9999
1390,0.0000
1391,8001.0155
1392,0.0000
1393,4577.4682
1394,8964.5145
1395,4085.3778
1396,2381.7105
1397,0.0000
1398,0.0000
1399,18336.0688
1400,4255.0741
1401,0.0000
1402,1830.1477
1403,4166.4841
1404,0.0000
1405,0.0000
1406,1668.1368
1407,0.0000
1408,602.4682
1409,804.6344
1410,4856.3381
1411,5973.2125
1412,0.0000
1413,0.0000
1414,0.0000
1415,0.0000
1416,620.9476
1417,806.4552
1418,1435.4410
1419,0.0000
1420,1929.4842
1421,0.0000
1422,0.0000
1423,7297.6030
1424,0.0000
1425,0.0000
1426,1768.8477
1427,615.7133
1428,0.0000
1429,0.0000
1430,0.0000
1431,0.0000
1432,4166.4841
1433,4709.0670
1434,0.0000
1435,0.0000
1436,606.8843
1437,0.0000
1438,5973.2125
1439,6756.9786
1440,1378.1930
1441,0.0000
1442,2012.4029
1443,3942.2129
1444,0.0000
1445,0.0000
1446,3878.7712
1447,0.0000
1448,2255.5870
1449,0.0000
1450,0.0000
1451,0.0000
1452,0.0000
1453,607.3640
1454,0.0000
1455,4010.8698
1456,6326.0822
1457,0.0000
1458,0.0000
1459,1376.7748
1460,0.0000
1461,0.0000
1462,0.0000
1463,7297.6030
1464,3820.0000
1465,4352.2052
1466,18336.0688
1467,4255.0741
1468,0.0000
1469,0.0000
1470,0.0000
1471,0.0000
1472,0.0000
1473,0.0000
1474,0.0000
1475,0.0000
1476,0.0000
1477,5022.3091
1478,1569.5212
1479,5427.1864
1480,0.0000
1481,0.0000
1482,0.0000
1483,5678.1189
1484,0.0000
1485,3096.0688
1486,0.0000
1487,4085.3778
1488,0.0000
1489,0.0000
1490,0.0000
1491,0.0000
1492,0.0000
1493,0.0000
1494,0.0000
1495,4709.0670
1496,12812.5190
1497,10391.9046
1498,4577.4682
1499,0.0000
1500,1435.4410
1501,6756.9786
1502,0.0000
1503,1967.1424
1504,0.0000
1505,0.0000
1506,0.0000
1507,0.0000
1508,4459.1522
1509,0.0000
1510,5022.3091
1511,0.0000
1512,0.0000
1513,8001.0155
1514,5427.1864
1515,0.0000
1516,4856.3381
1517,5210.8823
1518,0.0000
1519,0.0000
1520,5678.1189
1521,0.0000
1522,1805.5747
1523,1410.9735
1524,18336.0688
1525,1647.3913
1526,1014.5145
1527,0.0000
1528,6326.0822
1529,10391.9046
1530,2436.0688
1531,2394.5212
1532,0.0000
1533,4010.8698
1534,8964.5145
1535,1393.3315
1536,603.7047
1537,0.0000
1538,0.0000
1539,12812.5190
1540,0.0000
1541,0.0000
1542,0.0000
1543,620.9784
1544,0.0000
1545,0.0000
1546,0.0000
1547,0.0000
1548,0.0000
1549,0.0000
1550,0.0000
1551,0.0000
1552,0.0000
1553,0.0000
1554,0.0000
1555,0.0000
1556,0.0000
1557,0.0000
1558,0.0000
1559,0.0000
1560,0.0000
1561,0.0000
1562,0.0000
1563,0.0000
1564,0.0000
1565,0.0000
1566,0.0000
1567,0.0000
1568,0.0000
1569,0.0000
1570,0.0000
1571,0.0000
1572,0.0000
1573,0.0000
1574,0.0000
1575,0.0000
1576,0.0000
1577,0.0000
1578,1364.5833
1579,0.0000
1580,0.0000
1581,0.0000
1582,0.0000
1583,0.0000
1584,0.0000
1585,0.0000
1586,4459.1522
1587,0.0000
1588,0.0000
1589,0.0000
1590,0.0000
1591,0.0000
1592,5210.8823
1593,0.0000
1594,0.0000
1595,0.0000
1596,0.0000
1597,0.0000
1598,0.0000
1599,0.0000
1600,0.0000
1601,0.0000
1602,0.0000
1603,0.0000
1604,0.0000
1605,0.0000
1606,0.0000
1607,0.0000
1608,0.0000
1609,0.0000
1610,0.0000
1611,0.0000
1612,0.0000
1613,0.0000
1614,0.0000
1615,3878.7712
1616,0.0000
1617,4352.2052
1618,0.0000
1619,0.0000
1620,0.0000
1621,0.0000
1622,0.0000
1623,0.0000
1624,0.0000
1625,3820.0000
1626,0.0000
1627,0.0000
1628,0.0000
1629,0.0000
1630,0.0000
1631,0.0000
1632,0.0000
1633,0.0000
1634,0.0000
1635,0.0000
1636,0.0000
1637,0.0000
1638,0.0000
1639,18336.0688
1640,0.0000
1641,0.0000
1642,0.0000
1643,620.9476
1644,0.0000
1645,4166.4841
1646,0.0000
1647,0.0000
1648,602.8358
1649,0.0000
1650,0.0000
1651,0.0000
1652,0.0000
1653,0.0000
1654,0.0000
1655,650.0974
1656,1569.5212
1657,0.0000
1658,0.0000
1659,603.7047
1660,0.0000
1661,4459.1522
1662,611.1360
1663,0.0000
1664,0.0000
1665,640.0000
1666,0.0000
1667,0.0000
1668,0.0000
1669,0.0000
1670,0.0000
1671,0.0000
1672,612.4425
1673,747.3434
1674,0.0000
1675,0.0000
1676,0.0000
1677,0.0000
1678,0.0000
1679,0.0000
1680,0.0000
1681,0.0000
1682,0.0000
1683,0.0000
1684,5427.1864
1685,606.8843
1686,6756.9786
1687,0.0000
1688,704.5833
1689,0.0000
1690,0.0000
1691,0.0000
1692,4459.1522
1693,0.0000
1694,7297.6030
1695,0.0000
1696,0.0000
1697,0.0000
1698,0.0000
1699,0.0000
1700,5022.3091
1701,0.0000
1702,0.0000
1703,2436.0688
1704,0.0000
1705,602.4682
1706,0.0000
1707,0.0000
1708,633.1973
1709,0.0000
1710,0.0000
1711,4255.0741
1712,0.0000
1713,0.0000
1714,3942.2129
1715,626.8337
1716,1480.0649
1717,5973.2125
1718,0.0000
1719,0.0000
1720,0.0000
1721,0.0000
1722,0.0000
1723,0.0000
1724,1212.0353
1725,1473.5800
1726,0.0000
1727,12812.5190
1728,0.0000
1729,0.0000
1730,4577.4682
1731,0.0000
1732,0.0000
1733,0.0000
1734,606.8843
1735,0.0000
1736,0.0000
1737,620.9784
1738,8964.5145
1739,607.3640
1740,0.0000
